module,function,timing,time
[RLC],rlc_data_req_thread,end,140712595 
[RLC],nr_rlc_entity_am_generate_pdu,start,140713788 
[RLC],nr_rlc_entity_am_generate_pdu,start,140713797 
[RLC],nr_rlc_entity_am_generate_pdu,end,140713799 
[RLC],serialize_sdu,start,140713802 
[RLC],serialize_sdu,end,140713804 
[RLC],generate_tx_pdu,end,140713806 
[SDAP],sdap_data_req,start,140914776 
[SDAP],nr_sdap_tx_entity,start,140914864 
[PDCP],nr_pdcp_data_req_drb,start,140914866 
[PDCP],deliver_pdu_drb_gnb,start,140914872 
[PDCP],enqueue_rlc_data_req,start,140914901 
[PDCP],enqueue_rlc_data_req,end,140914905 
[PDCP],deliver_pdu_drb_gnb,end,140914907 
[PDCP],nr_pdcp_data_req_drb,end,140914908 
[SDAP],nr_sdap_tx_entity,end,140914910 
[SDAP],sdap_data_req,end,140914912 
[RLC],rlc_data_req_thread,start,140914918 
[RLC],rlc_data_req,start,140914925 
[RLC],nr_rlc_entity_am_recv_sdu,start,140914928 
[RLC],nr_rlc_entity_am_recv_sdu,end,140914933 
[RLC],rlc_data_req,end,140914936 
[RLC],rlc_data_req_thread,end,140914938 
[RLC],nr_rlc_entity_am_generate_pdu,start,140915568 
[RLC],nr_rlc_entity_am_generate_pdu,start,140915574 
[RLC],nr_rlc_entity_am_generate_pdu,end,140915577 
[RLC],serialize_sdu,start,140915579 
[RLC],serialize_sdu,end,140915582 
[RLC],generate_tx_pdu,end,140915583 
[SDAP],sdap_data_req,start,141114886 
[SDAP],nr_sdap_tx_entity,start,141114984 
[PDCP],nr_pdcp_data_req_drb,start,141114995 
[PDCP],deliver_pdu_drb_gnb,start,141115002 
[PDCP],enqueue_rlc_data_req,start,141115006 
[PDCP],enqueue_rlc_data_req,end,141115037 
[PDCP],deliver_pdu_drb_gnb,end,141115038 
[PDCP],nr_pdcp_data_req_drb,end,141115040 
[SDAP],nr_sdap_tx_entity,end,141115041 
[SDAP],sdap_data_req,end,141115047 
[RLC],rlc_data_req_thread,start,141115046 
[RLC],rlc_data_req,start,141115198 
[RLC],nr_rlc_entity_am_recv_sdu,start,141115202 
[RLC],nr_rlc_entity_am_recv_sdu,end,141115207 
[RLC],rlc_data_req,end,141115209 
[RLC],rlc_data_req_thread,end,141115211 
[RLC],nr_rlc_entity_am_generate_pdu,start,141115265 
[RLC],nr_rlc_entity_am_generate_pdu,start,141115272 
[RLC],nr_rlc_entity_am_generate_pdu,end,141115274 
[RLC],serialize_sdu,start,141115277 
[RLC],serialize_sdu,end,141115279 
[RLC],generate_tx_pdu,end,141115281 
[SDAP],sdap_data_req,start,141315451 
[SDAP],nr_sdap_tx_entity,start,141315467 
[PDCP],nr_pdcp_data_req_drb,start,141315470 
[PDCP],deliver_pdu_drb_gnb,start,141315472 
[PDCP],enqueue_rlc_data_req,start,141315475 
[PDCP],enqueue_rlc_data_req,end,141315479 
[PDCP],deliver_pdu_drb_gnb,end,141315481 
[PDCP],nr_pdcp_data_req_drb,end,141315482 
[SDAP],nr_sdap_tx_entity,end,141315483 
[SDAP],sdap_data_req,end,141315485 
[RLC],rlc_data_req_thread,start,141315601 
[RLC],rlc_data_req,start,141315645 
[RLC],nr_rlc_entity_am_recv_sdu,start,141315651 
[RLC],nr_rlc_entity_am_recv_sdu,end,141315738 
[RLC],rlc_data_req,end,141315747 
[RLC],rlc_data_req_thread,end,141315749 
[RLC],nr_rlc_entity_am_generate_pdu,start,141315760 
[RLC],nr_rlc_entity_am_generate_pdu,start,141315765 
[RLC],nr_rlc_entity_am_generate_pdu,end,141315768 
[RLC],serialize_sdu,start,141315770 
[RLC],serialize_sdu,end,141315772 
[RLC],generate_tx_pdu,end,141315775 
[SDAP],sdap_data_req,start,141517947 
[SDAP],nr_sdap_tx_entity,start,141517962 
[PDCP],nr_pdcp_data_req_drb,start,141517968 
[PDCP],deliver_pdu_drb_gnb,start,141517973 
[PDCP],enqueue_rlc_data_req,start,141517978 
[PDCP],enqueue_rlc_data_req,end,141517981 
[PDCP],deliver_pdu_drb_gnb,end,141517983 
[PDCP],nr_pdcp_data_req_drb,end,141517984 
[SDAP],nr_sdap_tx_entity,end,141517986 
[SDAP],sdap_data_req,end,141517992 
[RLC],rlc_data_req_thread,start,141517990 
[RLC],rlc_data_req,start,141518000 
[RLC],nr_rlc_entity_am_recv_sdu,start,141518004 
[RLC],nr_rlc_entity_am_recv_sdu,end,141518008 
[RLC],rlc_data_req,end,141518011 
[RLC],rlc_data_req_thread,end,141518012 
[RLC],nr_rlc_entity_am_generate_pdu,start,141518782 
[RLC],nr_rlc_entity_am_generate_pdu,start,141518788 
[RLC],nr_rlc_entity_am_generate_pdu,end,141518791 
[RLC],serialize_sdu,start,141518793 
[RLC],serialize_sdu,end,141518796 
[RLC],generate_tx_pdu,end,141518797 
[SDAP],sdap_data_req,start,141719530 
[SDAP],nr_sdap_tx_entity,start,141719582 
[PDCP],nr_pdcp_data_req_drb,start,141719686 
[PDCP],deliver_pdu_drb_gnb,start,141719692 
[PDCP],enqueue_rlc_data_req,start,141719696 
[PDCP],enqueue_rlc_data_req,end,141719699 
[PDCP],deliver_pdu_drb_gnb,end,141719701 
[PDCP],nr_pdcp_data_req_drb,end,141719703 
[SDAP],nr_sdap_tx_entity,end,141719704 
[SDAP],sdap_data_req,end,141719706 
[RLC],rlc_data_req_thread,start,141719729 
[RLC],rlc_data_req,start,141719760 
[RLC],nr_rlc_entity_am_recv_sdu,start,141719762 
[RLC],nr_rlc_entity_am_recv_sdu,end,141719768 
[RLC],rlc_data_req,end,141719771 
[RLC],rlc_data_req_thread,end,141719772 
[RLC],nr_rlc_entity_am_generate_pdu,start,141719968 
[RLC],nr_rlc_entity_am_generate_pdu,start,141719974 
[RLC],nr_rlc_entity_am_generate_pdu,end,141719976 
[RLC],serialize_sdu,start,141719978 
[RLC],serialize_sdu,end,141719980 
[RLC],generate_tx_pdu,end,141719981 
[SDAP],sdap_data_req,start,141922759 
[SDAP],nr_sdap_tx_entity,start,141922805 
[PDCP],nr_pdcp_data_req_drb,start,141922810 
[PDCP],deliver_pdu_drb_gnb,start,141922813 
[PDCP],enqueue_rlc_data_req,start,141922821 
[PDCP],enqueue_rlc_data_req,end,141922826 
[PDCP],deliver_pdu_drb_gnb,end,141922838 
[RLC],rlc_data_req_thread,start,141922831 
[PDCP],nr_pdcp_data_req_drb,end,141922845 
[RLC],rlc_data_req,start,141922851 
[SDAP],nr_sdap_tx_entity,end,141922854 
[SDAP],sdap_data_req,end,141922860 
[RLC],nr_rlc_entity_am_recv_sdu,start,141922857 
[RLC],nr_rlc_entity_am_recv_sdu,end,141922867 
[RLC],rlc_data_req,end,141922870 
[RLC],rlc_data_req_thread,end,141922874 
[RLC],nr_rlc_entity_am_generate_pdu,start,141923330 
[RLC],nr_rlc_entity_am_generate_pdu,start,141923336 
[RLC],nr_rlc_entity_am_generate_pdu,end,141923355 
[RLC],serialize_sdu,start,141923358 
[RLC],serialize_sdu,end,141923360 
[RLC],generate_tx_pdu,end,141923362 
[SDAP],sdap_data_req,start,142122907 
[SDAP],nr_sdap_tx_entity,start,142123003 
[PDCP],nr_pdcp_data_req_drb,start,142123010 
[PDCP],deliver_pdu_drb_gnb,start,142123047 
[PDCP],enqueue_rlc_data_req,start,142123052 
[PDCP],enqueue_rlc_data_req,end,142123057 
[PDCP],deliver_pdu_drb_gnb,end,142123060 
[PDCP],nr_pdcp_data_req_drb,end,142123062 
[SDAP],nr_sdap_tx_entity,end,142123063 
[SDAP],sdap_data_req,end,142123066 
[RLC],rlc_data_req_thread,start,142123071 
[RLC],rlc_data_req,start,142123075 
[RLC],nr_rlc_entity_am_recv_sdu,start,142123078 
[RLC],nr_rlc_entity_am_recv_sdu,end,142123082 
[RLC],rlc_data_req,end,142123084 
[RLC],rlc_data_req_thread,end,142123088 
[RLC],nr_rlc_entity_am_generate_pdu,start,142124382 
[RLC],nr_rlc_entity_am_generate_pdu,start,142124401 
[RLC],nr_rlc_entity_am_generate_pdu,end,142124404 
[RLC],serialize_sdu,start,142124407 
[RLC],serialize_sdu,end,142124415 
[RLC],generate_tx_pdu,end,142124417 
[SDAP],sdap_data_req,start,142326121 
[SDAP],nr_sdap_tx_entity,start,142326143 
[PDCP],nr_pdcp_data_req_drb,start,142326146 
[PDCP],deliver_pdu_drb_gnb,start,142326150 
[PDCP],enqueue_rlc_data_req,start,142326156 
[PDCP],enqueue_rlc_data_req,end,142326162 
[PDCP],deliver_pdu_drb_gnb,end,142326164 
[PDCP],nr_pdcp_data_req_drb,end,142326166 
[SDAP],nr_sdap_tx_entity,end,142326168 
[SDAP],sdap_data_req,end,142326170 
[RLC],rlc_data_req_thread,start,142326183 
[RLC],rlc_data_req,start,142326188 
[RLC],nr_rlc_entity_am_recv_sdu,start,142326191 
[RLC],nr_rlc_entity_am_recv_sdu,end,142326196 
[RLC],rlc_data_req,end,142326198 
[RLC],rlc_data_req_thread,end,142326200 
[RLC],nr_rlc_entity_am_generate_pdu,start,142326506 
[RLC],nr_rlc_entity_am_generate_pdu,start,142326513 
[RLC],nr_rlc_entity_am_generate_pdu,end,142326515 
[RLC],serialize_sdu,start,142326517 
[RLC],serialize_sdu,end,142326520 
[RLC],generate_tx_pdu,end,142326521 
[SDAP],sdap_data_req,start,142527539 
[SDAP],nr_sdap_tx_entity,start,142527554 
[PDCP],nr_pdcp_data_req_drb,start,142527569 
[PDCP],deliver_pdu_drb_gnb,start,142527574 
[PDCP],enqueue_rlc_data_req,start,142527579 
[PDCP],enqueue_rlc_data_req,end,142527585 
[PDCP],deliver_pdu_drb_gnb,end,142527588 
[PDCP],nr_pdcp_data_req_drb,end,142527590 
[SDAP],nr_sdap_tx_entity,end,142527592 
[SDAP],sdap_data_req,end,142527594 
[RLC],rlc_data_req_thread,start,142527601 
[RLC],rlc_data_req,start,142527605 
[RLC],nr_rlc_entity_am_recv_sdu,start,142527608 
[RLC],nr_rlc_entity_am_recv_sdu,end,142527647 
[RLC],rlc_data_req,end,142527649 
[RLC],rlc_data_req_thread,end,142527650 
[RLC],nr_rlc_entity_am_generate_pdu,start,142528329 
[RLC],nr_rlc_entity_am_generate_pdu,start,142528335 
[RLC],nr_rlc_entity_am_generate_pdu,end,142528338 
[RLC],serialize_sdu,start,142528342 
[RLC],serialize_sdu,end,142528344 
[RLC],generate_tx_pdu,end,142528346 
[SDAP],sdap_data_req,start,142725723 
[SDAP],nr_sdap_tx_entity,start,142725794 
[PDCP],nr_pdcp_data_req_drb,start,142725799 
[PDCP],deliver_pdu_drb_gnb,start,142725804 
[PDCP],enqueue_rlc_data_req,start,142725812 
[PDCP],enqueue_rlc_data_req,end,142725818 
[PDCP],deliver_pdu_drb_gnb,end,142725820 
[PDCP],nr_pdcp_data_req_drb,end,142725822 
[SDAP],nr_sdap_tx_entity,end,142725824 
[SDAP],sdap_data_req,end,142725827 
[RLC],rlc_data_req_thread,start,142725833 
[RLC],rlc_data_req,start,142725839 
[RLC],nr_rlc_entity_am_recv_sdu,start,142725841 
[RLC],nr_rlc_entity_am_recv_sdu,end,142725844 
[RLC],rlc_data_req,end,142725846 
[RLC],rlc_data_req_thread,end,142725847 
[RLC],nr_rlc_entity_am_generate_pdu,start,142726532 
[RLC],nr_rlc_entity_am_generate_pdu,start,142726541 
[RLC],nr_rlc_entity_am_generate_pdu,end,142726543 
[RLC],serialize_sdu,start,142726545 
[RLC],serialize_sdu,end,142726546 
[RLC],generate_tx_pdu,end,142726548 
[SDAP],sdap_data_req,start,142923810 
[SDAP],nr_sdap_tx_entity,start,142923895 
[PDCP],nr_pdcp_data_req_drb,start,142923898 
[PDCP],deliver_pdu_drb_gnb,start,142923901 
[PDCP],enqueue_rlc_data_req,start,142923906 
[PDCP],enqueue_rlc_data_req,end,142923910 
[PDCP],deliver_pdu_drb_gnb,end,142923912 
[PDCP],nr_pdcp_data_req_drb,end,142923914 
[SDAP],nr_sdap_tx_entity,end,142923915 
[SDAP],sdap_data_req,end,142923916 
[RLC],rlc_data_req_thread,start,142923956 
[RLC],rlc_data_req,start,142923965 
[RLC],nr_rlc_entity_am_recv_sdu,start,142923970 
[RLC],nr_rlc_entity_am_recv_sdu,end,142923973 
[RLC],rlc_data_req,end,142923976 
[RLC],rlc_data_req_thread,end,142923991 
[RLC],nr_rlc_entity_am_generate_pdu,start,142924764 
[RLC],nr_rlc_entity_am_generate_pdu,start,142924771 
[RLC],nr_rlc_entity_am_generate_pdu,end,142924774 
[RLC],serialize_sdu,start,142924777 
[RLC],serialize_sdu,end,142924779 
[RLC],generate_tx_pdu,end,142924781 
[SDAP],sdap_data_req,start,143124343 
[SDAP],nr_sdap_tx_entity,start,143124393 
[PDCP],nr_pdcp_data_req_drb,start,143124400 
[PDCP],deliver_pdu_drb_gnb,start,143124417 
[PDCP],enqueue_rlc_data_req,start,143125447 
[PDCP],enqueue_rlc_data_req,end,143125650 
[PDCP],deliver_pdu_drb_gnb,end,143125659 
[PDCP],nr_pdcp_data_req_drb,end,143125679 
[SDAP],nr_sdap_tx_entity,end,143125683 
[SDAP],sdap_data_req,end,143125685 
[RLC],rlc_data_req_thread,start,143125921 
[RLC],rlc_data_req,start,143125927 
[RLC],nr_rlc_entity_am_recv_sdu,start,143125929 
[RLC],nr_rlc_entity_am_recv_sdu,end,143125932 
[RLC],rlc_data_req,end,143125934 
[RLC],rlc_data_req_thread,end,143125936 
[RLC],nr_rlc_entity_am_generate_pdu,start,143126017 
[RLC],nr_rlc_entity_am_generate_pdu,start,143126048 
[RLC],nr_rlc_entity_am_generate_pdu,end,143126049 
[RLC],serialize_sdu,start,143126052 
[RLC],serialize_sdu,end,143126055 
[RLC],generate_tx_pdu,end,143126057 
[SDAP],sdap_data_req,start,143325148 
[SDAP],nr_sdap_tx_entity,start,143325180 
[PDCP],nr_pdcp_data_req_drb,start,143325184 
[PDCP],deliver_pdu_drb_gnb,start,143325237 
[PDCP],enqueue_rlc_data_req,start,143325241 
[PDCP],enqueue_rlc_data_req,end,143325244 
[PDCP],deliver_pdu_drb_gnb,end,143325246 
[PDCP],nr_pdcp_data_req_drb,end,143325247 
[SDAP],nr_sdap_tx_entity,end,143325248 
[SDAP],sdap_data_req,end,143325250 
[RLC],rlc_data_req_thread,start,143325255 
[RLC],rlc_data_req,start,143325262 
[RLC],nr_rlc_entity_am_recv_sdu,start,143325265 
[RLC],nr_rlc_entity_am_recv_sdu,end,143325297 
[RLC],rlc_data_req,end,143325300 
[RLC],rlc_data_req_thread,end,143325317 
[RLC],nr_rlc_entity_am_generate_pdu,start,143325537 
[RLC],nr_rlc_entity_am_generate_pdu,start,143325542 
[RLC],nr_rlc_entity_am_generate_pdu,end,143325545 
[RLC],serialize_sdu,start,143325548 
[RLC],serialize_sdu,end,143325550 
[RLC],generate_tx_pdu,end,143325552 
[SDAP],sdap_data_req,start,143526978 
[SDAP],nr_sdap_tx_entity,start,143526991 
[PDCP],nr_pdcp_data_req_drb,start,143526995 
[PDCP],deliver_pdu_drb_gnb,start,143526998 
[PDCP],enqueue_rlc_data_req,start,143527002 
[PDCP],enqueue_rlc_data_req,end,143527006 
[PDCP],deliver_pdu_drb_gnb,end,143527008 
[PDCP],nr_pdcp_data_req_drb,end,143527010 
[SDAP],nr_sdap_tx_entity,end,143527014 
[SDAP],sdap_data_req,end,143527016 
[RLC],rlc_data_req_thread,start,143527021 
[RLC],rlc_data_req,start,143527038 
[RLC],nr_rlc_entity_am_recv_sdu,start,143527043 
[RLC],nr_rlc_entity_am_recv_sdu,end,143527049 
[RLC],rlc_data_req,end,143527052 
[RLC],rlc_data_req_thread,end,143527054 
[RLC],nr_rlc_entity_am_generate_pdu,start,143527740 
[RLC],nr_rlc_entity_am_generate_pdu,start,143527746 
[RLC],nr_rlc_entity_am_generate_pdu,end,143527748 
[RLC],serialize_sdu,start,143527750 
[RLC],serialize_sdu,end,143527753 
[RLC],generate_tx_pdu,end,143527755 
[SDAP],sdap_data_req,start,143730629 
[SDAP],nr_sdap_tx_entity,start,143730745 
[PDCP],nr_pdcp_data_req_drb,start,143730751 
[PDCP],deliver_pdu_drb_gnb,start,143730754 
[PDCP],enqueue_rlc_data_req,start,143730760 
[PDCP],enqueue_rlc_data_req,end,143730764 
[PDCP],deliver_pdu_drb_gnb,end,143730767 
[PDCP],nr_pdcp_data_req_drb,end,143730769 
[SDAP],nr_sdap_tx_entity,end,143730770 
[SDAP],sdap_data_req,end,143730772 
[RLC],rlc_data_req_thread,start,143730778 
[RLC],rlc_data_req,start,143730782 
[RLC],nr_rlc_entity_am_recv_sdu,start,143730785 
[RLC],nr_rlc_entity_am_recv_sdu,end,143730841 
[RLC],rlc_data_req,end,143730845 
[RLC],rlc_data_req_thread,end,143730846 
[RLC],nr_rlc_entity_am_generate_pdu,start,143730855 
[RLC],nr_rlc_entity_am_generate_pdu,start,143730861 
[RLC],nr_rlc_entity_am_generate_pdu,end,143730863 
[RLC],serialize_sdu,start,143730864 
[RLC],serialize_sdu,end,143730867 
[RLC],generate_tx_pdu,end,143730868 
[SDAP],sdap_data_req,start,143932938 
[SDAP],nr_sdap_tx_entity,start,143932960 
[PDCP],nr_pdcp_data_req_drb,start,143932966 
[PDCP],deliver_pdu_drb_gnb,start,143932970 
[PDCP],enqueue_rlc_data_req,start,143932976 
[PDCP],enqueue_rlc_data_req,end,143932981 
[PDCP],deliver_pdu_drb_gnb,end,143932985 
[PDCP],nr_pdcp_data_req_drb,end,143932990 
[SDAP],nr_sdap_tx_entity,end,143932994 
[SDAP],sdap_data_req,end,143932996 
[RLC],rlc_data_req_thread,start,143932999 
[RLC],rlc_data_req,start,143933009 
[RLC],nr_rlc_entity_am_recv_sdu,start,143933012 
[RLC],nr_rlc_entity_am_recv_sdu,end,143933016 
[RLC],rlc_data_req,end,143933019 
[RLC],rlc_data_req_thread,end,143933020 
[RLC],nr_rlc_entity_am_generate_pdu,start,143933742 
[RLC],nr_rlc_entity_am_generate_pdu,start,143933747 
[RLC],nr_rlc_entity_am_generate_pdu,end,143933750 
[RLC],serialize_sdu,start,143933752 
[RLC],serialize_sdu,end,143933754 
[RLC],generate_tx_pdu,end,143933756 
[SDAP],sdap_data_req,start,144133521 
[SDAP],nr_sdap_tx_entity,start,144133703 
[PDCP],nr_pdcp_data_req_drb,start,144133709 
[PDCP],deliver_pdu_drb_gnb,start,144133712 
[PDCP],enqueue_rlc_data_req,start,144133717 
[PDCP],enqueue_rlc_data_req,end,144133722 
[PDCP],deliver_pdu_drb_gnb,end,144133723 
[PDCP],nr_pdcp_data_req_drb,end,144133726 
[SDAP],nr_sdap_tx_entity,end,144133822 
[SDAP],sdap_data_req,end,144133826 
[RLC],rlc_data_req_thread,start,144134052 
[RLC],rlc_data_req,start,144134059 
[RLC],nr_rlc_entity_am_recv_sdu,start,144134062 
[RLC],nr_rlc_entity_am_recv_sdu,end,144134089 
[RLC],nr_rlc_entity_am_generate_pdu,start,144134288 
[RLC],nr_rlc_entity_am_generate_pdu,start,144134292 
[RLC],nr_rlc_entity_am_generate_pdu,end,144134294 
[RLC],serialize_sdu,start,144134297 
[RLC],serialize_sdu,end,144134301 
[RLC],generate_tx_pdu,end,144134303 
[RLC],rlc_data_req,end,144134333 
[RLC],rlc_data_req_thread,end,144134338 
[SDAP],sdap_data_req,start,144332885 
[SDAP],nr_sdap_tx_entity,start,144332931 
[PDCP],nr_pdcp_data_req_drb,start,144332934 
[PDCP],deliver_pdu_drb_gnb,start,144332945 
[PDCP],enqueue_rlc_data_req,start,144332949 
[PDCP],enqueue_rlc_data_req,end,144332989 
[PDCP],deliver_pdu_drb_gnb,end,144332999 
[RLC],rlc_data_req_thread,start,144332993 
[PDCP],nr_pdcp_data_req_drb,end,144333001 
[SDAP],nr_sdap_tx_entity,end,144333009 
[SDAP],sdap_data_req,end,144333027 
[RLC],rlc_data_req,start,144333009 
[RLC],nr_rlc_entity_am_recv_sdu,start,144333108 
[RLC],nr_rlc_entity_am_recv_sdu,end,144333160 
[RLC],rlc_data_req,end,144333163 
[RLC],rlc_data_req_thread,end,144333166 
[RLC],nr_rlc_entity_am_generate_pdu,start,144333217 
[RLC],nr_rlc_entity_am_generate_pdu,start,144333223 
[RLC],nr_rlc_entity_am_generate_pdu,end,144333227 
[RLC],serialize_sdu,start,144333230 
[RLC],serialize_sdu,end,144333233 
[RLC],generate_tx_pdu,end,144333235 
[SDAP],sdap_data_req,start,144532712 
[SDAP],nr_sdap_tx_entity,start,144532732 
[PDCP],nr_pdcp_data_req_drb,start,144532820 
[PDCP],deliver_pdu_drb_gnb,start,144532824 
[PDCP],enqueue_rlc_data_req,start,144532828 
[PDCP],enqueue_rlc_data_req,end,144532833 
[PDCP],deliver_pdu_drb_gnb,end,144532835 
[PDCP],nr_pdcp_data_req_drb,end,144532836 
[SDAP],nr_sdap_tx_entity,end,144532838 
[SDAP],sdap_data_req,end,144532839 
[RLC],rlc_data_req_thread,start,144533148 
[RLC],rlc_data_req,start,144533155 
[RLC],nr_rlc_entity_am_recv_sdu,start,144533158 
[RLC],nr_rlc_entity_am_recv_sdu,end,144533163 
[RLC],rlc_data_req,end,144533165 
[RLC],rlc_data_req_thread,end,144533166 
[RLC],nr_rlc_entity_am_generate_pdu,start,144534194 
[RLC],nr_rlc_entity_am_generate_pdu,start,144534203 
[RLC],nr_rlc_entity_am_generate_pdu,end,144534206 
[RLC],serialize_sdu,start,144534209 
[RLC],serialize_sdu,end,144534212 
[RLC],generate_tx_pdu,end,144534214 
[SDAP],sdap_data_req,start,144734284 
[SDAP],nr_sdap_tx_entity,start,144734379 
[PDCP],nr_pdcp_data_req_drb,start,144734386 
[PDCP],deliver_pdu_drb_gnb,start,144734389 
[PDCP],enqueue_rlc_data_req,start,144734395 
[PDCP],enqueue_rlc_data_req,end,144734400 
[PDCP],deliver_pdu_drb_gnb,end,144734401 
[PDCP],nr_pdcp_data_req_drb,end,144734403 
[SDAP],nr_sdap_tx_entity,end,144734404 
[SDAP],sdap_data_req,end,144734406 
[RLC],rlc_data_req_thread,start,144734412 
[RLC],rlc_data_req,start,144734418 
[RLC],nr_rlc_entity_am_recv_sdu,start,144734422 
[RLC],nr_rlc_entity_am_recv_sdu,end,144734428 
[RLC],rlc_data_req,end,144734430 
[RLC],rlc_data_req_thread,end,144734431 
[RLC],nr_rlc_entity_am_generate_pdu,start,144735353 
[RLC],nr_rlc_entity_am_generate_pdu,start,144735360 
[RLC],nr_rlc_entity_am_generate_pdu,end,144735362 
[RLC],serialize_sdu,start,144735365 
[RLC],serialize_sdu,end,144735368 
[RLC],generate_tx_pdu,end,144735370 
[SDAP],sdap_data_req,start,144936034 
[SDAP],nr_sdap_tx_entity,start,144936055 
[PDCP],nr_pdcp_data_req_drb,start,144936061 
[PDCP],deliver_pdu_drb_gnb,start,144936067 
[PDCP],enqueue_rlc_data_req,start,144936140 
[PDCP],enqueue_rlc_data_req,end,144936145 
[PDCP],deliver_pdu_drb_gnb,end,144936147 
[PDCP],nr_pdcp_data_req_drb,end,144936149 
[SDAP],nr_sdap_tx_entity,end,144936154 
[SDAP],sdap_data_req,end,144936156 
[RLC],rlc_data_req_thread,start,144936153 
[RLC],rlc_data_req,start,144936167 
[RLC],nr_rlc_entity_am_recv_sdu,start,144936170 
[RLC],nr_rlc_entity_am_recv_sdu,end,144936174 
[RLC],rlc_data_req,end,144936176 
[RLC],rlc_data_req_thread,end,144936178 
[RLC],nr_rlc_entity_am_generate_pdu,start,144936238 
[RLC],nr_rlc_entity_am_generate_pdu,start,144936244 
[RLC],nr_rlc_entity_am_generate_pdu,end,144936246 
[RLC],serialize_sdu,start,144936249 
[RLC],serialize_sdu,end,144936251 
[RLC],generate_tx_pdu,end,144936253 
[SDAP],sdap_data_req,start,145137149 
[SDAP],nr_sdap_tx_entity,start,145138560 
[PDCP],nr_pdcp_data_req_drb,start,145138614 
[PDCP],deliver_pdu_drb_gnb,start,145138618 
[PDCP],enqueue_rlc_data_req,start,145138694 
[PDCP],enqueue_rlc_data_req,end,145138700 
[PDCP],deliver_pdu_drb_gnb,end,145138703 
[PDCP],nr_pdcp_data_req_drb,end,145138705 
[SDAP],nr_sdap_tx_entity,end,145138706 
[SDAP],sdap_data_req,end,145138708 
[RLC],rlc_data_req_thread,start,145141186 
[RLC],rlc_data_req,start,145141205 
[RLC],nr_rlc_entity_am_recv_sdu,start,145141283 
[RLC],nr_rlc_entity_am_recv_sdu,end,145141329 
[RLC],rlc_data_req,end,145141334 
[RLC],rlc_data_req_thread,end,145141336 
[RLC],nr_rlc_entity_am_generate_pdu,start,145141793 
[RLC],nr_rlc_entity_am_generate_pdu,start,145141800 
[RLC],nr_rlc_entity_am_generate_pdu,end,145141802 
[RLC],serialize_sdu,start,145141804 
[RLC],serialize_sdu,end,145141806 
[RLC],generate_tx_pdu,end,145141807 
[SDAP],sdap_data_req,start,145337788 
[SDAP],nr_sdap_tx_entity,start,145337806 
[PDCP],nr_pdcp_data_req_drb,start,145337840 
[PDCP],deliver_pdu_drb_gnb,start,145337844 
[PDCP],enqueue_rlc_data_req,start,145337849 
[PDCP],enqueue_rlc_data_req,end,145337853 
[PDCP],deliver_pdu_drb_gnb,end,145337855 
[PDCP],nr_pdcp_data_req_drb,end,145337857 
[SDAP],nr_sdap_tx_entity,end,145337863 
[RLC],rlc_data_req_thread,start,145337861 
[SDAP],sdap_data_req,end,145337866 
[RLC],rlc_data_req,start,145337873 
[RLC],nr_rlc_entity_am_recv_sdu,start,145337880 
[RLC],nr_rlc_entity_am_recv_sdu,end,145337884 
[RLC],rlc_data_req,end,145337886 
[RLC],rlc_data_req_thread,end,145337888 
[RLC],nr_rlc_entity_am_generate_pdu,start,145338623 
[RLC],nr_rlc_entity_am_generate_pdu,start,145338630 
[RLC],nr_rlc_entity_am_generate_pdu,end,145338633 
[RLC],serialize_sdu,start,145338636 
[RLC],serialize_sdu,end,145338638 
[RLC],generate_tx_pdu,end,145338640 
[SDAP],sdap_data_req,start,145539532 
[SDAP],nr_sdap_tx_entity,start,145539627 
[PDCP],nr_pdcp_data_req_drb,start,145539669 
[PDCP],deliver_pdu_drb_gnb,start,145539672 
[PDCP],enqueue_rlc_data_req,start,145539677 
[PDCP],enqueue_rlc_data_req,end,145539681 
[PDCP],deliver_pdu_drb_gnb,end,145539682 
[PDCP],nr_pdcp_data_req_drb,end,145539683 
[SDAP],nr_sdap_tx_entity,end,145539685 
[SDAP],sdap_data_req,end,145539690 
[RLC],rlc_data_req_thread,start,145539689 
[RLC],rlc_data_req,start,145539699 
[RLC],nr_rlc_entity_am_recv_sdu,start,145539711 
[RLC],nr_rlc_entity_am_recv_sdu,end,145539715 
[RLC],rlc_data_req,end,145539769 
[RLC],rlc_data_req_thread,end,145539771 
[RLC],nr_rlc_entity_am_generate_pdu,start,145539781 
[RLC],nr_rlc_entity_am_generate_pdu,start,145539789 
[RLC],nr_rlc_entity_am_generate_pdu,end,145539791 
[RLC],serialize_sdu,start,145539794 
[RLC],serialize_sdu,end,145539797 
[RLC],generate_tx_pdu,end,145539798 
[SDAP],sdap_data_req,start,145741786 
[SDAP],nr_sdap_tx_entity,start,145741881 
[PDCP],nr_pdcp_data_req_drb,start,145741887 
[PDCP],deliver_pdu_drb_gnb,start,145741891 
[PDCP],enqueue_rlc_data_req,start,145741933 
[PDCP],enqueue_rlc_data_req,end,145741982 
[PDCP],deliver_pdu_drb_gnb,end,145741992 
[PDCP],nr_pdcp_data_req_drb,end,145741995 
[RLC],rlc_data_req_thread,start,145741986 
[SDAP],nr_sdap_tx_entity,end,145741996 
[SDAP],sdap_data_req,end,145742006 
[RLC],rlc_data_req,start,145742003 
[RLC],nr_rlc_entity_am_recv_sdu,start,145742010 
