module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,start,2521305739 
[RLC],nr_rlc_entity_am_generate_pdu,end,2521305742 
[RLC],serialize_sdu,start,2521305746 
[RLC],serialize_sdu,end,2521305753 
[RLC],generate_tx_pdu,end,2521305755 
[SDAP],sdap_data_req,start,2521505036 
[SDAP],nr_sdap_tx_entity,start,2521505058 
[PDCP],nr_pdcp_data_req_drb,start,2521505063 
[PDCP],deliver_pdu_drb_gnb,start,2521505066 
[PDCP],enqueue_rlc_data_req,start,2521505071 
[PDCP],enqueue_rlc_data_req,end,2521505077 
[PDCP],deliver_pdu_drb_gnb,end,2521505079 
[PDCP],nr_pdcp_data_req_drb,end,2521505088 
[SDAP],nr_sdap_tx_entity,end,2521505091 
[RLC],rlc_data_req_thread,start,2521505088 
[SDAP],sdap_data_req,end,2521505093 
[RLC],rlc_data_req,start,2521505101 
[RLC],nr_rlc_entity_am_recv_sdu,start,2521505109 
[RLC],nr_rlc_entity_am_recv_sdu,end,2521505115 
[RLC],rlc_data_req,end,2521505117 
[RLC],rlc_data_req_thread,end,2521505119 
[RLC],nr_rlc_entity_am_generate_pdu,start,2521505783 
[RLC],nr_rlc_entity_am_generate_pdu,start,2521505791 
[RLC],nr_rlc_entity_am_generate_pdu,end,2521505795 
[RLC],serialize_sdu,start,2521505797 
[RLC],serialize_sdu,end,2521505801 
[RLC],generate_tx_pdu,end,2521505802 
[SDAP],sdap_data_req,start,2521706574 
[SDAP],nr_sdap_tx_entity,start,2521706590 
[PDCP],nr_pdcp_data_req_drb,start,2521706626 
[PDCP],deliver_pdu_drb_gnb,start,2521706630 
[PDCP],enqueue_rlc_data_req,start,2521706634 
[PDCP],enqueue_rlc_data_req,end,2521706650 
[PDCP],deliver_pdu_drb_gnb,end,2521706656 
[PDCP],nr_pdcp_data_req_drb,end,2521706662 
[SDAP],nr_sdap_tx_entity,end,2521706664 
[SDAP],sdap_data_req,end,2521706665 
[RLC],rlc_data_req_thread,start,2521706769 
[RLC],rlc_data_req,start,2521706776 
[RLC],nr_rlc_entity_am_recv_sdu,start,2521706780 
[RLC],nr_rlc_entity_am_recv_sdu,end,2521706790 
[RLC],rlc_data_req,end,2521706793 
[RLC],rlc_data_req_thread,end,2521706794 
[RLC],nr_rlc_entity_am_generate_pdu,start,2521707768 
[RLC],nr_rlc_entity_am_generate_pdu,start,2521707785 
[RLC],nr_rlc_entity_am_generate_pdu,end,2521707788 
[RLC],serialize_sdu,start,2521707791 
[RLC],serialize_sdu,end,2521707793 
[RLC],generate_tx_pdu,end,2521707795 
[SDAP],sdap_data_req,start,2521907160 
[SDAP],nr_sdap_tx_entity,start,2521907320 
[PDCP],nr_pdcp_data_req_drb,start,2521907328 
[PDCP],deliver_pdu_drb_gnb,start,2521907338 
[PDCP],enqueue_rlc_data_req,start,2521907344 
[RLC],rlc_data_req_thread,start,2521907804 
[PDCP],enqueue_rlc_data_req,end,2521907716 
[PDCP],deliver_pdu_drb_gnb,end,2521908644 
[PDCP],nr_pdcp_data_req_drb,end,2521908647 
[SDAP],nr_sdap_tx_entity,end,2521908650 
[SDAP],sdap_data_req,end,2521908652 
[RLC],rlc_data_req,start,2521908872 
[RLC],nr_rlc_entity_am_recv_sdu,start,2521908965 
[RLC],nr_rlc_entity_am_recv_sdu,end,2521908969 
[RLC],rlc_data_req,end,2521908971 
[RLC],rlc_data_req_thread,end,2521908973 
[RLC],nr_rlc_entity_am_generate_pdu,start,2521909052 
[RLC],nr_rlc_entity_am_generate_pdu,start,2521909059 
[RLC],nr_rlc_entity_am_generate_pdu,end,2521909090 
[RLC],serialize_sdu,start,2521909093 
[RLC],serialize_sdu,end,2521909095 
[RLC],generate_tx_pdu,end,2521909097 
[SDAP],sdap_data_req,start,2522106625 
[SDAP],nr_sdap_tx_entity,start,2522106677 
[PDCP],nr_pdcp_data_req_drb,start,2522106680 
[PDCP],deliver_pdu_drb_gnb,start,2522106684 
[PDCP],enqueue_rlc_data_req,start,2522106689 
[PDCP],enqueue_rlc_data_req,end,2522106694 
[PDCP],deliver_pdu_drb_gnb,end,2522106696 
[PDCP],nr_pdcp_data_req_drb,end,2522106698 
[SDAP],nr_sdap_tx_entity,end,2522106705 
[RLC],rlc_data_req_thread,start,2522106702 
[SDAP],sdap_data_req,end,2522106707 
[RLC],rlc_data_req,start,2522106720 
[RLC],nr_rlc_entity_am_recv_sdu,start,2522106729 
[RLC],nr_rlc_entity_am_recv_sdu,end,2522106733 
[RLC],rlc_data_req,end,2522106736 
[RLC],rlc_data_req_thread,end,2522106737 
[RLC],nr_rlc_entity_am_generate_pdu,start,2522107381 
[RLC],nr_rlc_entity_am_generate_pdu,start,2522107407 
[RLC],nr_rlc_entity_am_generate_pdu,end,2522107409 
[RLC],serialize_sdu,start,2522107412 
[RLC],serialize_sdu,end,2522107414 
[RLC],generate_tx_pdu,end,2522107416 
[SDAP],sdap_data_req,start,2522308187 
[SDAP],nr_sdap_tx_entity,start,2522308290 
[PDCP],nr_pdcp_data_req_drb,start,2522308345 
[PDCP],deliver_pdu_drb_gnb,start,2522308350 
[PDCP],enqueue_rlc_data_req,start,2522308355 
[PDCP],enqueue_rlc_data_req,end,2522308360 
[PDCP],deliver_pdu_drb_gnb,end,2522308362 
[PDCP],nr_pdcp_data_req_drb,end,2522308365 
[SDAP],nr_sdap_tx_entity,end,2522308368 
[SDAP],sdap_data_req,end,2522308370 
[RLC],rlc_data_req_thread,start,2522308377 
[RLC],rlc_data_req,start,2522308432 
[RLC],nr_rlc_entity_am_recv_sdu,start,2522308435 
[RLC],nr_rlc_entity_am_recv_sdu,end,2522308490 
[RLC],rlc_data_req,end,2522308492 
[RLC],rlc_data_req_thread,end,2522308498 
[RLC],nr_rlc_entity_am_generate_pdu,start,2522308513 
[RLC],nr_rlc_entity_am_generate_pdu,start,2522308518 
[RLC],nr_rlc_entity_am_generate_pdu,end,2522308519 
[RLC],serialize_sdu,start,2522308521 
[RLC],serialize_sdu,end,2522308524 
[RLC],generate_tx_pdu,end,2522308525 
[SDAP],sdap_data_req,start,2522508282 
[SDAP],nr_sdap_tx_entity,start,2522508314 
[PDCP],nr_pdcp_data_req_drb,start,2522508318 
[PDCP],deliver_pdu_drb_gnb,start,2522508322 
[PDCP],enqueue_rlc_data_req,start,2522508326 
[PDCP],enqueue_rlc_data_req,end,2522508331 
[PDCP],deliver_pdu_drb_gnb,end,2522508334 
[PDCP],nr_pdcp_data_req_drb,end,2522508335 
[SDAP],nr_sdap_tx_entity,end,2522508415 
[SDAP],sdap_data_req,end,2522508422 
[RLC],rlc_data_req_thread,start,2522508422 
[RLC],rlc_data_req,start,2522508433 
[RLC],nr_rlc_entity_am_recv_sdu,start,2522508436 
[RLC],nr_rlc_entity_am_recv_sdu,end,2522508441 
[RLC],rlc_data_req,end,2522508443 
[RLC],rlc_data_req_thread,end,2522508445 
[RLC],nr_rlc_entity_am_generate_pdu,start,2522508511 
[RLC],nr_rlc_entity_am_generate_pdu,start,2522508518 
[RLC],nr_rlc_entity_am_generate_pdu,end,2522508520 
[RLC],serialize_sdu,start,2522508555 
[RLC],serialize_sdu,end,2522508558 
[RLC],generate_tx_pdu,end,2522508560 
[SDAP],sdap_data_req,start,2522706888 
[SDAP],nr_sdap_tx_entity,start,2522706999 
[PDCP],nr_pdcp_data_req_drb,start,2522707004 
[PDCP],deliver_pdu_drb_gnb,start,2522707009 
[PDCP],enqueue_rlc_data_req,start,2522707015 
[PDCP],enqueue_rlc_data_req,end,2522707060 
[RLC],rlc_data_req_thread,start,2522707063 
[PDCP],deliver_pdu_drb_gnb,end,2522707070 
[PDCP],nr_pdcp_data_req_drb,end,2522707079 
[RLC],rlc_data_req,start,2522707076 
[SDAP],nr_sdap_tx_entity,end,2522707081 
[RLC],nr_rlc_entity_am_recv_sdu,start,2522707085 
[SDAP],sdap_data_req,end,2522707087 
[RLC],nr_rlc_entity_am_recv_sdu,end,2522707098 
[RLC],rlc_data_req,end,2522707178 
[RLC],rlc_data_req_thread,end,2522707183 
[RLC],nr_rlc_entity_am_generate_pdu,start,2522708062 
[RLC],nr_rlc_entity_am_generate_pdu,start,2522708241 
[RLC],nr_rlc_entity_am_generate_pdu,end,2522708243 
[RLC],serialize_sdu,start,2522708246 
[RLC],serialize_sdu,end,2522708248 
[RLC],generate_tx_pdu,end,2522708282 
[SDAP],sdap_data_req,start,2522907239 
[SDAP],nr_sdap_tx_entity,start,2522907257 
[PDCP],nr_pdcp_data_req_drb,start,2522907262 
[PDCP],deliver_pdu_drb_gnb,start,2522907265 
[PDCP],enqueue_rlc_data_req,start,2522907270 
[PDCP],enqueue_rlc_data_req,end,2522907274 
[PDCP],deliver_pdu_drb_gnb,end,2522907276 
[PDCP],nr_pdcp_data_req_drb,end,2522907277 
[SDAP],nr_sdap_tx_entity,end,2522907279 
[SDAP],sdap_data_req,end,2522907281 
[RLC],rlc_data_req_thread,start,2522907290 
[RLC],rlc_data_req,start,2522907340 
[RLC],nr_rlc_entity_am_recv_sdu,start,2522907343 
[RLC],nr_rlc_entity_am_recv_sdu,end,2522907347 
[RLC],rlc_data_req,end,2522907348 
[RLC],rlc_data_req_thread,end,2522907350 
[RLC],nr_rlc_entity_am_generate_pdu,start,2522908118 
[RLC],nr_rlc_entity_am_generate_pdu,start,2522908122 
[RLC],nr_rlc_entity_am_generate_pdu,end,2522908125 
[RLC],serialize_sdu,start,2522908128 
[RLC],serialize_sdu,end,2522908130 
[RLC],generate_tx_pdu,end,2522908132 
[SDAP],sdap_data_req,start,2523109319 
[SDAP],nr_sdap_tx_entity,start,2523109375 
[PDCP],nr_pdcp_data_req_drb,start,2523109378 
[PDCP],deliver_pdu_drb_gnb,start,2523109381 
[PDCP],enqueue_rlc_data_req,start,2523109385 
[PDCP],enqueue_rlc_data_req,end,2523109389 
[PDCP],deliver_pdu_drb_gnb,end,2523109391 
[PDCP],nr_pdcp_data_req_drb,end,2523109399 
[SDAP],nr_sdap_tx_entity,end,2523109401 
[RLC],rlc_data_req_thread,start,2523109396 
[SDAP],sdap_data_req,end,2523109403 
[RLC],rlc_data_req,start,2523109418 
[RLC],nr_rlc_entity_am_recv_sdu,start,2523109426 
[RLC],nr_rlc_entity_am_recv_sdu,end,2523109487 
[RLC],rlc_data_req,end,2523109490 
[RLC],rlc_data_req_thread,end,2523109492 
[RLC],nr_rlc_entity_am_generate_pdu,start,2523109502 
[RLC],nr_rlc_entity_am_generate_pdu,start,2523109508 
[RLC],nr_rlc_entity_am_generate_pdu,end,2523109513 
[RLC],serialize_sdu,start,2523109515 
[RLC],serialize_sdu,end,2523109518 
[RLC],generate_tx_pdu,end,2523109520 
[SDAP],sdap_data_req,start,2523310062 
[SDAP],nr_sdap_tx_entity,start,2523310161 
[PDCP],nr_pdcp_data_req_drb,start,2523310166 
[PDCP],deliver_pdu_drb_gnb,start,2523310171 
[PDCP],enqueue_rlc_data_req,start,2523310177 
[PDCP],enqueue_rlc_data_req,end,2523310182 
[PDCP],deliver_pdu_drb_gnb,end,2523310229 
[PDCP],nr_pdcp_data_req_drb,end,2523310230 
[SDAP],nr_sdap_tx_entity,end,2523310233 
[SDAP],sdap_data_req,end,2523310241 
[RLC],rlc_data_req_thread,start,2523310239 
[RLC],rlc_data_req,start,2523310252 
[RLC],nr_rlc_entity_am_recv_sdu,start,2523310256 
[RLC],nr_rlc_entity_am_recv_sdu,end,2523310259 
[RLC],rlc_data_req,end,2523310263 
[RLC],rlc_data_req_thread,end,2523310265 
[RLC],nr_rlc_entity_am_generate_pdu,start,2523311155 
[RLC],nr_rlc_entity_am_generate_pdu,start,2523311163 
[RLC],nr_rlc_entity_am_generate_pdu,end,2523311165 
[RLC],serialize_sdu,start,2523311168 
[RLC],serialize_sdu,end,2523311171 
[RLC],generate_tx_pdu,end,2523311173 
[SDAP],sdap_data_req,start,2523508990 
[SDAP],nr_sdap_tx_entity,start,2523509035 
[PDCP],nr_pdcp_data_req_drb,start,2523509072 
[PDCP],deliver_pdu_drb_gnb,start,2523509075 
[PDCP],enqueue_rlc_data_req,start,2523509080 
[PDCP],enqueue_rlc_data_req,end,2523509083 
[PDCP],deliver_pdu_drb_gnb,end,2523509085 
[PDCP],nr_pdcp_data_req_drb,end,2523509086 
[SDAP],nr_sdap_tx_entity,end,2523509088 
[SDAP],sdap_data_req,end,2523509094 
[RLC],rlc_data_req_thread,start,2523509093 
[RLC],rlc_data_req,start,2523509105 
[RLC],nr_rlc_entity_am_recv_sdu,start,2523509108 
[RLC],nr_rlc_entity_am_recv_sdu,end,2523509111 
[RLC],rlc_data_req,end,2523509113 
[RLC],rlc_data_req_thread,end,2523509114 
[RLC],nr_rlc_entity_am_generate_pdu,start,2523509771 
[RLC],nr_rlc_entity_am_generate_pdu,start,2523509780 
[RLC],nr_rlc_entity_am_generate_pdu,end,2523509783 
[RLC],serialize_sdu,start,2523509785 
[RLC],serialize_sdu,end,2523509787 
[RLC],generate_tx_pdu,end,2523509788 
[SDAP],sdap_data_req,start,2523708684 
[SDAP],nr_sdap_tx_entity,start,2523708713 
[PDCP],nr_pdcp_data_req_drb,start,2523708717 
[PDCP],deliver_pdu_drb_gnb,start,2523708721 
[PDCP],enqueue_rlc_data_req,start,2523708732 
[PDCP],enqueue_rlc_data_req,end,2523708850 
[PDCP],deliver_pdu_drb_gnb,end,2523708859 
[RLC],rlc_data_req_thread,start,2523708854 
[PDCP],nr_pdcp_data_req_drb,end,2523708860 
[SDAP],nr_sdap_tx_entity,end,2523708868 
[RLC],rlc_data_req,start,2523708866 
[SDAP],sdap_data_req,end,2523708870 
[RLC],nr_rlc_entity_am_recv_sdu,start,2523708874 
[RLC],nr_rlc_entity_am_recv_sdu,end,2523708880 
[RLC],rlc_data_req,end,2523708882 
[RLC],rlc_data_req_thread,end,2523708884 
[RLC],nr_rlc_entity_am_generate_pdu,start,2523708997 
[RLC],nr_rlc_entity_am_generate_pdu,start,2523709003 
[RLC],nr_rlc_entity_am_generate_pdu,end,2523709006 
[RLC],serialize_sdu,start,2523709008 
[RLC],serialize_sdu,end,2523709011 
[RLC],generate_tx_pdu,end,2523709012 
[SDAP],sdap_data_req,start,2523908774 
[SDAP],nr_sdap_tx_entity,start,2523909370 
[PDCP],nr_pdcp_data_req_drb,start,2523909915 
[PDCP],deliver_pdu_drb_gnb,start,2523909935 
[PDCP],enqueue_rlc_data_req,start,2523909942 
[PDCP],enqueue_rlc_data_req,end,2523909949 
[PDCP],deliver_pdu_drb_gnb,end,2523909950 
[PDCP],nr_pdcp_data_req_drb,end,2523909952 
[SDAP],nr_sdap_tx_entity,end,2523909958 
[SDAP],sdap_data_req,end,2523909960 
[RLC],rlc_data_req_thread,start,2523909965 
[RLC],rlc_data_req,start,2523909977 
[RLC],nr_rlc_entity_am_recv_sdu,start,2523909981 
[RLC],nr_rlc_entity_am_recv_sdu,end,2523910049 
[RLC],rlc_data_req,end,2523910051 
[RLC],rlc_data_req_thread,end,2523910052 
[RLC],nr_rlc_entity_am_generate_pdu,start,2523910487 
[RLC],nr_rlc_entity_am_generate_pdu,start,2523910493 
[RLC],nr_rlc_entity_am_generate_pdu,end,2523910496 
[RLC],serialize_sdu,start,2523910498 
[RLC],serialize_sdu,end,2523910530 
[RLC],generate_tx_pdu,end,2523910531 
[SDAP],sdap_data_req,start,2524107727 
[SDAP],nr_sdap_tx_entity,start,2524107743 
[PDCP],nr_pdcp_data_req_drb,start,2524107783 
[PDCP],deliver_pdu_drb_gnb,start,2524107786 
[PDCP],enqueue_rlc_data_req,start,2524107791 
[PDCP],enqueue_rlc_data_req,end,2524107796 
[PDCP],deliver_pdu_drb_gnb,end,2524107798 
[PDCP],nr_pdcp_data_req_drb,end,2524107800 
[SDAP],nr_sdap_tx_entity,end,2524107803 
[SDAP],sdap_data_req,end,2524107805 
[RLC],rlc_data_req_thread,start,2524107812 
[RLC],rlc_data_req,start,2524107822 
[RLC],nr_rlc_entity_am_recv_sdu,start,2524107825 
[RLC],nr_rlc_entity_am_recv_sdu,end,2524107828 
[RLC],rlc_data_req,end,2524107831 
[RLC],rlc_data_req_thread,end,2524107833 
[RLC],nr_rlc_entity_am_generate_pdu,start,2524108778 
[RLC],nr_rlc_entity_am_generate_pdu,start,2524108788 
[RLC],nr_rlc_entity_am_generate_pdu,end,2524108790 
[RLC],serialize_sdu,start,2524108798 
[RLC],serialize_sdu,end,2524108801 
[RLC],generate_tx_pdu,end,2524108803 
[SDAP],sdap_data_req,start,2524307512 
[SDAP],nr_sdap_tx_entity,start,2524307544 
[PDCP],nr_pdcp_data_req_drb,start,2524307559 
[PDCP],deliver_pdu_drb_gnb,start,2524307569 
[PDCP],enqueue_rlc_data_req,start,2524307574 
[PDCP],enqueue_rlc_data_req,end,2524307579 
[PDCP],deliver_pdu_drb_gnb,end,2524307651 
[PDCP],nr_pdcp_data_req_drb,end,2524307655 
[SDAP],nr_sdap_tx_entity,end,2524307710 
[SDAP],sdap_data_req,end,2524307711 
[RLC],rlc_data_req_thread,start,2524307710 
[RLC],rlc_data_req,start,2524307722 
[RLC],nr_rlc_entity_am_recv_sdu,start,2524307726 
[RLC],nr_rlc_entity_am_recv_sdu,end,2524307730 
[RLC],rlc_data_req,end,2524307732 
[RLC],rlc_data_req_thread,end,2524307734 
[RLC],nr_rlc_entity_am_generate_pdu,start,2524307916 
[RLC],nr_rlc_entity_am_generate_pdu,start,2524307923 
[RLC],nr_rlc_entity_am_generate_pdu,end,2524307925 
[RLC],serialize_sdu,start,2524307927 
[RLC],serialize_sdu,end,2524307933 
[RLC],generate_tx_pdu,end,2524307935 
[SDAP],sdap_data_req,start,2524508102 
[SDAP],nr_sdap_tx_entity,start,2524508212 
[PDCP],nr_pdcp_data_req_drb,start,2524508221 
[PDCP],deliver_pdu_drb_gnb,start,2524508225 
[PDCP],enqueue_rlc_data_req,start,2524508231 
[PDCP],enqueue_rlc_data_req,end,2524508237 
[PDCP],deliver_pdu_drb_gnb,end,2524508288 
[PDCP],nr_pdcp_data_req_drb,end,2524508290 
[SDAP],nr_sdap_tx_entity,end,2524508292 
[SDAP],sdap_data_req,end,2524508294 
[RLC],rlc_data_req_thread,start,2524508390 
[RLC],rlc_data_req,start,2524508478 
[RLC],nr_rlc_entity_am_recv_sdu,start,2524508486 
[RLC],nr_rlc_entity_am_recv_sdu,end,2524508490 
[RLC],rlc_data_req,end,2524508492 
[RLC],rlc_data_req_thread,end,2524508690 
[RLC],nr_rlc_entity_am_generate_pdu,start,2524508829 
[RLC],nr_rlc_entity_am_generate_pdu,start,2524508839 
[RLC],nr_rlc_entity_am_generate_pdu,end,2524508841 
[RLC],serialize_sdu,start,2524508843 
[RLC],serialize_sdu,end,2524508846 
[RLC],generate_tx_pdu,end,2524508848 
[SDAP],sdap_data_req,start,2524705518 
[SDAP],nr_sdap_tx_entity,start,2524705547 
[PDCP],nr_pdcp_data_req_drb,start,2524705557 
[PDCP],deliver_pdu_drb_gnb,start,2524705758 
[PDCP],enqueue_rlc_data_req,start,2524705767 
[PDCP],enqueue_rlc_data_req,end,2524705773 
[PDCP],deliver_pdu_drb_gnb,end,2524705774 
[PDCP],nr_pdcp_data_req_drb,end,2524705776 
[SDAP],nr_sdap_tx_entity,end,2524705778 
[SDAP],sdap_data_req,end,2524705788 
[RLC],rlc_data_req_thread,start,2524705785 
[RLC],rlc_data_req,start,2524705798 
[RLC],nr_rlc_entity_am_recv_sdu,start,2524705802 
[RLC],nr_rlc_entity_am_recv_sdu,end,2524705807 
[RLC],rlc_data_req,end,2524705809 
[RLC],rlc_data_req_thread,end,2524705810 
[RLC],nr_rlc_entity_am_generate_pdu,start,2524706554 
[RLC],nr_rlc_entity_am_generate_pdu,start,2524706563 
[RLC],nr_rlc_entity_am_generate_pdu,end,2524706567 
[RLC],serialize_sdu,start,2524706570 
[RLC],serialize_sdu,end,2524706572 
[RLC],generate_tx_pdu,end,2524706575 
[SDAP],sdap_data_req,start,2524905840 
[SDAP],nr_sdap_tx_entity,start,2524905936 
[PDCP],nr_pdcp_data_req_drb,start,2524905940 
[PDCP],deliver_pdu_drb_gnb,start,2524905944 
[PDCP],enqueue_rlc_data_req,start,2524905949 
[PDCP],enqueue_rlc_data_req,end,2524905958 
[RLC],rlc_data_req_thread,start,2524905961 
[RLC],rlc_data_req,start,2524905975 
[PDCP],deliver_pdu_drb_gnb,end,2524905967 
[RLC],nr_rlc_entity_am_recv_sdu,start,2524905984 
[RLC],nr_rlc_entity_am_recv_sdu,end,2524905995 
[PDCP],nr_pdcp_data_req_drb,end,2524905989 
[RLC],rlc_data_req,end,2524905998 
[SDAP],nr_sdap_tx_entity,end,2524906003 
[RLC],rlc_data_req_thread,end,2524906005 
[SDAP],sdap_data_req,end,2524906008 
[RLC],nr_rlc_entity_am_generate_pdu,start,2524906081 
[RLC],nr_rlc_entity_am_generate_pdu,start,2524906088 
[RLC],nr_rlc_entity_am_generate_pdu,end,2524906090 
[RLC],serialize_sdu,start,2524906093 
[RLC],serialize_sdu,end,2524906095 
[RLC],generate_tx_pdu,end,2524906134 
[SDAP],sdap_data_req,start,2525107362 
[SDAP],nr_sdap_tx_entity,start,2525107381 
[PDCP],nr_pdcp_data_req_drb,start,2525107385 
[PDCP],deliver_pdu_drb_gnb,start,2525107429 
[PDCP],enqueue_rlc_data_req,start,2525107433 
[PDCP],enqueue_rlc_data_req,end,2525107437 
[PDCP],deliver_pdu_drb_gnb,end,2525107438 
[PDCP],nr_pdcp_data_req_drb,end,2525107440 
[SDAP],nr_sdap_tx_entity,end,2525107441 
[SDAP],sdap_data_req,end,2525107443 
[RLC],rlc_data_req_thread,start,2525107449 
[RLC],rlc_data_req,start,2525107490 
[RLC],nr_rlc_entity_am_recv_sdu,start,2525107493 
[RLC],nr_rlc_entity_am_recv_sdu,end,2525107572 
[RLC],rlc_data_req,end,2525107604 
[RLC],rlc_data_req_thread,end,2525107677 
[RLC],nr_rlc_entity_am_generate_pdu,start,2525108464 
[RLC],nr_rlc_entity_am_generate_pdu,start,2525108473 
[RLC],nr_rlc_entity_am_generate_pdu,end,2525108476 
[RLC],serialize_sdu,start,2525108480 
[RLC],serialize_sdu,end,2525108484 
[RLC],generate_tx_pdu,end,2525108486 
[SDAP],sdap_data_req,start,2525308197 
[SDAP],nr_sdap_tx_entity,start,2525308211 
[PDCP],nr_pdcp_data_req_drb,start,2525308215 
[PDCP],deliver_pdu_drb_gnb,start,2525308219 
[PDCP],enqueue_rlc_data_req,start,2525308223 
[PDCP],enqueue_rlc_data_req,end,2525308227 
[PDCP],deliver_pdu_drb_gnb,end,2525308229 
[PDCP],nr_pdcp_data_req_drb,end,2525308235 
[SDAP],nr_sdap_tx_entity,end,2525308238 
[SDAP],sdap_data_req,end,2525308243 
[RLC],rlc_data_req_thread,start,2525308240 
[RLC],rlc_data_req,start,2525308254 
[RLC],nr_rlc_entity_am_recv_sdu,start,2525308258 
[RLC],nr_rlc_entity_am_recv_sdu,end,2525308262 
[RLC],rlc_data_req,end,2525308264 
[RLC],rlc_data_req_thread,end,2525308266 
[RLC],nr_rlc_entity_am_generate_pdu,start,2525308900 
[RLC],nr_rlc_entity_am_generate_pdu,start,2525308904 
[RLC],nr_rlc_entity_am_generate_pdu,end,2525308907 
[RLC],serialize_sdu,start,2525308909 
[RLC],serialize_sdu,end,2525308911 
[RLC],generate_tx_pdu,end,2525308913 
[SDAP],sdap_data_req,start,2525510204 
[SDAP],nr_sdap_tx_entity,start,2525510219 
[PDCP],nr_pdcp_data_req_drb,start,2525510380 
[PDCP],deliver_pdu_drb_gnb,start,2525510383 
[PDCP],enqueue_rlc_data_req,start,2525510415 
[PDCP],enqueue_rlc_data_req,end,2525510420 
[PDCP],deliver_pdu_drb_gnb,end,2525510422 
[PDCP],nr_pdcp_data_req_drb,end,2525510423 
[SDAP],nr_sdap_tx_entity,end,2525510425 
[SDAP],sdap_data_req,end,2525510431 
[RLC],rlc_data_req_thread,start,2525510429 
[RLC],rlc_data_req,start,2525510618 
[RLC],nr_rlc_entity_am_recv_sdu,start,2525510653 
[RLC],nr_rlc_entity_am_recv_sdu,end,2525510659 
[RLC],rlc_data_req,end,2525510661 
[RLC],rlc_data_req_thread,end,2525510663 
[RLC],nr_rlc_entity_am_generate_pdu,start,2525510789 
[RLC],nr_rlc_entity_am_generate_pdu,start,2525510795 
[RLC],nr_rlc_entity_am_generate_pdu,end,2525510797 
[RLC],serialize_sdu,start,2525510800 
[RLC],serialize_sdu,end,2525510802 
[RLC],generate_tx_pdu,end,2525510805 
[SDAP],sdap_data_req,start,2525708276 
[SDAP],nr_sdap_tx_entity,start,2525708343 
[PDCP],nr_pdcp_data_req_drb,start,2525708348 
[PDCP],deliver_pdu_drb_gnb,start,2525708351 
[PDCP],enqueue_rlc_data_req,start,2525708394 
[PDCP],enqueue_rlc_data_req,end,2525708444 
[PDCP],deliver_pdu_drb_gnb,end,2525708447 
[PDCP],nr_pdcp_data_req_drb,end,2525708466 
[SDAP],nr_sdap_tx_entity,end,2525708469 
[SDAP],sdap_data_req,end,2525708471 
[RLC],rlc_data_req_thread,start,2525708480 
[RLC],rlc_data_req,start,2525708484 
[RLC],nr_rlc_entity_am_recv_sdu,start,2525708487 
[RLC],nr_rlc_entity_am_recv_sdu,end,2525708647 
[RLC],rlc_data_req,end,2525708654 
[RLC],rlc_data_req_thread,end,2525708656 
[RLC],nr_rlc_entity_am_generate_pdu,start,2525709061 
[RLC],nr_rlc_entity_am_generate_pdu,start,2525709067 
[RLC],nr_rlc_entity_am_generate_pdu,end,2525709070 
[RLC],serialize_sdu,start,2525709072 
[RLC],serialize_sdu,end,2525709075 
[RLC],generate_tx_pdu,end,2525709077 
[SDAP],sdap_data_req,start,2525907934 
[SDAP],nr_sdap_tx_entity,start,2525908046 
[PDCP],nr_pdcp_data_req_drb,start,2525908049 
[PDCP],deliver_pdu_drb_gnb,start,2525908052 
[PDCP],enqueue_rlc_data_req,start,2525908056 
[PDCP],enqueue_rlc_data_req,end,2525908061 
[PDCP],deliver_pdu_drb_gnb,end,2525908076 
[PDCP],nr_pdcp_data_req_drb,end,2525908118 
[SDAP],nr_sdap_tx_entity,end,2525908167 
[SDAP],sdap_data_req,end,2525908171 
[RLC],rlc_data_req_thread,start,2525908070 
[RLC],rlc_data_req,start,2525908234 
[RLC],nr_rlc_entity_am_recv_sdu,start,2525908238 
[RLC],nr_rlc_entity_am_recv_sdu,end,2525908244 
[RLC],rlc_data_req,end,2525908246 
[RLC],rlc_data_req_thread,end,2525908248 
[RLC],nr_rlc_entity_am_generate_pdu,start,2525909014 
[RLC],nr_rlc_entity_am_generate_pdu,start,2525909029 
[RLC],nr_rlc_entity_am_generate_pdu,end,2525909031 
[RLC],serialize_sdu,start,2525909033 
[RLC],serialize_sdu,end,2525909035 
[RLC],generate_tx_pdu,end,2525909036 
[SDAP],sdap_data_req,start,2526102786 
[SDAP],nr_sdap_tx_entity,start,2526102802 
[PDCP],nr_pdcp_data_req_drb,start,2526102807 
[PDCP],deliver_pdu_drb_gnb,start,2526102810 
[PDCP],enqueue_rlc_data_req,start,2526102815 
[PDCP],enqueue_rlc_data_req,end,2526102818 
[PDCP],deliver_pdu_drb_gnb,end,2526102821 
[PDCP],nr_pdcp_data_req_drb,end,2526102823 
[SDAP],nr_sdap_tx_entity,end,2526102829 
[RLC],rlc_data_req_thread,start,2526102827 
[SDAP],sdap_data_req,end,2526102831 
[RLC],rlc_data_req,start,2526102838 
[RLC],nr_rlc_entity_am_recv_sdu,start,2526102847 
[RLC],nr_rlc_entity_am_recv_sdu,end,2526102851 
[RLC],rlc_data_req,end,2526102853 
[RLC],rlc_data_req_thread,end,2526102855 
