[PDCP],enqueue_rlc_data_req,start,639590666 
[PDCP],enqueue_rlc_data_req,end,639590672 
[PDCP],deliver_pdu_drb_gnb,end,639590674 
[PDCP],nr_pdcp_data_req_drb,end,639590676 
[SDAP],nr_sdap_tx_entity,end,639590678 
[SDAP],sdap_data_req,end,639590680 
[RLC],rlc_data_req_thread,start,639590687 
[RLC],rlc_data_req,start,639590691 
[RLC],nr_rlc_entity_am_recv_sdu,start,639590743 
[RLC],nr_rlc_entity_am_recv_sdu,end,639590746 
[RLC],rlc_data_req,end,639590750 
[RLC],rlc_data_req_thread,end,639590755 
[RLC],nr_rlc_entity_am_generate_pdu,start,639590768 
[RLC],nr_rlc_entity_am_generate_pdu,start,639590803 
[RLC],nr_rlc_entity_am_generate_pdu,end,639590805 
[RLC],serialize_sdu,start,639590808 
[RLC],serialize_sdu,end,639590811 
[RLC],generate_tx_pdu,end,639590813 
[SDAP],sdap_data_req,start,639761305 
[SDAP],nr_sdap_tx_entity,start,639761367 
[PDCP],nr_pdcp_data_req_drb,start,639761373 
[PDCP],deliver_pdu_drb_gnb,start,639761377 
[PDCP],enqueue_rlc_data_req,start,639761386 
[PDCP],enqueue_rlc_data_req,end,639761394 
[PDCP],deliver_pdu_drb_gnb,end,639761396 
[PDCP],nr_pdcp_data_req_drb,end,639761397 
[SDAP],nr_sdap_tx_entity,end,639761399 
[SDAP],sdap_data_req,end,639761404 
[RLC],rlc_data_req_thread,start,639761403 
[RLC],rlc_data_req,start,639761421 
[RLC],nr_rlc_entity_am_recv_sdu,start,639761424 
[RLC],nr_rlc_entity_am_recv_sdu,end,639761497 
[RLC],rlc_data_req,end,639761499 
[RLC],rlc_data_req_thread,end,639761500 
[RLC],nr_rlc_entity_am_generate_pdu,start,639761802 
[RLC],nr_rlc_entity_am_generate_pdu,start,639761877 
[RLC],nr_rlc_entity_am_generate_pdu,end,639761880 
[RLC],serialize_sdu,start,639761882 
[RLC],serialize_sdu,end,639761885 
[RLC],generate_tx_pdu,end,639761887 
[SDAP],sdap_data_req,start,639933065 
[SDAP],nr_sdap_tx_entity,start,639933147 
[PDCP],nr_pdcp_data_req_drb,start,639933211 
[PDCP],deliver_pdu_drb_gnb,start,639933230 
[PDCP],enqueue_rlc_data_req,start,639933276 
[PDCP],enqueue_rlc_data_req,end,639933281 
[PDCP],deliver_pdu_drb_gnb,end,639933283 
[PDCP],nr_pdcp_data_req_drb,end,639933285 
[SDAP],nr_sdap_tx_entity,end,639933287 
[SDAP],sdap_data_req,end,639933289 
[RLC],rlc_data_req_thread,start,639933379 
[RLC],rlc_data_req,start,639933493 
[RLC],nr_rlc_entity_am_recv_sdu,start,639933498 
[RLC],nr_rlc_entity_am_recv_sdu,end,639933503 
[RLC],rlc_data_req,end,639933506 
[RLC],rlc_data_req_thread,end,639933507 
[RLC],nr_rlc_entity_am_generate_pdu,start,639933788 
[RLC],nr_rlc_entity_am_generate_pdu,start,639933827 
[RLC],nr_rlc_entity_am_generate_pdu,end,639933830 
[RLC],serialize_sdu,start,639933832 
[RLC],serialize_sdu,end,639933835 
[RLC],generate_tx_pdu,end,639933837 
[RLC],discard PDU, CPT not 0 (1)
[RLC],error decoding control PDU, discarding
[SDAP],sdap_data_req,start,640103741 
[SDAP],nr_sdap_tx_entity,start,640103838 
[PDCP],nr_pdcp_data_req_drb,start,640103842 
[PDCP],deliver_pdu_drb_gnb,start,640103849 
[PDCP],enqueue_rlc_data_req,start,640103856 
[PDCP],enqueue_rlc_data_req,end,640103864 
[PDCP],deliver_pdu_drb_gnb,end,640103866 
[PDCP],nr_pdcp_data_req_drb,end,640103869 
[SDAP],nr_sdap_tx_entity,end,640103872 
[SDAP],sdap_data_req,end,640103874 
[RLC],rlc_data_req_thread,start,640103962 
[RLC],rlc_data_req,start,640104055 
[RLC],nr_rlc_entity_am_recv_sdu,start,640104061 
[RLC],nr_rlc_entity_am_recv_sdu,end,640104104 
[RLC],rlc_data_req,end,640104108 
[RLC],rlc_data_req_thread,end,640104111 
[RLC],nr_rlc_entity_am_generate_pdu,start,640105028 
[RLC],nr_rlc_entity_am_generate_pdu,start,640105065 
[RLC],nr_rlc_entity_am_generate_pdu,end,640105067 
[RLC],serialize_sdu,start,640105070 
[RLC],serialize_sdu,end,640105072 
[RLC],generate_tx_pdu,end,640105074 
[SDAP],sdap_data_req,start,640273866 
[SDAP],nr_sdap_tx_entity,start,640274027 
[PDCP],nr_pdcp_data_req_drb,start,640274098 
[PDCP],deliver_pdu_drb_gnb,start,640274105 
[PDCP],enqueue_rlc_data_req,start,640274112 
[PDCP],enqueue_rlc_data_req,end,640274327 
[PDCP],deliver_pdu_drb_gnb,end,640274339 
[PDCP],nr_pdcp_data_req_drb,end,640274342 
[SDAP],nr_sdap_tx_entity,end,640274344 
[SDAP],sdap_data_req,end,640274346 
[RLC],rlc_data_req_thread,start,640274449 
[RLC],rlc_data_req,start,640274456 
[RLC],nr_rlc_entity_am_recv_sdu,start,640274459 
[RLC],nr_rlc_entity_am_recv_sdu,end,640274464 
[RLC],rlc_data_req,end,640274507 
[RLC],rlc_data_req_thread,end,640274547 
[RLC],nr_rlc_entity_am_generate_pdu,start,640274605 
[RLC],nr_rlc_entity_am_generate_pdu,start,640274646 
[RLC],nr_rlc_entity_am_generate_pdu,end,640274650 
[RLC],serialize_sdu,start,640274653 
[RLC],serialize_sdu,end,640274658 
[RLC],generate_tx_pdu,end,640274660 
[SDAP],sdap_data_req,start,640445206 
[SDAP],nr_sdap_tx_entity,start,640445254 
[PDCP],nr_pdcp_data_req_drb,start,640445258 
[PDCP],deliver_pdu_drb_gnb,start,640445262 
[PDCP],enqueue_rlc_data_req,start,640445269 
[PDCP],enqueue_rlc_data_req,end,640445274 
[PDCP],deliver_pdu_drb_gnb,end,640445277 
[PDCP],nr_pdcp_data_req_drb,end,640445316 
[SDAP],nr_sdap_tx_entity,end,640445358 
[SDAP],sdap_data_req,end,640445364 
[RLC],rlc_data_req_thread,start,640445377 
[RLC],rlc_data_req,start,640445381 
[RLC],nr_rlc_entity_am_recv_sdu,start,640445384 
[RLC],nr_rlc_entity_am_recv_sdu,end,640445389 
[RLC],rlc_data_req,end,640445391 
[RLC],rlc_data_req_thread,end,640445393 
[RLC],nr_rlc_entity_am_generate_pdu,start,640445453 
[RLC],nr_rlc_entity_am_generate_pdu,start,640445491 
[RLC],nr_rlc_entity_am_generate_pdu,end,640445493 
[RLC],serialize_sdu,start,640445501 
[RLC],serialize_sdu,end,640445504 
[RLC],generate_tx_pdu,end,640445506 
[SDAP],sdap_data_req,start,640615909 
[SDAP],nr_sdap_tx_entity,start,640615925 
[PDCP],nr_pdcp_data_req_drb,start,640615927 
[PDCP],deliver_pdu_drb_gnb,start,640615936 
[PDCP],enqueue_rlc_data_req,start,640615941 
[PDCP],enqueue_rlc_data_req,end,640615945 
[PDCP],deliver_pdu_drb_gnb,end,640615947 
[PDCP],nr_pdcp_data_req_drb,end,640615949 
[SDAP],nr_sdap_tx_entity,end,640615957 
[SDAP],sdap_data_req,end,640615960 
[RLC],rlc_data_req_thread,start,640615957 
[RLC],rlc_data_req,start,640615971 
[RLC],nr_rlc_entity_am_recv_sdu,start,640615974 
[RLC],nr_rlc_entity_am_recv_sdu,end,640615979 
[RLC],rlc_data_req,end,640615982 
[RLC],rlc_data_req_thread,end,640615984 
[RLC],nr_rlc_entity_am_generate_pdu,start,640616592 
[RLC],nr_rlc_entity_am_generate_pdu,start,640616631 
[RLC],nr_rlc_entity_am_generate_pdu,end,640616634 
[RLC],serialize_sdu,start,640616636 
[RLC],serialize_sdu,end,640616638 
[RLC],generate_tx_pdu,end,640616639 
[SDAP],sdap_data_req,start,640788045 
[SDAP],nr_sdap_tx_entity,start,640788073 
[PDCP],nr_pdcp_data_req_drb,start,640788077 
[PDCP],deliver_pdu_drb_gnb,start,640788083 
[PDCP],enqueue_rlc_data_req,start,640788091 
[PDCP],enqueue_rlc_data_req,end,640788096 
[PDCP],deliver_pdu_drb_gnb,end,640788098 
[PDCP],nr_pdcp_data_req_drb,end,640788099 
[SDAP],nr_sdap_tx_entity,end,640788101 
[SDAP],sdap_data_req,end,640788103 
[RLC],rlc_data_req_thread,start,640788165 
[RLC],rlc_data_req,start,640788247 
[RLC],nr_rlc_entity_am_recv_sdu,start,640788249 
[RLC],nr_rlc_entity_am_recv_sdu,end,640788255 
[RLC],rlc_data_req,end,640788257 
[RLC],rlc_data_req_thread,end,640788258 
[RLC],nr_rlc_entity_am_generate_pdu,start,640788396 
[RLC],nr_rlc_entity_am_generate_pdu,start,640788438 
[RLC],nr_rlc_entity_am_generate_pdu,end,640788441 
[RLC],serialize_sdu,start,640788444 
[RLC],serialize_sdu,end,640788446 
[RLC],generate_tx_pdu,end,640788449 
[SDAP],sdap_data_req,start,640957989 
[SDAP],nr_sdap_tx_entity,start,640958020 
[PDCP],nr_pdcp_data_req_drb,start,640958024 
[PDCP],deliver_pdu_drb_gnb,start,640958029 
[PDCP],enqueue_rlc_data_req,start,640958034 
[PDCP],enqueue_rlc_data_req,end,640958039 
[PDCP],deliver_pdu_drb_gnb,end,640958047 
[PDCP],nr_pdcp_data_req_drb,end,640958097 
[SDAP],nr_sdap_tx_entity,end,640958109 
[SDAP],sdap_data_req,end,640958413 
[RLC],rlc_data_req_thread,start,640958579 
[RLC],rlc_data_req,start,640958584 
[RLC],nr_rlc_entity_am_recv_sdu,start,640958587 
[RLC],nr_rlc_entity_am_recv_sdu,end,640958591 
[RLC],rlc_data_req,end,640958638 
[RLC],rlc_data_req_thread,end,640958643 
[RLC],nr_rlc_entity_am_generate_pdu,start,640959067 
[RLC],nr_rlc_entity_am_generate_pdu,start,640959134 
[RLC],nr_rlc_entity_am_generate_pdu,end,640959138 
[RLC],serialize_sdu,start,640959142 
[RLC],serialize_sdu,end,640959145 
[RLC],generate_tx_pdu,end,640959147 
[SDAP],sdap_data_req,start,641130117 
[SDAP],nr_sdap_tx_entity,start,641130183 
[PDCP],nr_pdcp_data_req_drb,start,641130250 
[PDCP],deliver_pdu_drb_gnb,start,641130288 
[PDCP],enqueue_rlc_data_req,start,641130293 
[PDCP],enqueue_rlc_data_req,end,641130298 
[PDCP],deliver_pdu_drb_gnb,end,641130299 
[PDCP],nr_pdcp_data_req_drb,end,641130301 
[SDAP],nr_sdap_tx_entity,end,641130303 
[SDAP],sdap_data_req,end,641130347 
[RLC],rlc_data_req_thread,start,641130417 
[RLC],rlc_data_req,start,641130422 
[RLC],nr_rlc_entity_am_recv_sdu,start,641130425 
[RLC],nr_rlc_entity_am_recv_sdu,end,641130431 
[RLC],rlc_data_req,end,641130433 
[RLC],rlc_data_req_thread,end,641130435 
[RLC],nr_rlc_entity_am_generate_pdu,start,641130553 
[RLC],nr_rlc_entity_am_generate_pdu,start,641130590 
[RLC],nr_rlc_entity_am_generate_pdu,end,641130593 
[RLC],serialize_sdu,start,641130596 
[RLC],serialize_sdu,end,641130599 
[RLC],generate_tx_pdu,end,641130601 
[SDAP],sdap_data_req,start,641300372 
[SDAP],nr_sdap_tx_entity,start,641300445 
[PDCP],nr_pdcp_data_req_drb,start,641300451 
[PDCP],deliver_pdu_drb_gnb,start,641300454 
[PDCP],enqueue_rlc_data_req,start,641300461 
[PDCP],enqueue_rlc_data_req,end,641300465 
[PDCP],deliver_pdu_drb_gnb,end,641300503 
[PDCP],nr_pdcp_data_req_drb,end,641300546 
[SDAP],nr_sdap_tx_entity,end,641300547 
[SDAP],sdap_data_req,end,641300554 
[RLC],rlc_data_req_thread,start,641300759 
[RLC],rlc_data_req,start,641300765 
[RLC],nr_rlc_entity_am_recv_sdu,start,641300767 
[RLC],nr_rlc_entity_am_recv_sdu,end,641300772 
[RLC],rlc_data_req,end,641300775 
[RLC],rlc_data_req_thread,end,641300776 
[RLC],nr_rlc_entity_am_generate_pdu,start,641300992 
[RLC],nr_rlc_entity_am_generate_pdu,start,641301026 
[RLC],nr_rlc_entity_am_generate_pdu,end,641301029 
[RLC],serialize_sdu,start,641301031 
[RLC],serialize_sdu,end,641301038 
[RLC],generate_tx_pdu,end,641301041 
[RLC],discard PDU, CPT not 0 (4)
[RLC],error decoding control PDU, discarding
[SDAP],sdap_data_req,start,641471074 
[SDAP],nr_sdap_tx_entity,start,641471151 
[PDCP],nr_pdcp_data_req_drb,start,641471157 
[PDCP],deliver_pdu_drb_gnb,start,641471163 
[PDCP],enqueue_rlc_data_req,start,641471195 
[PDCP],enqueue_rlc_data_req,end,641471207 
[PDCP],deliver_pdu_drb_gnb,end,641471210 
[PDCP],nr_pdcp_data_req_drb,end,641471211 
[SDAP],nr_sdap_tx_entity,end,641471213 
[SDAP],sdap_data_req,end,641471215 
[RLC],rlc_data_req_thread,start,641471330 
[RLC],rlc_data_req,start,641471334 
[RLC],nr_rlc_entity_am_recv_sdu,start,641471339 
[RLC],nr_rlc_entity_am_recv_sdu,end,641471343 
[RLC],rlc_data_req,end,641471345 
[RLC],rlc_data_req_thread,end,641471430 
[RLC],nr_rlc_entity_am_generate_pdu,start,641471450 
[RLC],nr_rlc_entity_am_generate_pdu,start,641471490 
[RLC],nr_rlc_entity_am_generate_pdu,end,641471493 
[RLC],serialize_sdu,start,641471496 
[RLC],serialize_sdu,end,641471499 
[RLC],generate_tx_pdu,end,641471502 
[SDAP],sdap_data_req,start,641641807 
[SDAP],nr_sdap_tx_entity,start,641641866 
[PDCP],nr_pdcp_data_req_drb,start,641641869 
[PDCP],deliver_pdu_drb_gnb,start,641641875 
[PDCP],enqueue_rlc_data_req,start,641641886 
[PDCP],enqueue_rlc_data_req,end,641641892 
[PDCP],deliver_pdu_drb_gnb,end,641641894 
[PDCP],nr_pdcp_data_req_drb,end,641641895 
[SDAP],nr_sdap_tx_entity,end,641641898 
[SDAP],sdap_data_req,end,641641900 
[RLC],rlc_data_req_thread,start,641642065 
[RLC],rlc_data_req,start,641642074 
[RLC],nr_rlc_entity_am_recv_sdu,start,641642274 
[RLC],nr_rlc_entity_am_recv_sdu,end,641642280 
[RLC],rlc_data_req,end,641642511 
[RLC],rlc_data_req_thread,end,641642515 
[RLC],nr_rlc_entity_am_generate_pdu,start,641642576 
[RLC],nr_rlc_entity_am_generate_pdu,start,641642613 
[RLC],nr_rlc_entity_am_generate_pdu,end,641642617 
[RLC],serialize_sdu,start,641642619 
[RLC],serialize_sdu,end,641642622 
[RLC],generate_tx_pdu,end,641642624 
[SDAP],sdap_data_req,start,641814932 
[SDAP],nr_sdap_tx_entity,start,641814948 
[PDCP],nr_pdcp_data_req_drb,start,641814951 
[PDCP],deliver_pdu_drb_gnb,start,641814998 
[PDCP],enqueue_rlc_data_req,start,641815005 
[PDCP],enqueue_rlc_data_req,end,641815014 
[PDCP],deliver_pdu_drb_gnb,end,641815019 
[PDCP],nr_pdcp_data_req_drb,end,641815021 
[SDAP],nr_sdap_tx_entity,end,641815022 
[SDAP],sdap_data_req,end,641815031 
[RLC],rlc_data_req_thread,start,641815029 
[RLC],rlc_data_req,start,641815041 
[RLC],nr_rlc_entity_am_recv_sdu,start,641815045 
[RLC],nr_rlc_entity_am_recv_sdu,end,641815050 
[RLC],rlc_data_req,end,641815052 
[RLC],rlc_data_req_thread,end,641815106 
[RLC],nr_rlc_entity_am_generate_pdu,start,641815215 
[RLC],nr_rlc_entity_am_generate_pdu,start,641815251 
[RLC],nr_rlc_entity_am_generate_pdu,end,641815254 
[RLC],serialize_sdu,start,641815257 
[RLC],serialize_sdu,end,641815259 
[RLC],generate_tx_pdu,end,641815261 
[SDAP],sdap_data_req,start,641985625 
[SDAP],nr_sdap_tx_entity,start,641985646 
[PDCP],nr_pdcp_data_req_drb,start,641985650 
[PDCP],deliver_pdu_drb_gnb,start,641985654 
[PDCP],enqueue_rlc_data_req,start,641985660 
[PDCP],enqueue_rlc_data_req,end,641985669 
[PDCP],deliver_pdu_drb_gnb,end,641985671 
[PDCP],nr_pdcp_data_req_drb,end,641985672 
[SDAP],nr_sdap_tx_entity,end,641985674 
[SDAP],sdap_data_req,end,641985676 
[RLC],rlc_data_req_thread,start,641986006 
[RLC],rlc_data_req,start,641986015 
[RLC],nr_rlc_entity_am_recv_sdu,start,641986017 
[RLC],nr_rlc_entity_am_recv_sdu,end,641986022 
[RLC],rlc_data_req,end,641986024 
[RLC],rlc_data_req_thread,end,641986035 
[RLC],nr_rlc_entity_am_generate_pdu,start,641986101 
[RLC],nr_rlc_entity_am_generate_pdu,start,641986142 
[RLC],nr_rlc_entity_am_generate_pdu,end,641986145 
[RLC],serialize_sdu,start,641986148 
[RLC],serialize_sdu,end,641986150 
[RLC],generate_tx_pdu,end,641986152 
[SDAP],sdap_data_req,start,642157645 
[SDAP],nr_sdap_tx_entity,start,642157793 
[PDCP],nr_pdcp_data_req_drb,start,642157795 
[PDCP],deliver_pdu_drb_gnb,start,642157800 
[PDCP],enqueue_rlc_data_req,start,642157805 
[PDCP],enqueue_rlc_data_req,end,642157809 
[PDCP],deliver_pdu_drb_gnb,end,642157811 
[PDCP],nr_pdcp_data_req_drb,end,642157821 
[SDAP],nr_sdap_tx_entity,end,642157823 
[SDAP],sdap_data_req,end,642157826 
[RLC],rlc_data_req_thread,start,642157816 
[RLC],rlc_data_req,start,642157841 
[RLC],nr_rlc_entity_am_recv_sdu,start,642157845 
[RLC],nr_rlc_entity_am_recv_sdu,end,642157976 
[RLC],rlc_data_req,end,642157983 
[RLC],rlc_data_req_thread,end,642158177 
[RLC],nr_rlc_entity_am_generate_pdu,start,642158235 
[RLC],nr_rlc_entity_am_generate_pdu,start,642158285 
[RLC],nr_rlc_entity_am_generate_pdu,end,642158288 
[RLC],serialize_sdu,start,642158291 
[RLC],serialize_sdu,end,642158293 
[RLC],generate_tx_pdu,end,642158296 
[SDAP],sdap_data_req,start,642328015 
[SDAP],nr_sdap_tx_entity,start,642328081 
[PDCP],nr_pdcp_data_req_drb,start,642328085 
[PDCP],deliver_pdu_drb_gnb,start,642328121 
[PDCP],enqueue_rlc_data_req,start,642328126 
[PDCP],enqueue_rlc_data_req,end,642328131 
[PDCP],deliver_pdu_drb_gnb,end,642328133 
[PDCP],nr_pdcp_data_req_drb,end,642328134 
[SDAP],nr_sdap_tx_entity,end,642328136 
[SDAP],sdap_data_req,end,642328138 
[RLC],rlc_data_req_thread,start,642328215 
[RLC],rlc_data_req,start,642328218 
[RLC],nr_rlc_entity_am_recv_sdu,start,642328220 
[RLC],nr_rlc_entity_am_recv_sdu,end,642328224 
[RLC],rlc_data_req,end,642328225 
[RLC],rlc_data_req_thread,end,642328227 
[RLC],nr_rlc_entity_am_generate_pdu,start,642328282 
[RLC],nr_rlc_entity_am_generate_pdu,start,642328317 
[RLC],nr_rlc_entity_am_generate_pdu,end,642328319 
[RLC],serialize_sdu,start,642328321 
[RLC],serialize_sdu,end,642328323 
[RLC],generate_tx_pdu,end,642328325 
[SDAP],sdap_data_req,start,642499895 
[SDAP],nr_sdap_tx_entity,start,642499913 
[PDCP],nr_pdcp_data_req_drb,start,642499915 
[PDCP],deliver_pdu_drb_gnb,start,642499927 
[PDCP],enqueue_rlc_data_req,start,642499932 
[RLC],rlc_data_req_thread,start,642500021 
[PDCP],enqueue_rlc_data_req,end,642500018 
[RLC],rlc_data_req,start,642500035 
[PDCP],deliver_pdu_drb_gnb,end,642500042 
[RLC],nr_rlc_entity_am_recv_sdu,start,642500045 
[PDCP],nr_pdcp_data_req_drb,end,642500047 
[SDAP],nr_sdap_tx_entity,end,642500050 
[RLC],nr_rlc_entity_am_recv_sdu,end,642500056 
[SDAP],sdap_data_req,end,642500059 
[RLC],rlc_data_req,end,642500062 
[RLC],rlc_data_req_thread,end,642500064 
[RLC],nr_rlc_entity_am_generate_pdu,start,642500326 
[RLC],nr_rlc_entity_am_generate_pdu,start,642500395 
[RLC],nr_rlc_entity_am_generate_pdu,end,642500398 
[RLC],serialize_sdu,start,642500402 
[RLC],serialize_sdu,end,642500405 
[RLC],generate_tx_pdu,end,642500408 
[SDAP],sdap_data_req,start,642685149 
[SDAP],nr_sdap_tx_entity,start,642685216 
[PDCP],nr_pdcp_data_req_drb,start,642685224 
[PDCP],deliver_pdu_drb_gnb,start,642685228 
[PDCP],enqueue_rlc_data_req,start,642685475 
[PDCP],enqueue_rlc_data_req,end,642685481 
[PDCP],deliver_pdu_drb_gnb,end,642685501 
[PDCP],nr_pdcp_data_req_drb,end,642685503 
[SDAP],nr_sdap_tx_entity,end,642685505 
[SDAP],sdap_data_req,end,642685507 
[RLC],rlc_data_req_thread,start,642685588 
[RLC],rlc_data_req,start,642685604 
[RLC],nr_rlc_entity_am_recv_sdu,start,642685608 
[RLC],nr_rlc_entity_am_recv_sdu,end,642685678 
[RLC],rlc_data_req,end,642685680 
[RLC],rlc_data_req_thread,end,642685681 
[RLC],nr_rlc_entity_am_generate_pdu,start,642685919 
[RLC],nr_rlc_entity_am_generate_pdu,start,642685952 
[RLC],nr_rlc_entity_am_generate_pdu,end,642685954 
[RLC],serialize_sdu,start,642685964 
[RLC],serialize_sdu,end,642685966 
[RLC],generate_tx_pdu,end,642685969 
[SDAP],sdap_data_req,start,642868624 
[SDAP],nr_sdap_tx_entity,start,642868685 
[PDCP],nr_pdcp_data_req_drb,start,642868724 
[PDCP],deliver_pdu_drb_gnb,start,642868770 
[PDCP],enqueue_rlc_data_req,start,642868778 
[PDCP],enqueue_rlc_data_req,end,642868789 
[PDCP],deliver_pdu_drb_gnb,end,642868792 
[PDCP],nr_pdcp_data_req_drb,end,642868794 
[SDAP],nr_sdap_tx_entity,end,642868796 
[SDAP],sdap_data_req,end,642868798 
[RLC],rlc_data_req_thread,start,642869153 
[RLC],rlc_data_req,start,642869159 
[RLC],nr_rlc_entity_am_recv_sdu,start,642869164 
[RLC],nr_rlc_entity_am_recv_sdu,end,642869175 
[RLC],rlc_data_req,end,642869178 
[RLC],rlc_data_req_thread,end,642869180 
[RLC],nr_rlc_entity_am_generate_pdu,start,642869982 
[RLC],nr_rlc_entity_am_generate_pdu,start,642870018 
[RLC],nr_rlc_entity_am_generate_pdu,end,642870020 
[RLC],serialize_sdu,start,642870023 
[RLC],serialize_sdu,end,642870027 
[RLC],generate_tx_pdu,end,642870028 
[RLC],discard PDU, CPT not 0 (3)
[RLC],error decoding control PDU, discarding
[SDAP],sdap_data_req,start,643055667 
[SDAP],nr_sdap_tx_entity,start,643055693 
[PDCP],nr_pdcp_data_req_drb,start,643055753 
[PDCP],deliver_pdu_drb_gnb,start,643055761 
[PDCP],enqueue_rlc_data_req,start,643055773 
[PDCP],enqueue_rlc_data_req,end,643055778 
[PDCP],deliver_pdu_drb_gnb,end,643055784 
[PDCP],nr_pdcp_data_req_drb,end,643055786 
[SDAP],nr_sdap_tx_entity,end,643055788 
[SDAP],sdap_data_req,end,643055789 
[RLC],rlc_data_req_thread,start,643055842 
[RLC],rlc_data_req,start,643055853 
[RLC],nr_rlc_entity_am_recv_sdu,start,643055883 
[RLC],nr_rlc_entity_am_recv_sdu,end,643055887 
[RLC],rlc_data_req,end,643055889 
[RLC],rlc_data_req_thread,end,643055891 
[RLC],nr_rlc_entity_am_generate_pdu,start,643056129 
[RLC],nr_rlc_entity_am_generate_pdu,start,643056164 
[RLC],nr_rlc_entity_am_generate_pdu,end,643056167 
[RLC],serialize_sdu,start,643056170 
[RLC],serialize_sdu,end,643056173 
[RLC],generate_tx_pdu,end,643056175 
[SDAP],sdap_data_req,start,643236925 
[SDAP],nr_sdap_tx_entity,start,643236952 
[PDCP],nr_pdcp_data_req_drb,start,643236960 
[PDCP],deliver_pdu_drb_gnb,start,643236974 
[PDCP],enqueue_rlc_data_req,start,643236981 
[PDCP],enqueue_rlc_data_req,end,643237074 
[PDCP],deliver_pdu_drb_gnb,end,643237076 
[PDCP],nr_pdcp_data_req_drb,end,643237077 
[SDAP],nr_sdap_tx_entity,end,643237079 
[SDAP],sdap_data_req,end,643237085 
[RLC],rlc_data_req_thread,start,643237083 
[RLC],rlc_data_req,start,643237093 
[RLC],nr_rlc_entity_am_recv_sdu,start,643237096 
[RLC],nr_rlc_entity_am_recv_sdu,end,643237100 
[RLC],rlc_data_req,end,643237103 
[RLC],rlc_data_req_thread,end,643237105 
[RLC],nr_rlc_entity_am_generate_pdu,start,643237851 
[RLC],nr_rlc_entity_am_generate_pdu,start,643237886 
[RLC],nr_rlc_entity_am_generate_pdu,end,643237889 
[RLC],serialize_sdu,start,643237892 
[RLC],serialize_sdu,end,643237895 
[RLC],generate_tx_pdu,end,643237897 
[SDAP],sdap_data_req,start,643424707 
[SDAP],nr_sdap_tx_entity,start,643424820 
[PDCP],nr_pdcp_data_req_drb,start,643424831 
[PDCP],deliver_pdu_drb_gnb,start,643424839 
[PDCP],enqueue_rlc_data_req,start,643424848 
[PDCP],enqueue_rlc_data_req,end,643424926 
[PDCP],deliver_pdu_drb_gnb,end,643424932 
[PDCP],nr_pdcp_data_req_drb,end,643424934 
[SDAP],nr_sdap_tx_entity,end,643424936 
[SDAP],sdap_data_req,end,643424937 
[RLC],rlc_data_req_thread,start,643425102 
[RLC],rlc_data_req,start,643425106 
[RLC],nr_rlc_entity_am_recv_sdu,start,643425109 
[RLC],nr_rlc_entity_am_recv_sdu,end,643425113 
[RLC],rlc_data_req,end,643425115 
[RLC],rlc_data_req_thread,end,643425117 
[RLC],nr_rlc_entity_am_generate_pdu,start,643425178 
[RLC],nr_rlc_entity_am_generate_pdu,start,643425241 
[RLC],nr_rlc_entity_am_generate_pdu,end,643425243 
[RLC],serialize_sdu,start,643425247 
[RLC],serialize_sdu,end,643425250 
[RLC],generate_tx_pdu,end,643425252 
[SDAP],sdap_data_req,start,643606888 
[SDAP],nr_sdap_tx_entity,start,643607095 
[PDCP],nr_pdcp_data_req_drb,start,643607101 
[PDCP],deliver_pdu_drb_gnb,start,643607227 
[PDCP],enqueue_rlc_data_req,start,643607240 
[PDCP],enqueue_rlc_data_req,end,643607247 
[PDCP],deliver_pdu_drb_gnb,end,643607248 
[PDCP],nr_pdcp_data_req_drb,end,643607250 
[SDAP],nr_sdap_tx_entity,end,643607252 
[SDAP],sdap_data_req,end,643607254 
[RLC],rlc_data_req_thread,start,643607262 
[RLC],rlc_data_req,start,643607272 
[RLC],nr_rlc_entity_am_recv_sdu,start,643607275 
[RLC],nr_rlc_entity_am_recv_sdu,end,643607435 
[RLC],rlc_data_req,end,643607445 
[RLC],rlc_data_req_thread,end,643607447 
[RLC],nr_rlc_entity_am_generate_pdu,start,643607600 
[RLC],nr_rlc_entity_am_generate_pdu,start,643607637 
[RLC],nr_rlc_entity_am_generate_pdu,end,643607639 
[RLC],serialize_sdu,start,643607642 
[RLC],serialize_sdu,end,643607645 
[RLC],generate_tx_pdu,end,643607647 
[SDAP],sdap_data_req,start,643793272 
[SDAP],nr_sdap_tx_entity,start,643793545 
[PDCP],nr_pdcp_data_req_drb,start,643793717 
[PDCP],deliver_pdu_drb_gnb,start,643793725 
[PDCP],enqueue_rlc_data_req,start,643793733 
[PDCP],enqueue_rlc_data_req,end,643793934 
[PDCP],deliver_pdu_drb_gnb,end,643793938 
[PDCP],nr_pdcp_data_req_drb,end,643793945 
[RLC],rlc_data_req_thread,start,643793943 
[SDAP],nr_sdap_tx_entity,end,643793947 
[RLC],rlc_data_req,start,643793952 
[SDAP],sdap_data_req,end,643793954 
[RLC],nr_rlc_entity_am_recv_sdu,start,643793957 
[RLC],nr_rlc_entity_am_recv_sdu,end,643793965 
[RLC],rlc_data_req,end,643793966 
[RLC],rlc_data_req_thread,end,643793968 
[RLC],nr_rlc_entity_am_generate_pdu,start,643794023 
[RLC],nr_rlc_entity_am_generate_pdu,start,643794058 
[RLC],nr_rlc_entity_am_generate_pdu,end,643794060 
[RLC],serialize_sdu,start,643794062 
