module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,end,1790226780 
[RLC],serialize_sdu,start,1790226782 
[RLC],serialize_sdu,end,1790226785 
[RLC],generate_tx_pdu,end,1790226787 
[SDAP],sdap_data_req,start,1790400313 
[SDAP],nr_sdap_tx_entity,start,1790400401 
[PDCP],nr_pdcp_data_req_drb,start,1790400409 
[PDCP],deliver_pdu_drb_gnb,start,1790400413 
[PDCP],enqueue_rlc_data_req,start,1790400419 
[PDCP],enqueue_rlc_data_req,end,1790400424 
[PDCP],deliver_pdu_drb_gnb,end,1790400426 
[PDCP],nr_pdcp_data_req_drb,end,1790400427 
[SDAP],nr_sdap_tx_entity,end,1790400429 
[SDAP],sdap_data_req,end,1790400430 
[RLC],rlc_data_req_thread,start,1790400532 
[RLC],rlc_data_req,start,1790400540 
[RLC],nr_rlc_entity_am_recv_sdu,start,1790400546 
[RLC],nr_rlc_entity_am_recv_sdu,end,1790400623 
[RLC],rlc_data_req,end,1790400626 
[RLC],rlc_data_req_thread,end,1790400629 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790401545 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790401556 
[RLC],nr_rlc_entity_am_generate_pdu,end,1790401559 
[RLC],serialize_sdu,start,1790401562 
[RLC],serialize_sdu,end,1790401565 
[RLC],generate_tx_pdu,end,1790401567 
[SDAP],sdap_data_req,start,1790577147 
[SDAP],nr_sdap_tx_entity,start,1790577171 
[PDCP],nr_pdcp_data_req_drb,start,1790577176 
[PDCP],deliver_pdu_drb_gnb,start,1790577179 
[PDCP],enqueue_rlc_data_req,start,1790577184 
[PDCP],enqueue_rlc_data_req,end,1790577197 
[PDCP],deliver_pdu_drb_gnb,end,1790577198 
[PDCP],nr_pdcp_data_req_drb,end,1790577200 
[SDAP],nr_sdap_tx_entity,end,1790577201 
[SDAP],sdap_data_req,end,1790577203 
[RLC],rlc_data_req_thread,start,1790577382 
[RLC],rlc_data_req,start,1790577389 
[RLC],nr_rlc_entity_am_recv_sdu,start,1790577428 
[RLC],nr_rlc_entity_am_recv_sdu,end,1790577469 
[RLC],rlc_data_req,end,1790577475 
[RLC],rlc_data_req_thread,end,1790577477 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790578088 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790578093 
[RLC],nr_rlc_entity_am_generate_pdu,end,1790578095 
[RLC],serialize_sdu,start,1790578098 
[RLC],serialize_sdu,end,1790578101 
[RLC],generate_tx_pdu,end,1790578103 
[SDAP],sdap_data_req,start,1790752944 
[SDAP],nr_sdap_tx_entity,start,1790753013 
[PDCP],nr_pdcp_data_req_drb,start,1790753020 
[PDCP],deliver_pdu_drb_gnb,start,1790753024 
[PDCP],enqueue_rlc_data_req,start,1790753029 
[PDCP],enqueue_rlc_data_req,end,1790753034 
[PDCP],deliver_pdu_drb_gnb,end,1790753037 
[PDCP],nr_pdcp_data_req_drb,end,1790753083 
[SDAP],nr_sdap_tx_entity,end,1790753086 
[SDAP],sdap_data_req,end,1790753088 
[RLC],rlc_data_req_thread,start,1790753099 
[RLC],rlc_data_req,start,1790753106 
[RLC],nr_rlc_entity_am_recv_sdu,start,1790753117 
[RLC],nr_rlc_entity_am_recv_sdu,end,1790753121 
[RLC],rlc_data_req,end,1790753124 
[RLC],rlc_data_req_thread,end,1790753126 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790753700 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790753707 
[RLC],nr_rlc_entity_am_generate_pdu,end,1790753710 
[RLC],serialize_sdu,start,1790753712 
[RLC],serialize_sdu,end,1790753716 
[RLC],generate_tx_pdu,end,1790753718 
[SDAP],sdap_data_req,start,1790930482 
[SDAP],nr_sdap_tx_entity,start,1790930535 
[PDCP],nr_pdcp_data_req_drb,start,1790930542 
[PDCP],deliver_pdu_drb_gnb,start,1790930596 
[PDCP],enqueue_rlc_data_req,start,1790930611 
[PDCP],enqueue_rlc_data_req,end,1790930617 
[PDCP],deliver_pdu_drb_gnb,end,1790930620 
[PDCP],nr_pdcp_data_req_drb,end,1790930629 
[SDAP],nr_sdap_tx_entity,end,1790930632 
[RLC],rlc_data_req_thread,start,1790930629 
[SDAP],sdap_data_req,end,1790930634 
[RLC],rlc_data_req,start,1790930642 
[RLC],nr_rlc_entity_am_recv_sdu,start,1790930698 
[RLC],nr_rlc_entity_am_recv_sdu,end,1790930833 
[RLC],rlc_data_req,end,1790930837 
[RLC],rlc_data_req_thread,end,1790930838 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790930855 
[RLC],nr_rlc_entity_am_generate_pdu,start,1790930861 
[RLC],nr_rlc_entity_am_generate_pdu,end,1790930864 
[RLC],serialize_sdu,start,1790930866 
[RLC],serialize_sdu,end,1790930869 
[RLC],generate_tx_pdu,end,1790930871 
[SDAP],sdap_data_req,start,1791105879 
[SDAP],nr_sdap_tx_entity,start,1791105899 
[PDCP],nr_pdcp_data_req_drb,start,1791105905 
[PDCP],deliver_pdu_drb_gnb,start,1791105910 
[PDCP],enqueue_rlc_data_req,start,1791105918 
[PDCP],enqueue_rlc_data_req,end,1791106024 
[PDCP],deliver_pdu_drb_gnb,end,1791106177 
[PDCP],nr_pdcp_data_req_drb,end,1791106179 
[SDAP],nr_sdap_tx_entity,end,1791106180 
[SDAP],sdap_data_req,end,1791106182 
[RLC],rlc_data_req_thread,start,1791106278 
[RLC],rlc_data_req,start,1791106283 
[RLC],nr_rlc_entity_am_recv_sdu,start,1791106286 
[RLC],nr_rlc_entity_am_recv_sdu,end,1791106327 
[RLC],rlc_data_req,end,1791106369 
[RLC],rlc_data_req_thread,end,1791106375 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791106448 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791106461 
[RLC],nr_rlc_entity_am_generate_pdu,end,1791106463 
[RLC],serialize_sdu,start,1791106465 
[RLC],serialize_sdu,end,1791106467 
[RLC],generate_tx_pdu,end,1791106469 
[SDAP],sdap_data_req,start,1791281815 
[SDAP],nr_sdap_tx_entity,start,1791281864 
[PDCP],nr_pdcp_data_req_drb,start,1791281901 
[PDCP],deliver_pdu_drb_gnb,start,1791281906 
[PDCP],enqueue_rlc_data_req,start,1791281939 
[PDCP],enqueue_rlc_data_req,end,1791281950 
[PDCP],deliver_pdu_drb_gnb,end,1791281999 
[PDCP],nr_pdcp_data_req_drb,end,1791282001 
[SDAP],nr_sdap_tx_entity,end,1791282003 
[SDAP],sdap_data_req,end,1791282005 
[RLC],rlc_data_req_thread,start,1791282013 
[RLC],rlc_data_req,start,1791282070 
[RLC],nr_rlc_entity_am_recv_sdu,start,1791282073 
[RLC],nr_rlc_entity_am_recv_sdu,end,1791282079 
[RLC],rlc_data_req,end,1791282082 
[RLC],rlc_data_req_thread,end,1791282099 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791282253 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791282259 
[RLC],nr_rlc_entity_am_generate_pdu,end,1791282262 
[RLC],serialize_sdu,start,1791282265 
[RLC],serialize_sdu,end,1791282268 
[RLC],generate_tx_pdu,end,1791282269 
[SDAP],sdap_data_req,start,1791457935 
[SDAP],nr_sdap_tx_entity,start,1791458005 
[PDCP],nr_pdcp_data_req_drb,start,1791458010 
[PDCP],deliver_pdu_drb_gnb,start,1791458014 
[PDCP],enqueue_rlc_data_req,start,1791458033 
[PDCP],enqueue_rlc_data_req,end,1791458042 
[PDCP],deliver_pdu_drb_gnb,end,1791458045 
[PDCP],nr_pdcp_data_req_drb,end,1791458048 
[SDAP],nr_sdap_tx_entity,end,1791458057 
[RLC],rlc_data_req_thread,start,1791458055 
[SDAP],sdap_data_req,end,1791458060 
[RLC],rlc_data_req,start,1791458066 
[RLC],nr_rlc_entity_am_recv_sdu,start,1791458223 
[RLC],nr_rlc_entity_am_recv_sdu,end,1791458241 
[RLC],rlc_data_req,end,1791458255 
[RLC],rlc_data_req_thread,end,1791458257 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791458681 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791458686 
[RLC],nr_rlc_entity_am_generate_pdu,end,1791458689 
[RLC],serialize_sdu,start,1791458692 
[RLC],serialize_sdu,end,1791458694 
[RLC],generate_tx_pdu,end,1791458696 
[SDAP],sdap_data_req,start,1791632465 
[SDAP],nr_sdap_tx_entity,start,1791632493 
[PDCP],nr_pdcp_data_req_drb,start,1791632501 
[PDCP],deliver_pdu_drb_gnb,start,1791632505 
[PDCP],enqueue_rlc_data_req,start,1791632512 
[PDCP],enqueue_rlc_data_req,end,1791632516 
[PDCP],deliver_pdu_drb_gnb,end,1791632518 
[PDCP],nr_pdcp_data_req_drb,end,1791632519 
[SDAP],nr_sdap_tx_entity,end,1791632521 
[SDAP],sdap_data_req,end,1791632529 
[RLC],rlc_data_req_thread,start,1791632614 
[RLC],rlc_data_req,start,1791632662 
[RLC],nr_rlc_entity_am_recv_sdu,start,1791632665 
[RLC],nr_rlc_entity_am_recv_sdu,end,1791632670 
[RLC],rlc_data_req,end,1791632673 
[RLC],rlc_data_req_thread,end,1791632675 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791632874 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791632881 
[RLC],nr_rlc_entity_am_generate_pdu,end,1791632885 
[RLC],serialize_sdu,start,1791632888 
[RLC],serialize_sdu,end,1791632892 
[RLC],generate_tx_pdu,end,1791632893 
[SDAP],sdap_data_req,start,1791807345 
[SDAP],nr_sdap_tx_entity,start,1791807361 
[PDCP],nr_pdcp_data_req_drb,start,1791807365 
[PDCP],deliver_pdu_drb_gnb,start,1791807400 
[PDCP],enqueue_rlc_data_req,start,1791807405 
[PDCP],enqueue_rlc_data_req,end,1791807408 
[PDCP],deliver_pdu_drb_gnb,end,1791807411 
[PDCP],nr_pdcp_data_req_drb,end,1791807413 
[SDAP],nr_sdap_tx_entity,end,1791807421 
[RLC],rlc_data_req_thread,start,1791807418 
[SDAP],sdap_data_req,end,1791807423 
[RLC],rlc_data_req,start,1791807431 
[RLC],nr_rlc_entity_am_recv_sdu,start,1791807440 
[RLC],nr_rlc_entity_am_recv_sdu,end,1791807443 
[RLC],rlc_data_req,end,1791807445 
[RLC],rlc_data_req_thread,end,1791807446 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791808027 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791808054 
[RLC],nr_rlc_entity_am_generate_pdu,end,1791808056 
[RLC],serialize_sdu,start,1791808059 
[RLC],serialize_sdu,end,1791808062 
[RLC],generate_tx_pdu,end,1791808063 
[SDAP],sdap_data_req,start,1791984180 
[SDAP],nr_sdap_tx_entity,start,1791984231 
[PDCP],nr_pdcp_data_req_drb,start,1791984278 
[PDCP],deliver_pdu_drb_gnb,start,1791984285 
[PDCP],enqueue_rlc_data_req,start,1791984380 
[PDCP],enqueue_rlc_data_req,end,1791984462 
[PDCP],deliver_pdu_drb_gnb,end,1791984466 
[PDCP],nr_pdcp_data_req_drb,end,1791984469 
[SDAP],nr_sdap_tx_entity,end,1791984470 
[SDAP],sdap_data_req,end,1791984473 
[RLC],rlc_data_req_thread,start,1791984483 
[RLC],rlc_data_req,start,1791984487 
[RLC],nr_rlc_entity_am_recv_sdu,start,1791984490 
[RLC],nr_rlc_entity_am_recv_sdu,end,1791984495 
[RLC],rlc_data_req,end,1791984497 
[RLC],rlc_data_req_thread,end,1791984499 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791984513 
[RLC],nr_rlc_entity_am_generate_pdu,start,1791984519 
[RLC],nr_rlc_entity_am_generate_pdu,end,1791984522 
[RLC],serialize_sdu,start,1791984525 
[RLC],serialize_sdu,end,1791984528 
[RLC],generate_tx_pdu,end,1791984530 
[SDAP],sdap_data_req,start,1792162610 
[SDAP],nr_sdap_tx_entity,start,1792162651 
[PDCP],nr_pdcp_data_req_drb,start,1792162658 
[PDCP],deliver_pdu_drb_gnb,start,1792162661 
[PDCP],enqueue_rlc_data_req,start,1792162666 
[PDCP],enqueue_rlc_data_req,end,1792162669 
[PDCP],deliver_pdu_drb_gnb,end,1792162671 
[PDCP],nr_pdcp_data_req_drb,end,1792162672 
[RLC],rlc_data_req_thread,start,1792162751 
[SDAP],nr_sdap_tx_entity,end,1792162711 
[RLC],rlc_data_req,start,1792162760 
[SDAP],sdap_data_req,end,1792162765 
[RLC],nr_rlc_entity_am_recv_sdu,start,1792162768 
[RLC],nr_rlc_entity_am_recv_sdu,end,1792162778 
[RLC],rlc_data_req,end,1792162779 
[RLC],rlc_data_req_thread,end,1792162781 
[RLC],nr_rlc_entity_am_generate_pdu,start,1792162832 
[RLC],nr_rlc_entity_am_generate_pdu,start,1792162842 
[RLC],nr_rlc_entity_am_generate_pdu,end,1792162845 
[RLC],serialize_sdu,start,1792162848 
[RLC],serialize_sdu,end,1792162850 
[RLC],generate_tx_pdu,end,1792162852 
[SDAP],sdap_data_req,start,1792338078 
[SDAP],nr_sdap_tx_entity,start,1792338164 
[PDCP],nr_pdcp_data_req_drb,start,1792338169 
[PDCP],deliver_pdu_drb_gnb,start,1792338173 
[PDCP],enqueue_rlc_data_req,start,1792338180 
[PDCP],enqueue_rlc_data_req,end,1792338276 
[PDCP],deliver_pdu_drb_gnb,end,1792338279 
[PDCP],nr_pdcp_data_req_drb,end,1792338286 
[RLC],rlc_data_req_thread,start,1792338284 
[SDAP],nr_sdap_tx_entity,end,1792338289 
[RLC],rlc_data_req,start,1792338295 
[SDAP],sdap_data_req,end,1792338299 
[RLC],nr_rlc_entity_am_recv_sdu,start,1792338327 
[RLC],nr_rlc_entity_am_recv_sdu,end,1792338469 
[RLC],rlc_data_req,end,1792338475 
[RLC],rlc_data_req_thread,end,1792338478 
[RLC],nr_rlc_entity_am_generate_pdu,start,1792338490 
[RLC],nr_rlc_entity_am_generate_pdu,start,1792338532 
[RLC],nr_rlc_entity_am_generate_pdu,end,1792338534 
[RLC],serialize_sdu,start,1792338536 
[RLC],serialize_sdu,end,1792338539 
[RLC],generate_tx_pdu,end,1792338540 
[SDAP],sdap_data_req,start,1792514102 
[SDAP],nr_sdap_tx_entity,start,1792514172 
[PDCP],nr_pdcp_data_req_drb,start,1792514178 
[PDCP],deliver_pdu_drb_gnb,start,1792514181 
[PDCP],enqueue_rlc_data_req,start,1792514185 
[PDCP],enqueue_rlc_data_req,end,1792514190 
[PDCP],deliver_pdu_drb_gnb,end,1792514193 
[PDCP],nr_pdcp_data_req_drb,end,1792514272 
[SDAP],nr_sdap_tx_entity,end,1792514364 
[SDAP],sdap_data_req,end,1792514371 
[RLC],rlc_data_req_thread,start,1792514434 
[RLC],rlc_data_req,start,1792514918 
[RLC],nr_rlc_entity_am_recv_sdu,start,1792514922 
[RLC],nr_rlc_entity_am_recv_sdu,end,1792514928 
[RLC],rlc_data_req,end,1792514935 
[RLC],rlc_data_req_thread,end,1792514936 
[RLC],nr_rlc_entity_am_generate_pdu,start,1792515096 
[RLC],nr_rlc_entity_am_generate_pdu,start,1792515103 
[RLC],nr_rlc_entity_am_generate_pdu,end,1792515105 
[RLC],serialize_sdu,start,1792515109 
[RLC],serialize_sdu,end,1792515113 
[RLC],generate_tx_pdu,end,1792515115 
[SDAP],sdap_data_req,start,1792690267 
[SDAP],nr_sdap_tx_entity,start,1792690378 
[PDCP],nr_pdcp_data_req_drb,start,1792690382 
[PDCP],deliver_pdu_drb_gnb,start,1792690386 
[PDCP],enqueue_rlc_data_req,start,1792690391 
[PDCP],enqueue_rlc_data_req,end,1792690491 
[PDCP],deliver_pdu_drb_gnb,end,1792690497 
[PDCP],nr_pdcp_data_req_drb,end,1792690499 
[SDAP],nr_sdap_tx_entity,end,1792690501 
[SDAP],sdap_data_req,end,1792690503 
[RLC],rlc_data_req_thread,start,1792690631 
[RLC],rlc_data_req,start,1792690690 
[RLC],nr_rlc_entity_am_recv_sdu,start,1792690698 
[RLC],nr_rlc_entity_am_recv_sdu,end,1792690701 
[RLC],rlc_data_req,end,1792690703 
[RLC],rlc_data_req_thread,end,1792690704 
[RLC],nr_rlc_entity_am_generate_pdu,start,1792690720 
[RLC],nr_rlc_entity_am_generate_pdu,start,1792690730 
[RLC],nr_rlc_entity_am_generate_pdu,end,1792690732 
[RLC],serialize_sdu,start,1792690735 
[RLC],serialize_sdu,end,1792690738 
[RLC],generate_tx_pdu,end,1792690739 
[SDAP],sdap_data_req,start,1792866047 
[SDAP],nr_sdap_tx_entity,start,1792866069 
[PDCP],nr_pdcp_data_req_drb,start,1792866071 
[PDCP],deliver_pdu_drb_gnb,start,1792866075 
[PDCP],enqueue_rlc_data_req,start,1792866152 
[PDCP],enqueue_rlc_data_req,end,1792866156 
[PDCP],deliver_pdu_drb_gnb,end,1792866158 
[PDCP],nr_pdcp_data_req_drb,end,1792866159 
[SDAP],nr_sdap_tx_entity,end,1792866161 
[SDAP],sdap_data_req,end,1792866168 
[RLC],rlc_data_req_thread,start,1792866168 
[RLC],rlc_data_req,start,1792866178 
[RLC],nr_rlc_entity_am_recv_sdu,start,1792866182 
[RLC],nr_rlc_entity_am_recv_sdu,end,1792866186 
[RLC],rlc_data_req,end,1792866188 
[RLC],rlc_data_req_thread,end,1792866189 
[RLC],nr_rlc_entity_am_generate_pdu,start,1792866923 
[RLC],nr_rlc_entity_am_generate_pdu,start,1792866931 
[RLC],nr_rlc_entity_am_generate_pdu,end,1792866933 
[RLC],serialize_sdu,start,1792866936 
[RLC],serialize_sdu,end,1792866939 
[RLC],generate_tx_pdu,end,1792866940 
[SDAP],sdap_data_req,start,1793040820 
[SDAP],nr_sdap_tx_entity,start,1793040835 
[PDCP],nr_pdcp_data_req_drb,start,1793040839 
[PDCP],deliver_pdu_drb_gnb,start,1793040843 
[PDCP],enqueue_rlc_data_req,start,1793040849 
[PDCP],enqueue_rlc_data_req,end,1793040853 
[PDCP],deliver_pdu_drb_gnb,end,1793040855 
[PDCP],nr_pdcp_data_req_drb,end,1793040857 
[SDAP],nr_sdap_tx_entity,end,1793040864 
[SDAP],sdap_data_req,end,1793040866 
[RLC],rlc_data_req_thread,start,1793040862 
[RLC],rlc_data_req,start,1793040876 
[RLC],nr_rlc_entity_am_recv_sdu,start,1793040881 
[RLC],nr_rlc_entity_am_recv_sdu,end,1793040891 
[RLC],rlc_data_req,end,1793040893 
[RLC],rlc_data_req_thread,end,1793040895 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793041402 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793041434 
[RLC],nr_rlc_entity_am_generate_pdu,end,1793041438 
[RLC],serialize_sdu,start,1793041441 
[RLC],serialize_sdu,end,1793041444 
[RLC],generate_tx_pdu,end,1793041445 
[SDAP],sdap_data_req,start,1793217066 
[SDAP],nr_sdap_tx_entity,start,1793217177 
[PDCP],nr_pdcp_data_req_drb,start,1793217200 
[PDCP],deliver_pdu_drb_gnb,start,1793217204 
[PDCP],enqueue_rlc_data_req,start,1793217208 
[PDCP],enqueue_rlc_data_req,end,1793217211 
[PDCP],deliver_pdu_drb_gnb,end,1793217213 
[PDCP],nr_pdcp_data_req_drb,end,1793217214 
[SDAP],nr_sdap_tx_entity,end,1793217215 
[SDAP],sdap_data_req,end,1793217221 
[RLC],rlc_data_req_thread,start,1793217220 
[RLC],rlc_data_req,start,1793217230 
[RLC],nr_rlc_entity_am_recv_sdu,start,1793217232 
[RLC],nr_rlc_entity_am_recv_sdu,end,1793217350 
[RLC],rlc_data_req,end,1793217360 
[RLC],rlc_data_req_thread,end,1793217366 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793218063 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793218069 
[RLC],nr_rlc_entity_am_generate_pdu,end,1793218071 
[RLC],serialize_sdu,start,1793218074 
[RLC],serialize_sdu,end,1793218076 
[RLC],generate_tx_pdu,end,1793218078 
[SDAP],sdap_data_req,start,1793393106 
[SDAP],nr_sdap_tx_entity,start,1793393128 
[PDCP],nr_pdcp_data_req_drb,start,1793393140 
[PDCP],deliver_pdu_drb_gnb,start,1793393153 
[PDCP],enqueue_rlc_data_req,start,1793393159 
[PDCP],enqueue_rlc_data_req,end,1793393164 
[PDCP],deliver_pdu_drb_gnb,end,1793393167 
[PDCP],nr_pdcp_data_req_drb,end,1793393168 
[SDAP],nr_sdap_tx_entity,end,1793393171 
[SDAP],sdap_data_req,end,1793393176 
[RLC],rlc_data_req_thread,start,1793393378 
[RLC],rlc_data_req,start,1793393387 
[RLC],nr_rlc_entity_am_recv_sdu,start,1793393392 
[RLC],nr_rlc_entity_am_recv_sdu,end,1793393397 
[RLC],rlc_data_req,end,1793393444 
[RLC],rlc_data_req_thread,end,1793393447 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793393630 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793393635 
[RLC],nr_rlc_entity_am_generate_pdu,end,1793393638 
[RLC],serialize_sdu,start,1793393640 
[RLC],serialize_sdu,end,1793393643 
[RLC],generate_tx_pdu,end,1793393645 
[SDAP],sdap_data_req,start,1793569071 
[SDAP],nr_sdap_tx_entity,start,1793569128 
[PDCP],nr_pdcp_data_req_drb,start,1793569134 
[PDCP],deliver_pdu_drb_gnb,start,1793569144 
[PDCP],enqueue_rlc_data_req,start,1793569234 
[PDCP],enqueue_rlc_data_req,end,1793569247 
[PDCP],deliver_pdu_drb_gnb,end,1793569250 
[PDCP],nr_pdcp_data_req_drb,end,1793569256 
[SDAP],nr_sdap_tx_entity,end,1793569258 
[RLC],rlc_data_req_thread,start,1793569256 
[SDAP],sdap_data_req,end,1793569259 
[RLC],rlc_data_req,start,1793569265 
[RLC],nr_rlc_entity_am_recv_sdu,start,1793569271 
[RLC],nr_rlc_entity_am_recv_sdu,end,1793569276 
[RLC],rlc_data_req,end,1793569277 
[RLC],rlc_data_req_thread,end,1793569279 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793569725 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793569732 
[RLC],nr_rlc_entity_am_generate_pdu,end,1793569734 
[RLC],serialize_sdu,start,1793569737 
[RLC],serialize_sdu,end,1793569739 
[RLC],generate_tx_pdu,end,1793569741 
[SDAP],sdap_data_req,start,1793745942 
[SDAP],nr_sdap_tx_entity,start,1793746103 
[PDCP],nr_pdcp_data_req_drb,start,1793746111 
[PDCP],deliver_pdu_drb_gnb,start,1793746114 
[PDCP],enqueue_rlc_data_req,start,1793746119 
[PDCP],enqueue_rlc_data_req,end,1793746124 
[PDCP],deliver_pdu_drb_gnb,end,1793746199 
[PDCP],nr_pdcp_data_req_drb,end,1793746202 
[SDAP],nr_sdap_tx_entity,end,1793746205 
[SDAP],sdap_data_req,end,1793746207 
[RLC],rlc_data_req_thread,start,1793746260 
[RLC],rlc_data_req,start,1793746594 
[RLC],nr_rlc_entity_am_recv_sdu,start,1793746603 
[RLC],nr_rlc_entity_am_recv_sdu,end,1793746608 
[RLC],rlc_data_req,end,1793746610 
[RLC],rlc_data_req_thread,end,1793746612 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793747155 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793747162 
[RLC],nr_rlc_entity_am_generate_pdu,end,1793747165 
[RLC],serialize_sdu,start,1793747167 
[RLC],serialize_sdu,end,1793747169 
[RLC],generate_tx_pdu,end,1793747171 
[SDAP],sdap_data_req,start,1793922204 
[SDAP],nr_sdap_tx_entity,start,1793922246 
[PDCP],nr_pdcp_data_req_drb,start,1793922251 
[PDCP],deliver_pdu_drb_gnb,start,1793922255 
[PDCP],enqueue_rlc_data_req,start,1793922260 
[PDCP],enqueue_rlc_data_req,end,1793922266 
[PDCP],deliver_pdu_drb_gnb,end,1793922268 
[PDCP],nr_pdcp_data_req_drb,end,1793922276 
[SDAP],nr_sdap_tx_entity,end,1793922278 
[SDAP],sdap_data_req,end,1793922279 
[RLC],rlc_data_req_thread,start,1793922350 
[RLC],rlc_data_req,start,1793922357 
[RLC],nr_rlc_entity_am_recv_sdu,start,1793922360 
[RLC],nr_rlc_entity_am_recv_sdu,end,1793922364 
[RLC],rlc_data_req,end,1793922367 
[RLC],rlc_data_req_thread,end,1793922368 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793922769 
[RLC],nr_rlc_entity_am_generate_pdu,start,1793922774 
[RLC],nr_rlc_entity_am_generate_pdu,end,1793922777 
[RLC],serialize_sdu,start,1793922779 
[RLC],serialize_sdu,end,1793922782 
[RLC],generate_tx_pdu,end,1793922784 
[SDAP],sdap_data_req,start,1794099005 
[SDAP],nr_sdap_tx_entity,start,1794099023 
[PDCP],nr_pdcp_data_req_drb,start,1794099035 
[PDCP],deliver_pdu_drb_gnb,start,1794099045 
[PDCP],enqueue_rlc_data_req,start,1794099109 
[PDCP],enqueue_rlc_data_req,end,1794099119 
[PDCP],deliver_pdu_drb_gnb,end,1794099122 
[PDCP],nr_pdcp_data_req_drb,end,1794099124 
[SDAP],nr_sdap_tx_entity,end,1794099126 
[SDAP],sdap_data_req,end,1794099188 
[RLC],rlc_data_req_thread,start,1794099230 
[RLC],rlc_data_req,start,1794099235 
[RLC],nr_rlc_entity_am_recv_sdu,start,1794099238 
[RLC],nr_rlc_entity_am_recv_sdu,end,1794099243 
[RLC],rlc_data_req,end,1794099245 
[RLC],rlc_data_req_thread,end,1794099314 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794099791 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794099797 
[RLC],nr_rlc_entity_am_generate_pdu,end,1794099800 
[RLC],serialize_sdu,start,1794099803 
[RLC],serialize_sdu,end,1794099806 
[RLC],generate_tx_pdu,end,1794099808 
[SDAP],sdap_data_req,start,1794274014 
[SDAP],nr_sdap_tx_entity,start,1794274038 
[PDCP],nr_pdcp_data_req_drb,start,1794274044 
[PDCP],deliver_pdu_drb_gnb,start,1794274281 
[PDCP],enqueue_rlc_data_req,start,1794274302 
[PDCP],enqueue_rlc_data_req,end,1794274306 
[PDCP],deliver_pdu_drb_gnb,end,1794274308 
[PDCP],nr_pdcp_data_req_drb,end,1794274310 
[SDAP],nr_sdap_tx_entity,end,1794274318 
[SDAP],sdap_data_req,end,1794274320 
[RLC],rlc_data_req_thread,start,1794274318 
[RLC],rlc_data_req,start,1794274372 
[RLC],nr_rlc_entity_am_recv_sdu,start,1794274377 
[RLC],nr_rlc_entity_am_recv_sdu,end,1794274383 
[RLC],rlc_data_req,end,1794274519 
[RLC],rlc_data_req_thread,end,1794274523 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794275162 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794275167 
[RLC],nr_rlc_entity_am_generate_pdu,end,1794275169 
[RLC],serialize_sdu,start,1794275172 
[RLC],serialize_sdu,end,1794275174 
[RLC],generate_tx_pdu,end,1794275176 
[SDAP],sdap_data_req,start,1794450918 
[SDAP],nr_sdap_tx_entity,start,1794450955 
[PDCP],nr_pdcp_data_req_drb,start,1794450960 
[PDCP],deliver_pdu_drb_gnb,start,1794450964 
[PDCP],enqueue_rlc_data_req,start,1794450978 
[PDCP],enqueue_rlc_data_req,end,1794451069 
[PDCP],deliver_pdu_drb_gnb,end,1794451085 
[PDCP],nr_pdcp_data_req_drb,end,1794451089 
[RLC],rlc_data_req_thread,start,1794451077 
[SDAP],nr_sdap_tx_entity,end,1794451091 
[RLC],rlc_data_req,start,1794451097 
[SDAP],sdap_data_req,end,1794451104 
[RLC],nr_rlc_entity_am_recv_sdu,start,1794451108 
[RLC],nr_rlc_entity_am_recv_sdu,end,1794451114 
[RLC],rlc_data_req,end,1794451123 
[RLC],rlc_data_req_thread,end,1794451125 
[RLC],nr_rlc_entity_am_generate_pdu,start,1794451303 
