module,function,timing,time
[RLC],nr_rlc_entity_am_recv_sdu,start,139261666 
[RLC],nr_rlc_entity_am_recv_sdu,end,139261772 
[RLC],nr_rlc_entity_am_generate_pdu,start,139261790 
[RLC],nr_rlc_entity_am_generate_pdu,end,139261794 
[RLC],serialize_sdu,start,139261797 
[RLC],serialize_sdu,end,139261800 
[RLC],generate_tx_pdu,end,139261803 
[RLC],rlc_data_req,end,139261837 
[RLC],rlc_data_req_thread,end,139261840 
[SDAP],sdap_data_req,start,139434848 
[SDAP],nr_sdap_tx_entity,start,139434866 
[PDCP],nr_pdcp_data_req_drb,start,139434869 
[PDCP],deliver_pdu_drb_gnb,start,139434874 
[PDCP],enqueue_rlc_data_req,start,139434962 
[PDCP],enqueue_rlc_data_req,end,139434967 
[PDCP],deliver_pdu_drb_gnb,end,139434970 
[PDCP],nr_pdcp_data_req_drb,end,139434972 
[SDAP],nr_sdap_tx_entity,end,139434978 
[SDAP],sdap_data_req,end,139434979 
[RLC],rlc_data_req_thread,start,139434976 
[RLC],rlc_data_req,start,139434989 
[RLC],nr_rlc_entity_am_recv_sdu,start,139434993 
[RLC],nr_rlc_entity_am_recv_sdu,end,139435026 
[RLC],rlc_data_req,end,139435028 
[RLC],rlc_data_req_thread,end,139435030 
[RLC],nr_rlc_entity_am_generate_pdu,start,139435264 
[RLC],nr_rlc_entity_am_generate_pdu,end,139435269 
[RLC],serialize_sdu,start,139435273 
[RLC],serialize_sdu,end,139435276 
[RLC],generate_tx_pdu,end,139435278 
[SDAP],sdap_data_req,start,139607936 
[SDAP],nr_sdap_tx_entity,start,139607981 
[PDCP],nr_pdcp_data_req_drb,start,139607984 
[PDCP],deliver_pdu_drb_gnb,start,139607989 
[PDCP],enqueue_rlc_data_req,start,139608038 
[PDCP],enqueue_rlc_data_req,end,139608042 
[PDCP],deliver_pdu_drb_gnb,end,139608081 
[PDCP],nr_pdcp_data_req_drb,end,139608083 
[SDAP],nr_sdap_tx_entity,end,139608089 
[RLC],rlc_data_req_thread,start,139608087 
[SDAP],sdap_data_req,end,139608091 
[RLC],rlc_data_req,start,139608098 
[RLC],nr_rlc_entity_am_recv_sdu,start,139608200 
[RLC],nr_rlc_entity_am_recv_sdu,end,139608217 
[RLC],rlc_data_req,end,139608219 
[RLC],rlc_data_req_thread,end,139608224 
[RLC],nr_rlc_entity_am_generate_pdu,start,139608372 
[RLC],nr_rlc_entity_am_generate_pdu,end,139608375 
[RLC],serialize_sdu,start,139608378 
[RLC],serialize_sdu,end,139608381 
[RLC],generate_tx_pdu,end,139608382 
[SDAP],sdap_data_req,start,139781455 
[SDAP],nr_sdap_tx_entity,start,139781587 
[PDCP],nr_pdcp_data_req_drb,start,139781592 
[PDCP],deliver_pdu_drb_gnb,start,139781596 
[PDCP],enqueue_rlc_data_req,start,139781601 
[PDCP],enqueue_rlc_data_req,end,139781605 
[PDCP],deliver_pdu_drb_gnb,end,139781606 
[PDCP],nr_pdcp_data_req_drb,end,139781607 
[SDAP],nr_sdap_tx_entity,end,139781609 
[SDAP],sdap_data_req,end,139781610 
[RLC],rlc_data_req_thread,start,139781615 
[RLC],rlc_data_req,start,139781624 
[RLC],nr_rlc_entity_am_recv_sdu,start,139781630 
[RLC],nr_rlc_entity_am_recv_sdu,end,139781726 
[RLC],nr_rlc_entity_am_generate_pdu,start,139781737 
[RLC],nr_rlc_entity_am_generate_pdu,end,139781740 
[RLC],serialize_sdu,start,139781743 
[RLC],serialize_sdu,end,139781745 
[RLC],generate_tx_pdu,end,139781747 
[RLC],rlc_data_req,end,139781785 
[RLC],rlc_data_req_thread,end,139781789 
[SDAP],sdap_data_req,start,139955813 
[SDAP],nr_sdap_tx_entity,start,139955859 
[PDCP],nr_pdcp_data_req_drb,start,139955864 
[PDCP],deliver_pdu_drb_gnb,start,139955871 
[PDCP],enqueue_rlc_data_req,start,139955881 
[PDCP],enqueue_rlc_data_req,end,139955934 
[PDCP],deliver_pdu_drb_gnb,end,139955935 
[PDCP],nr_pdcp_data_req_drb,end,139955937 
[SDAP],nr_sdap_tx_entity,end,139955939 
[SDAP],sdap_data_req,end,139955940 
[RLC],rlc_data_req_thread,start,139955948 
[RLC],rlc_data_req,start,139956038 
[RLC],nr_rlc_entity_am_recv_sdu,start,139956175 
[RLC],nr_rlc_entity_am_recv_sdu,end,139956182 
[RLC],rlc_data_req,end,139956184 
[RLC],rlc_data_req_thread,end,139956221 
[RLC],nr_rlc_entity_am_generate_pdu,start,139956271 
[RLC],nr_rlc_entity_am_generate_pdu,end,139956277 
[RLC],serialize_sdu,start,139956280 
[RLC],serialize_sdu,end,139956283 
[RLC],generate_tx_pdu,end,139956285 
[SDAP],sdap_data_req,start,140129128 
[SDAP],nr_sdap_tx_entity,start,140129150 
[PDCP],nr_pdcp_data_req_drb,start,140129189 
[PDCP],deliver_pdu_drb_gnb,start,140129193 
[PDCP],enqueue_rlc_data_req,start,140129199 
[PDCP],enqueue_rlc_data_req,end,140129204 
[PDCP],deliver_pdu_drb_gnb,end,140129206 
[PDCP],nr_pdcp_data_req_drb,end,140129207 
[SDAP],nr_sdap_tx_entity,end,140129209 
[SDAP],sdap_data_req,end,140129211 
[RLC],rlc_data_req_thread,start,140129218 
[RLC],rlc_data_req,start,140129266 
[RLC],nr_rlc_entity_am_recv_sdu,start,140129269 
[RLC],nr_rlc_entity_am_recv_sdu,end,140129273 
[RLC],rlc_data_req,end,140129275 
[RLC],rlc_data_req_thread,end,140129277 
[RLC],nr_rlc_entity_am_generate_pdu,start,140129352 
[RLC],nr_rlc_entity_am_generate_pdu,end,140129355 
[RLC],serialize_sdu,start,140129357 
[RLC],serialize_sdu,end,140129361 
[RLC],generate_tx_pdu,end,140129362 
[SDAP],sdap_data_req,start,140301548 
[SDAP],nr_sdap_tx_entity,start,140301783 
[PDCP],nr_pdcp_data_req_drb,start,140301790 
[PDCP],deliver_pdu_drb_gnb,start,140301796 
[PDCP],enqueue_rlc_data_req,start,140301804 
[PDCP],enqueue_rlc_data_req,end,140301952 
[PDCP],deliver_pdu_drb_gnb,end,140301959 
[PDCP],nr_pdcp_data_req_drb,end,140301993 
[SDAP],nr_sdap_tx_entity,end,140301994 
[SDAP],sdap_data_req,end,140302036 
[RLC],rlc_data_req_thread,start,140302036 
[RLC],rlc_data_req,start,140302084 
[RLC],nr_rlc_entity_am_recv_sdu,start,140302090 
[RLC],nr_rlc_entity_am_recv_sdu,end,140302103 
[RLC],rlc_data_req,end,140302105 
[RLC],rlc_data_req_thread,end,140302107 
[RLC],nr_rlc_entity_am_generate_pdu,start,140302459 
[RLC],nr_rlc_entity_am_generate_pdu,end,140302465 
[RLC],serialize_sdu,start,140302468 
[RLC],serialize_sdu,end,140302472 
[RLC],generate_tx_pdu,end,140302474 
[SDAP],sdap_data_req,start,140475117 
[SDAP],nr_sdap_tx_entity,start,140475224 
[PDCP],nr_pdcp_data_req_drb,start,140475246 
[PDCP],deliver_pdu_drb_gnb,start,140475251 
[PDCP],enqueue_rlc_data_req,start,140475257 
[PDCP],enqueue_rlc_data_req,end,140475327 
[PDCP],deliver_pdu_drb_gnb,end,140475329 
[PDCP],nr_pdcp_data_req_drb,end,140475331 
[SDAP],nr_sdap_tx_entity,end,140475403 
[SDAP],sdap_data_req,end,140475405 
[RLC],rlc_data_req_thread,start,140475400 
[RLC],rlc_data_req,start,140475430 
[RLC],nr_rlc_entity_am_recv_sdu,start,140475433 
[RLC],nr_rlc_entity_am_recv_sdu,end,140475437 
[RLC],rlc_data_req,end,140475439 
[RLC],rlc_data_req_thread,end,140475536 
[RLC],nr_rlc_entity_am_generate_pdu,start,140475599 
[RLC],nr_rlc_entity_am_generate_pdu,end,140475605 
[RLC],serialize_sdu,start,140475608 
[RLC],serialize_sdu,end,140475611 
[RLC],generate_tx_pdu,end,140475613 
[SDAP],sdap_data_req,start,140648524 
[SDAP],nr_sdap_tx_entity,start,140648565 
[PDCP],nr_pdcp_data_req_drb,start,140648625 
[PDCP],deliver_pdu_drb_gnb,start,140648637 
[PDCP],enqueue_rlc_data_req,start,140648682 
[PDCP],enqueue_rlc_data_req,end,140648692 
[PDCP],deliver_pdu_drb_gnb,end,140648726 
[PDCP],nr_pdcp_data_req_drb,end,140648733 
[SDAP],nr_sdap_tx_entity,end,140648734 
[SDAP],sdap_data_req,end,140648736 
[RLC],rlc_data_req_thread,start,140648999 
[RLC],rlc_data_req,start,140649036 
[RLC],nr_rlc_entity_am_recv_sdu,start,140649040 
[RLC],nr_rlc_entity_am_recv_sdu,end,140649046 
[RLC],rlc_data_req,end,140649049 
[RLC],rlc_data_req_thread,end,140649050 
[RLC],nr_rlc_entity_am_generate_pdu,start,140649171 
[RLC],nr_rlc_entity_am_generate_pdu,end,140649175 
[RLC],serialize_sdu,start,140649178 
[RLC],serialize_sdu,end,140649180 
[RLC],generate_tx_pdu,end,140649182 
[SDAP],sdap_data_req,start,140823530 
[SDAP],nr_sdap_tx_entity,start,140823578 
[PDCP],nr_pdcp_data_req_drb,start,140823662 
[PDCP],deliver_pdu_drb_gnb,start,140823668 
[PDCP],enqueue_rlc_data_req,start,140823673 
[PDCP],enqueue_rlc_data_req,end,140823677 
[PDCP],deliver_pdu_drb_gnb,end,140823679 
[PDCP],nr_pdcp_data_req_drb,end,140823680 
[SDAP],nr_sdap_tx_entity,end,140823681 
[SDAP],sdap_data_req,end,140823683 
[RLC],rlc_data_req_thread,start,140823809 
[RLC],rlc_data_req,start,140823816 
[RLC],nr_rlc_entity_am_recv_sdu,start,140823820 
[RLC],nr_rlc_entity_am_recv_sdu,end,140823826 
[RLC],rlc_data_req,end,140823828 
[RLC],rlc_data_req_thread,end,140823830 
[RLC],nr_rlc_entity_am_generate_pdu,start,140824290 
[RLC],nr_rlc_entity_am_generate_pdu,start,140824298 
[RLC],nr_rlc_entity_am_generate_pdu,end,140824300 
[RLC],serialize_sdu,start,140824303 
[RLC],serialize_sdu,end,140824306 
[RLC],generate_tx_pdu,end,140824308 
[SDAP],sdap_data_req,start,140997810 
[SDAP],nr_sdap_tx_entity,start,140997827 
[PDCP],nr_pdcp_data_req_drb,start,140997829 
[PDCP],deliver_pdu_drb_gnb,start,140997833 
[PDCP],enqueue_rlc_data_req,start,140997837 
[PDCP],enqueue_rlc_data_req,end,140997842 
[PDCP],deliver_pdu_drb_gnb,end,140997844 
[PDCP],nr_pdcp_data_req_drb,end,140997846 
[SDAP],nr_sdap_tx_entity,end,140997848 
[SDAP],sdap_data_req,end,140997850 
[RLC],rlc_data_req_thread,start,140997856 
[RLC],rlc_data_req,start,140997859 
[RLC],nr_rlc_entity_am_recv_sdu,start,140997862 
[RLC],nr_rlc_entity_am_recv_sdu,end,140997865 
[RLC],rlc_data_req,end,140997867 
[RLC],rlc_data_req_thread,end,140998024 
[RLC],nr_rlc_entity_am_generate_pdu,start,140998201 
[RLC],nr_rlc_entity_am_generate_pdu,end,140998207 
[RLC],serialize_sdu,start,140998211 
[RLC],serialize_sdu,end,140998214 
[RLC],generate_tx_pdu,end,140998216 
[SDAP],sdap_data_req,start,141170132 
[SDAP],nr_sdap_tx_entity,start,141170155 
[PDCP],nr_pdcp_data_req_drb,start,141170158 
[PDCP],deliver_pdu_drb_gnb,start,141170228 
[PDCP],enqueue_rlc_data_req,start,141170238 
[PDCP],enqueue_rlc_data_req,end,141170242 
[PDCP],deliver_pdu_drb_gnb,end,141170244 
[PDCP],nr_pdcp_data_req_drb,end,141170245 
[SDAP],nr_sdap_tx_entity,end,141170247 
[SDAP],sdap_data_req,end,141170249 
[RLC],rlc_data_req_thread,start,141170255 
[RLC],rlc_data_req,start,141170295 
[RLC],nr_rlc_entity_am_recv_sdu,start,141170298 
[RLC],nr_rlc_entity_am_recv_sdu,end,141170479 
[RLC],rlc_data_req,end,141170481 
[RLC],rlc_data_req_thread,end,141170483 
[RLC],nr_rlc_entity_am_generate_pdu,start,141170598 
[RLC],nr_rlc_entity_am_generate_pdu,end,141170603 
[RLC],serialize_sdu,start,141170607 
[RLC],serialize_sdu,end,141170610 
[RLC],generate_tx_pdu,end,141170612 
[SDAP],sdap_data_req,start,141342749 
[SDAP],nr_sdap_tx_entity,start,141342825 
[PDCP],nr_pdcp_data_req_drb,start,141342830 
[PDCP],deliver_pdu_drb_gnb,start,141342834 
[PDCP],enqueue_rlc_data_req,start,141342840 
[PDCP],enqueue_rlc_data_req,end,141342844 
[PDCP],deliver_pdu_drb_gnb,end,141342847 
[PDCP],nr_pdcp_data_req_drb,end,141342848 
[SDAP],nr_sdap_tx_entity,end,141342852 
[SDAP],sdap_data_req,end,141342854 
[RLC],rlc_data_req_thread,start,141343022 
[RLC],rlc_data_req,start,141343033 
[RLC],nr_rlc_entity_am_recv_sdu,start,141343037 
[RLC],nr_rlc_entity_am_recv_sdu,end,141343041 
[RLC],rlc_data_req,end,141343100 
[RLC],rlc_data_req_thread,end,141343102 
[RLC],nr_rlc_entity_am_generate_pdu,start,141343477 
[RLC],nr_rlc_entity_am_generate_pdu,end,141343487 
[RLC],serialize_sdu,start,141343490 
[RLC],serialize_sdu,end,141343493 
[RLC],generate_tx_pdu,end,141343510 
[SDAP],sdap_data_req,start,141515381 
[SDAP],nr_sdap_tx_entity,start,141515413 
[PDCP],nr_pdcp_data_req_drb,start,141515418 
[PDCP],deliver_pdu_drb_gnb,start,141515421 
[PDCP],enqueue_rlc_data_req,start,141515426 
[PDCP],enqueue_rlc_data_req,end,141515432 
[PDCP],deliver_pdu_drb_gnb,end,141515501 
[PDCP],nr_pdcp_data_req_drb,end,141515503 
[SDAP],nr_sdap_tx_entity,end,141515508 
[SDAP],sdap_data_req,end,141515515 
[RLC],rlc_data_req_thread,start,141515512 
[RLC],rlc_data_req,start,141515638 
[RLC],nr_rlc_entity_am_recv_sdu,start,141515642 
[RLC],nr_rlc_entity_am_recv_sdu,end,141515648 
[RLC],rlc_data_req,end,141515653 
[RLC],rlc_data_req_thread,end,141515656 
[RLC],nr_rlc_entity_am_generate_pdu,start,141515816 
[RLC],nr_rlc_entity_am_generate_pdu,end,141515822 
[RLC],serialize_sdu,start,141515826 
[RLC],serialize_sdu,end,141515829 
[RLC],generate_tx_pdu,end,141515831 
[SDAP],sdap_data_req,start,141688222 
[SDAP],nr_sdap_tx_entity,start,141688356 
[PDCP],nr_pdcp_data_req_drb,start,141688362 
[PDCP],deliver_pdu_drb_gnb,start,141688365 
[PDCP],enqueue_rlc_data_req,start,141688370 
[PDCP],enqueue_rlc_data_req,end,141688375 
[PDCP],deliver_pdu_drb_gnb,end,141688377 
[PDCP],nr_pdcp_data_req_drb,end,141688379 
[SDAP],nr_sdap_tx_entity,end,141688381 
[SDAP],sdap_data_req,end,141688384 
[RLC],rlc_data_req_thread,start,141688491 
[RLC],rlc_data_req,start,141688496 
[RLC],nr_rlc_entity_am_recv_sdu,start,141688498 
[RLC],nr_rlc_entity_am_recv_sdu,end,141688503 
[RLC],rlc_data_req,end,141688506 
[RLC],rlc_data_req_thread,end,141688508 
[RLC],nr_rlc_entity_am_generate_pdu,start,141688858 
[RLC],nr_rlc_entity_am_generate_pdu,end,141688863 
[RLC],serialize_sdu,start,141688866 
[RLC],serialize_sdu,end,141688871 
[RLC],generate_tx_pdu,end,141688872 
[SDAP],sdap_data_req,start,141861074 
[SDAP],nr_sdap_tx_entity,start,141861222 
[PDCP],nr_pdcp_data_req_drb,start,141861227 
[PDCP],deliver_pdu_drb_gnb,start,141861232 
[PDCP],enqueue_rlc_data_req,start,141861239 
[PDCP],enqueue_rlc_data_req,end,141861243 
[PDCP],deliver_pdu_drb_gnb,end,141861245 
[PDCP],nr_pdcp_data_req_drb,end,141861247 
[SDAP],nr_sdap_tx_entity,end,141861254 
[SDAP],sdap_data_req,end,141861256 
[RLC],rlc_data_req_thread,start,141861254 
[RLC],rlc_data_req,start,141861391 
[RLC],nr_rlc_entity_am_recv_sdu,start,141861395 
[RLC],nr_rlc_entity_am_recv_sdu,end,141861439 
[RLC],rlc_data_req,end,141861447 
[RLC],rlc_data_req_thread,end,141861449 
[RLC],nr_rlc_entity_am_generate_pdu,start,141861734 
[RLC],nr_rlc_entity_am_generate_pdu,end,141861740 
[RLC],serialize_sdu,start,141861742 
[RLC],serialize_sdu,end,141861745 
[RLC],generate_tx_pdu,end,141861747 
[SDAP],sdap_data_req,start,142033074 
[SDAP],nr_sdap_tx_entity,start,142033123 
[PDCP],nr_pdcp_data_req_drb,start,142033128 
[PDCP],deliver_pdu_drb_gnb,start,142033133 
[PDCP],enqueue_rlc_data_req,start,142033138 
[PDCP],enqueue_rlc_data_req,end,142033143 
[PDCP],deliver_pdu_drb_gnb,end,142033146 
[PDCP],nr_pdcp_data_req_drb,end,142033148 
[SDAP],nr_sdap_tx_entity,end,142033154 
[SDAP],sdap_data_req,end,142033155 
[RLC],rlc_data_req_thread,start,142033152 
[RLC],rlc_data_req,start,142033275 
[RLC],nr_rlc_entity_am_recv_sdu,start,142033279 
[RLC],nr_rlc_entity_am_recv_sdu,end,142033297 
[RLC],rlc_data_req,end,142033301 
[RLC],rlc_data_req_thread,end,142033303 
[RLC],nr_rlc_entity_am_generate_pdu,start,142033526 
[RLC],nr_rlc_entity_am_generate_pdu,end,142033530 
[RLC],serialize_sdu,start,142033532 
[RLC],serialize_sdu,end,142033534 
[RLC],generate_tx_pdu,end,142033536 
[SDAP],sdap_data_req,start,142207770 
[SDAP],nr_sdap_tx_entity,start,142207873 
[PDCP],nr_pdcp_data_req_drb,start,142207877 
[PDCP],deliver_pdu_drb_gnb,start,142207884 
[PDCP],enqueue_rlc_data_req,start,142207889 
[PDCP],enqueue_rlc_data_req,end,142207954 
[PDCP],deliver_pdu_drb_gnb,end,142207956 
[PDCP],nr_pdcp_data_req_drb,end,142207957 
[SDAP],nr_sdap_tx_entity,end,142207959 
[SDAP],sdap_data_req,end,142207960 
[RLC],rlc_data_req_thread,start,142207966 
[RLC],rlc_data_req,start,142207973 
[RLC],nr_rlc_entity_am_recv_sdu,start,142208071 
[RLC],nr_rlc_entity_am_recv_sdu,end,142208081 
[RLC],rlc_data_req,end,142208086 
[RLC],rlc_data_req_thread,end,142208088 
[RLC],nr_rlc_entity_am_generate_pdu,start,142208135 
[RLC],nr_rlc_entity_am_generate_pdu,end,142208142 
[RLC],serialize_sdu,start,142208146 
[RLC],serialize_sdu,end,142208150 
[RLC],generate_tx_pdu,end,142208152 
[SDAP],sdap_data_req,start,142380223 
[SDAP],nr_sdap_tx_entity,start,142380257 
[PDCP],nr_pdcp_data_req_drb,start,142380261 
[PDCP],deliver_pdu_drb_gnb,start,142380266 
[PDCP],enqueue_rlc_data_req,start,142380270 
[PDCP],enqueue_rlc_data_req,end,142380314 
[PDCP],deliver_pdu_drb_gnb,end,142380316 
[PDCP],nr_pdcp_data_req_drb,end,142380317 
[SDAP],nr_sdap_tx_entity,end,142380319 
[SDAP],sdap_data_req,end,142380325 
[RLC],rlc_data_req_thread,start,142380323 
[RLC],rlc_data_req,start,142380415 
[RLC],nr_rlc_entity_am_recv_sdu,start,142380419 
[RLC],nr_rlc_entity_am_recv_sdu,end,142380425 
[RLC],rlc_data_req,end,142380427 
[RLC],rlc_data_req_thread,end,142380429 
[RLC],nr_rlc_entity_am_generate_pdu,start,142380477 
[RLC],nr_rlc_entity_am_generate_pdu,end,142380481 
[RLC],serialize_sdu,start,142380484 
[RLC],serialize_sdu,end,142380486 
[RLC],generate_tx_pdu,end,142380488 
[SDAP],sdap_data_req,start,142554166 
[SDAP],nr_sdap_tx_entity,start,142554259 
[PDCP],nr_pdcp_data_req_drb,start,142554263 
[PDCP],deliver_pdu_drb_gnb,start,142554280 
[PDCP],enqueue_rlc_data_req,start,142554288 
[PDCP],enqueue_rlc_data_req,end,142554351 
[PDCP],deliver_pdu_drb_gnb,end,142554359 
[PDCP],nr_pdcp_data_req_drb,end,142554393 
[SDAP],nr_sdap_tx_entity,end,142554394 
[SDAP],sdap_data_req,end,142554396 
[RLC],rlc_data_req_thread,start,142554430 
[RLC],rlc_data_req,start,142554434 
[RLC],nr_rlc_entity_am_recv_sdu,start,142554437 
[RLC],nr_rlc_entity_am_recv_sdu,end,142554454 
[RLC],rlc_data_req,end,142554457 
[RLC],rlc_data_req_thread,end,142554459 
[RLC],nr_rlc_entity_am_generate_pdu,start,142554587 
[RLC],nr_rlc_entity_am_generate_pdu,start,142554592 
[RLC],nr_rlc_entity_am_generate_pdu,end,142554594 
[RLC],serialize_sdu,start,142554596 
[RLC],serialize_sdu,end,142554599 
[RLC],generate_tx_pdu,end,142554601 
[SDAP],sdap_data_req,start,142727618 
[SDAP],nr_sdap_tx_entity,start,142727634 
[PDCP],nr_pdcp_data_req_drb,start,142727637 
[PDCP],deliver_pdu_drb_gnb,start,142727674 
[PDCP],enqueue_rlc_data_req,start,142727678 
[PDCP],enqueue_rlc_data_req,end,142727682 
[PDCP],deliver_pdu_drb_gnb,end,142727684 
[PDCP],nr_pdcp_data_req_drb,end,142727685 
[SDAP],nr_sdap_tx_entity,end,142727687 
[SDAP],sdap_data_req,end,142727688 
[RLC],rlc_data_req_thread,start,142727816 
[RLC],rlc_data_req,start,142727823 
[RLC],nr_rlc_entity_am_recv_sdu,start,142727826 
[RLC],nr_rlc_entity_am_recv_sdu,end,142727866 
[RLC],rlc_data_req,end,142727868 
[RLC],rlc_data_req_thread,end,142727869 
[RLC],nr_rlc_entity_am_generate_pdu,start,142728022 
[RLC],nr_rlc_entity_am_generate_pdu,end,142728034 
[RLC],serialize_sdu,start,142728038 
[RLC],serialize_sdu,end,142728041 
[RLC],generate_tx_pdu,end,142728043 
[SDAP],sdap_data_req,start,142900530 
[SDAP],nr_sdap_tx_entity,start,142900552 
[PDCP],nr_pdcp_data_req_drb,start,142900555 
[PDCP],deliver_pdu_drb_gnb,start,142900560 
[PDCP],enqueue_rlc_data_req,start,142900601 
[PDCP],enqueue_rlc_data_req,end,142900646 
[PDCP],deliver_pdu_drb_gnb,end,142900648 
[PDCP],nr_pdcp_data_req_drb,end,142900650 
[SDAP],nr_sdap_tx_entity,end,142900653 
[SDAP],sdap_data_req,end,142900655 
[RLC],rlc_data_req_thread,start,142900660 
[RLC],rlc_data_req,start,142900663 
[RLC],nr_rlc_entity_am_recv_sdu,start,142900666 
[RLC],nr_rlc_entity_am_recv_sdu,end,142900671 
[RLC],rlc_data_req,end,142900673 
[RLC],rlc_data_req_thread,end,142900675 
[RLC],nr_rlc_entity_am_generate_pdu,start,142900766 
[RLC],nr_rlc_entity_am_generate_pdu,end,142900772 
[RLC],serialize_sdu,start,142900775 
[RLC],serialize_sdu,end,142900777 
[RLC],generate_tx_pdu,end,142900779 
