module,function,timing,time
[RLC],nr_rlc_entity_am_recv_sdu,start,420068915 
[RLC],nr_rlc_entity_am_recv_sdu,end,420068940 
[RLC],rlc_data_req,end,420068946 
[RLC],rlc_data_req_thread,end,420068950 
[RLC],nr_rlc_entity_am_generate_pdu,start,420069067 
[RLC],nr_rlc_entity_am_generate_pdu,end,420069072 
[RLC],serialize_sdu,start,420069075 
[RLC],serialize_sdu,end,420069077 
[RLC],generate_tx_pdu,end,420069079 
[SDAP],sdap_data_req,start,420241266 
[SDAP],nr_sdap_tx_entity,start,420241285 
[PDCP],nr_pdcp_data_req_drb,start,420241288 
[PDCP],deliver_pdu_drb_gnb,start,420241294 
[PDCP],enqueue_rlc_data_req,start,420241308 
[PDCP],enqueue_rlc_data_req,end,420241317 
[PDCP],deliver_pdu_drb_gnb,end,420241318 
[PDCP],nr_pdcp_data_req_drb,end,420241320 
[RLC],rlc_data_req_thread,start,420241330 
[SDAP],nr_sdap_tx_entity,end,420241391 
[SDAP],sdap_data_req,end,420241406 
[RLC],rlc_data_req,start,420241414 
[RLC],nr_rlc_entity_am_recv_sdu,start,420241618 
[RLC],nr_rlc_entity_am_recv_sdu,end,420241624 
[RLC],rlc_data_req,end,420241626 
[RLC],rlc_data_req_thread,end,420241628 
[RLC],nr_rlc_entity_am_generate_pdu,start,420241680 
[RLC],nr_rlc_entity_am_generate_pdu,start,420241687 
[RLC],nr_rlc_entity_am_generate_pdu,end,420241690 
[RLC],serialize_sdu,start,420241693 
[RLC],serialize_sdu,end,420241695 
[RLC],generate_tx_pdu,end,420241698 
[SDAP],sdap_data_req,start,420414337 
[SDAP],nr_sdap_tx_entity,start,420414535 
[PDCP],nr_pdcp_data_req_drb,start,420414542 
[PDCP],deliver_pdu_drb_gnb,start,420414546 
[PDCP],enqueue_rlc_data_req,start,420414552 
[PDCP],enqueue_rlc_data_req,end,420414557 
[PDCP],deliver_pdu_drb_gnb,end,420414558 
[PDCP],nr_pdcp_data_req_drb,end,420414559 
[SDAP],nr_sdap_tx_entity,end,420414561 
[SDAP],sdap_data_req,end,420414568 
[RLC],rlc_data_req_thread,start,420414568 
[RLC],rlc_data_req,start,420414751 
[RLC],nr_rlc_entity_am_recv_sdu,start,420414759 
[RLC],nr_rlc_entity_am_recv_sdu,end,420414765 
[RLC],rlc_data_req,end,420414767 
[RLC],rlc_data_req_thread,end,420414768 
[RLC],nr_rlc_entity_am_generate_pdu,start,420414964 
[RLC],nr_rlc_entity_am_generate_pdu,start,420414969 
[RLC],nr_rlc_entity_am_generate_pdu,end,420414971 
[RLC],serialize_sdu,start,420414974 
[RLC],serialize_sdu,end,420414976 
[RLC],generate_tx_pdu,end,420414978 
[SDAP],sdap_data_req,start,420588297 
[SDAP],nr_sdap_tx_entity,start,420588507 
[PDCP],nr_pdcp_data_req_drb,start,420588512 
[PDCP],deliver_pdu_drb_gnb,start,420588516 
[PDCP],enqueue_rlc_data_req,start,420588535 
[PDCP],enqueue_rlc_data_req,end,420588539 
[PDCP],deliver_pdu_drb_gnb,end,420588588 
[PDCP],nr_pdcp_data_req_drb,end,420588589 
[SDAP],nr_sdap_tx_entity,end,420588594 
[SDAP],sdap_data_req,end,420588595 
[RLC],rlc_data_req_thread,start,420588598 
[RLC],rlc_data_req,start,420588884 
[RLC],nr_rlc_entity_am_recv_sdu,start,420588890 
[RLC],nr_rlc_entity_am_recv_sdu,end,420588895 
[RLC],rlc_data_req,end,420588898 
[RLC],rlc_data_req_thread,end,420588900 
[RLC],nr_rlc_entity_am_generate_pdu,start,420589123 
[RLC],nr_rlc_entity_am_generate_pdu,end,420589129 
[RLC],serialize_sdu,start,420589132 
[RLC],serialize_sdu,end,420589135 
[RLC],generate_tx_pdu,end,420589137 
[SDAP],sdap_data_req,start,420760804 
[SDAP],nr_sdap_tx_entity,start,420760836 
[PDCP],nr_pdcp_data_req_drb,start,420760843 
[PDCP],deliver_pdu_drb_gnb,start,420760847 
[PDCP],enqueue_rlc_data_req,start,420760932 
[PDCP],enqueue_rlc_data_req,end,420760939 
[PDCP],deliver_pdu_drb_gnb,end,420760942 
[PDCP],nr_pdcp_data_req_drb,end,420760948 
[SDAP],nr_sdap_tx_entity,end,420760954 
[RLC],rlc_data_req_thread,start,420760948 
[SDAP],sdap_data_req,end,420760956 
[RLC],rlc_data_req,start,420760959 
[RLC],nr_rlc_entity_am_recv_sdu,start,420760966 
[RLC],nr_rlc_entity_am_recv_sdu,end,420761003 
[RLC],rlc_data_req,end,420761024 
[RLC],rlc_data_req_thread,end,420761026 
[RLC],nr_rlc_entity_am_generate_pdu,start,420761823 
[RLC],nr_rlc_entity_am_generate_pdu,end,420761829 
[RLC],serialize_sdu,start,420761832 
[RLC],serialize_sdu,end,420761835 
[RLC],generate_tx_pdu,end,420761837 
[SDAP],sdap_data_req,start,420934023 
[SDAP],nr_sdap_tx_entity,start,420934043 
[PDCP],nr_pdcp_data_req_drb,start,420934135 
[PDCP],deliver_pdu_drb_gnb,start,420934151 
[PDCP],enqueue_rlc_data_req,start,420934156 
[PDCP],enqueue_rlc_data_req,end,420934178 
[PDCP],deliver_pdu_drb_gnb,end,420934181 
[PDCP],nr_pdcp_data_req_drb,end,420934182 
[SDAP],nr_sdap_tx_entity,end,420934184 
[SDAP],sdap_data_req,end,420934188 
[RLC],rlc_data_req_thread,start,420934371 
[RLC],rlc_data_req,start,420934392 
[RLC],nr_rlc_entity_am_recv_sdu,start,420934398 
[RLC],nr_rlc_entity_am_recv_sdu,end,420934403 
[RLC],rlc_data_req,end,420934405 
[RLC],rlc_data_req_thread,end,420934407 
[RLC],nr_rlc_entity_am_generate_pdu,start,420934666 
[RLC],nr_rlc_entity_am_generate_pdu,end,420934672 
[RLC],serialize_sdu,start,420934675 
[RLC],serialize_sdu,end,420934678 
[RLC],generate_tx_pdu,end,420934679 
[SDAP],sdap_data_req,start,421106065 
[SDAP],nr_sdap_tx_entity,start,421106083 
[PDCP],nr_pdcp_data_req_drb,start,421106101 
[PDCP],deliver_pdu_drb_gnb,start,421106112 
[PDCP],enqueue_rlc_data_req,start,421106117 
[PDCP],enqueue_rlc_data_req,end,421106157 
[PDCP],deliver_pdu_drb_gnb,end,421106224 
[PDCP],nr_pdcp_data_req_drb,end,421106226 
[SDAP],nr_sdap_tx_entity,end,421106227 
[SDAP],sdap_data_req,end,421106230 
[RLC],rlc_data_req_thread,start,421106271 
[RLC],rlc_data_req,start,421106275 
[RLC],nr_rlc_entity_am_recv_sdu,start,421106279 
[RLC],nr_rlc_entity_am_recv_sdu,end,421106283 
[RLC],rlc_data_req,end,421106366 
[RLC],rlc_data_req_thread,end,421106368 
[RLC],nr_rlc_entity_am_generate_pdu,start,421106408 
[RLC],nr_rlc_entity_am_generate_pdu,end,421106418 
[RLC],serialize_sdu,start,421106421 
[RLC],serialize_sdu,end,421106424 
[RLC],generate_tx_pdu,end,421106426 
[SDAP],sdap_data_req,start,421278355 
[SDAP],nr_sdap_tx_entity,start,421278399 
[PDCP],nr_pdcp_data_req_drb,start,421278431 
[PDCP],deliver_pdu_drb_gnb,start,421278439 
[PDCP],enqueue_rlc_data_req,start,421278445 
[PDCP],enqueue_rlc_data_req,end,421278450 
[PDCP],deliver_pdu_drb_gnb,end,421278452 
[PDCP],nr_pdcp_data_req_drb,end,421278454 
[SDAP],nr_sdap_tx_entity,end,421278457 
[SDAP],sdap_data_req,end,421278463 
[RLC],rlc_data_req_thread,start,421278576 
[RLC],rlc_data_req,start,421278583 
[RLC],nr_rlc_entity_am_recv_sdu,start,421278586 
[RLC],nr_rlc_entity_am_recv_sdu,end,421278591 
[RLC],rlc_data_req,end,421278594 
[RLC],rlc_data_req_thread,end,421278597 
[RLC],nr_rlc_entity_am_generate_pdu,start,421278634 
[RLC],nr_rlc_entity_am_generate_pdu,end,421278642 
[RLC],serialize_sdu,start,421278645 
[RLC],serialize_sdu,end,421278648 
[RLC],generate_tx_pdu,end,421278650 
[SDAP],sdap_data_req,start,421452940 
[SDAP],nr_sdap_tx_entity,start,421452960 
[PDCP],nr_pdcp_data_req_drb,start,421452964 
[PDCP],deliver_pdu_drb_gnb,start,421452975 
[PDCP],enqueue_rlc_data_req,start,421452984 
[PDCP],enqueue_rlc_data_req,end,421452989 
[PDCP],deliver_pdu_drb_gnb,end,421452991 
[PDCP],nr_pdcp_data_req_drb,end,421452996 
[SDAP],nr_sdap_tx_entity,end,421452998 
[RLC],rlc_data_req_thread,start,421452996 
[RLC],rlc_data_req,start,421453107 
[RLC],nr_rlc_entity_am_recv_sdu,start,421453117 
[RLC],nr_rlc_entity_am_recv_sdu,end,421453121 
[RLC],rlc_data_req,end,421453138 
[SDAP],sdap_data_req,end,421453062 
[RLC],rlc_data_req_thread,end,421453140 
[RLC],nr_rlc_entity_am_generate_pdu,start,421453322 
[RLC],nr_rlc_entity_am_generate_pdu,end,421453332 
[RLC],serialize_sdu,start,421453337 
[RLC],serialize_sdu,end,421453340 
[RLC],generate_tx_pdu,end,421453342 
[SDAP],sdap_data_req,start,421626281 
[SDAP],nr_sdap_tx_entity,start,421626300 
[PDCP],nr_pdcp_data_req_drb,start,421626305 
[PDCP],deliver_pdu_drb_gnb,start,421626310 
[PDCP],enqueue_rlc_data_req,start,421626314 
[PDCP],enqueue_rlc_data_req,end,421626318 
[PDCP],deliver_pdu_drb_gnb,end,421626320 
[PDCP],nr_pdcp_data_req_drb,end,421626322 
[SDAP],nr_sdap_tx_entity,end,421626329 
[RLC],rlc_data_req_thread,start,421626326 
[SDAP],sdap_data_req,end,421626331 
[RLC],rlc_data_req,start,421626337 
[RLC],nr_rlc_entity_am_recv_sdu,start,421626345 
[RLC],nr_rlc_entity_am_recv_sdu,end,421626350 
[RLC],rlc_data_req,end,421626352 
[RLC],rlc_data_req_thread,end,421626355 
[RLC],nr_rlc_entity_am_generate_pdu,start,421626733 
[RLC],nr_rlc_entity_am_generate_pdu,end,421626739 
[RLC],serialize_sdu,start,421626742 
[RLC],serialize_sdu,end,421626746 
[RLC],generate_tx_pdu,end,421626748 
[SDAP],sdap_data_req,start,421797878 
[SDAP],nr_sdap_tx_entity,start,421797962 
[PDCP],nr_pdcp_data_req_drb,start,421797965 
[PDCP],deliver_pdu_drb_gnb,start,421797971 
[PDCP],enqueue_rlc_data_req,start,421797975 
[PDCP],enqueue_rlc_data_req,end,421797981 
[PDCP],deliver_pdu_drb_gnb,end,421798017 
[PDCP],nr_pdcp_data_req_drb,end,421798019 
[SDAP],nr_sdap_tx_entity,end,421798021 
[SDAP],sdap_data_req,end,421798022 
[RLC],rlc_data_req_thread,start,421798102 
[RLC],rlc_data_req,start,421798109 
[RLC],nr_rlc_entity_am_recv_sdu,start,421798124 
[RLC],nr_rlc_entity_am_recv_sdu,end,421798208 
[RLC],rlc_data_req,end,421798212 
[RLC],rlc_data_req_thread,end,421798216 
[RLC],nr_rlc_entity_am_generate_pdu,start,421798370 
[RLC],nr_rlc_entity_am_generate_pdu,end,421798376 
[RLC],serialize_sdu,start,421798380 
[RLC],serialize_sdu,end,421798383 
[RLC],generate_tx_pdu,end,421798385 
[SDAP],sdap_data_req,start,421969565 
[SDAP],nr_sdap_tx_entity,start,421969616 
[PDCP],nr_pdcp_data_req_drb,start,421969618 
[PDCP],deliver_pdu_drb_gnb,start,421969621 
[PDCP],enqueue_rlc_data_req,start,421969626 
[PDCP],enqueue_rlc_data_req,end,421969632 
[PDCP],deliver_pdu_drb_gnb,end,421969633 
[PDCP],nr_pdcp_data_req_drb,end,421969635 
[SDAP],nr_sdap_tx_entity,end,421969636 
[SDAP],sdap_data_req,end,421969638 
[RLC],rlc_data_req_thread,start,421969715 
[RLC],rlc_data_req,start,421969730 
[RLC],nr_rlc_entity_am_recv_sdu,start,421969980 
[RLC],nr_rlc_entity_am_recv_sdu,end,421969984 
[RLC],rlc_data_req,end,421969986 
[RLC],rlc_data_req_thread,end,421969987 
[RLC],nr_rlc_entity_am_generate_pdu,start,421970073 
[RLC],nr_rlc_entity_am_generate_pdu,start,421970078 
[RLC],nr_rlc_entity_am_generate_pdu,end,421970080 
[RLC],serialize_sdu,start,421970183 
[RLC],serialize_sdu,end,421970186 
[RLC],generate_tx_pdu,end,421970191 
[SDAP],sdap_data_req,start,422142937 
[SDAP],nr_sdap_tx_entity,start,422143088 
[PDCP],nr_pdcp_data_req_drb,start,422143156 
[PDCP],deliver_pdu_drb_gnb,start,422143162 
[PDCP],enqueue_rlc_data_req,start,422143221 
[PDCP],enqueue_rlc_data_req,end,422143226 
[PDCP],deliver_pdu_drb_gnb,end,422143228 
[PDCP],nr_pdcp_data_req_drb,end,422143229 
[SDAP],nr_sdap_tx_entity,end,422143231 
[SDAP],sdap_data_req,end,422143232 
[RLC],rlc_data_req_thread,start,422143239 
[RLC],rlc_data_req,start,422143248 
[RLC],nr_rlc_entity_am_recv_sdu,start,422143251 
[RLC],nr_rlc_entity_am_recv_sdu,end,422143319 
[RLC],rlc_data_req,end,422143320 
[RLC],rlc_data_req_thread,end,422143369 
[RLC],nr_rlc_entity_am_generate_pdu,start,422143542 
[RLC],nr_rlc_entity_am_generate_pdu,start,422143561 
[RLC],nr_rlc_entity_am_generate_pdu,end,422143564 
[RLC],serialize_sdu,start,422143566 
[RLC],serialize_sdu,end,422143569 
[RLC],generate_tx_pdu,end,422143571 
[SDAP],sdap_data_req,start,422316324 
[SDAP],nr_sdap_tx_entity,start,422316339 
[PDCP],nr_pdcp_data_req_drb,start,422316342 
[PDCP],deliver_pdu_drb_gnb,start,422316349 
[PDCP],enqueue_rlc_data_req,start,422316354 
[PDCP],enqueue_rlc_data_req,end,422316358 
[PDCP],deliver_pdu_drb_gnb,end,422316361 
[PDCP],nr_pdcp_data_req_drb,end,422316430 
[SDAP],nr_sdap_tx_entity,end,422316433 
[SDAP],sdap_data_req,end,422316435 
[RLC],rlc_data_req_thread,start,422316633 
[RLC],rlc_data_req,start,422316642 
[RLC],nr_rlc_entity_am_recv_sdu,start,422316646 
[RLC],nr_rlc_entity_am_recv_sdu,end,422316651 
[RLC],rlc_data_req,end,422316653 
[RLC],rlc_data_req_thread,end,422316657 
[RLC],nr_rlc_entity_am_generate_pdu,start,422316875 
[RLC],nr_rlc_entity_am_generate_pdu,end,422316882 
[RLC],serialize_sdu,start,422316885 
[RLC],serialize_sdu,end,422316887 
[RLC],generate_tx_pdu,end,422316888 
[SDAP],sdap_data_req,start,422489082 
[SDAP],nr_sdap_tx_entity,start,422489137 
[PDCP],nr_pdcp_data_req_drb,start,422489141 
[PDCP],deliver_pdu_drb_gnb,start,422489251 
[PDCP],enqueue_rlc_data_req,start,422489256 
[PDCP],enqueue_rlc_data_req,end,422489259 
[PDCP],deliver_pdu_drb_gnb,end,422489260 
[PDCP],nr_pdcp_data_req_drb,end,422489261 
[SDAP],nr_sdap_tx_entity,end,422489263 
[SDAP],sdap_data_req,end,422489264 
[RLC],rlc_data_req_thread,start,422489269 
[RLC],rlc_data_req,start,422489323 
[RLC],nr_rlc_entity_am_recv_sdu,start,422489327 
[RLC],nr_rlc_entity_am_recv_sdu,end,422489331 
[RLC],rlc_data_req,end,422489452 
[RLC],rlc_data_req_thread,end,422489456 
[RLC],nr_rlc_entity_am_generate_pdu,start,422489575 
[RLC],nr_rlc_entity_am_generate_pdu,end,422489581 
[RLC],serialize_sdu,start,422489583 
[RLC],serialize_sdu,end,422489586 
[RLC],generate_tx_pdu,end,422489587 
[SDAP],sdap_data_req,start,422660419 
[SDAP],nr_sdap_tx_entity,start,422660435 
[PDCP],nr_pdcp_data_req_drb,start,422660437 
[PDCP],deliver_pdu_drb_gnb,start,422660451 
[PDCP],enqueue_rlc_data_req,start,422660463 
[PDCP],enqueue_rlc_data_req,end,422660467 
[PDCP],deliver_pdu_drb_gnb,end,422660471 
[PDCP],nr_pdcp_data_req_drb,end,422660476 
[SDAP],nr_sdap_tx_entity,end,422660479 
[SDAP],sdap_data_req,end,422660482 
[RLC],rlc_data_req_thread,start,422660476 
[RLC],rlc_data_req,start,422660753 
[RLC],nr_rlc_entity_am_recv_sdu,start,422660762 
[RLC],nr_rlc_entity_am_recv_sdu,end,422660767 
[RLC],rlc_data_req,end,422660769 
[RLC],rlc_data_req_thread,end,422660771 
[RLC],nr_rlc_entity_am_generate_pdu,start,422660832 
[RLC],nr_rlc_entity_am_generate_pdu,end,422660838 
[RLC],serialize_sdu,start,422660841 
[RLC],serialize_sdu,end,422660845 
[RLC],generate_tx_pdu,end,422660847 
[SDAP],sdap_data_req,start,422832042 
[SDAP],nr_sdap_tx_entity,start,422832068 
[PDCP],nr_pdcp_data_req_drb,start,422832071 
[PDCP],deliver_pdu_drb_gnb,start,422832077 
[PDCP],enqueue_rlc_data_req,start,422832088 
[PDCP],enqueue_rlc_data_req,end,422832095 
[PDCP],deliver_pdu_drb_gnb,end,422832097 
[PDCP],nr_pdcp_data_req_drb,end,422832098 
[SDAP],nr_sdap_tx_entity,end,422832099 
[SDAP],sdap_data_req,end,422832101 
[RLC],rlc_data_req_thread,start,422832225 
[RLC],rlc_data_req,start,422832229 
[RLC],nr_rlc_entity_am_recv_sdu,start,422832238 
[RLC],nr_rlc_entity_am_recv_sdu,end,422832241 
[RLC],rlc_data_req,end,422832308 
[RLC],rlc_data_req_thread,end,422832311 
[RLC],nr_rlc_entity_am_generate_pdu,start,422832497 
[RLC],nr_rlc_entity_am_generate_pdu,end,422832503 
[RLC],serialize_sdu,start,422832506 
[RLC],serialize_sdu,end,422832509 
[RLC],generate_tx_pdu,end,422832511 
[SDAP],sdap_data_req,start,423005031 
[SDAP],nr_sdap_tx_entity,start,423005049 
[PDCP],nr_pdcp_data_req_drb,start,423005052 
[PDCP],deliver_pdu_drb_gnb,start,423005057 
[PDCP],enqueue_rlc_data_req,start,423005061 
[PDCP],enqueue_rlc_data_req,end,423005065 
[PDCP],deliver_pdu_drb_gnb,end,423005067 
[PDCP],nr_pdcp_data_req_drb,end,423005068 
[SDAP],nr_sdap_tx_entity,end,423005071 
[SDAP],sdap_data_req,end,423005092 
[RLC],rlc_data_req_thread,start,423005077 
[RLC],rlc_data_req,start,423005099 
[RLC],nr_rlc_entity_am_recv_sdu,start,423005102 
[RLC],nr_rlc_entity_am_recv_sdu,end,423005140 
[RLC],rlc_data_req,end,423005232 
[RLC],rlc_data_req_thread,end,423005233 
[RLC],nr_rlc_entity_am_generate_pdu,start,423005600 
[RLC],nr_rlc_entity_am_generate_pdu,end,423005606 
[RLC],serialize_sdu,start,423005610 
[RLC],serialize_sdu,end,423005613 
[RLC],generate_tx_pdu,end,423005615 
[SDAP],sdap_data_req,start,423178042 
[SDAP],nr_sdap_tx_entity,start,423178096 
[PDCP],nr_pdcp_data_req_drb,start,423178100 
[PDCP],deliver_pdu_drb_gnb,start,423178144 
[PDCP],enqueue_rlc_data_req,start,423178149 
[PDCP],enqueue_rlc_data_req,end,423178230 
[PDCP],deliver_pdu_drb_gnb,end,423178237 
[PDCP],nr_pdcp_data_req_drb,end,423178239 
[SDAP],nr_sdap_tx_entity,end,423178241 
[SDAP],sdap_data_req,end,423178243 
[RLC],rlc_data_req_thread,start,423178251 
[RLC],rlc_data_req,start,423178284 
[RLC],nr_rlc_entity_am_recv_sdu,start,423178286 
[RLC],nr_rlc_entity_am_recv_sdu,end,423178299 
[RLC],rlc_data_req,end,423178301 
[RLC],rlc_data_req_thread,end,423178303 
[RLC],nr_rlc_entity_am_generate_pdu,start,423178434 
[RLC],nr_rlc_entity_am_generate_pdu,end,423178438 
[RLC],serialize_sdu,start,423178441 
[RLC],serialize_sdu,end,423178443 
[RLC],generate_tx_pdu,end,423178445 
[SDAP],sdap_data_req,start,423350178 
[SDAP],nr_sdap_tx_entity,start,423350296 
[PDCP],nr_pdcp_data_req_drb,start,423350351 
[PDCP],deliver_pdu_drb_gnb,start,423350359 
[PDCP],enqueue_rlc_data_req,start,423350421 
[PDCP],enqueue_rlc_data_req,end,423350428 
[PDCP],deliver_pdu_drb_gnb,end,423350430 
[PDCP],nr_pdcp_data_req_drb,end,423350431 
[SDAP],nr_sdap_tx_entity,end,423350433 
[SDAP],sdap_data_req,end,423350434 
[RLC],rlc_data_req_thread,start,423350673 
[RLC],rlc_data_req,start,423350679 
[RLC],nr_rlc_entity_am_recv_sdu,start,423350683 
[RLC],nr_rlc_entity_am_recv_sdu,end,423350743 
[RLC],rlc_data_req,end,423350746 
[RLC],rlc_data_req_thread,end,423350749 
[RLC],nr_rlc_entity_am_generate_pdu,start,423350845 
[RLC],nr_rlc_entity_am_generate_pdu,end,423350849 
[RLC],serialize_sdu,start,423350852 
[RLC],serialize_sdu,end,423350854 
[RLC],generate_tx_pdu,end,423350856 
[SDAP],sdap_data_req,start,423521939 
[SDAP],nr_sdap_tx_entity,start,423521960 
[PDCP],nr_pdcp_data_req_drb,start,423521962 
[PDCP],deliver_pdu_drb_gnb,start,423522026 
[PDCP],enqueue_rlc_data_req,start,423522034 
[PDCP],enqueue_rlc_data_req,end,423522039 
[PDCP],deliver_pdu_drb_gnb,end,423522041 
[PDCP],nr_pdcp_data_req_drb,end,423522042 
[SDAP],nr_sdap_tx_entity,end,423522044 
[SDAP],sdap_data_req,end,423522045 
[RLC],rlc_data_req_thread,start,423522052 
[RLC],rlc_data_req,start,423522064 
[RLC],nr_rlc_entity_am_recv_sdu,start,423522068 
[RLC],nr_rlc_entity_am_recv_sdu,end,423522073 
[RLC],rlc_data_req,end,423522076 
[RLC],rlc_data_req_thread,end,423522078 
[RLC],nr_rlc_entity_am_generate_pdu,start,423522705 
[RLC],nr_rlc_entity_am_generate_pdu,end,423522711 
[RLC],serialize_sdu,start,423522714 
[RLC],serialize_sdu,end,423522716 
[RLC],generate_tx_pdu,end,423522718 
[SDAP],sdap_data_req,start,423696817 
[SDAP],nr_sdap_tx_entity,start,423696949 
[PDCP],nr_pdcp_data_req_drb,start,423696955 
[PDCP],deliver_pdu_drb_gnb,start,423696959 
[PDCP],enqueue_rlc_data_req,start,423696964 
[PDCP],enqueue_rlc_data_req,end,423696968 
[PDCP],deliver_pdu_drb_gnb,end,423696970 
[PDCP],nr_pdcp_data_req_drb,end,423697078 
[SDAP],nr_sdap_tx_entity,end,423697085 
[SDAP],sdap_data_req,end,423697086 
[RLC],rlc_data_req_thread,start,423697156 
[RLC],rlc_data_req,start,423697202 
[RLC],nr_rlc_entity_am_recv_sdu,start,423697212 
[RLC],nr_rlc_entity_am_recv_sdu,end,423697347 
[RLC],rlc_data_req,end,423697350 
[RLC],rlc_data_req_thread,end,423697352 
[RLC],nr_rlc_entity_am_generate_pdu,start,423697413 
[RLC],nr_rlc_entity_am_generate_pdu,start,423697419 
[RLC],nr_rlc_entity_am_generate_pdu,end,423697421 
[RLC],serialize_sdu,start,423697424 
[RLC],serialize_sdu,end,423697427 
[RLC],generate_tx_pdu,end,423697429 
