module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,start,2157072536 
[RLC],nr_rlc_entity_am_generate_pdu,end,2157072538 
[RLC],serialize_sdu,start,2157072543 
[RLC],serialize_sdu,end,2157072546 
[RLC],generate_tx_pdu,end,2157072548 
[SDAP],sdap_data_req,start,2157272997 
[SDAP],nr_sdap_tx_entity,start,2157273117 
[PDCP],nr_pdcp_data_req_drb,start,2157273121 
[PDCP],deliver_pdu_drb_gnb,start,2157273124 
[PDCP],enqueue_rlc_data_req,start,2157273130 
[PDCP],enqueue_rlc_data_req,end,2157273134 
[PDCP],deliver_pdu_drb_gnb,end,2157273136 
[PDCP],nr_pdcp_data_req_drb,end,2157273137 
[SDAP],nr_sdap_tx_entity,end,2157273139 
[SDAP],sdap_data_req,end,2157273140 
[RLC],rlc_data_req_thread,start,2157273212 
[RLC],rlc_data_req,start,2157273221 
[RLC],nr_rlc_entity_am_recv_sdu,start,2157273224 
[RLC],nr_rlc_entity_am_recv_sdu,end,2157273228 
[RLC],rlc_data_req,end,2157273230 
[RLC],rlc_data_req_thread,end,2157273232 
[RLC],nr_rlc_entity_am_generate_pdu,start,2157274024 
[RLC],nr_rlc_entity_am_generate_pdu,start,2157274029 
[RLC],nr_rlc_entity_am_generate_pdu,end,2157274032 
[RLC],serialize_sdu,start,2157274034 
[RLC],serialize_sdu,end,2157274036 
[RLC],generate_tx_pdu,end,2157274038 
[SDAP],sdap_data_req,start,2157472327 
[SDAP],nr_sdap_tx_entity,start,2157472354 
[PDCP],nr_pdcp_data_req_drb,start,2157472362 
[PDCP],deliver_pdu_drb_gnb,start,2157472365 
[PDCP],enqueue_rlc_data_req,start,2157472371 
[PDCP],enqueue_rlc_data_req,end,2157472377 
[PDCP],deliver_pdu_drb_gnb,end,2157472381 
[PDCP],nr_pdcp_data_req_drb,end,2157472383 
[SDAP],nr_sdap_tx_entity,end,2157472385 
[SDAP],sdap_data_req,end,2157472386 
[RLC],rlc_data_req_thread,start,2157472395 
[RLC],rlc_data_req,start,2157472407 
[RLC],nr_rlc_entity_am_recv_sdu,start,2157472522 
[RLC],nr_rlc_entity_am_recv_sdu,end,2157472527 
[RLC],rlc_data_req,end,2157472529 
[RLC],rlc_data_req_thread,end,2157472535 
[RLC],nr_rlc_entity_am_generate_pdu,start,2157473281 
[RLC],nr_rlc_entity_am_generate_pdu,start,2157473287 
[RLC],nr_rlc_entity_am_generate_pdu,end,2157473290 
[RLC],serialize_sdu,start,2157473292 
[RLC],serialize_sdu,end,2157473295 
[RLC],generate_tx_pdu,end,2157473297 
[SDAP],sdap_data_req,start,2157673173 
[SDAP],nr_sdap_tx_entity,start,2157673207 
[PDCP],nr_pdcp_data_req_drb,start,2157673210 
[PDCP],deliver_pdu_drb_gnb,start,2157673214 
[PDCP],enqueue_rlc_data_req,start,2157673218 
[PDCP],enqueue_rlc_data_req,end,2157673223 
[PDCP],deliver_pdu_drb_gnb,end,2157673224 
[PDCP],nr_pdcp_data_req_drb,end,2157673226 
[SDAP],nr_sdap_tx_entity,end,2157673274 
[SDAP],sdap_data_req,end,2157673275 
[RLC],rlc_data_req_thread,start,2157673374 
[RLC],rlc_data_req,start,2157673382 
[RLC],nr_rlc_entity_am_recv_sdu,start,2157673385 
[RLC],nr_rlc_entity_am_recv_sdu,end,2157673389 
[RLC],rlc_data_req,end,2157673391 
[RLC],rlc_data_req_thread,end,2157673393 
[RLC],nr_rlc_entity_am_generate_pdu,start,2157674020 
[RLC],nr_rlc_entity_am_generate_pdu,start,2157674026 
[RLC],nr_rlc_entity_am_generate_pdu,end,2157674029 
[RLC],serialize_sdu,start,2157674032 
[RLC],serialize_sdu,end,2157674034 
[RLC],generate_tx_pdu,end,2157674036 
[SDAP],sdap_data_req,start,2157867831 
[SDAP],nr_sdap_tx_entity,start,2157867872 
[PDCP],nr_pdcp_data_req_drb,start,2157867875 
[PDCP],deliver_pdu_drb_gnb,start,2157868011 
[PDCP],enqueue_rlc_data_req,start,2157868019 
[PDCP],enqueue_rlc_data_req,end,2157868029 
[RLC],rlc_data_req_thread,start,2157868061 
[PDCP],deliver_pdu_drb_gnb,end,2157868067 
[RLC],rlc_data_req,start,2157868073 
[PDCP],nr_pdcp_data_req_drb,end,2157868078 
[RLC],nr_rlc_entity_am_recv_sdu,start,2157868081 
[SDAP],nr_sdap_tx_entity,end,2157868084 
[SDAP],sdap_data_req,end,2157868086 
[RLC],nr_rlc_entity_am_recv_sdu,end,2157868090 
[RLC],rlc_data_req,end,2157868092 
[RLC],rlc_data_req_thread,end,2157868102 
[RLC],nr_rlc_entity_am_generate_pdu,start,2157868813 
[RLC],nr_rlc_entity_am_generate_pdu,start,2157868820 
[RLC],nr_rlc_entity_am_generate_pdu,end,2157868925 
[RLC],serialize_sdu,start,2157868927 
[RLC],serialize_sdu,end,2157868933 
[RLC],generate_tx_pdu,end,2157868935 
[SDAP],sdap_data_req,start,2158063115 
[SDAP],nr_sdap_tx_entity,start,2158063157 
[PDCP],nr_pdcp_data_req_drb,start,2158063210 
[PDCP],deliver_pdu_drb_gnb,start,2158063214 
[PDCP],enqueue_rlc_data_req,start,2158063219 
[PDCP],enqueue_rlc_data_req,end,2158063291 
[PDCP],deliver_pdu_drb_gnb,end,2158063293 
[PDCP],nr_pdcp_data_req_drb,end,2158063295 
[SDAP],nr_sdap_tx_entity,end,2158063296 
[SDAP],sdap_data_req,end,2158063298 
[RLC],rlc_data_req_thread,start,2158063302 
[RLC],rlc_data_req,start,2158063551 
[RLC],nr_rlc_entity_am_recv_sdu,start,2158063556 
[RLC],nr_rlc_entity_am_recv_sdu,end,2158063561 
[RLC],rlc_data_req,end,2158063563 
[RLC],rlc_data_req_thread,end,2158063565 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158064249 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158064255 
[RLC],nr_rlc_entity_am_generate_pdu,end,2158064258 
[RLC],serialize_sdu,start,2158064260 
[RLC],serialize_sdu,end,2158064263 
[RLC],generate_tx_pdu,end,2158064368 
[SDAP],sdap_data_req,start,2158257110 
[SDAP],nr_sdap_tx_entity,start,2158257189 
[PDCP],nr_pdcp_data_req_drb,start,2158257192 
[PDCP],deliver_pdu_drb_gnb,start,2158257195 
[PDCP],enqueue_rlc_data_req,start,2158257214 
[PDCP],enqueue_rlc_data_req,end,2158257219 
[PDCP],deliver_pdu_drb_gnb,end,2158257220 
[PDCP],nr_pdcp_data_req_drb,end,2158257222 
[SDAP],nr_sdap_tx_entity,end,2158257223 
[SDAP],sdap_data_req,end,2158257224 
[RLC],rlc_data_req_thread,start,2158257230 
[RLC],rlc_data_req,start,2158257341 
[RLC],nr_rlc_entity_am_recv_sdu,start,2158257344 
[RLC],nr_rlc_entity_am_recv_sdu,end,2158257348 
[RLC],rlc_data_req,end,2158257349 
[RLC],rlc_data_req_thread,end,2158257351 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158257814 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158257820 
[RLC],nr_rlc_entity_am_generate_pdu,end,2158257823 
[RLC],serialize_sdu,start,2158257826 
[RLC],serialize_sdu,end,2158257828 
[RLC],generate_tx_pdu,end,2158257830 
[SDAP],sdap_data_req,start,2158452416 
[SDAP],nr_sdap_tx_entity,start,2158452431 
[PDCP],nr_pdcp_data_req_drb,start,2158452435 
[PDCP],deliver_pdu_drb_gnb,start,2158452444 
[PDCP],enqueue_rlc_data_req,start,2158452449 
[PDCP],enqueue_rlc_data_req,end,2158452453 
[PDCP],deliver_pdu_drb_gnb,end,2158452454 
[PDCP],nr_pdcp_data_req_drb,end,2158452456 
[SDAP],nr_sdap_tx_entity,end,2158452458 
[SDAP],sdap_data_req,end,2158452460 
[RLC],rlc_data_req_thread,start,2158452473 
[RLC],rlc_data_req,start,2158452586 
[RLC],nr_rlc_entity_am_recv_sdu,start,2158452594 
[RLC],nr_rlc_entity_am_recv_sdu,end,2158452597 
[RLC],rlc_data_req,end,2158452599 
[RLC],rlc_data_req_thread,end,2158452601 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158453039 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158453053 
[RLC],nr_rlc_entity_am_generate_pdu,end,2158453160 
[RLC],serialize_sdu,start,2158453162 
[RLC],serialize_sdu,end,2158453164 
[RLC],generate_tx_pdu,end,2158453171 
[SDAP],sdap_data_req,start,2158649768 
[SDAP],nr_sdap_tx_entity,start,2158649787 
[PDCP],nr_pdcp_data_req_drb,start,2158649791 
[PDCP],deliver_pdu_drb_gnb,start,2158649794 
[PDCP],enqueue_rlc_data_req,start,2158649808 
[PDCP],enqueue_rlc_data_req,end,2158649871 
[PDCP],deliver_pdu_drb_gnb,end,2158649873 
[PDCP],nr_pdcp_data_req_drb,end,2158649875 
[SDAP],nr_sdap_tx_entity,end,2158649881 
[SDAP],sdap_data_req,end,2158649883 
[RLC],rlc_data_req_thread,start,2158649881 
[RLC],rlc_data_req,start,2158649898 
[RLC],nr_rlc_entity_am_recv_sdu,start,2158649902 
[RLC],nr_rlc_entity_am_recv_sdu,end,2158649905 
[RLC],rlc_data_req,end,2158649907 
[RLC],rlc_data_req_thread,end,2158649909 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158650374 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158650380 
[RLC],nr_rlc_entity_am_generate_pdu,end,2158650383 
[RLC],serialize_sdu,start,2158650385 
[RLC],serialize_sdu,end,2158650389 
[RLC],generate_tx_pdu,end,2158650391 
[SDAP],sdap_data_req,start,2158841969 
[SDAP],nr_sdap_tx_entity,start,2158842064 
[PDCP],nr_pdcp_data_req_drb,start,2158842069 
[PDCP],deliver_pdu_drb_gnb,start,2158842074 
[PDCP],enqueue_rlc_data_req,start,2158842078 
[PDCP],enqueue_rlc_data_req,end,2158842082 
[RLC],rlc_data_req_thread,start,2158842086 
[RLC],rlc_data_req,start,2158842096 
[PDCP],deliver_pdu_drb_gnb,end,2158842090 
[RLC],nr_rlc_entity_am_recv_sdu,start,2158842099 
[PDCP],nr_pdcp_data_req_drb,end,2158842104 
[SDAP],nr_sdap_tx_entity,end,2158842156 
[RLC],nr_rlc_entity_am_recv_sdu,end,2158842160 
[SDAP],sdap_data_req,end,2158842163 
[RLC],rlc_data_req,end,2158842166 
[RLC],rlc_data_req_thread,end,2158842168 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158842185 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158842194 
[RLC],serialize_sdu,start,2158842199 
[RLC],serialize_sdu,end,2158842203 
[RLC],nr_rlc_entity_am_generate_pdu,start,2158842205 
[RLC],nr_rlc_entity_am_generate_pdu,end,2158842208 
[RLC],serialize_sdu,start,2158842211 
[RLC],serialize_sdu,end,2158842213 
[RLC],generate_tx_pdu,end,2158842215 
[SDAP],sdap_data_req,start,2159036335 
[SDAP],nr_sdap_tx_entity,start,2159036423 
[PDCP],nr_pdcp_data_req_drb,start,2159036428 
[PDCP],deliver_pdu_drb_gnb,start,2159036432 
[PDCP],enqueue_rlc_data_req,start,2159036438 
[PDCP],enqueue_rlc_data_req,end,2159036443 
[PDCP],deliver_pdu_drb_gnb,end,2159036445 
[PDCP],nr_pdcp_data_req_drb,end,2159036516 
[SDAP],nr_sdap_tx_entity,end,2159036518 
[SDAP],sdap_data_req,end,2159036519 
[RLC],rlc_data_req_thread,start,2159036559 
[RLC],rlc_data_req,start,2159036563 
[RLC],nr_rlc_entity_am_recv_sdu,start,2159036566 
[RLC],nr_rlc_entity_am_recv_sdu,end,2159036569 
[RLC],rlc_data_req,end,2159036572 
[RLC],rlc_data_req_thread,end,2159036573 
[RLC],nr_rlc_entity_am_generate_pdu,start,2159037325 
[RLC],nr_rlc_entity_am_generate_pdu,start,2159037331 
[RLC],nr_rlc_entity_am_generate_pdu,end,2159037333 
[RLC],serialize_sdu,start,2159037336 
[RLC],serialize_sdu,end,2159037338 
[RLC],generate_tx_pdu,end,2159037340 
[SDAP],sdap_data_req,start,2159235248 
[SDAP],nr_sdap_tx_entity,start,2159235385 
[PDCP],nr_pdcp_data_req_drb,start,2159235389 
[PDCP],deliver_pdu_drb_gnb,start,2159235393 
[PDCP],enqueue_rlc_data_req,start,2159235398 
[PDCP],enqueue_rlc_data_req,end,2159235420 
[PDCP],deliver_pdu_drb_gnb,end,2159235422 
[PDCP],nr_pdcp_data_req_drb,end,2159235470 
[SDAP],nr_sdap_tx_entity,end,2159235472 
[SDAP],sdap_data_req,end,2159235480 
[RLC],rlc_data_req_thread,start,2159235478 
[RLC],rlc_data_req,start,2159235492 
[RLC],nr_rlc_entity_am_recv_sdu,start,2159235497 
[RLC],nr_rlc_entity_am_recv_sdu,end,2159235501 
[RLC],rlc_data_req,end,2159235504 
[RLC],rlc_data_req_thread,end,2159235506 
[RLC],nr_rlc_entity_am_generate_pdu,start,2159235679 
[RLC],nr_rlc_entity_am_generate_pdu,start,2159235685 
[RLC],nr_rlc_entity_am_generate_pdu,end,2159235687 
[RLC],serialize_sdu,start,2159235691 
[RLC],serialize_sdu,end,2159235694 
[RLC],generate_tx_pdu,end,2159235696 
[SDAP],sdap_data_req,start,2159434635 
[SDAP],nr_sdap_tx_entity,start,2159434652 
[PDCP],nr_pdcp_data_req_drb,start,2159434660 
[PDCP],deliver_pdu_drb_gnb,start,2159434665 
[PDCP],enqueue_rlc_data_req,start,2159434671 
[PDCP],enqueue_rlc_data_req,end,2159434676 
[PDCP],deliver_pdu_drb_gnb,end,2159434686 
[PDCP],nr_pdcp_data_req_drb,end,2159434691 
[SDAP],nr_sdap_tx_entity,end,2159434694 
[SDAP],sdap_data_req,end,2159434696 
[RLC],rlc_data_req_thread,start,2159434931 
[RLC],rlc_data_req,start,2159434937 
[RLC],nr_rlc_entity_am_recv_sdu,start,2159434943 
[RLC],nr_rlc_entity_am_recv_sdu,end,2159434948 
[RLC],rlc_data_req,end,2159434951 
[RLC],rlc_data_req_thread,end,2159434952 
[RLC],nr_rlc_entity_am_generate_pdu,start,2159435683 
[RLC],nr_rlc_entity_am_generate_pdu,start,2159435690 
[RLC],nr_rlc_entity_am_generate_pdu,end,2159435694 
[RLC],serialize_sdu,start,2159435697 
[RLC],serialize_sdu,end,2159435699 
[RLC],generate_tx_pdu,end,2159435701 
[SDAP],sdap_data_req,start,2159632066 
[SDAP],nr_sdap_tx_entity,start,2159632097 
[PDCP],nr_pdcp_data_req_drb,start,2159632105 
[PDCP],deliver_pdu_drb_gnb,start,2159632109 
[PDCP],enqueue_rlc_data_req,start,2159632116 
[PDCP],enqueue_rlc_data_req,end,2159632121 
[PDCP],deliver_pdu_drb_gnb,end,2159632124 
[PDCP],nr_pdcp_data_req_drb,end,2159632223 
[SDAP],nr_sdap_tx_entity,end,2159632266 
[SDAP],sdap_data_req,end,2159632271 
[RLC],rlc_data_req_thread,start,2159632269 
[RLC],rlc_data_req,start,2159632281 
[RLC],nr_rlc_entity_am_recv_sdu,start,2159632285 
[RLC],nr_rlc_entity_am_recv_sdu,end,2159632289 
[RLC],rlc_data_req,end,2159632291 
[RLC],rlc_data_req_thread,end,2159632293 
[RLC],nr_rlc_entity_am_generate_pdu,start,2159632351 
[RLC],nr_rlc_entity_am_generate_pdu,start,2159632358 
[RLC],nr_rlc_entity_am_generate_pdu,end,2159632360 
[RLC],serialize_sdu,start,2159632368 
[RLC],serialize_sdu,end,2159632371 
[RLC],generate_tx_pdu,end,2159632373 
[SDAP],sdap_data_req,start,2159831848 
[SDAP],nr_sdap_tx_entity,start,2159831888 
[PDCP],nr_pdcp_data_req_drb,start,2159831970 
[PDCP],deliver_pdu_drb_gnb,start,2159831980 
[PDCP],enqueue_rlc_data_req,start,2159831985 
[PDCP],enqueue_rlc_data_req,end,2159831988 
[PDCP],deliver_pdu_drb_gnb,end,2159831989 
[PDCP],nr_pdcp_data_req_drb,end,2159831990 
[SDAP],nr_sdap_tx_entity,end,2159831992 
[SDAP],sdap_data_req,end,2159831999 
[RLC],rlc_data_req_thread,start,2159831997 
[RLC],rlc_data_req,start,2159832011 
[RLC],nr_rlc_entity_am_recv_sdu,start,2159832013 
[RLC],nr_rlc_entity_am_recv_sdu,end,2159832017 
[RLC],rlc_data_req,end,2159832018 
[RLC],rlc_data_req_thread,end,2159832020 
[RLC],nr_rlc_entity_am_generate_pdu,start,2159832479 
[RLC],nr_rlc_entity_am_generate_pdu,start,2159832486 
[RLC],nr_rlc_entity_am_generate_pdu,end,2159832489 
[RLC],serialize_sdu,start,2159832492 
[RLC],serialize_sdu,end,2159832494 
[RLC],generate_tx_pdu,end,2159832498 
[SDAP],sdap_data_req,start,2160027460 
[SDAP],nr_sdap_tx_entity,start,2160027480 
[PDCP],nr_pdcp_data_req_drb,start,2160027485 
[PDCP],deliver_pdu_drb_gnb,start,2160027488 
[PDCP],enqueue_rlc_data_req,start,2160027493 
[PDCP],enqueue_rlc_data_req,end,2160027498 
[PDCP],deliver_pdu_drb_gnb,end,2160027500 
[PDCP],nr_pdcp_data_req_drb,end,2160027501 
[SDAP],nr_sdap_tx_entity,end,2160027587 
[SDAP],sdap_data_req,end,2160027595 
[RLC],rlc_data_req_thread,start,2160027655 
[RLC],rlc_data_req,start,2160027683 
[RLC],nr_rlc_entity_am_recv_sdu,start,2160027686 
[RLC],nr_rlc_entity_am_recv_sdu,end,2160027690 
[RLC],rlc_data_req,end,2160027692 
[RLC],rlc_data_req_thread,end,2160027694 
[RLC],nr_rlc_entity_am_generate_pdu,start,2160027756 
[RLC],nr_rlc_entity_am_generate_pdu,start,2160027762 
[RLC],nr_rlc_entity_am_generate_pdu,end,2160027765 
[RLC],serialize_sdu,start,2160027767 
[RLC],serialize_sdu,end,2160027769 
[RLC],generate_tx_pdu,end,2160027772 
[SDAP],sdap_data_req,start,2160222837 
[SDAP],nr_sdap_tx_entity,start,2160222856 
[PDCP],nr_pdcp_data_req_drb,start,2160222862 
[PDCP],deliver_pdu_drb_gnb,start,2160222868 
[PDCP],enqueue_rlc_data_req,start,2160222914 
[PDCP],enqueue_rlc_data_req,end,2160222918 
[PDCP],deliver_pdu_drb_gnb,end,2160222920 
[PDCP],nr_pdcp_data_req_drb,end,2160222921 
[SDAP],nr_sdap_tx_entity,end,2160222923 
[SDAP],sdap_data_req,end,2160222929 
[RLC],rlc_data_req_thread,start,2160222927 
[RLC],rlc_data_req,start,2160223105 
[RLC],nr_rlc_entity_am_recv_sdu,start,2160223111 
[RLC],nr_rlc_entity_am_recv_sdu,end,2160223116 
[RLC],rlc_data_req,end,2160223119 
[RLC],rlc_data_req_thread,end,2160223121 
[RLC],nr_rlc_entity_am_generate_pdu,start,2160223371 
[RLC],nr_rlc_entity_am_generate_pdu,start,2160223376 
[RLC],nr_rlc_entity_am_generate_pdu,end,2160223390 
[RLC],serialize_sdu,start,2160223394 
[RLC],serialize_sdu,end,2160223397 
[RLC],generate_tx_pdu,end,2160223399 
[SDAP],sdap_data_req,start,2160419493 
[SDAP],nr_sdap_tx_entity,start,2160419509 
[PDCP],nr_pdcp_data_req_drb,start,2160419538 
[PDCP],deliver_pdu_drb_gnb,start,2160419543 
[PDCP],enqueue_rlc_data_req,start,2160419547 
[PDCP],enqueue_rlc_data_req,end,2160419551 
[PDCP],deliver_pdu_drb_gnb,end,2160419553 
[PDCP],nr_pdcp_data_req_drb,end,2160419554 
[SDAP],nr_sdap_tx_entity,end,2160419556 
[SDAP],sdap_data_req,end,2160419562 
[RLC],rlc_data_req_thread,start,2160419561 
[RLC],rlc_data_req,start,2160419755 
[RLC],nr_rlc_entity_am_recv_sdu,start,2160419762 
[RLC],nr_rlc_entity_am_recv_sdu,end,2160419769 
[RLC],rlc_data_req,end,2160419778 
[RLC],rlc_data_req_thread,end,2160419782 
[RLC],nr_rlc_entity_am_generate_pdu,start,2160420701 
[RLC],nr_rlc_entity_am_generate_pdu,start,2160420708 
[RLC],nr_rlc_entity_am_generate_pdu,end,2160420711 
[RLC],serialize_sdu,start,2160420713 
[RLC],serialize_sdu,end,2160420716 
[RLC],generate_tx_pdu,end,2160420718 
[SDAP],sdap_data_req,start,2160616005 
[SDAP],nr_sdap_tx_entity,start,2160616026 
[PDCP],nr_pdcp_data_req_drb,start,2160616030 
[PDCP],deliver_pdu_drb_gnb,start,2160616033 
[PDCP],enqueue_rlc_data_req,start,2160616038 
[PDCP],enqueue_rlc_data_req,end,2160616041 
[PDCP],deliver_pdu_drb_gnb,end,2160616043 
[PDCP],nr_pdcp_data_req_drb,end,2160616044 
[SDAP],nr_sdap_tx_entity,end,2160616046 
[SDAP],sdap_data_req,end,2160616047 
[RLC],rlc_data_req_thread,start,2160616052 
[RLC],rlc_data_req,start,2160616061 
[RLC],nr_rlc_entity_am_recv_sdu,start,2160616064 
[RLC],nr_rlc_entity_am_recv_sdu,end,2160616068 
[RLC],rlc_data_req,end,2160616070 
[RLC],rlc_data_req_thread,end,2160616071 
[RLC],nr_rlc_entity_am_generate_pdu,start,2160616633 
[RLC],nr_rlc_entity_am_generate_pdu,start,2160616640 
[RLC],nr_rlc_entity_am_generate_pdu,end,2160616644 
[RLC],serialize_sdu,start,2160616647 
[RLC],serialize_sdu,end,2160616650 
[RLC],generate_tx_pdu,end,2160616652 
[SDAP],sdap_data_req,start,2160813731 
[SDAP],nr_sdap_tx_entity,start,2160813856 
[PDCP],nr_pdcp_data_req_drb,start,2160813869 
[PDCP],deliver_pdu_drb_gnb,start,2160813873 
[PDCP],enqueue_rlc_data_req,start,2160813905 
[PDCP],enqueue_rlc_data_req,end,2160813909 
[PDCP],deliver_pdu_drb_gnb,end,2160813913 
[PDCP],nr_pdcp_data_req_drb,end,2160813921 
[RLC],rlc_data_req_thread,start,2160813918 
[SDAP],nr_sdap_tx_entity,end,2160813923 
[SDAP],sdap_data_req,end,2160813948 
[RLC],rlc_data_req,start,2160813954 
[RLC],nr_rlc_entity_am_recv_sdu,start,2160813962 
[RLC],nr_rlc_entity_am_recv_sdu,end,2160813966 
[RLC],rlc_data_req,end,2160813968 
[RLC],rlc_data_req_thread,end,2160813970 
[RLC],nr_rlc_entity_am_generate_pdu,start,2160814473 
[RLC],nr_rlc_entity_am_generate_pdu,start,2160814478 
[RLC],nr_rlc_entity_am_generate_pdu,end,2160814481 
[RLC],serialize_sdu,start,2160814483 
[RLC],serialize_sdu,end,2160814486 
[RLC],generate_tx_pdu,end,2160814488 
[SDAP],sdap_data_req,start,2161008989 
[SDAP],nr_sdap_tx_entity,start,2161009009 
[PDCP],nr_pdcp_data_req_drb,start,2161009013 
[PDCP],deliver_pdu_drb_gnb,start,2161009016 
[PDCP],enqueue_rlc_data_req,start,2161009107 
[PDCP],enqueue_rlc_data_req,end,2161009112 
[PDCP],deliver_pdu_drb_gnb,end,2161009115 
[PDCP],nr_pdcp_data_req_drb,end,2161009117 
[SDAP],nr_sdap_tx_entity,end,2161009119 
[SDAP],sdap_data_req,end,2161009142 
[RLC],rlc_data_req_thread,start,2161009141 
[RLC],rlc_data_req,start,2161009227 
[RLC],nr_rlc_entity_am_recv_sdu,start,2161009250 
[RLC],nr_rlc_entity_am_recv_sdu,end,2161009366 
[RLC],rlc_data_req,end,2161009368 
[RLC],rlc_data_req_thread,end,2161009370 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161009387 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161009392 
[RLC],nr_rlc_entity_am_generate_pdu,end,2161009396 
[RLC],serialize_sdu,start,2161009400 
[RLC],serialize_sdu,end,2161009403 
[RLC],generate_tx_pdu,end,2161009405 
[SDAP],sdap_data_req,start,2161203636 
[SDAP],nr_sdap_tx_entity,start,2161203657 
[PDCP],nr_pdcp_data_req_drb,start,2161203661 
[PDCP],deliver_pdu_drb_gnb,start,2161203667 
[PDCP],enqueue_rlc_data_req,start,2161203679 
[PDCP],enqueue_rlc_data_req,end,2161203685 
[PDCP],deliver_pdu_drb_gnb,end,2161203689 
[PDCP],nr_pdcp_data_req_drb,end,2161203693 
[SDAP],nr_sdap_tx_entity,end,2161203697 
[SDAP],sdap_data_req,end,2161203701 
[RLC],rlc_data_req_thread,start,2161203785 
[RLC],rlc_data_req,start,2161203795 
[RLC],nr_rlc_entity_am_recv_sdu,start,2161203799 
[RLC],nr_rlc_entity_am_recv_sdu,end,2161203803 
[RLC],rlc_data_req,end,2161203806 
[RLC],rlc_data_req_thread,end,2161203808 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161204683 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161204691 
[RLC],nr_rlc_entity_am_generate_pdu,end,2161204693 
[RLC],serialize_sdu,start,2161204696 
[RLC],serialize_sdu,end,2161204698 
[RLC],generate_tx_pdu,end,2161204700 
[SDAP],sdap_data_req,start,2161398172 
[SDAP],nr_sdap_tx_entity,start,2161398204 
[PDCP],nr_pdcp_data_req_drb,start,2161398211 
[PDCP],deliver_pdu_drb_gnb,start,2161398266 
[PDCP],enqueue_rlc_data_req,start,2161398322 
[PDCP],enqueue_rlc_data_req,end,2161398327 
[PDCP],deliver_pdu_drb_gnb,end,2161398330 
[PDCP],nr_pdcp_data_req_drb,end,2161398331 
[SDAP],nr_sdap_tx_entity,end,2161398351 
[SDAP],sdap_data_req,end,2161398360 
[RLC],rlc_data_req_thread,start,2161398357 
[RLC],rlc_data_req,start,2161398370 
[RLC],nr_rlc_entity_am_recv_sdu,start,2161398374 
[RLC],nr_rlc_entity_am_recv_sdu,end,2161398380 
[RLC],rlc_data_req,end,2161398382 
[RLC],rlc_data_req_thread,end,2161398383 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161399345 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161399356 
[RLC],nr_rlc_entity_am_generate_pdu,end,2161399360 
[RLC],serialize_sdu,start,2161399364 
[RLC],serialize_sdu,end,2161399366 
[RLC],generate_tx_pdu,end,2161399367 
[SDAP],sdap_data_req,start,2161596273 
[SDAP],nr_sdap_tx_entity,start,2161596436 
[PDCP],nr_pdcp_data_req_drb,start,2161596441 
[PDCP],deliver_pdu_drb_gnb,start,2161596450 
[PDCP],enqueue_rlc_data_req,start,2161596459 
[PDCP],enqueue_rlc_data_req,end,2161596465 
[PDCP],deliver_pdu_drb_gnb,end,2161596468 
[PDCP],nr_pdcp_data_req_drb,end,2161596485 
[RLC],rlc_data_req_thread,start,2161596488 
[SDAP],nr_sdap_tx_entity,end,2161596495 
[SDAP],sdap_data_req,end,2161596512 
[RLC],rlc_data_req,start,2161596512 
[RLC],nr_rlc_entity_am_recv_sdu,start,2161596541 
[RLC],nr_rlc_entity_am_recv_sdu,end,2161596546 
[RLC],rlc_data_req,end,2161596548 
[RLC],rlc_data_req_thread,end,2161596646 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161596961 
[RLC],nr_rlc_entity_am_generate_pdu,start,2161596969 
[RLC],nr_rlc_entity_am_generate_pdu,end,2161596973 
[RLC],serialize_sdu,start,2161596977 
[RLC],serialize_sdu,end,2161596980 
[RLC],generate_tx_pdu,end,2161596982 
[SDAP],sdap_data_req,start,2161794617 
[SDAP],nr_sdap_tx_entity,start,2161794635 
[PDCP],nr_pdcp_data_req_drb,start,2161794638 
[PDCP],deliver_pdu_drb_gnb,start,2161794838 
[PDCP],enqueue_rlc_data_req,start,2161794859 
[PDCP],enqueue_rlc_data_req,end,2161794864 
[PDCP],deliver_pdu_drb_gnb,end,2161794865 
[PDCP],nr_pdcp_data_req_drb,end,2161794867 
[SDAP],nr_sdap_tx_entity,end,2161794868 
[SDAP],sdap_data_req,end,2161794980 
[RLC],rlc_data_req_thread,start,2161794983 
[RLC],rlc_data_req,start,2161794989 
[RLC],nr_rlc_entity_am_recv_sdu,start,2161794992 
[RLC],nr_rlc_entity_am_recv_sdu,end,2161794996 
