module,function,timing,time
[RLC],nr_rlc_entity_am_recv_sdu,end,532597951 
[RLC],rlc_data_req,end,532597953 
[RLC],rlc_data_req_thread,end,532597954 
[RLC],nr_rlc_entity_am_generate_pdu,start,532598725 
[RLC],nr_rlc_entity_am_generate_pdu,start,532598734 
[RLC],nr_rlc_entity_am_generate_pdu,end,532598737 
[RLC],serialize_sdu,start,532598740 
[RLC],serialize_sdu,end,532598743 
[RLC],generate_tx_pdu,end,532598745 
[SDAP],sdap_data_req,start,532796874 
[SDAP],nr_sdap_tx_entity,start,532796952 
[PDCP],nr_pdcp_data_req_drb,start,532796963 
[PDCP],deliver_pdu_drb_gnb,start,532796969 
[PDCP],enqueue_rlc_data_req,start,532797257 
[PDCP],enqueue_rlc_data_req,end,532797510 
[PDCP],deliver_pdu_drb_gnb,end,532797515 
[PDCP],nr_pdcp_data_req_drb,end,532797518 
[SDAP],nr_sdap_tx_entity,end,532797519 
[SDAP],sdap_data_req,end,532797521 
[RLC],rlc_data_req_thread,start,532797529 
[RLC],rlc_data_req,start,532797777 
[RLC],nr_rlc_entity_am_recv_sdu,start,532798664 
[RLC],nr_rlc_entity_am_recv_sdu,end,532798890 
[RLC],rlc_data_req,end,532798904 
[RLC],rlc_data_req_thread,end,532799102 
[RLC],nr_rlc_entity_am_generate_pdu,start,532799283 
[RLC],nr_rlc_entity_am_generate_pdu,start,532799289 
[RLC],nr_rlc_entity_am_generate_pdu,end,532799291 
[RLC],serialize_sdu,start,532799294 
[RLC],serialize_sdu,end,532799296 
[RLC],generate_tx_pdu,end,532799298 
[SDAP],sdap_data_req,start,532997840 
[SDAP],nr_sdap_tx_entity,start,532998438 
[PDCP],nr_pdcp_data_req_drb,start,532998469 
[PDCP],deliver_pdu_drb_gnb,start,532998471 
[PDCP],enqueue_rlc_data_req,start,532998476 
[PDCP],enqueue_rlc_data_req,end,532998484 
[PDCP],deliver_pdu_drb_gnb,end,532998485 
[PDCP],nr_pdcp_data_req_drb,end,532998487 
[SDAP],nr_sdap_tx_entity,end,532998493 
[RLC],rlc_data_req_thread,start,532998493 
[RLC],rlc_data_req,start,532998531 
[RLC],nr_rlc_entity_am_recv_sdu,start,532998570 
[RLC],nr_rlc_entity_am_recv_sdu,end,532998581 
[SDAP],sdap_data_req,end,532998531 
[RLC],nr_rlc_entity_am_generate_pdu,start,532998764 
[RLC],nr_rlc_entity_am_generate_pdu,start,532998775 
[RLC],nr_rlc_entity_am_generate_pdu,end,532998776 
[RLC],serialize_sdu,start,532998778 
[RLC],serialize_sdu,end,532998784 
[RLC],generate_tx_pdu,end,532998785 
[RLC],rlc_data_req,end,532998585 
[RLC],rlc_data_req_thread,end,532999113 
[SDAP],sdap_data_req,start,533200353 
[SDAP],nr_sdap_tx_entity,start,533201252 
[PDCP],nr_pdcp_data_req_drb,start,533201586 
[PDCP],deliver_pdu_drb_gnb,start,533201628 
[PDCP],enqueue_rlc_data_req,start,533202125 
[PDCP],enqueue_rlc_data_req,end,533202130 
[PDCP],deliver_pdu_drb_gnb,end,533202131 
[PDCP],nr_pdcp_data_req_drb,end,533202133 
[SDAP],nr_sdap_tx_entity,end,533202170 
[SDAP],sdap_data_req,end,533202174 
[RLC],rlc_data_req_thread,start,533202253 
[RLC],rlc_data_req,start,533202266 
[RLC],nr_rlc_entity_am_recv_sdu,start,533202273 
[RLC],nr_rlc_entity_am_recv_sdu,end,533203239 
[RLC],rlc_data_req,end,533203333 
[RLC],nr_rlc_entity_am_generate_pdu,start,533203346 
[RLC],nr_rlc_entity_am_generate_pdu,start,533203372 
[RLC],nr_rlc_entity_am_generate_pdu,end,533203373 
[RLC],serialize_sdu,start,533203377 
[RLC],rlc_data_req_thread,end,533203378 
[RLC],serialize_sdu,end,533203380 
[RLC],generate_tx_pdu,end,533203390 
[SDAP],sdap_data_req,start,533402352 
[SDAP],nr_sdap_tx_entity,start,533402366 
[PDCP],nr_pdcp_data_req_drb,start,533402370 
[PDCP],deliver_pdu_drb_gnb,start,533402373 
[PDCP],enqueue_rlc_data_req,start,533402378 
[PDCP],enqueue_rlc_data_req,end,533402382 
[PDCP],deliver_pdu_drb_gnb,end,533402384 
[PDCP],nr_pdcp_data_req_drb,end,533402387 
[SDAP],nr_sdap_tx_entity,end,533402390 
[SDAP],sdap_data_req,end,533402392 
[RLC],rlc_data_req_thread,start,533402399 
[RLC],rlc_data_req,start,533402408 
[RLC],nr_rlc_entity_am_recv_sdu,start,533402414 
[RLC],nr_rlc_entity_am_recv_sdu,end,533402420 
[RLC],rlc_data_req,end,533402424 
[RLC],rlc_data_req_thread,end,533402433 
[RLC],nr_rlc_entity_am_generate_pdu,start,533403206 
[RLC],nr_rlc_entity_am_generate_pdu,start,533403214 
[RLC],nr_rlc_entity_am_generate_pdu,end,533403217 
[RLC],serialize_sdu,start,533403220 
[RLC],serialize_sdu,end,533403223 
[RLC],generate_tx_pdu,end,533403226 
[SDAP],sdap_data_req,start,533602836 
[SDAP],nr_sdap_tx_entity,start,533602983 
[PDCP],nr_pdcp_data_req_drb,start,533602991 
[PDCP],deliver_pdu_drb_gnb,start,533603056 
[PDCP],enqueue_rlc_data_req,start,533603076 
[PDCP],enqueue_rlc_data_req,end,533603088 
[PDCP],deliver_pdu_drb_gnb,end,533603093 
[PDCP],nr_pdcp_data_req_drb,end,533603094 
[SDAP],nr_sdap_tx_entity,end,533603099 
[SDAP],sdap_data_req,end,533603175 
[RLC],rlc_data_req_thread,start,533603104 
[RLC],rlc_data_req,start,533603181 
[RLC],nr_rlc_entity_am_recv_sdu,start,533603187 
[RLC],nr_rlc_entity_am_recv_sdu,end,533603190 
[RLC],rlc_data_req,end,533603193 
[RLC],rlc_data_req_thread,end,533603268 
[RLC],nr_rlc_entity_am_generate_pdu,start,533603391 
[RLC],nr_rlc_entity_am_generate_pdu,start,533603396 
[RLC],nr_rlc_entity_am_generate_pdu,end,533603398 
[RLC],serialize_sdu,start,533603399 
[RLC],serialize_sdu,end,533603401 
[RLC],generate_tx_pdu,end,533603402 
[SDAP],sdap_data_req,start,533803586 
[SDAP],nr_sdap_tx_entity,start,533803633 
[PDCP],nr_pdcp_data_req_drb,start,533803636 
[PDCP],deliver_pdu_drb_gnb,start,533803639 
[PDCP],enqueue_rlc_data_req,start,533803674 
[PDCP],enqueue_rlc_data_req,end,533803686 
[PDCP],deliver_pdu_drb_gnb,end,533803688 
[PDCP],nr_pdcp_data_req_drb,end,533803689 
[SDAP],nr_sdap_tx_entity,end,533803690 
[SDAP],sdap_data_req,end,533803692 
[RLC],rlc_data_req_thread,start,533803698 
[RLC],rlc_data_req,start,533803703 
[RLC],nr_rlc_entity_am_recv_sdu,start,533803705 
[RLC],nr_rlc_entity_am_recv_sdu,end,533803743 
[RLC],rlc_data_req,end,533803745 
[RLC],rlc_data_req_thread,end,533803746 
[RLC],nr_rlc_entity_am_generate_pdu,start,533804526 
[RLC],nr_rlc_entity_am_generate_pdu,start,533804539 
[RLC],nr_rlc_entity_am_generate_pdu,end,533804541 
[RLC],serialize_sdu,start,533804543 
[RLC],serialize_sdu,end,533804545 
[RLC],generate_tx_pdu,end,533804546 
[SDAP],sdap_data_req,start,534006186 
[SDAP],nr_sdap_tx_entity,start,534006241 
[PDCP],nr_pdcp_data_req_drb,start,534006244 
[PDCP],deliver_pdu_drb_gnb,start,534006249 
[PDCP],enqueue_rlc_data_req,start,534006255 
[PDCP],enqueue_rlc_data_req,end,534006260 
[PDCP],deliver_pdu_drb_gnb,end,534006262 
[PDCP],nr_pdcp_data_req_drb,end,534006265 
[SDAP],nr_sdap_tx_entity,end,534006267 
[SDAP],sdap_data_req,end,534006269 
[RLC],rlc_data_req_thread,start,534007219 
[RLC],rlc_data_req,start,534007267 
[RLC],nr_rlc_entity_am_recv_sdu,start,534007272 
[RLC],nr_rlc_entity_am_recv_sdu,end,534007276 
[RLC],rlc_data_req,end,534007278 
[RLC],rlc_data_req_thread,end,534007281 
[RLC],nr_rlc_entity_am_generate_pdu,start,534007938 
[RLC],nr_rlc_entity_am_generate_pdu,start,534007946 
[RLC],nr_rlc_entity_am_generate_pdu,end,534007949 
[RLC],serialize_sdu,start,534007952 
[RLC],serialize_sdu,end,534007955 
[RLC],generate_tx_pdu,end,534007957 
[SDAP],sdap_data_req,start,534207670 
[SDAP],nr_sdap_tx_entity,start,534207732 
[PDCP],nr_pdcp_data_req_drb,start,534207788 
[PDCP],deliver_pdu_drb_gnb,start,534208005 
[PDCP],enqueue_rlc_data_req,start,534208023 
[PDCP],enqueue_rlc_data_req,end,534208033 
[PDCP],deliver_pdu_drb_gnb,end,534208035 
[PDCP],nr_pdcp_data_req_drb,end,534208036 
[SDAP],nr_sdap_tx_entity,end,534208038 
[SDAP],sdap_data_req,end,534208039 
[RLC],rlc_data_req_thread,start,534208047 
[RLC],rlc_data_req,start,534208051 
[RLC],nr_rlc_entity_am_recv_sdu,start,534208054 
[RLC],nr_rlc_entity_am_recv_sdu,end,534208058 
[RLC],rlc_data_req,end,534208059 
[RLC],rlc_data_req_thread,end,534208062 
[RLC],nr_rlc_entity_am_generate_pdu,start,534208354 
[RLC],nr_rlc_entity_am_generate_pdu,start,534208359 
[RLC],nr_rlc_entity_am_generate_pdu,end,534208362 
[RLC],serialize_sdu,start,534208364 
[RLC],serialize_sdu,end,534208366 
[RLC],generate_tx_pdu,end,534208368 
[SDAP],sdap_data_req,start,534406600 
[SDAP],nr_sdap_tx_entity,start,534406615 
[PDCP],nr_pdcp_data_req_drb,start,534406617 
[PDCP],deliver_pdu_drb_gnb,start,534406621 
[PDCP],enqueue_rlc_data_req,start,534406631 
[PDCP],enqueue_rlc_data_req,end,534406635 
[PDCP],deliver_pdu_drb_gnb,end,534406637 
[PDCP],nr_pdcp_data_req_drb,end,534406639 
[SDAP],nr_sdap_tx_entity,end,534406645 
[RLC],rlc_data_req_thread,start,534406643 
[SDAP],sdap_data_req,end,534406647 
[RLC],rlc_data_req,start,534406653 
[RLC],nr_rlc_entity_am_recv_sdu,start,534406659 
[RLC],nr_rlc_entity_am_recv_sdu,end,534406663 
[RLC],rlc_data_req,end,534406665 
[RLC],rlc_data_req_thread,end,534406667 
[RLC],nr_rlc_entity_am_generate_pdu,start,534407474 
[RLC],nr_rlc_entity_am_generate_pdu,start,534407480 
[RLC],nr_rlc_entity_am_generate_pdu,end,534407482 
[RLC],serialize_sdu,start,534407484 
[RLC],serialize_sdu,end,534407486 
[RLC],generate_tx_pdu,end,534407487 
[SDAP],sdap_data_req,start,534608292 
[SDAP],nr_sdap_tx_entity,start,534608364 
[PDCP],nr_pdcp_data_req_drb,start,534608367 
[PDCP],deliver_pdu_drb_gnb,start,534608374 
[PDCP],enqueue_rlc_data_req,start,534608379 
[PDCP],enqueue_rlc_data_req,end,534608424 
[PDCP],deliver_pdu_drb_gnb,end,534608425 
[PDCP],nr_pdcp_data_req_drb,end,534608471 
[SDAP],nr_sdap_tx_entity,end,534608477 
[SDAP],sdap_data_req,end,534608479 
[RLC],rlc_data_req_thread,start,534608475 
[RLC],rlc_data_req,start,534608488 
[RLC],nr_rlc_entity_am_recv_sdu,start,534608491 
[RLC],nr_rlc_entity_am_recv_sdu,end,534608496 
[RLC],rlc_data_req,end,534608498 
[RLC],rlc_data_req_thread,end,534608500 
[RLC],nr_rlc_entity_am_generate_pdu,start,534609238 
[RLC],nr_rlc_entity_am_generate_pdu,start,534609245 
[RLC],nr_rlc_entity_am_generate_pdu,end,534609248 
[RLC],serialize_sdu,start,534609251 
[RLC],serialize_sdu,end,534609253 
[RLC],generate_tx_pdu,end,534609255 
[SDAP],sdap_data_req,start,534808450 
[SDAP],nr_sdap_tx_entity,start,534808465 
[PDCP],nr_pdcp_data_req_drb,start,534808472 
[PDCP],deliver_pdu_drb_gnb,start,534808485 
[PDCP],enqueue_rlc_data_req,start,534808490 
[PDCP],enqueue_rlc_data_req,end,534808498 
[PDCP],deliver_pdu_drb_gnb,end,534808500 
[PDCP],nr_pdcp_data_req_drb,end,534808502 
[SDAP],nr_sdap_tx_entity,end,534808503 
[SDAP],sdap_data_req,end,534808504 
[RLC],rlc_data_req_thread,start,534808542 
[RLC],rlc_data_req,start,534808672 
[RLC],nr_rlc_entity_am_recv_sdu,start,534808676 
[RLC],nr_rlc_entity_am_recv_sdu,end,534808682 
[RLC],rlc_data_req,end,534808684 
[RLC],rlc_data_req_thread,end,534808685 
[RLC],nr_rlc_entity_am_generate_pdu,start,534809513 
[RLC],nr_rlc_entity_am_generate_pdu,start,534809519 
[RLC],nr_rlc_entity_am_generate_pdu,end,534809521 
[RLC],serialize_sdu,start,534809523 
[RLC],serialize_sdu,end,534809525 
[RLC],generate_tx_pdu,end,534809526 
[SDAP],sdap_data_req,start,535008818 
[SDAP],nr_sdap_tx_entity,start,535008883 
[PDCP],nr_pdcp_data_req_drb,start,535008888 
[PDCP],deliver_pdu_drb_gnb,start,535009807 
[PDCP],enqueue_rlc_data_req,start,535010049 
[PDCP],enqueue_rlc_data_req,end,535010155 
[PDCP],deliver_pdu_drb_gnb,end,535010168 
[PDCP],nr_pdcp_data_req_drb,end,535010170 
[SDAP],nr_sdap_tx_entity,end,535010173 
[SDAP],sdap_data_req,end,535010176 
[RLC],rlc_data_req_thread,start,535010185 
[RLC],rlc_data_req,start,535010189 
[RLC],nr_rlc_entity_am_recv_sdu,start,535010312 
[RLC],nr_rlc_entity_am_recv_sdu,end,535010316 
[RLC],rlc_data_req,end,535010318 
[RLC],rlc_data_req_thread,end,535010321 
[RLC],nr_rlc_entity_am_generate_pdu,start,535010733 
[RLC],nr_rlc_entity_am_generate_pdu,start,535010739 
[RLC],nr_rlc_entity_am_generate_pdu,end,535010742 
[RLC],serialize_sdu,start,535010758 
[RLC],serialize_sdu,end,535010760 
[RLC],generate_tx_pdu,end,535010762 
[SDAP],sdap_data_req,start,535209231 
[SDAP],nr_sdap_tx_entity,start,535209247 
[PDCP],nr_pdcp_data_req_drb,start,535209250 
[PDCP],deliver_pdu_drb_gnb,start,535209256 
[PDCP],enqueue_rlc_data_req,start,535209260 
[PDCP],enqueue_rlc_data_req,end,535209265 
[PDCP],deliver_pdu_drb_gnb,end,535209274 
[PDCP],nr_pdcp_data_req_drb,end,535209275 
[SDAP],nr_sdap_tx_entity,end,535209277 
[SDAP],sdap_data_req,end,535209279 
[RLC],rlc_data_req_thread,start,535209363 
[RLC],rlc_data_req,start,535209374 
[RLC],nr_rlc_entity_am_recv_sdu,start,535209378 
[RLC],nr_rlc_entity_am_recv_sdu,end,535209382 
[RLC],rlc_data_req,end,535209385 
[RLC],rlc_data_req_thread,end,535209386 
[RLC],nr_rlc_entity_am_generate_pdu,start,535210350 
[RLC],nr_rlc_entity_am_generate_pdu,start,535210358 
[RLC],nr_rlc_entity_am_generate_pdu,end,535210361 
[RLC],serialize_sdu,start,535210363 
[RLC],serialize_sdu,end,535210368 
[RLC],generate_tx_pdu,end,535210369 
[SDAP],sdap_data_req,start,535411282 
[SDAP],nr_sdap_tx_entity,start,535411359 
[PDCP],nr_pdcp_data_req_drb,start,535411366 
[PDCP],deliver_pdu_drb_gnb,start,535411537 
[PDCP],enqueue_rlc_data_req,start,535411547 
[PDCP],enqueue_rlc_data_req,end,535411553 
[PDCP],deliver_pdu_drb_gnb,end,535411555 
[PDCP],nr_pdcp_data_req_drb,end,535411557 
[SDAP],nr_sdap_tx_entity,end,535411817 
[SDAP],sdap_data_req,end,535411829 
[RLC],rlc_data_req_thread,start,535411813 
[RLC],rlc_data_req,start,535411838 
[RLC],nr_rlc_entity_am_recv_sdu,start,535411841 
[RLC],nr_rlc_entity_am_recv_sdu,end,535411846 
[RLC],rlc_data_req,end,535411848 
[RLC],rlc_data_req_thread,end,535411850 
[RLC],nr_rlc_entity_am_generate_pdu,start,535412158 
[RLC],nr_rlc_entity_am_generate_pdu,start,535412164 
[RLC],nr_rlc_entity_am_generate_pdu,end,535412166 
[RLC],serialize_sdu,start,535412168 
[RLC],serialize_sdu,end,535412171 
[RLC],generate_tx_pdu,end,535412173 
[SDAP],sdap_data_req,start,535613966 
[SDAP],nr_sdap_tx_entity,start,535614021 
[PDCP],nr_pdcp_data_req_drb,start,535614024 
[PDCP],deliver_pdu_drb_gnb,start,535614136 
[PDCP],enqueue_rlc_data_req,start,535614145 
[PDCP],enqueue_rlc_data_req,end,535614149 
[PDCP],deliver_pdu_drb_gnb,end,535614151 
[PDCP],nr_pdcp_data_req_drb,end,535614152 
[SDAP],nr_sdap_tx_entity,end,535614154 
[SDAP],sdap_data_req,end,535614194 
[RLC],rlc_data_req_thread,start,535614199 
[RLC],rlc_data_req,start,535614203 
[RLC],nr_rlc_entity_am_recv_sdu,start,535614205 
[RLC],nr_rlc_entity_am_recv_sdu,end,535614208 
[RLC],rlc_data_req,end,535614210 
[RLC],rlc_data_req_thread,end,535614218 
[RLC],nr_rlc_entity_am_generate_pdu,start,535614270 
[RLC],nr_rlc_entity_am_generate_pdu,start,535614279 
[RLC],nr_rlc_entity_am_generate_pdu,end,535614281 
[RLC],serialize_sdu,start,535614282 
[RLC],serialize_sdu,end,535614284 
[RLC],generate_tx_pdu,end,535614286 
[SDAP],sdap_data_req,start,535814076 
[SDAP],nr_sdap_tx_entity,start,535814089 
[PDCP],nr_pdcp_data_req_drb,start,535814092 
[PDCP],deliver_pdu_drb_gnb,start,535814095 
[PDCP],enqueue_rlc_data_req,start,535814100 
[PDCP],enqueue_rlc_data_req,end,535814103 
[PDCP],deliver_pdu_drb_gnb,end,535814105 
[PDCP],nr_pdcp_data_req_drb,end,535814113 
[SDAP],nr_sdap_tx_entity,end,535814115 
[RLC],rlc_data_req_thread,start,535814113 
[SDAP],sdap_data_req,end,535814117 
[RLC],rlc_data_req,start,535814124 
[RLC],nr_rlc_entity_am_recv_sdu,start,535814131 
[RLC],nr_rlc_entity_am_recv_sdu,end,535814134 
[RLC],rlc_data_req,end,535814138 
[RLC],rlc_data_req_thread,end,535814139 
[RLC],nr_rlc_entity_am_generate_pdu,start,535814864 
[RLC],nr_rlc_entity_am_generate_pdu,start,535814869 
[RLC],nr_rlc_entity_am_generate_pdu,end,535814872 
[RLC],serialize_sdu,start,535814874 
[RLC],serialize_sdu,end,535814876 
[RLC],generate_tx_pdu,end,535814878 
[SDAP],sdap_data_req,start,536010866 
[SDAP],nr_sdap_tx_entity,start,536010942 
[PDCP],nr_pdcp_data_req_drb,start,536010945 
[PDCP],deliver_pdu_drb_gnb,start,536010949 
[PDCP],enqueue_rlc_data_req,start,536010953 
[PDCP],enqueue_rlc_data_req,end,536010959 
[PDCP],deliver_pdu_drb_gnb,end,536010961 
[PDCP],nr_pdcp_data_req_drb,end,536010963 
[SDAP],nr_sdap_tx_entity,end,536010964 
[SDAP],sdap_data_req,end,536010966 
[RLC],rlc_data_req_thread,start,536011016 
[RLC],rlc_data_req,start,536011022 
[RLC],nr_rlc_entity_am_recv_sdu,start,536011025 
[RLC],nr_rlc_entity_am_recv_sdu,end,536011029 
[RLC],rlc_data_req,end,536011031 
[RLC],rlc_data_req_thread,end,536011033 
[RLC],nr_rlc_entity_am_generate_pdu,start,536011966 
[RLC],nr_rlc_entity_am_generate_pdu,start,536012442 
[RLC],nr_rlc_entity_am_generate_pdu,end,536012451 
[RLC],serialize_sdu,start,536012461 
[RLC],serialize_sdu,end,536012463 
[RLC],generate_tx_pdu,end,536012469 
[SDAP],sdap_data_req,start,536215121 
[SDAP],nr_sdap_tx_entity,start,536215203 
[PDCP],nr_pdcp_data_req_drb,start,536215209 
[PDCP],deliver_pdu_drb_gnb,start,536215212 
[PDCP],enqueue_rlc_data_req,start,536215217 
[PDCP],enqueue_rlc_data_req,end,536215223 
[PDCP],deliver_pdu_drb_gnb,end,536215225 
[PDCP],nr_pdcp_data_req_drb,end,536215227 
[SDAP],nr_sdap_tx_entity,end,536215230 
[SDAP],sdap_data_req,end,536215232 
[RLC],rlc_data_req_thread,start,536215240 
[RLC],rlc_data_req,start,536215243 
[RLC],nr_rlc_entity_am_recv_sdu,start,536215319 
[RLC],nr_rlc_entity_am_recv_sdu,end,536215323 
[RLC],rlc_data_req,end,536215379 
[RLC],rlc_data_req_thread,end,536215381 
[RLC],nr_rlc_entity_am_generate_pdu,start,536216787 
[RLC],nr_rlc_entity_am_generate_pdu,start,536216804 
[RLC],nr_rlc_entity_am_generate_pdu,end,536216808 
[RLC],serialize_sdu,start,536216811 
[RLC],serialize_sdu,end,536216814 
[RLC],generate_tx_pdu,end,536216837 
[SDAP],sdap_data_req,start,536414745 
[SDAP],nr_sdap_tx_entity,start,536414759 
[PDCP],nr_pdcp_data_req_drb,start,536414763 
[PDCP],deliver_pdu_drb_gnb,start,536414780 
[PDCP],enqueue_rlc_data_req,start,536414796 
[PDCP],enqueue_rlc_data_req,end,536414803 
[PDCP],deliver_pdu_drb_gnb,end,536414809 
[PDCP],nr_pdcp_data_req_drb,end,536414850 
[SDAP],nr_sdap_tx_entity,end,536414857 
[SDAP],sdap_data_req,end,536414859 
[RLC],rlc_data_req_thread,start,536414865 
[RLC],rlc_data_req,start,536414867 
[RLC],nr_rlc_entity_am_recv_sdu,start,536414870 
[RLC],nr_rlc_entity_am_recv_sdu,end,536414873 
[RLC],rlc_data_req,end,536414875 
[RLC],rlc_data_req_thread,end,536414876 
[RLC],nr_rlc_entity_am_generate_pdu,start,536415729 
[RLC],nr_rlc_entity_am_generate_pdu,start,536415738 
[RLC],nr_rlc_entity_am_generate_pdu,end,536415741 
[RLC],serialize_sdu,start,536415743 
[RLC],serialize_sdu,end,536415745 
[RLC],generate_tx_pdu,end,536415746 
[SDAP],sdap_data_req,start,536617124 
[SDAP],nr_sdap_tx_entity,start,536617208 
[PDCP],nr_pdcp_data_req_drb,start,536617211 
[PDCP],deliver_pdu_drb_gnb,start,536617214 
[PDCP],enqueue_rlc_data_req,start,536617218 
[PDCP],enqueue_rlc_data_req,end,536617241 
[PDCP],deliver_pdu_drb_gnb,end,536617244 
[PDCP],nr_pdcp_data_req_drb,end,536617310 
[SDAP],nr_sdap_tx_entity,end,536617314 
[SDAP],sdap_data_req,end,536617315 
[RLC],rlc_data_req_thread,start,536617384 
[RLC],rlc_data_req,start,536617476 
[RLC],nr_rlc_entity_am_recv_sdu,start,536617480 
[RLC],nr_rlc_entity_am_recv_sdu,end,536617551 
[RLC],rlc_data_req,end,536617588 
[RLC],rlc_data_req_thread,end,536617590 
[RLC],nr_rlc_entity_am_generate_pdu,start,536618594 
[RLC],nr_rlc_entity_am_generate_pdu,start,536618604 
[RLC],nr_rlc_entity_am_generate_pdu,end,536618608 
[RLC],serialize_sdu,start,536618611 
[RLC],serialize_sdu,end,536618613 
[RLC],generate_tx_pdu,end,536618615 
[SDAP],sdap_data_req,start,536817445 
[SDAP],nr_sdap_tx_entity,start,536817466 
[PDCP],nr_pdcp_data_req_drb,start,536817512 
[PDCP],deliver_pdu_drb_gnb,start,536817601 
[PDCP],enqueue_rlc_data_req,start,536817714 
[PDCP],enqueue_rlc_data_req,end,536817721 
[PDCP],deliver_pdu_drb_gnb,end,536817723 
[PDCP],nr_pdcp_data_req_drb,end,536817725 
[SDAP],nr_sdap_tx_entity,end,536817726 
[SDAP],sdap_data_req,end,536817728 
[RLC],rlc_data_req_thread,start,536818017 
[RLC],rlc_data_req,start,536818028 
[RLC],nr_rlc_entity_am_recv_sdu,start,536818033 
[RLC],nr_rlc_entity_am_recv_sdu,end,536818036 
[RLC],rlc_data_req,end,536818038 
[RLC],rlc_data_req_thread,end,536818040 
[RLC],nr_rlc_entity_am_generate_pdu,start,536818281 
[RLC],nr_rlc_entity_am_generate_pdu,start,536818288 
[RLC],nr_rlc_entity_am_generate_pdu,end,536818291 
[RLC],serialize_sdu,start,536818294 
[RLC],serialize_sdu,end,536818296 
[RLC],generate_tx_pdu,end,536818298 
[SDAP],sdap_data_req,start,537016931 
[SDAP],nr_sdap_tx_entity,start,537016964 
[PDCP],nr_pdcp_data_req_drb,start,537016967 
[PDCP],deliver_pdu_drb_gnb,start,537016974 
[PDCP],enqueue_rlc_data_req,start,537016980 
[PDCP],enqueue_rlc_data_req,end,537016987 
[PDCP],deliver_pdu_drb_gnb,end,537016990 
[PDCP],nr_pdcp_data_req_drb,end,537017061 
[SDAP],nr_sdap_tx_entity,end,537017066 
[SDAP],sdap_data_req,end,537017068 
[RLC],rlc_data_req_thread,start,537017145 
[RLC],rlc_data_req,start,537017149 
[RLC],nr_rlc_entity_am_recv_sdu,start,537017152 
[RLC],nr_rlc_entity_am_recv_sdu,end,537017180 
[RLC],rlc_data_req,end,537017183 
[RLC],rlc_data_req_thread,end,537017185 
[RLC],nr_rlc_entity_am_generate_pdu,start,537017197 
[RLC],nr_rlc_entity_am_generate_pdu,start,537017205 
[RLC],nr_rlc_entity_am_generate_pdu,end,537017208 
[RLC],serialize_sdu,start,537017211 
[RLC],serialize_sdu,end,537017213 
[RLC],generate_tx_pdu,end,537017215 
[SDAP],sdap_data_req,start,537216999 
[SDAP],nr_sdap_tx_entity,start,537217125 
[PDCP],nr_pdcp_data_req_drb,start,537217134 
[PDCP],deliver_pdu_drb_gnb,start,537217142 
[PDCP],enqueue_rlc_data_req,start,537217150 
[PDCP],enqueue_rlc_data_req,end,537217210 
[PDCP],deliver_pdu_drb_gnb,end,537217218 
[PDCP],nr_pdcp_data_req_drb,end,537217267 
[SDAP],nr_sdap_tx_entity,end,537217269 
[SDAP],sdap_data_req,end,537217270 
[RLC],rlc_data_req_thread,start,537217283 
[RLC],rlc_data_req,start,537217291 
[RLC],nr_rlc_entity_am_recv_sdu,start,537217297 
[RLC],nr_rlc_entity_am_recv_sdu,end,537217354 
[RLC],rlc_data_req,end,537217359 
[RLC],rlc_data_req_thread,end,537217363 
[RLC],nr_rlc_entity_am_generate_pdu,start,537218453 
[RLC],nr_rlc_entity_am_generate_pdu,start,537218473 
[RLC],nr_rlc_entity_am_generate_pdu,end,537218477 
[RLC],serialize_sdu,start,537218481 
[RLC],serialize_sdu,end,537218485 
[RLC],generate_tx_pdu,end,537218487 
[SDAP],sdap_data_req,start,537417594 
[SDAP],nr_sdap_tx_entity,start,537417608 
[PDCP],nr_pdcp_data_req_drb,start,537417611 
[PDCP],deliver_pdu_drb_gnb,start,537417617 
[PDCP],enqueue_rlc_data_req,start,537417621 
[PDCP],enqueue_rlc_data_req,end,537417625 
[PDCP],deliver_pdu_drb_gnb,end,537417628 
[PDCP],nr_pdcp_data_req_drb,end,537417630 
[SDAP],nr_sdap_tx_entity,end,537417636 
[SDAP],sdap_data_req,end,537417639 
[RLC],rlc_data_req_thread,start,537417634 
[RLC],rlc_data_req,start,537417648 
[RLC],nr_rlc_entity_am_recv_sdu,start,537417651 
[RLC],nr_rlc_entity_am_recv_sdu,end,537417658 
[RLC],rlc_data_req,end,537417660 
[RLC],rlc_data_req_thread,end,537417662 
[RLC],nr_rlc_entity_am_generate_pdu,start,537418466 
[RLC],nr_rlc_entity_am_generate_pdu,start,537418472 
[RLC],nr_rlc_entity_am_generate_pdu,end,537418476 
[RLC],serialize_sdu,start,537418479 
[RLC],serialize_sdu,end,537418482 
[RLC],generate_tx_pdu,end,537418485 
[SDAP],sdap_data_req,start,537622100 
[SDAP],nr_sdap_tx_entity,start,537622158 
[PDCP],nr_pdcp_data_req_drb,start,537622161 
[PDCP],deliver_pdu_drb_gnb,start,537622206 
[PDCP],enqueue_rlc_data_req,start,537622214 
[PDCP],enqueue_rlc_data_req,end,537622315 
[PDCP],deliver_pdu_drb_gnb,end,537622317 
[PDCP],nr_pdcp_data_req_drb,end,537622318 
[SDAP],nr_sdap_tx_entity,end,537622320 
[SDAP],sdap_data_req,end,537622327 
[RLC],rlc_data_req_thread,start,537622325 
