[PDCP],nr_pdcp_data_req_drb,start,156424040 
[PDCP],deliver_pdu_drb_gnb,start,156424044 
[PDCP],enqueue_rlc_data_req,start,156424050 
[PDCP],enqueue_rlc_data_req,end,156424053 
[PDCP],deliver_pdu_drb_gnb,end,156424055 
[PDCP],nr_pdcp_data_req_drb,end,156424061 
[SDAP],nr_sdap_tx_entity,end,156424063 
[RLC],rlc_data_req_thread,start,156424061 
[RLC],rlc_data_req,start,156424073 
[SDAP],sdap_data_req,end,156424065 
[RLC],nr_rlc_entity_am_recv_sdu,start,156424086 
[RLC],nr_rlc_entity_am_recv_sdu,end,156424091 
[RLC],rlc_data_req,end,156424093 
[RLC],rlc_data_req_thread,end,156424095 
[RLC],nr_rlc_entity_am_generate_pdu,start,156424528 
[RLC],nr_rlc_entity_am_generate_pdu,end,156424533 
[RLC],serialize_sdu,start,156424536 
[RLC],serialize_sdu,end,156424539 
[RLC],generate_tx_pdu,end,156424542 
[SDAP],sdap_data_req,start,156601628 
[SDAP],nr_sdap_tx_entity,start,156601712 
[PDCP],nr_pdcp_data_req_drb,start,156601717 
[PDCP],deliver_pdu_drb_gnb,start,156601721 
[PDCP],enqueue_rlc_data_req,start,156601725 
[PDCP],enqueue_rlc_data_req,end,156601729 
[PDCP],deliver_pdu_drb_gnb,end,156601731 
[PDCP],nr_pdcp_data_req_drb,end,156601755 
[SDAP],nr_sdap_tx_entity,end,156601759 
[SDAP],sdap_data_req,end,156601761 
[RLC],rlc_data_req_thread,start,156601860 
[RLC],rlc_data_req,start,156601881 
[RLC],nr_rlc_entity_am_recv_sdu,start,156601884 
[RLC],nr_rlc_entity_am_recv_sdu,end,156601887 
[RLC],rlc_data_req,end,156601888 
[RLC],rlc_data_req_thread,end,156601890 
[RLC],nr_rlc_entity_am_generate_pdu,start,156601950 
[RLC],nr_rlc_entity_am_generate_pdu,end,156601955 
[RLC],serialize_sdu,start,156601957 
[RLC],serialize_sdu,end,156601959 
[RLC],generate_tx_pdu,end,156601961 
[SDAP],sdap_data_req,start,156788894 
[SDAP],nr_sdap_tx_entity,start,156788942 
[PDCP],nr_pdcp_data_req_drb,start,156788949 
[PDCP],deliver_pdu_drb_gnb,start,156789018 
[PDCP],enqueue_rlc_data_req,start,156789027 
[PDCP],enqueue_rlc_data_req,end,156789031 
[PDCP],deliver_pdu_drb_gnb,end,156789033 
[PDCP],nr_pdcp_data_req_drb,end,156789034 
[SDAP],nr_sdap_tx_entity,end,156789036 
[SDAP],sdap_data_req,end,156789038 
[RLC],rlc_data_req_thread,start,156789044 
[RLC],rlc_data_req,start,156789053 
[RLC],nr_rlc_entity_am_recv_sdu,start,156789056 
[RLC],nr_rlc_entity_am_recv_sdu,end,156789096 
[RLC],rlc_data_req,end,156789098 
[RLC],rlc_data_req_thread,end,156789100 
[RLC],nr_rlc_entity_am_generate_pdu,start,156789287 
[RLC],nr_rlc_entity_am_generate_pdu,start,156789293 
[RLC],nr_rlc_entity_am_generate_pdu,end,156789296 
[RLC],serialize_sdu,start,156789298 
[RLC],serialize_sdu,end,156789301 
[RLC],generate_tx_pdu,end,156789303 
[SDAP],sdap_data_req,start,156976959 
[SDAP],nr_sdap_tx_entity,start,156977082 
[PDCP],nr_pdcp_data_req_drb,start,156977094 
[PDCP],deliver_pdu_drb_gnb,start,156977229 
[PDCP],enqueue_rlc_data_req,start,156977237 
[PDCP],enqueue_rlc_data_req,end,156977246 
[PDCP],deliver_pdu_drb_gnb,end,156977247 
[PDCP],nr_pdcp_data_req_drb,end,156977249 
[SDAP],nr_sdap_tx_entity,end,156977250 
[SDAP],sdap_data_req,end,156977253 
[RLC],rlc_data_req_thread,start,156977260 
[RLC],rlc_data_req,start,156977390 
[RLC],nr_rlc_entity_am_recv_sdu,start,156977399 
[RLC],nr_rlc_entity_am_recv_sdu,end,156977405 
[RLC],rlc_data_req,end,156977407 
[RLC],rlc_data_req_thread,end,156977409 
[RLC],nr_rlc_entity_am_generate_pdu,start,156977790 
[RLC],nr_rlc_entity_am_generate_pdu,start,156977822 
[RLC],nr_rlc_entity_am_generate_pdu,end,156977831 
[RLC],serialize_sdu,start,156977834 
[RLC],serialize_sdu,end,156977837 
[RLC],generate_tx_pdu,end,156977839 
[SDAP],sdap_data_req,start,157164320 
[SDAP],nr_sdap_tx_entity,start,157164374 
[PDCP],nr_pdcp_data_req_drb,start,157164401 
[PDCP],deliver_pdu_drb_gnb,start,157164409 
[PDCP],enqueue_rlc_data_req,start,157164415 
[PDCP],enqueue_rlc_data_req,end,157164422 
[PDCP],deliver_pdu_drb_gnb,end,157164423 
[PDCP],nr_pdcp_data_req_drb,end,157164425 
[SDAP],nr_sdap_tx_entity,end,157164426 
[SDAP],sdap_data_req,end,157164481 
[RLC],rlc_data_req_thread,start,157164565 
[RLC],rlc_data_req,start,157164583 
[RLC],nr_rlc_entity_am_recv_sdu,start,157164586 
[RLC],nr_rlc_entity_am_recv_sdu,end,157164591 
[RLC],rlc_data_req,end,157164593 
[RLC],nr_rlc_entity_am_generate_pdu,start,157164655 
[RLC],nr_rlc_entity_am_generate_pdu,start,157164685 
[RLC],nr_rlc_entity_am_generate_pdu,end,157164687 
[RLC],serialize_sdu,start,157164690 
[RLC],serialize_sdu,end,157164693 
[RLC],generate_tx_pdu,end,157164695 
[RLC],rlc_data_req_thread,end,157164597 
[SDAP],sdap_data_req,start,157348283 
[SDAP],nr_sdap_tx_entity,start,157348737 
[PDCP],nr_pdcp_data_req_drb,start,157348746 
[PDCP],deliver_pdu_drb_gnb,start,157348752 
[PDCP],enqueue_rlc_data_req,start,157348816 
[PDCP],enqueue_rlc_data_req,end,157348840 
[PDCP],deliver_pdu_drb_gnb,end,157348843 
[PDCP],nr_pdcp_data_req_drb,end,157348845 
[SDAP],nr_sdap_tx_entity,end,157348852 
[RLC],rlc_data_req_thread,start,157348851 
[SDAP],sdap_data_req,end,157348854 
[RLC],rlc_data_req,start,157348858 
[RLC],nr_rlc_entity_am_recv_sdu,start,157349012 
[RLC],nr_rlc_entity_am_recv_sdu,end,157349019 
[RLC],nr_rlc_entity_am_generate_pdu,start,157349032 
[RLC],nr_rlc_entity_am_generate_pdu,start,157349065 
[RLC],nr_rlc_entity_am_generate_pdu,end,157349068 
[RLC],serialize_sdu,start,157349070 
[RLC],serialize_sdu,end,157349073 
[RLC],generate_tx_pdu,end,157349075 
[RLC],rlc_data_req,end,157349200 
[RLC],rlc_data_req_thread,end,157349203 
[SDAP],sdap_data_req,start,157534361 
[SDAP],nr_sdap_tx_entity,start,157534386 
[PDCP],nr_pdcp_data_req_drb,start,157534390 
[PDCP],deliver_pdu_drb_gnb,start,157534448 
[PDCP],enqueue_rlc_data_req,start,157534458 
[PDCP],enqueue_rlc_data_req,end,157534467 
[PDCP],deliver_pdu_drb_gnb,end,157534470 
[PDCP],nr_pdcp_data_req_drb,end,157534476 
[SDAP],nr_sdap_tx_entity,end,157534524 
[SDAP],sdap_data_req,end,157534527 
[RLC],rlc_data_req_thread,start,157534476 
[RLC],rlc_data_req,start,157534570 
[RLC],nr_rlc_entity_am_recv_sdu,start,157534573 
[RLC],nr_rlc_entity_am_recv_sdu,end,157534577 
[RLC],rlc_data_req,end,157534579 
[RLC],rlc_data_req_thread,end,157534582 
[RLC],nr_rlc_entity_am_generate_pdu,start,157535246 
[RLC],nr_rlc_entity_am_generate_pdu,start,157535406 
[RLC],nr_rlc_entity_am_generate_pdu,end,157535408 
[RLC],serialize_sdu,start,157535411 
[RLC],serialize_sdu,end,157535414 
[RLC],generate_tx_pdu,end,157535416 
[SDAP],sdap_data_req,start,157718425 
[SDAP],nr_sdap_tx_entity,start,157718435 
[PDCP],nr_pdcp_data_req_drb,start,157718440 
[PDCP],deliver_pdu_drb_gnb,start,157718444 
[PDCP],enqueue_rlc_data_req,start,157718450 
[PDCP],enqueue_rlc_data_req,end,157718454 
[PDCP],deliver_pdu_drb_gnb,end,157718457 
[PDCP],nr_pdcp_data_req_drb,end,157718466 
[RLC],rlc_data_req_thread,start,157718466 
[SDAP],nr_sdap_tx_entity,end,157718468 
[SDAP],sdap_data_req,end,157718514 
[RLC],rlc_data_req,start,157718511 
[RLC],nr_rlc_entity_am_recv_sdu,start,157718521 
[RLC],nr_rlc_entity_am_recv_sdu,end,157718525 
[RLC],rlc_data_req,end,157718527 
[RLC],rlc_data_req_thread,end,157718529 
[RLC],nr_rlc_entity_am_generate_pdu,start,157718678 
[RLC],nr_rlc_entity_am_generate_pdu,start,157718710 
[RLC],nr_rlc_entity_am_generate_pdu,end,157718713 
[RLC],serialize_sdu,start,157718715 
[RLC],serialize_sdu,end,157718722 
[RLC],generate_tx_pdu,end,157718724 
[SDAP],sdap_data_req,start,157898831 
[SDAP],nr_sdap_tx_entity,start,157898918 
[PDCP],nr_pdcp_data_req_drb,start,157898922 
[PDCP],deliver_pdu_drb_gnb,start,157898926 
[PDCP],enqueue_rlc_data_req,start,157898931 
[PDCP],enqueue_rlc_data_req,end,157898936 
[PDCP],deliver_pdu_drb_gnb,end,157898937 
[PDCP],nr_pdcp_data_req_drb,end,157898939 
[SDAP],nr_sdap_tx_entity,end,157898940 
[SDAP],sdap_data_req,end,157898946 
[RLC],rlc_data_req_thread,start,157898945 
[RLC],rlc_data_req,start,157898956 
[RLC],nr_rlc_entity_am_recv_sdu,start,157898958 
[RLC],nr_rlc_entity_am_recv_sdu,end,157898997 
[RLC],rlc_data_req,end,157899065 
[RLC],rlc_data_req_thread,end,157899066 
[RLC],nr_rlc_entity_am_generate_pdu,start,157899649 
[RLC],nr_rlc_entity_am_generate_pdu,start,157899681 
[RLC],nr_rlc_entity_am_generate_pdu,end,157899684 
[RLC],serialize_sdu,start,157899811 
[RLC],serialize_sdu,end,157899818 
[RLC],generate_tx_pdu,end,157899827 
[SDAP],sdap_data_req,start,158083389 
[SDAP],nr_sdap_tx_entity,start,158083491 
[PDCP],nr_pdcp_data_req_drb,start,158083583 
[PDCP],deliver_pdu_drb_gnb,start,158083672 
[PDCP],enqueue_rlc_data_req,start,158083688 
[PDCP],enqueue_rlc_data_req,end,158083843 
[PDCP],deliver_pdu_drb_gnb,end,158083845 
[PDCP],nr_pdcp_data_req_drb,end,158083847 
[SDAP],nr_sdap_tx_entity,end,158083854 
[SDAP],sdap_data_req,end,158083856 
[RLC],rlc_data_req_thread,start,158083852 
[RLC],rlc_data_req,start,158083890 
[RLC],nr_rlc_entity_am_recv_sdu,start,158083897 
[RLC],nr_rlc_entity_am_recv_sdu,end,158083901 
[RLC],nr_rlc_entity_am_generate_pdu,start,158084049 
[RLC],nr_rlc_entity_am_generate_pdu,start,158084077 
[RLC],nr_rlc_entity_am_generate_pdu,end,158084085 
[RLC],serialize_sdu,start,158084088 
[RLC],serialize_sdu,end,158084091 
[RLC],generate_tx_pdu,end,158084093 
[RLC],rlc_data_req,end,158084141 
[RLC],rlc_data_req_thread,end,158084144 
[SDAP],sdap_data_req,start,158266022 
[SDAP],nr_sdap_tx_entity,start,158266181 
[PDCP],nr_pdcp_data_req_drb,start,158266187 
[PDCP],deliver_pdu_drb_gnb,start,158266191 
[PDCP],enqueue_rlc_data_req,start,158266196 
[PDCP],enqueue_rlc_data_req,end,158266200 
[PDCP],deliver_pdu_drb_gnb,end,158266202 
[RLC],rlc_data_req_thread,start,158266207 
[RLC],rlc_data_req,start,158266218 
[PDCP],nr_pdcp_data_req_drb,end,158266220 
[SDAP],nr_sdap_tx_entity,end,158266230 
[SDAP],sdap_data_req,end,158266233 
[RLC],nr_rlc_entity_am_recv_sdu,start,158266302 
[RLC],nr_rlc_entity_am_recv_sdu,end,158266312 
[RLC],rlc_data_req,end,158266317 
[RLC],rlc_data_req_thread,end,158266323 
[RLC],nr_rlc_entity_am_generate_pdu,start,158266323 
[RLC],nr_rlc_entity_am_generate_pdu,start,158266358 
[RLC],nr_rlc_entity_am_generate_pdu,end,158266361 
[RLC],serialize_sdu,start,158266364 
[RLC],serialize_sdu,end,158266373 
[RLC],generate_tx_pdu,end,158266375 
[RLC],nr_rlc_entity_am_generate_pdu,start,158267448 
[RLC],nr_rlc_entity_am_generate_pdu,end,158267461 
[RLC],serialize_sdu,start,158267463 
[RLC],serialize_sdu,end,158267467 
[RLC],generate_tx_pdu,end,158267469 
[SDAP],sdap_data_req,start,158452937 
[SDAP],nr_sdap_tx_entity,start,158453131 
[PDCP],nr_pdcp_data_req_drb,start,158453160 
[PDCP],deliver_pdu_drb_gnb,start,158453216 
[PDCP],enqueue_rlc_data_req,start,158453226 
[PDCP],enqueue_rlc_data_req,end,158453244 
[PDCP],deliver_pdu_drb_gnb,end,158453246 
[PDCP],nr_pdcp_data_req_drb,end,158453247 
[SDAP],nr_sdap_tx_entity,end,158453249 
[SDAP],sdap_data_req,end,158453251 
[RLC],rlc_data_req_thread,start,158474837 
[RLC],rlc_data_req,start,158475161 
[RLC],nr_rlc_entity_am_recv_sdu,start,158475225 
[RLC],nr_rlc_entity_am_recv_sdu,end,158475232 
[RLC],rlc_data_req,end,158475235 
[RLC],rlc_data_req_thread,end,158475238 
[RLC],nr_rlc_entity_am_generate_pdu,start,158475290 
[RLC],nr_rlc_entity_am_generate_pdu,start,158475331 
[RLC],nr_rlc_entity_am_generate_pdu,end,158475333 
[RLC],serialize_sdu,start,158475335 
[RLC],serialize_sdu,end,158475338 
[RLC],generate_tx_pdu,end,158475340 
[SDAP],sdap_data_req,start,158642748 
[SDAP],nr_sdap_tx_entity,start,158642767 
[PDCP],nr_pdcp_data_req_drb,start,158642772 
[PDCP],deliver_pdu_drb_gnb,start,158642776 
[PDCP],enqueue_rlc_data_req,start,158642783 
[PDCP],enqueue_rlc_data_req,end,158642792 
[PDCP],deliver_pdu_drb_gnb,end,158642795 
[PDCP],nr_pdcp_data_req_drb,end,158642797 
[SDAP],nr_sdap_tx_entity,end,158642804 
[SDAP],sdap_data_req,end,158642805 
[RLC],rlc_data_req_thread,start,158642802 
[RLC],rlc_data_req,start,158642815 
[RLC],nr_rlc_entity_am_recv_sdu,start,158643122 
[RLC],nr_rlc_entity_am_recv_sdu,end,158643128 
[RLC],rlc_data_req,end,158643133 
[RLC],rlc_data_req_thread,end,158643135 
[RLC],nr_rlc_entity_am_generate_pdu,start,158643987 
[RLC],nr_rlc_entity_am_generate_pdu,start,158644022 
[RLC],nr_rlc_entity_am_generate_pdu,end,158644026 
[RLC],serialize_sdu,start,158644033 
[RLC],serialize_sdu,end,158644040 
[RLC],generate_tx_pdu,end,158644042 
[SDAP],sdap_data_req,start,158826464 
[SDAP],nr_sdap_tx_entity,start,158826488 
[PDCP],nr_pdcp_data_req_drb,start,158826567 
[PDCP],deliver_pdu_drb_gnb,start,158826628 
[PDCP],enqueue_rlc_data_req,start,158826638 
[PDCP],enqueue_rlc_data_req,end,158826646 
[PDCP],deliver_pdu_drb_gnb,end,158826652 
[PDCP],nr_pdcp_data_req_drb,end,158826654 
[SDAP],nr_sdap_tx_entity,end,158826655 
[SDAP],sdap_data_req,end,158826659 
[RLC],rlc_data_req_thread,start,158826755 
[RLC],rlc_data_req,start,158827080 
[RLC],nr_rlc_entity_am_recv_sdu,start,158827084 
[RLC],nr_rlc_entity_am_recv_sdu,end,158827089 
[RLC],rlc_data_req,end,158827091 
[RLC],rlc_data_req_thread,end,158827095 
[RLC],nr_rlc_entity_am_generate_pdu,start,158827605 
[RLC],nr_rlc_entity_am_generate_pdu,start,158827700 
[RLC],nr_rlc_entity_am_generate_pdu,end,158827706 
[RLC],serialize_sdu,start,158827709 
[RLC],serialize_sdu,end,158827711 
[RLC],generate_tx_pdu,end,158827712 
[SDAP],sdap_data_req,start,159011475 
[SDAP],nr_sdap_tx_entity,start,159011497 
[PDCP],nr_pdcp_data_req_drb,start,159011502 
[PDCP],deliver_pdu_drb_gnb,start,159011507 
[PDCP],enqueue_rlc_data_req,start,159011516 
[PDCP],enqueue_rlc_data_req,end,159011521 
[PDCP],deliver_pdu_drb_gnb,end,159011523 
[PDCP],nr_pdcp_data_req_drb,end,159011619 
[SDAP],nr_sdap_tx_entity,end,159011622 
[SDAP],sdap_data_req,end,159011624 
[RLC],rlc_data_req_thread,start,159011833 
[RLC],rlc_data_req,start,159011841 
[RLC],nr_rlc_entity_am_recv_sdu,start,159011845 
[RLC],nr_rlc_entity_am_recv_sdu,end,159011911 
[RLC],rlc_data_req,end,159011914 
[RLC],rlc_data_req_thread,end,159011916 
[RLC],nr_rlc_entity_am_generate_pdu,start,159012607 
[RLC],nr_rlc_entity_am_generate_pdu,start,159012640 
[RLC],nr_rlc_entity_am_generate_pdu,end,159012643 
[RLC],serialize_sdu,start,159012645 
[RLC],serialize_sdu,end,159012647 
[RLC],generate_tx_pdu,end,159012648 
[SDAP],sdap_data_req,start,159190215 
[SDAP],nr_sdap_tx_entity,start,159190235 
[PDCP],nr_pdcp_data_req_drb,start,159190274 
[PDCP],deliver_pdu_drb_gnb,start,159190277 
[PDCP],enqueue_rlc_data_req,start,159190282 
[PDCP],enqueue_rlc_data_req,end,159190287 
[PDCP],deliver_pdu_drb_gnb,end,159190289 
[PDCP],nr_pdcp_data_req_drb,end,159190291 
[SDAP],nr_sdap_tx_entity,end,159190299 
[RLC],rlc_data_req_thread,start,159190295 
[SDAP],sdap_data_req,end,159190301 
[RLC],rlc_data_req,start,159190308 
[RLC],nr_rlc_entity_am_recv_sdu,start,159190317 
[RLC],nr_rlc_entity_am_recv_sdu,end,159190326 
[RLC],rlc_data_req,end,159190329 
[RLC],rlc_data_req_thread,end,159190331 
[RLC],nr_rlc_entity_am_generate_pdu,start,159191021 
[RLC],nr_rlc_entity_am_generate_pdu,start,159191052 
[RLC],nr_rlc_entity_am_generate_pdu,end,159191055 
[RLC],serialize_sdu,start,159191057 
[RLC],serialize_sdu,end,159191061 
[RLC],generate_tx_pdu,end,159191063 
[SDAP],sdap_data_req,start,159372096 
[SDAP],nr_sdap_tx_entity,start,159372148 
[PDCP],nr_pdcp_data_req_drb,start,159372158 
[PDCP],deliver_pdu_drb_gnb,start,159372269 
[PDCP],enqueue_rlc_data_req,start,159372281 
[PDCP],enqueue_rlc_data_req,end,159372288 
[PDCP],deliver_pdu_drb_gnb,end,159372290 
[PDCP],nr_pdcp_data_req_drb,end,159372292 
[SDAP],nr_sdap_tx_entity,end,159372296 
[SDAP],sdap_data_req,end,159372344 
[RLC],rlc_data_req_thread,start,159372344 
[RLC],rlc_data_req,start,159372464 
[RLC],nr_rlc_entity_am_recv_sdu,start,159372468 
[RLC],nr_rlc_entity_am_recv_sdu,end,159372475 
[RLC],rlc_data_req,end,159372478 
[RLC],rlc_data_req_thread,end,159372480 
[RLC],nr_rlc_entity_am_generate_pdu,start,159372626 
[RLC],nr_rlc_entity_am_generate_pdu,start,159372658 
[RLC],nr_rlc_entity_am_generate_pdu,end,159372663 
[RLC],serialize_sdu,start,159372665 
[RLC],serialize_sdu,end,159372669 
[RLC],generate_tx_pdu,end,159372671 
[SDAP],sdap_data_req,start,159554519 
[SDAP],nr_sdap_tx_entity,start,159554648 
[PDCP],nr_pdcp_data_req_drb,start,159554655 
[PDCP],deliver_pdu_drb_gnb,start,159554705 
[PDCP],enqueue_rlc_data_req,start,159554718 
[PDCP],enqueue_rlc_data_req,end,159554723 
[PDCP],deliver_pdu_drb_gnb,end,159554726 
[PDCP],nr_pdcp_data_req_drb,end,159554727 
[RLC],rlc_data_req_thread,start,159554734 
[SDAP],nr_sdap_tx_entity,end,159554743 
[SDAP],sdap_data_req,end,159554747 
[RLC],rlc_data_req,start,159554815 
[RLC],nr_rlc_entity_am_recv_sdu,start,159554827 
[RLC],nr_rlc_entity_am_recv_sdu,end,159554832 
[RLC],rlc_data_req,end,159554834 
[RLC],rlc_data_req_thread,end,159554836 
[RLC],nr_rlc_entity_am_generate_pdu,start,159554888 
[RLC],nr_rlc_entity_am_generate_pdu,start,159554919 
[RLC],nr_rlc_entity_am_generate_pdu,end,159554922 
[RLC],serialize_sdu,start,159554925 
[RLC],serialize_sdu,end,159554928 
[RLC],generate_tx_pdu,end,159554930 
[SDAP],sdap_data_req,start,159741675 
[SDAP],nr_sdap_tx_entity,start,159741824 
[PDCP],nr_pdcp_data_req_drb,start,159741838 
[PDCP],deliver_pdu_drb_gnb,start,159741849 
[PDCP],enqueue_rlc_data_req,start,159741861 
[PDCP],enqueue_rlc_data_req,end,159741871 
[PDCP],deliver_pdu_drb_gnb,end,159741873 
[PDCP],nr_pdcp_data_req_drb,end,159741963 
[SDAP],nr_sdap_tx_entity,end,159741965 
[SDAP],sdap_data_req,end,159741966 
[RLC],rlc_data_req_thread,start,159742115 
[RLC],rlc_data_req,start,159742126 
[RLC],nr_rlc_entity_am_recv_sdu,start,159742132 
[RLC],nr_rlc_entity_am_recv_sdu,end,159742159 
[RLC],rlc_data_req,end,159742161 
[RLC],rlc_data_req_thread,end,159742164 
[RLC],nr_rlc_entity_am_generate_pdu,start,159742613 
[RLC],nr_rlc_entity_am_generate_pdu,start,159742643 
[RLC],nr_rlc_entity_am_generate_pdu,end,159742645 
[RLC],serialize_sdu,start,159742647 
[RLC],serialize_sdu,end,159742649 
[RLC],generate_tx_pdu,end,159742651 
[SDAP],sdap_data_req,start,159919084 
[SDAP],nr_sdap_tx_entity,start,159919128 
[PDCP],nr_pdcp_data_req_drb,start,159919141 
[PDCP],deliver_pdu_drb_gnb,start,159919215 
[PDCP],enqueue_rlc_data_req,start,159919282 
[PDCP],enqueue_rlc_data_req,end,159919295 
[PDCP],deliver_pdu_drb_gnb,end,159919298 
[PDCP],nr_pdcp_data_req_drb,end,159919300 
[SDAP],nr_sdap_tx_entity,end,159919303 
[SDAP],sdap_data_req,end,159919305 
[RLC],rlc_data_req_thread,start,159919912 
[RLC],rlc_data_req,start,159919925 
[RLC],nr_rlc_entity_am_recv_sdu,start,159919931 
[RLC],nr_rlc_entity_am_recv_sdu,end,159919939 
[RLC],rlc_data_req,end,159919950 
[RLC],rlc_data_req_thread,end,159919952 
[RLC],nr_rlc_entity_am_generate_pdu,start,159920168 
[RLC],nr_rlc_entity_am_generate_pdu,start,159920205 
[RLC],nr_rlc_entity_am_generate_pdu,end,159920208 
[RLC],serialize_sdu,start,159920211 
[RLC],serialize_sdu,end,159920213 
[RLC],generate_tx_pdu,end,159920215 
[SDAP],sdap_data_req,start,160102103 
[SDAP],nr_sdap_tx_entity,start,160102206 
[PDCP],nr_pdcp_data_req_drb,start,160102262 
[PDCP],deliver_pdu_drb_gnb,start,160102281 
[PDCP],enqueue_rlc_data_req,start,160102288 
[PDCP],enqueue_rlc_data_req,end,160102338 
[PDCP],deliver_pdu_drb_gnb,end,160102388 
[PDCP],nr_pdcp_data_req_drb,end,160102393 
[SDAP],nr_sdap_tx_entity,end,160102396 
[RLC],rlc_data_req_thread,start,160102395 
[SDAP],sdap_data_req,end,160102398 
[RLC],rlc_data_req,start,160102403 
[RLC],nr_rlc_entity_am_recv_sdu,start,160102411 
[RLC],nr_rlc_entity_am_recv_sdu,end,160102430 
[RLC],rlc_data_req,end,160102434 
[RLC],rlc_data_req_thread,end,160102435 
[RLC],nr_rlc_entity_am_generate_pdu,start,160102438 
[RLC],nr_rlc_entity_am_generate_pdu,start,160102506 
[RLC],nr_rlc_entity_am_generate_pdu,end,160102508 
[RLC],serialize_sdu,start,160102510 
[RLC],serialize_sdu,end,160102512 
[RLC],generate_tx_pdu,end,160102513 
[RLC],nr_rlc_entity_am_generate_pdu,start,160102900 
[RLC],nr_rlc_entity_am_generate_pdu,end,160102905 
[RLC],serialize_sdu,start,160102907 
[RLC],serialize_sdu,end,160102980 
[RLC],generate_tx_pdu,end,160102982 
[SDAP],sdap_data_req,start,160283186 
[SDAP],nr_sdap_tx_entity,start,160283207 
[PDCP],nr_pdcp_data_req_drb,start,160283211 
[PDCP],deliver_pdu_drb_gnb,start,160283215 
[PDCP],enqueue_rlc_data_req,start,160283222 
[PDCP],enqueue_rlc_data_req,end,160283227 
[PDCP],deliver_pdu_drb_gnb,end,160283229 
[PDCP],nr_pdcp_data_req_drb,end,160283233 
[SDAP],nr_sdap_tx_entity,end,160283239 
[SDAP],sdap_data_req,end,160283241 
[RLC],rlc_data_req_thread,start,160283248 
[RLC],rlc_data_req,start,160283251 
[RLC],nr_rlc_entity_am_recv_sdu,start,160283351 
[RLC],nr_rlc_entity_am_recv_sdu,end,160283355 
[RLC],rlc_data_req,end,160283357 
[RLC],rlc_data_req_thread,end,160283359 
[RLC],nr_rlc_entity_am_generate_pdu,start,160284411 
[RLC],nr_rlc_entity_am_generate_pdu,start,160284461 
[RLC],nr_rlc_entity_am_generate_pdu,end,160284464 
[RLC],serialize_sdu,start,160284467 
[RLC],serialize_sdu,end,160284472 
[RLC],generate_tx_pdu,end,160284474 
