module,function,timing,time
[PDCP],nr_pdcp_data_req_drb,start,199383136 
[PDCP],deliver_pdu_drb_gnb,start,199383140 
[PDCP],enqueue_rlc_data_req,start,199383144 
[PDCP],enqueue_rlc_data_req,end,199383150 
[PDCP],deliver_pdu_drb_gnb,end,199383156 
[PDCP],nr_pdcp_data_req_drb,end,199383159 
[SDAP],nr_sdap_tx_entity,end,199383162 
[SDAP],sdap_data_req,end,199383165 
[RLC],rlc_data_req_thread,start,199383172 
[RLC],rlc_data_req,start,199383178 
[RLC],nr_rlc_entity_am_recv_sdu,start,199383183 
[RLC],nr_rlc_entity_am_recv_sdu,end,199383189 
[RLC],rlc_data_req,end,199383191 
[RLC],rlc_data_req_thread,end,199383193 
[RLC],nr_rlc_entity_am_generate_pdu,start,199383337 
[RLC],nr_rlc_entity_am_generate_pdu,end,199383373 
[RLC],serialize_sdu,start,199383376 
[RLC],serialize_sdu,end,199383379 
[RLC],generate_tx_pdu,end,199383380 
[SDAP],sdap_data_req,start,199555348 
[SDAP],nr_sdap_tx_entity,start,199555396 
[PDCP],nr_pdcp_data_req_drb,start,199555402 
[PDCP],deliver_pdu_drb_gnb,start,199555406 
[PDCP],enqueue_rlc_data_req,start,199555411 
[PDCP],enqueue_rlc_data_req,end,199555496 
[PDCP],deliver_pdu_drb_gnb,end,199555516 
[PDCP],nr_pdcp_data_req_drb,end,199555525 
[SDAP],nr_sdap_tx_entity,end,199555528 
[SDAP],sdap_data_req,end,199555530 
[RLC],rlc_data_req_thread,start,199555754 
[RLC],rlc_data_req,start,199555760 
[RLC],nr_rlc_entity_am_recv_sdu,start,199555772 
[RLC],nr_rlc_entity_am_recv_sdu,end,199555785 
[RLC],rlc_data_req,end,199555788 
[RLC],rlc_data_req_thread,end,199555792 
[RLC],nr_rlc_entity_am_generate_pdu,start,199556106 
[RLC],nr_rlc_entity_am_generate_pdu,end,199556111 
[RLC],serialize_sdu,start,199556113 
[RLC],serialize_sdu,end,199556116 
[RLC],generate_tx_pdu,end,199556118 
[SDAP],sdap_data_req,start,199728308 
[SDAP],nr_sdap_tx_entity,start,199728321 
[PDCP],nr_pdcp_data_req_drb,start,199728397 
[PDCP],deliver_pdu_drb_gnb,start,199728403 
[PDCP],enqueue_rlc_data_req,start,199728408 
[PDCP],enqueue_rlc_data_req,end,199728413 
[PDCP],deliver_pdu_drb_gnb,end,199728414 
[PDCP],nr_pdcp_data_req_drb,end,199728416 
[SDAP],nr_sdap_tx_entity,end,199728419 
[SDAP],sdap_data_req,end,199728423 
[RLC],rlc_data_req_thread,start,199728429 
[RLC],rlc_data_req,start,199728437 
[RLC],nr_rlc_entity_am_recv_sdu,start,199728645 
[RLC],nr_rlc_entity_am_recv_sdu,end,199728651 
[RLC],rlc_data_req,end,199728654 
[RLC],rlc_data_req_thread,end,199728656 
[RLC],nr_rlc_entity_am_generate_pdu,start,199729328 
[RLC],nr_rlc_entity_am_generate_pdu,end,199729334 
[RLC],serialize_sdu,start,199729338 
[RLC],serialize_sdu,end,199729341 
[RLC],generate_tx_pdu,end,199729343 
[SDAP],sdap_data_req,start,199902705 
[SDAP],nr_sdap_tx_entity,start,199902733 
[PDCP],nr_pdcp_data_req_drb,start,199902736 
[PDCP],deliver_pdu_drb_gnb,start,199902850 
[PDCP],enqueue_rlc_data_req,start,199902859 
[PDCP],enqueue_rlc_data_req,end,199902866 
[PDCP],deliver_pdu_drb_gnb,end,199902867 
[PDCP],nr_pdcp_data_req_drb,end,199902869 
[SDAP],nr_sdap_tx_entity,end,199902871 
[SDAP],sdap_data_req,end,199902872 
[RLC],rlc_data_req_thread,start,199903163 
[RLC],rlc_data_req,start,199903175 
[RLC],nr_rlc_entity_am_recv_sdu,start,199903208 
[RLC],nr_rlc_entity_am_recv_sdu,end,199903460 
[RLC],nr_rlc_entity_am_generate_pdu,start,199903507 
[RLC],nr_rlc_entity_am_generate_pdu,end,199903510 
[RLC],serialize_sdu,start,199903512 
[RLC],serialize_sdu,end,199903515 
[RLC],generate_tx_pdu,end,199903517 
[RLC],rlc_data_req,end,199903544 
[RLC],rlc_data_req_thread,end,199903547 
[SDAP],sdap_data_req,start,200076628 
[SDAP],nr_sdap_tx_entity,start,200076775 
[PDCP],nr_pdcp_data_req_drb,start,200076779 
[PDCP],deliver_pdu_drb_gnb,start,200076782 
[PDCP],enqueue_rlc_data_req,start,200076789 
[PDCP],enqueue_rlc_data_req,end,200076793 
[PDCP],deliver_pdu_drb_gnb,end,200076796 
[PDCP],nr_pdcp_data_req_drb,end,200076801 
[SDAP],nr_sdap_tx_entity,end,200076803 
[SDAP],sdap_data_req,end,200076804 
[RLC],rlc_data_req_thread,start,200076801 
[RLC],rlc_data_req,start,200076813 
[RLC],nr_rlc_entity_am_recv_sdu,start,200076848 
[RLC],nr_rlc_entity_am_recv_sdu,end,200076886 
[RLC],rlc_data_req,end,200077002 
[RLC],rlc_data_req_thread,end,200077005 
[RLC],nr_rlc_entity_am_generate_pdu,start,200077017 
[RLC],nr_rlc_entity_am_generate_pdu,end,200077022 
[RLC],serialize_sdu,start,200077025 
[RLC],serialize_sdu,end,200077027 
[RLC],generate_tx_pdu,end,200077030 
[SDAP],sdap_data_req,start,200251004 
[SDAP],nr_sdap_tx_entity,start,200251024 
[PDCP],nr_pdcp_data_req_drb,start,200251029 
[PDCP],deliver_pdu_drb_gnb,start,200251033 
[PDCP],enqueue_rlc_data_req,start,200251107 
[PDCP],enqueue_rlc_data_req,end,200251117 
[PDCP],deliver_pdu_drb_gnb,end,200251124 
[PDCP],nr_pdcp_data_req_drb,end,200251126 
[SDAP],nr_sdap_tx_entity,end,200251133 
[SDAP],sdap_data_req,end,200251135 
[RLC],rlc_data_req_thread,start,200251140 
[RLC],rlc_data_req,start,200251146 
[RLC],nr_rlc_entity_am_recv_sdu,start,200251148 
[RLC],nr_rlc_entity_am_recv_sdu,end,200251152 
[RLC],rlc_data_req,end,200251154 
[RLC],rlc_data_req_thread,end,200251155 
[RLC],nr_rlc_entity_am_generate_pdu,start,200251293 
[RLC],nr_rlc_entity_am_generate_pdu,end,200251301 
[RLC],serialize_sdu,start,200251305 
[RLC],serialize_sdu,end,200251308 
[RLC],generate_tx_pdu,end,200251310 
[SDAP],sdap_data_req,start,200422864 
[SDAP],nr_sdap_tx_entity,start,200422938 
[PDCP],nr_pdcp_data_req_drb,start,200422942 
[PDCP],deliver_pdu_drb_gnb,start,200422950 
[PDCP],enqueue_rlc_data_req,start,200422957 
[PDCP],enqueue_rlc_data_req,end,200422994 
[PDCP],deliver_pdu_drb_gnb,end,200423001 
[PDCP],nr_pdcp_data_req_drb,end,200423008 
[SDAP],nr_sdap_tx_entity,end,200423010 
[SDAP],sdap_data_req,end,200423013 
[RLC],rlc_data_req_thread,start,200423092 
[RLC],rlc_data_req,start,200423096 
[RLC],nr_rlc_entity_am_recv_sdu,start,200423099 
[RLC],nr_rlc_entity_am_recv_sdu,end,200423114 
[RLC],rlc_data_req,end,200423117 
[RLC],rlc_data_req_thread,end,200423119 
[RLC],nr_rlc_entity_am_generate_pdu,start,200423501 
[RLC],nr_rlc_entity_am_generate_pdu,end,200423508 
[RLC],serialize_sdu,start,200423512 
[RLC],serialize_sdu,end,200423515 
[RLC],generate_tx_pdu,end,200423517 
[SDAP],sdap_data_req,start,200595332 
[SDAP],nr_sdap_tx_entity,start,200595456 
[PDCP],nr_pdcp_data_req_drb,start,200595464 
[PDCP],deliver_pdu_drb_gnb,start,200595585 
[PDCP],enqueue_rlc_data_req,start,200595695 
[PDCP],enqueue_rlc_data_req,end,200595705 
[PDCP],deliver_pdu_drb_gnb,end,200595708 
[PDCP],nr_pdcp_data_req_drb,end,200595710 
[SDAP],nr_sdap_tx_entity,end,200595712 
[SDAP],sdap_data_req,end,200595715 
[RLC],rlc_data_req_thread,start,200595827 
[RLC],rlc_data_req,start,200595831 
[RLC],nr_rlc_entity_am_recv_sdu,start,200595833 
[RLC],nr_rlc_entity_am_recv_sdu,end,200595853 
[RLC],rlc_data_req,end,200595858 
[RLC],rlc_data_req_thread,end,200595860 
[RLC],nr_rlc_entity_am_generate_pdu,start,200595869 
[RLC],nr_rlc_entity_am_generate_pdu,end,200595874 
[RLC],serialize_sdu,start,200595876 
[RLC],serialize_sdu,end,200595879 
[RLC],generate_tx_pdu,end,200595881 
[SDAP],sdap_data_req,start,200769027 
[SDAP],nr_sdap_tx_entity,start,200769044 
[PDCP],nr_pdcp_data_req_drb,start,200769048 
[PDCP],deliver_pdu_drb_gnb,start,200769114 
[PDCP],enqueue_rlc_data_req,start,200769125 
[PDCP],enqueue_rlc_data_req,end,200769131 
[PDCP],deliver_pdu_drb_gnb,end,200769134 
[PDCP],nr_pdcp_data_req_drb,end,200769136 
[SDAP],nr_sdap_tx_entity,end,200769138 
[SDAP],sdap_data_req,end,200769140 
[RLC],rlc_data_req_thread,start,200769182 
[RLC],rlc_data_req,start,200769185 
[RLC],nr_rlc_entity_am_recv_sdu,start,200769187 
[RLC],nr_rlc_entity_am_recv_sdu,end,200769191 
[RLC],rlc_data_req,end,200769193 
[RLC],rlc_data_req_thread,end,200769209 
[RLC],nr_rlc_entity_am_generate_pdu,start,200769463 
[RLC],nr_rlc_entity_am_generate_pdu,end,200769469 
[RLC],serialize_sdu,start,200769474 
[RLC],serialize_sdu,end,200769477 
[RLC],generate_tx_pdu,end,200769505 
[SDAP],sdap_data_req,start,200941303 
[SDAP],nr_sdap_tx_entity,start,200941489 
[PDCP],nr_pdcp_data_req_drb,start,200941504 
[PDCP],deliver_pdu_drb_gnb,start,200941508 
[PDCP],enqueue_rlc_data_req,start,200941515 
[PDCP],enqueue_rlc_data_req,end,200941519 
[PDCP],deliver_pdu_drb_gnb,end,200941520 
[PDCP],nr_pdcp_data_req_drb,end,200941528 
[SDAP],nr_sdap_tx_entity,end,200941533 
[RLC],rlc_data_req_thread,start,200941533 
[SDAP],sdap_data_req,end,200941536 
[RLC],rlc_data_req,start,200941543 
[RLC],nr_rlc_entity_am_recv_sdu,start,200941551 
[RLC],nr_rlc_entity_am_recv_sdu,end,200941559 
[RLC],rlc_data_req,end,200941689 
[RLC],rlc_data_req_thread,end,200941692 
[RLC],nr_rlc_entity_am_generate_pdu,start,200942296 
[RLC],nr_rlc_entity_am_generate_pdu,end,200942301 
[RLC],serialize_sdu,start,200942304 
[RLC],serialize_sdu,end,200942307 
[RLC],generate_tx_pdu,end,200942309 
[SDAP],sdap_data_req,start,201114751 
[SDAP],nr_sdap_tx_entity,start,201114778 
[PDCP],nr_pdcp_data_req_drb,start,201114782 
[PDCP],deliver_pdu_drb_gnb,start,201114841 
[PDCP],enqueue_rlc_data_req,start,201114848 
[PDCP],enqueue_rlc_data_req,end,201114852 
[PDCP],deliver_pdu_drb_gnb,end,201114853 
[PDCP],nr_pdcp_data_req_drb,end,201114855 
[SDAP],nr_sdap_tx_entity,end,201114861 
[SDAP],sdap_data_req,end,201114862 
[RLC],rlc_data_req_thread,start,201114861 
[RLC],rlc_data_req,start,201114939 
[RLC],nr_rlc_entity_am_recv_sdu,start,201114969 
[RLC],nr_rlc_entity_am_recv_sdu,end,201114973 
[RLC],rlc_data_req,end,201114975 
[RLC],rlc_data_req_thread,end,201114981 
[RLC],nr_rlc_entity_am_generate_pdu,start,201115520 
[RLC],nr_rlc_entity_am_generate_pdu,end,201115526 
[RLC],serialize_sdu,start,201115528 
[RLC],serialize_sdu,end,201115531 
[RLC],generate_tx_pdu,end,201115533 
[SDAP],sdap_data_req,start,201288085 
[SDAP],nr_sdap_tx_entity,start,201288269 
[PDCP],nr_pdcp_data_req_drb,start,201288272 
[PDCP],deliver_pdu_drb_gnb,start,201288274 
[PDCP],enqueue_rlc_data_req,start,201288279 
[PDCP],enqueue_rlc_data_req,end,201288284 
[PDCP],deliver_pdu_drb_gnb,end,201288289 
[PDCP],nr_pdcp_data_req_drb,end,201288294 
[SDAP],nr_sdap_tx_entity,end,201288328 
[SDAP],sdap_data_req,end,201288336 
[RLC],rlc_data_req_thread,start,201288293 
[RLC],rlc_data_req,start,201288618 
[RLC],nr_rlc_entity_am_recv_sdu,start,201288621 
[RLC],nr_rlc_entity_am_recv_sdu,end,201288628 
[RLC],rlc_data_req,end,201288632 
[RLC],rlc_data_req_thread,end,201288634 
[RLC],nr_rlc_entity_am_generate_pdu,start,201288782 
[RLC],nr_rlc_entity_am_generate_pdu,end,201288786 
[RLC],serialize_sdu,start,201288790 
[RLC],serialize_sdu,end,201288793 
[RLC],generate_tx_pdu,end,201288795 
[SDAP],sdap_data_req,start,201461700 
[SDAP],nr_sdap_tx_entity,start,201461805 
[PDCP],nr_pdcp_data_req_drb,start,201461849 
[PDCP],deliver_pdu_drb_gnb,start,201461852 
[PDCP],enqueue_rlc_data_req,start,201461857 
[PDCP],enqueue_rlc_data_req,end,201461861 
[PDCP],deliver_pdu_drb_gnb,end,201461862 
[PDCP],nr_pdcp_data_req_drb,end,201461864 
[SDAP],nr_sdap_tx_entity,end,201461867 
[SDAP],sdap_data_req,end,201461869 
[RLC],rlc_data_req_thread,start,201461884 
[RLC],rlc_data_req,start,201461895 
[RLC],nr_rlc_entity_am_recv_sdu,start,201461900 
[RLC],nr_rlc_entity_am_recv_sdu,end,201462047 
[RLC],rlc_data_req,end,201462050 
[RLC],rlc_data_req_thread,end,201462053 
[RLC],nr_rlc_entity_am_generate_pdu,start,201462227 
[RLC],nr_rlc_entity_am_generate_pdu,end,201462232 
[RLC],serialize_sdu,start,201462235 
[RLC],serialize_sdu,end,201462238 
[RLC],generate_tx_pdu,end,201462240 
[SDAP],sdap_data_req,start,201635336 
[SDAP],nr_sdap_tx_entity,start,201635362 
[PDCP],nr_pdcp_data_req_drb,start,201635369 
[PDCP],deliver_pdu_drb_gnb,start,201635374 
[PDCP],enqueue_rlc_data_req,start,201635378 
[PDCP],enqueue_rlc_data_req,end,201635384 
[PDCP],deliver_pdu_drb_gnb,end,201635385 
[PDCP],nr_pdcp_data_req_drb,end,201635405 
[SDAP],nr_sdap_tx_entity,end,201635492 
[SDAP],sdap_data_req,end,201635494 
[RLC],rlc_data_req_thread,start,201635498 
[RLC],rlc_data_req,start,201635550 
[RLC],nr_rlc_entity_am_recv_sdu,start,201635555 
[RLC],nr_rlc_entity_am_recv_sdu,end,201635561 
[RLC],rlc_data_req,end,201635562 
[RLC],rlc_data_req_thread,end,201635564 
[RLC],nr_rlc_entity_am_generate_pdu,start,201635954 
[RLC],nr_rlc_entity_am_generate_pdu,end,201635959 
[RLC],serialize_sdu,start,201635963 
[RLC],serialize_sdu,end,201635966 
[RLC],generate_tx_pdu,end,201635968 
[SDAP],sdap_data_req,start,201806884 
[SDAP],nr_sdap_tx_entity,start,201806907 
[PDCP],nr_pdcp_data_req_drb,start,201806912 
[PDCP],deliver_pdu_drb_gnb,start,201806916 
[PDCP],enqueue_rlc_data_req,start,201806957 
[PDCP],enqueue_rlc_data_req,end,201806963 
[PDCP],deliver_pdu_drb_gnb,end,201806965 
[PDCP],nr_pdcp_data_req_drb,end,201806966 
[SDAP],nr_sdap_tx_entity,end,201806968 
[SDAP],sdap_data_req,end,201806969 
[RLC],rlc_data_req_thread,start,201807166 
[RLC],rlc_data_req,start,201807171 
[RLC],nr_rlc_entity_am_recv_sdu,start,201807173 
[RLC],nr_rlc_entity_am_recv_sdu,end,201807177 
[RLC],rlc_data_req,end,201807235 
[RLC],rlc_data_req_thread,end,201807236 
[RLC],nr_rlc_entity_am_generate_pdu,start,201807816 
[RLC],nr_rlc_entity_am_generate_pdu,end,201807826 
[RLC],serialize_sdu,start,201807830 
[RLC],serialize_sdu,end,201807833 
[RLC],generate_tx_pdu,end,201807836 
[SDAP],sdap_data_req,start,201977189 
[SDAP],nr_sdap_tx_entity,start,201977342 
[PDCP],nr_pdcp_data_req_drb,start,201977349 
[PDCP],deliver_pdu_drb_gnb,start,201977353 
[PDCP],enqueue_rlc_data_req,start,201977360 
[PDCP],enqueue_rlc_data_req,end,201977364 
[PDCP],deliver_pdu_drb_gnb,end,201977366 
[PDCP],nr_pdcp_data_req_drb,end,201977368 
[SDAP],nr_sdap_tx_entity,end,201977372 
[SDAP],sdap_data_req,end,201977375 
[RLC],rlc_data_req_thread,start,201977382 
[RLC],rlc_data_req,start,201977393 
[RLC],nr_rlc_entity_am_recv_sdu,start,201977398 
[RLC],nr_rlc_entity_am_recv_sdu,end,201977516 
[RLC],rlc_data_req,end,201977519 
[RLC],rlc_data_req_thread,end,201977521 
[RLC],nr_rlc_entity_am_generate_pdu,start,201977945 
[RLC],nr_rlc_entity_am_generate_pdu,end,201977952 
[RLC],serialize_sdu,start,201977955 
[RLC],serialize_sdu,end,201977961 
[RLC],generate_tx_pdu,end,201977963 
[SDAP],sdap_data_req,start,202147287 
[SDAP],nr_sdap_tx_entity,start,202147330 
[PDCP],nr_pdcp_data_req_drb,start,202147338 
[PDCP],deliver_pdu_drb_gnb,start,202147345 
[PDCP],enqueue_rlc_data_req,start,202147396 
[PDCP],enqueue_rlc_data_req,end,202147400 
[PDCP],deliver_pdu_drb_gnb,end,202147403 
[PDCP],nr_pdcp_data_req_drb,end,202147407 
[SDAP],nr_sdap_tx_entity,end,202147442 
[SDAP],sdap_data_req,end,202147445 
[RLC],rlc_data_req_thread,start,202147561 
[RLC],rlc_data_req,start,202147567 
[RLC],nr_rlc_entity_am_recv_sdu,start,202147571 
[RLC],nr_rlc_entity_am_recv_sdu,end,202147576 
[RLC],rlc_data_req,end,202147579 
[RLC],rlc_data_req_thread,end,202147581 
[RLC],nr_rlc_entity_am_generate_pdu,start,202147627 
[RLC],nr_rlc_entity_am_generate_pdu,end,202147631 
[RLC],serialize_sdu,start,202147634 
[RLC],serialize_sdu,end,202147637 
[RLC],generate_tx_pdu,end,202147639 
[SDAP],sdap_data_req,start,202318875 
[SDAP],nr_sdap_tx_entity,start,202318971 
[PDCP],nr_pdcp_data_req_drb,start,202318981 
[PDCP],deliver_pdu_drb_gnb,start,202318996 
[PDCP],enqueue_rlc_data_req,start,202319005 
[PDCP],enqueue_rlc_data_req,end,202319056 
[PDCP],deliver_pdu_drb_gnb,end,202319058 
[PDCP],nr_pdcp_data_req_drb,end,202319060 
[SDAP],nr_sdap_tx_entity,end,202319061 
[SDAP],sdap_data_req,end,202319068 
[RLC],rlc_data_req_thread,start,202319068 
[RLC],rlc_data_req,start,202319076 
[RLC],nr_rlc_entity_am_recv_sdu,start,202319079 
[RLC],nr_rlc_entity_am_recv_sdu,end,202319083 
[RLC],rlc_data_req,end,202319085 
[RLC],rlc_data_req_thread,end,202319087 
[RLC],nr_rlc_entity_am_generate_pdu,start,202319424 
[RLC],nr_rlc_entity_am_generate_pdu,end,202319448 
[RLC],serialize_sdu,start,202319452 
[RLC],serialize_sdu,end,202319455 
[RLC],generate_tx_pdu,end,202319458 
[SDAP],sdap_data_req,start,202491303 
[SDAP],nr_sdap_tx_entity,start,202491330 
[PDCP],nr_pdcp_data_req_drb,start,202491334 
[PDCP],deliver_pdu_drb_gnb,start,202491515 
[PDCP],enqueue_rlc_data_req,start,202491535 
[PDCP],enqueue_rlc_data_req,end,202491538 
[PDCP],deliver_pdu_drb_gnb,end,202491544 
[PDCP],nr_pdcp_data_req_drb,end,202491546 
[SDAP],nr_sdap_tx_entity,end,202491572 
[SDAP],sdap_data_req,end,202491574 
[RLC],rlc_data_req_thread,start,202491571 
[RLC],rlc_data_req,start,202491705 
[RLC],nr_rlc_entity_am_recv_sdu,start,202491709 
[RLC],nr_rlc_entity_am_recv_sdu,end,202491714 
[RLC],rlc_data_req,end,202491717 
[RLC],rlc_data_req_thread,end,202491719 
[RLC],nr_rlc_entity_am_generate_pdu,start,202491774 
[RLC],nr_rlc_entity_am_generate_pdu,end,202491779 
[RLC],serialize_sdu,start,202491783 
[RLC],serialize_sdu,end,202491786 
[RLC],generate_tx_pdu,end,202491788 
[SDAP],sdap_data_req,start,202664876 
[SDAP],nr_sdap_tx_entity,start,202664930 
[PDCP],nr_pdcp_data_req_drb,start,202664938 
[PDCP],deliver_pdu_drb_gnb,start,202664973 
[PDCP],enqueue_rlc_data_req,start,202665005 
[PDCP],enqueue_rlc_data_req,end,202665009 
[PDCP],deliver_pdu_drb_gnb,end,202665010 
[PDCP],nr_pdcp_data_req_drb,end,202665012 
[SDAP],nr_sdap_tx_entity,end,202665013 
[SDAP],sdap_data_req,end,202665019 
[RLC],rlc_data_req_thread,start,202665018 
[RLC],rlc_data_req,start,202665027 
[RLC],nr_rlc_entity_am_recv_sdu,start,202665030 
[RLC],nr_rlc_entity_am_recv_sdu,end,202665034 
[RLC],rlc_data_req,end,202665035 
[RLC],rlc_data_req_thread,end,202665037 
[RLC],nr_rlc_entity_am_generate_pdu,start,202665049 
[RLC],nr_rlc_entity_am_generate_pdu,end,202665053 
[RLC],serialize_sdu,start,202665057 
[RLC],serialize_sdu,end,202665060 
[RLC],generate_tx_pdu,end,202665062 
[SDAP],sdap_data_req,start,202837588 
[SDAP],nr_sdap_tx_entity,start,202837617 
[PDCP],nr_pdcp_data_req_drb,start,202837622 
[PDCP],deliver_pdu_drb_gnb,start,202837629 
[PDCP],enqueue_rlc_data_req,start,202837643 
[PDCP],enqueue_rlc_data_req,end,202837648 
[PDCP],deliver_pdu_drb_gnb,end,202837650 
[PDCP],nr_pdcp_data_req_drb,end,202837652 
[SDAP],nr_sdap_tx_entity,end,202837654 
[SDAP],sdap_data_req,end,202837728 
[RLC],rlc_data_req_thread,start,202837726 
[RLC],rlc_data_req,start,202837963 
[RLC],nr_rlc_entity_am_recv_sdu,start,202837979 
[RLC],nr_rlc_entity_am_recv_sdu,end,202838148 
[RLC],rlc_data_req,end,202838152 
[RLC],rlc_data_req_thread,end,202838154 
[RLC],nr_rlc_entity_am_generate_pdu,start,202838204 
[RLC],nr_rlc_entity_am_generate_pdu,end,202838210 
[RLC],serialize_sdu,start,202838213 
[RLC],serialize_sdu,end,202838216 
[RLC],generate_tx_pdu,end,202838218 
