module,function,timing,time
[RLC],nr_rlc_entity_am_recv_sdu,end,43014296 
[RLC],rlc_data_req,end,43014298 
[RLC],rlc_data_req_thread,end,43014299 
[RLC],nr_rlc_entity_am_generate_pdu,start,43014351 
[RLC],nr_rlc_entity_am_generate_pdu,end,43014356 
[RLC],serialize_sdu,start,43014358 
[RLC],serialize_sdu,end,43014360 
[RLC],generate_tx_pdu,end,43014362 
[NR_MAC],Received unknown MAC header (LCID = 0x27)
[SDAP],sdap_data_req,start,43175271 
[SDAP],nr_sdap_tx_entity,start,43175290 
[PDCP],nr_pdcp_data_req_drb,start,43175295 
[PDCP],deliver_pdu_drb_gnb,start,43175299 
[PDCP],enqueue_rlc_data_req,start,43175306 
[PDCP],enqueue_rlc_data_req,end,43175312 
[PDCP],deliver_pdu_drb_gnb,end,43175357 
[PDCP],nr_pdcp_data_req_drb,end,43175359 
[SDAP],nr_sdap_tx_entity,end,43175361 
[SDAP],sdap_data_req,end,43175363 
[RLC],rlc_data_req_thread,start,43175371 
[RLC],rlc_data_req,start,43175374 
[RLC],nr_rlc_entity_am_recv_sdu,start,43175377 
[RLC],nr_rlc_entity_am_recv_sdu,end,43175380 
[RLC],rlc_data_req,end,43175382 
[RLC],rlc_data_req_thread,end,43175384 
[RLC],nr_rlc_entity_am_generate_pdu,start,43175514 
[RLC],nr_rlc_entity_am_generate_pdu,end,43175521 
[RLC],serialize_sdu,start,43175524 
[RLC],serialize_sdu,end,43175527 
[RLC],generate_tx_pdu,end,43175529 
[SDAP],sdap_data_req,start,43336242 
[SDAP],nr_sdap_tx_entity,start,43336266 
[PDCP],nr_pdcp_data_req_drb,start,43336337 
[PDCP],deliver_pdu_drb_gnb,start,43336339 
[PDCP],enqueue_rlc_data_req,start,43336343 
[PDCP],enqueue_rlc_data_req,end,43336351 
[PDCP],deliver_pdu_drb_gnb,end,43336352 
[PDCP],nr_pdcp_data_req_drb,end,43336353 
[SDAP],nr_sdap_tx_entity,end,43336355 
[SDAP],sdap_data_req,end,43336361 
[RLC],rlc_data_req_thread,start,43336359 
[RLC],rlc_data_req,start,43336370 
[RLC],nr_rlc_entity_am_recv_sdu,start,43336372 
[RLC],nr_rlc_entity_am_recv_sdu,end,43336375 
[RLC],rlc_data_req,end,43336377 
[RLC],rlc_data_req_thread,end,43336378 
[RLC],nr_rlc_entity_am_generate_pdu,start,43336472 
[RLC],nr_rlc_entity_am_generate_pdu,end,43336478 
[RLC],serialize_sdu,start,43336481 
[RLC],serialize_sdu,end,43336483 
[RLC],generate_tx_pdu,end,43336486 
[NR_MAC],Received unknown MAC header (LCID = 0x26)
[SDAP],sdap_data_req,start,43497221 
[SDAP],nr_sdap_tx_entity,start,43497244 
[PDCP],nr_pdcp_data_req_drb,start,43497248 
[PDCP],deliver_pdu_drb_gnb,start,43497255 
[PDCP],enqueue_rlc_data_req,start,43497271 
[PDCP],enqueue_rlc_data_req,end,43497277 
[PDCP],deliver_pdu_drb_gnb,end,43497279 
[PDCP],nr_pdcp_data_req_drb,end,43497345 
[SDAP],nr_sdap_tx_entity,end,43497380 
[SDAP],sdap_data_req,end,43497382 
[RLC],rlc_data_req_thread,start,43497490 
[RLC],rlc_data_req,start,43497494 
[RLC],nr_rlc_entity_am_recv_sdu,start,43497498 
[RLC],nr_rlc_entity_am_recv_sdu,end,43497503 
[RLC],rlc_data_req,end,43497505 
[RLC],rlc_data_req_thread,end,43497507 
[RLC],nr_rlc_entity_am_generate_pdu,start,43497660 
[RLC],nr_rlc_entity_am_generate_pdu,end,43497666 
[RLC],serialize_sdu,start,43497669 
[RLC],serialize_sdu,end,43497672 
[RLC],generate_tx_pdu,end,43497674 
[SDAP],sdap_data_req,start,43657938 
[SDAP],nr_sdap_tx_entity,start,43658020 
[PDCP],nr_pdcp_data_req_drb,start,43658045 
[PDCP],deliver_pdu_drb_gnb,start,43658050 
[PDCP],enqueue_rlc_data_req,start,43658084 
[PDCP],enqueue_rlc_data_req,end,43658092 
[PDCP],deliver_pdu_drb_gnb,end,43658094 
[PDCP],nr_pdcp_data_req_drb,end,43658132 
[SDAP],nr_sdap_tx_entity,end,43658134 
[SDAP],sdap_data_req,end,43658138 
[RLC],rlc_data_req_thread,start,43658214 
[RLC],rlc_data_req,start,43658221 
[RLC],nr_rlc_entity_am_recv_sdu,start,43658271 
[RLC],nr_rlc_entity_am_recv_sdu,end,43658380 
[RLC],rlc_data_req,end,43658382 
[RLC],rlc_data_req_thread,end,43658384 
[RLC],nr_rlc_entity_am_generate_pdu,start,43658419 
[RLC],nr_rlc_entity_am_generate_pdu,end,43658425 
[RLC],serialize_sdu,start,43658428 
[RLC],serialize_sdu,end,43658431 
[RLC],generate_tx_pdu,end,43658433 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 359.17 with length < 0!, pdu_len -61 
[NR_MAC],MAC PDU 4d 87 36 90 34 e8 ac bd dd 49 56 7e 01 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,43819635 
[SDAP],nr_sdap_tx_entity,start,43819703 
[PDCP],nr_pdcp_data_req_drb,start,43819715 
[PDCP],deliver_pdu_drb_gnb,start,43819720 
[PDCP],enqueue_rlc_data_req,start,43819725 
[PDCP],enqueue_rlc_data_req,end,43819753 
[PDCP],deliver_pdu_drb_gnb,end,43819756 
[PDCP],nr_pdcp_data_req_drb,end,43819762 
[SDAP],nr_sdap_tx_entity,end,43819764 
[RLC],rlc_data_req_thread,start,43819762 
[SDAP],sdap_data_req,end,43819765 
[RLC],rlc_data_req,start,43819772 
[RLC],nr_rlc_entity_am_recv_sdu,start,43819795 
[RLC],nr_rlc_entity_am_recv_sdu,end,43819880 
[RLC],rlc_data_req,end,43819884 
[RLC],rlc_data_req_thread,end,43819886 
[RLC],nr_rlc_entity_am_generate_pdu,start,43819990 
[RLC],nr_rlc_entity_am_generate_pdu,end,43819994 
[RLC],serialize_sdu,start,43819996 
[RLC],serialize_sdu,end,43819998 
[RLC],generate_tx_pdu,end,43819999 
[SDAP],sdap_data_req,start,43981872 
[SDAP],nr_sdap_tx_entity,start,43981953 
[PDCP],nr_pdcp_data_req_drb,start,43981957 
[PDCP],deliver_pdu_drb_gnb,start,43981962 
[PDCP],enqueue_rlc_data_req,start,43981968 
[PDCP],enqueue_rlc_data_req,end,43981971 
[PDCP],deliver_pdu_drb_gnb,end,43981972 
[RLC],rlc_data_req_thread,start,43982012 
[PDCP],nr_pdcp_data_req_drb,end,43981979 
[RLC],rlc_data_req,start,43982023 
[SDAP],nr_sdap_tx_entity,end,43982031 
[RLC],nr_rlc_entity_am_recv_sdu,start,43982034 
[SDAP],sdap_data_req,end,43982037 
[RLC],nr_rlc_entity_am_recv_sdu,end,43982041 
[RLC],rlc_data_req,end,43982046 
[RLC],rlc_data_req_thread,end,43982053 
[RLC],nr_rlc_entity_am_generate_pdu,start,43982123 
[RLC],nr_rlc_entity_am_generate_pdu,end,43982129 
[RLC],serialize_sdu,start,43982133 
[RLC],serialize_sdu,end,43982136 
[RLC],generate_tx_pdu,end,43982138 
[RLC],Fatal: no RB found (channel ID 14 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 436.17 with length < 0!, pdu_len -16347 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,44142870 
[SDAP],nr_sdap_tx_entity,start,44142890 
[PDCP],nr_pdcp_data_req_drb,start,44142893 
[PDCP],deliver_pdu_drb_gnb,start,44142896 
[PDCP],enqueue_rlc_data_req,start,44142900 
[PDCP],enqueue_rlc_data_req,end,44142904 
[PDCP],deliver_pdu_drb_gnb,end,44142909 
[PDCP],nr_pdcp_data_req_drb,end,44142910 
[SDAP],nr_sdap_tx_entity,end,44142912 
[SDAP],sdap_data_req,end,44142982 
[RLC],rlc_data_req_thread,start,44143015 
[RLC],rlc_data_req,start,44143073 
[RLC],nr_rlc_entity_am_recv_sdu,start,44143076 
[RLC],nr_rlc_entity_am_recv_sdu,end,44143273 
[RLC],rlc_data_req,end,44143276 
[RLC],rlc_data_req_thread,end,44143278 
[RLC],nr_rlc_entity_am_generate_pdu,start,44143349 
[RLC],nr_rlc_entity_am_generate_pdu,end,44143355 
[RLC],serialize_sdu,start,44143358 
[RLC],serialize_sdu,end,44143361 
[RLC],generate_tx_pdu,end,44143363 
[SDAP],sdap_data_req,start,44303737 
[SDAP],nr_sdap_tx_entity,start,44303815 
[PDCP],nr_pdcp_data_req_drb,start,44303820 
[PDCP],deliver_pdu_drb_gnb,start,44303822 
[PDCP],enqueue_rlc_data_req,start,44303828 
[PDCP],enqueue_rlc_data_req,end,44303834 
[PDCP],deliver_pdu_drb_gnb,end,44303836 
[PDCP],nr_pdcp_data_req_drb,end,44303838 
[SDAP],nr_sdap_tx_entity,end,44303840 
[SDAP],sdap_data_req,end,44303877 
[RLC],rlc_data_req_thread,start,44303882 
[RLC],rlc_data_req,start,44303884 
[RLC],nr_rlc_entity_am_recv_sdu,start,44303886 
[RLC],nr_rlc_entity_am_recv_sdu,end,44303890 
[RLC],rlc_data_req,end,44303891 
[RLC],rlc_data_req_thread,end,44303893 
[RLC],nr_rlc_entity_am_generate_pdu,start,44304015 
[RLC],nr_rlc_entity_am_generate_pdu,end,44304021 
[RLC],serialize_sdu,start,44304025 
[RLC],serialize_sdu,end,44304028 
[RLC],generate_tx_pdu,end,44304029 
[RLC],Fatal: no RB found (channel ID 6 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 513.7 with length < 0!, pdu_len -61 
[NR_MAC],MAC PDU 4d 87 36 90 34 e8 ac bd dd 49 56 7e 01 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,44465499 
[SDAP],nr_sdap_tx_entity,start,44465534 
[PDCP],nr_pdcp_data_req_drb,start,44465537 
[PDCP],deliver_pdu_drb_gnb,start,44465541 
[PDCP],enqueue_rlc_data_req,start,44465544 
[PDCP],enqueue_rlc_data_req,end,44465548 
[PDCP],deliver_pdu_drb_gnb,end,44465550 
[PDCP],nr_pdcp_data_req_drb,end,44465552 
[SDAP],nr_sdap_tx_entity,end,44465631 
[SDAP],sdap_data_req,end,44465633 
[RLC],rlc_data_req_thread,start,44465688 
[RLC],rlc_data_req,start,44465697 
[RLC],nr_rlc_entity_am_recv_sdu,start,44465704 
[RLC],nr_rlc_entity_am_recv_sdu,end,44465709 
[RLC],rlc_data_req,end,44465780 
[RLC],rlc_data_req_thread,end,44465782 
[RLC],nr_rlc_entity_am_generate_pdu,start,44466322 
[RLC],nr_rlc_entity_am_generate_pdu,end,44466327 
[RLC],serialize_sdu,start,44466330 
[RLC],serialize_sdu,end,44466334 
[RLC],generate_tx_pdu,end,44466336 
[RLC],discard PDU, CPT not 0 (1)
[RLC],error decoding control PDU, discarding
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 548.7 with length < 0!, pdu_len -61 
[NR_MAC],MAC PDU 4d 87 36 90 34 e8 ac bd dd 49 56 7e 01 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,44626937 
[SDAP],nr_sdap_tx_entity,start,44626978 
[PDCP],nr_pdcp_data_req_drb,start,44626982 
[PDCP],deliver_pdu_drb_gnb,start,44626985 
[PDCP],enqueue_rlc_data_req,start,44626989 
[PDCP],enqueue_rlc_data_req,end,44627033 
[PDCP],deliver_pdu_drb_gnb,end,44627037 
[PDCP],nr_pdcp_data_req_drb,end,44627039 
[SDAP],nr_sdap_tx_entity,end,44627042 
[SDAP],sdap_data_req,end,44627044 
[RLC],rlc_data_req_thread,start,44627050 
[RLC],rlc_data_req,start,44627101 
[RLC],nr_rlc_entity_am_recv_sdu,start,44627237 
[RLC],nr_rlc_entity_am_recv_sdu,end,44627243 
[RLC],rlc_data_req,end,44627245 
[RLC],rlc_data_req_thread,end,44627247 
[RLC],nr_rlc_entity_am_generate_pdu,start,44627960 
[RLC],nr_rlc_entity_am_generate_pdu,end,44627965 
[RLC],serialize_sdu,start,44627968 
[RLC],serialize_sdu,end,44627971 
[RLC],generate_tx_pdu,end,44627973 
[RLC],Fatal: no RB found (channel ID 31 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 583.7 with length < 0!, pdu_len -61 
[NR_MAC],MAC PDU 4d 87 36 90 34 e8 ac bd dd 49 56 7e 01 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,44787233 
[SDAP],nr_sdap_tx_entity,start,44787335 
[PDCP],nr_pdcp_data_req_drb,start,44787341 
[PDCP],deliver_pdu_drb_gnb,start,44787345 
[PDCP],enqueue_rlc_data_req,start,44787349 
[PDCP],enqueue_rlc_data_req,end,44787353 
[PDCP],deliver_pdu_drb_gnb,end,44787386 
[PDCP],nr_pdcp_data_req_drb,end,44787388 
[SDAP],nr_sdap_tx_entity,end,44787393 
[SDAP],sdap_data_req,end,44787400 
[RLC],rlc_data_req_thread,start,44787391 
[RLC],rlc_data_req,start,44787410 
[RLC],nr_rlc_entity_am_recv_sdu,start,44787413 
[RLC],nr_rlc_entity_am_recv_sdu,end,44787417 
[RLC],rlc_data_req,end,44787420 
[RLC],rlc_data_req_thread,end,44787421 
[RLC],nr_rlc_entity_am_generate_pdu,start,44788128 
[RLC],nr_rlc_entity_am_generate_pdu,end,44788133 
[RLC],serialize_sdu,start,44788136 
[RLC],serialize_sdu,end,44788139 
[RLC],generate_tx_pdu,end,44788141 
[SDAP],sdap_data_req,start,44948287 
[SDAP],nr_sdap_tx_entity,start,44948347 
[PDCP],nr_pdcp_data_req_drb,start,44948351 
[PDCP],deliver_pdu_drb_gnb,start,44948357 
[PDCP],enqueue_rlc_data_req,start,44948363 
[PDCP],enqueue_rlc_data_req,end,44948374 
[PDCP],deliver_pdu_drb_gnb,end,44948376 
[PDCP],nr_pdcp_data_req_drb,end,44948378 
[SDAP],nr_sdap_tx_entity,end,44948384 
[RLC],rlc_data_req_thread,start,44948382 
[SDAP],sdap_data_req,end,44948389 
[RLC],rlc_data_req,start,44948396 
[RLC],nr_rlc_entity_am_recv_sdu,start,44948404 
[RLC],nr_rlc_entity_am_recv_sdu,end,44948408 
[RLC],rlc_data_req,end,44948495 
[RLC],rlc_data_req_thread,end,44948497 
[RLC],nr_rlc_entity_am_generate_pdu,start,44949184 
[RLC],nr_rlc_entity_am_generate_pdu,end,44949190 
[RLC],serialize_sdu,start,44949193 
[RLC],serialize_sdu,end,44949196 
[RLC],generate_tx_pdu,end,44949198 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 659.17 with length < 0!, pdu_len -61 
[NR_MAC],MAC PDU 4d 87 36 90 34 e8 ac bd dd 49 56 7e 01 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,45109193 
[SDAP],nr_sdap_tx_entity,start,45109217 
[PDCP],nr_pdcp_data_req_drb,start,45109250 
[PDCP],deliver_pdu_drb_gnb,start,45109262 
[PDCP],enqueue_rlc_data_req,start,45109299 
[PDCP],enqueue_rlc_data_req,end,45109327 
[PDCP],deliver_pdu_drb_gnb,end,45109329 
[PDCP],nr_pdcp_data_req_drb,end,45109331 
[SDAP],nr_sdap_tx_entity,end,45109336 
[SDAP],sdap_data_req,end,45109337 
[RLC],rlc_data_req_thread,start,45109454 
[RLC],rlc_data_req,start,45109462 
[RLC],nr_rlc_entity_am_recv_sdu,start,45109466 
[RLC],nr_rlc_entity_am_recv_sdu,end,45109470 
[RLC],rlc_data_req,end,45109473 
[RLC],rlc_data_req_thread,end,45109474 
[RLC],nr_rlc_entity_am_generate_pdu,start,45110313 
[RLC],nr_rlc_entity_am_generate_pdu,end,45110319 
[RLC],serialize_sdu,start,45110322 
[RLC],serialize_sdu,end,45110325 
[RLC],generate_tx_pdu,end,45110327 
[SDAP],sdap_data_req,start,45269869 
[SDAP],nr_sdap_tx_entity,start,45269927 
[PDCP],nr_pdcp_data_req_drb,start,45269932 
[PDCP],deliver_pdu_drb_gnb,start,45269936 
[PDCP],enqueue_rlc_data_req,start,45269943 
[PDCP],enqueue_rlc_data_req,end,45269948 
[PDCP],deliver_pdu_drb_gnb,end,45269951 
[PDCP],nr_pdcp_data_req_drb,end,45269955 
[SDAP],nr_sdap_tx_entity,end,45269959 
[SDAP],sdap_data_req,end,45269963 
[RLC],rlc_data_req_thread,start,45269965 
[RLC],rlc_data_req,start,45270198 
[RLC],nr_rlc_entity_am_recv_sdu,start,45270202 
[RLC],nr_rlc_entity_am_recv_sdu,end,45270207 
[RLC],rlc_data_req,end,45270209 
[RLC],rlc_data_req_thread,end,45270211 
[RLC],nr_rlc_entity_am_generate_pdu,start,45270329 
[RLC],nr_rlc_entity_am_generate_pdu,end,45270334 
[RLC],serialize_sdu,start,45270337 
[RLC],serialize_sdu,end,45270340 
[RLC],generate_tx_pdu,end,45270342 
[RLC],discard PDU, CPT not 0 (4)
[RLC],error decoding control PDU, discarding
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 735.17 with length < 0!, pdu_len -61 
[NR_MAC],MAC PDU 4d 87 36 90 34 e8 ac bd dd 49 56 7e 01 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,45430406 
[SDAP],nr_sdap_tx_entity,start,45430426 
[PDCP],nr_pdcp_data_req_drb,start,45430431 
[PDCP],deliver_pdu_drb_gnb,start,45430515 
[PDCP],enqueue_rlc_data_req,start,45430523 
[PDCP],enqueue_rlc_data_req,end,45430527 
[PDCP],deliver_pdu_drb_gnb,end,45430529 
[PDCP],nr_pdcp_data_req_drb,end,45430530 
[SDAP],nr_sdap_tx_entity,end,45430532 
[SDAP],sdap_data_req,end,45430538 
[RLC],rlc_data_req_thread,start,45430536 
[RLC],rlc_data_req,start,45430547 
[RLC],nr_rlc_entity_am_recv_sdu,start,45430549 
[RLC],nr_rlc_entity_am_recv_sdu,end,45430586 
[RLC],rlc_data_req,end,45430587 
[RLC],rlc_data_req_thread,end,45430589 
[RLC],nr_rlc_entity_am_generate_pdu,start,45431274 
[RLC],nr_rlc_entity_am_generate_pdu,end,45431281 
[RLC],serialize_sdu,start,45431284 
[RLC],serialize_sdu,end,45431287 
[RLC],generate_tx_pdu,end,45431289 
[SDAP],sdap_data_req,start,45592570 
[SDAP],nr_sdap_tx_entity,start,45592631 
[PDCP],nr_pdcp_data_req_drb,start,45592634 
[PDCP],deliver_pdu_drb_gnb,start,45592672 
[PDCP],enqueue_rlc_data_req,start,45592679 
[PDCP],enqueue_rlc_data_req,end,45592685 
[PDCP],deliver_pdu_drb_gnb,end,45592686 
[PDCP],nr_pdcp_data_req_drb,end,45592709 
[SDAP],nr_sdap_tx_entity,end,45592712 
[SDAP],sdap_data_req,end,45592714 
[RLC],rlc_data_req_thread,start,45612211 
[RLC],rlc_data_req,start,45612336 
[RLC],nr_rlc_entity_am_recv_sdu,start,45612340 
[RLC],nr_rlc_entity_am_recv_sdu,end,45612345 
[RLC],rlc_data_req,end,45612348 
[RLC],rlc_data_req_thread,end,45612350 
[RLC],nr_rlc_entity_am_generate_pdu,start,45612662 
[RLC],nr_rlc_entity_am_generate_pdu,end,45612670 
[RLC],serialize_sdu,start,45612673 
[RLC],serialize_sdu,end,45612677 
[RLC],generate_tx_pdu,end,45612679 
[SDAP],sdap_data_req,start,45753460 
[SDAP],nr_sdap_tx_entity,start,45753510 
[PDCP],nr_pdcp_data_req_drb,start,45753578 
[PDCP],deliver_pdu_drb_gnb,start,45753583 
[PDCP],enqueue_rlc_data_req,start,45753589 
[PDCP],enqueue_rlc_data_req,end,45753593 
[PDCP],deliver_pdu_drb_gnb,end,45753594 
[PDCP],nr_pdcp_data_req_drb,end,45753596 
[SDAP],nr_sdap_tx_entity,end,45753601 
[SDAP],sdap_data_req,end,45753603 
[RLC],rlc_data_req_thread,start,45753600 
[RLC],rlc_data_req,start,45753614 
[RLC],nr_rlc_entity_am_recv_sdu,start,45753618 
[RLC],nr_rlc_entity_am_recv_sdu,end,45753623 
[RLC],rlc_data_req,end,45753624 
[RLC],rlc_data_req_thread,end,45753626 
[RLC],nr_rlc_entity_am_generate_pdu,start,45754046 
[RLC],nr_rlc_entity_am_generate_pdu,end,45754051 
[RLC],serialize_sdu,start,45754053 
[RLC],serialize_sdu,end,45754062 
[RLC],generate_tx_pdu,end,45754065 
[RLC],Fatal: no RB found (channel ID 6 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 846.17 with length < 0!, pdu_len -16269 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,45914848 
[SDAP],nr_sdap_tx_entity,start,45914873 
[PDCP],nr_pdcp_data_req_drb,start,45914916 
[PDCP],deliver_pdu_drb_gnb,start,45914921 
[PDCP],enqueue_rlc_data_req,start,45914926 
[PDCP],enqueue_rlc_data_req,end,45914933 
[PDCP],deliver_pdu_drb_gnb,end,45914943 
[PDCP],nr_pdcp_data_req_drb,end,45914946 
[SDAP],nr_sdap_tx_entity,end,45914948 
[SDAP],sdap_data_req,end,45914950 
[RLC],rlc_data_req_thread,start,45914959 
[RLC],rlc_data_req,start,45915021 
[RLC],nr_rlc_entity_am_recv_sdu,start,45915023 
[RLC],nr_rlc_entity_am_recv_sdu,end,45915027 
[RLC],rlc_data_req,end,45915029 
[RLC],rlc_data_req_thread,end,45915031 
[RLC],nr_rlc_entity_am_generate_pdu,start,45915292 
[RLC],nr_rlc_entity_am_generate_pdu,end,45915300 
[RLC],serialize_sdu,start,45915302 
[RLC],serialize_sdu,end,45915305 
[RLC],generate_tx_pdu,end,45915307 
[SDAP],sdap_data_req,start,46074906 
[SDAP],nr_sdap_tx_entity,start,46074922 
[PDCP],nr_pdcp_data_req_drb,start,46074931 
[PDCP],deliver_pdu_drb_gnb,start,46074934 
[PDCP],enqueue_rlc_data_req,start,46074938 
[PDCP],enqueue_rlc_data_req,end,46074940 
[PDCP],deliver_pdu_drb_gnb,end,46074942 
[PDCP],nr_pdcp_data_req_drb,end,46074943 
[SDAP],nr_sdap_tx_entity,end,46074945 
[SDAP],sdap_data_req,end,46074952 
[RLC],rlc_data_req_thread,start,46074950 
[RLC],rlc_data_req,start,46074961 
[RLC],nr_rlc_entity_am_recv_sdu,start,46074964 
[RLC],nr_rlc_entity_am_recv_sdu,end,46074969 
[RLC],rlc_data_req,end,46074971 
[RLC],rlc_data_req_thread,end,46074972 
[RLC],nr_rlc_entity_am_generate_pdu,start,46075353 
[RLC],nr_rlc_entity_am_generate_pdu,end,46075359 
[RLC],serialize_sdu,start,46075363 
[RLC],serialize_sdu,end,46075366 
[RLC],generate_tx_pdu,end,46075368 
[RLC],SRB0 already exists for UE with RNTI 0x6748, do nothing
[RLC],/home/test/openairinterface5g/openair2/LAYER2/nr_rlc/nr_rlc_oai_api.c:779:nr_rlc_add_srb: SRB 1 already exists for UE with RNTI 6748, do nothing
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 923.7 with length < 0!, pdu_len -3 
[NR_MAC],MAC PDU b1 17 d9 dc 42 81 10 28 29 70 a9 c2 32 5f 0c 6f 80 0b c7 db 
[NR_RRC],Received rrcResumeRequest message, but handling is not implemented
[SDAP],sdap_data_req,start,46237007 
[SDAP],nr_sdap_tx_entity,start,46237080 
[PDCP],nr_pdcp_data_req_drb,start,46237085 
[PDCP],deliver_pdu_drb_gnb,start,46237088 
[PDCP],enqueue_rlc_data_req,start,46237092 
[PDCP],enqueue_rlc_data_req,end,46237134 
[PDCP],deliver_pdu_drb_gnb,end,46237136 
[PDCP],nr_pdcp_data_req_drb,end,46237137 
[SDAP],nr_sdap_tx_entity,end,46237142 
[SDAP],sdap_data_req,end,46237144 
[RLC],rlc_data_req_thread,start,46237142 
[RLC],rlc_data_req,start,46237223 
[RLC],nr_rlc_entity_am_recv_sdu,start,46237226 
[RLC],nr_rlc_entity_am_recv_sdu,end,46237236 
[RLC],rlc_data_req,end,46237238 
[RLC],rlc_data_req_thread,end,46237241 
[RLC],nr_rlc_entity_am_generate_pdu,start,46237402 
[RLC],nr_rlc_entity_am_generate_pdu,end,46237406 
[RLC],serialize_sdu,start,46237409 
[RLC],serialize_sdu,end,46237412 
[RLC],generate_tx_pdu,end,46237414 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,46398939 
[SDAP],nr_sdap_tx_entity,start,46398969 
[PDCP],nr_pdcp_data_req_drb,start,46398975 
[PDCP],deliver_pdu_drb_gnb,start,46399052 
[PDCP],enqueue_rlc_data_req,start,46399058 
[PDCP],enqueue_rlc_data_req,end,46399063 
[PDCP],deliver_pdu_drb_gnb,end,46399065 
[PDCP],nr_pdcp_data_req_drb,end,46399068 
[SDAP],nr_sdap_tx_entity,end,46399070 
[SDAP],sdap_data_req,end,46399072 
[RLC],rlc_data_req_thread,start,46399104 
[RLC],rlc_data_req,start,46399192 
[RLC],nr_rlc_entity_am_recv_sdu,start,46399204 
[RLC],nr_rlc_entity_am_recv_sdu,end,46399305 
[RLC],rlc_data_req,end,46399336 
[RLC],rlc_data_req_thread,end,46399340 
[RLC],nr_rlc_entity_am_generate_pdu,start,46399912 
[RLC],nr_rlc_entity_am_generate_pdu,end,46399917 
[RLC],serialize_sdu,start,46399920 
[RLC],serialize_sdu,end,46399923 
[RLC],generate_tx_pdu,end,46399925 
[SDAP],sdap_data_req,start,46559639 
[SDAP],nr_sdap_tx_entity,start,46559659 
[PDCP],nr_pdcp_data_req_drb,start,46559665 
[PDCP],deliver_pdu_drb_gnb,start,46559669 
[PDCP],enqueue_rlc_data_req,start,46559751 
[PDCP],enqueue_rlc_data_req,end,46559759 
[PDCP],deliver_pdu_drb_gnb,end,46559761 
[PDCP],nr_pdcp_data_req_drb,end,46559763 
[SDAP],nr_sdap_tx_entity,end,46559769 
[RLC],rlc_data_req_thread,start,46559767 
[SDAP],sdap_data_req,end,46559771 
[RLC],rlc_data_req,start,46559775 
[RLC],nr_rlc_entity_am_recv_sdu,start,46559781 
[RLC],nr_rlc_entity_am_recv_sdu,end,46559878 
[RLC],rlc_data_req,end,46559882 
[RLC],rlc_data_req_thread,end,46559884 
[RLC],nr_rlc_entity_am_generate_pdu,start,46559896 
[RLC],nr_rlc_entity_am_generate_pdu,end,46559903 
[RLC],serialize_sdu,start,46559906 
[RLC],serialize_sdu,end,46559909 
[RLC],generate_tx_pdu,end,46559911 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 11.7 with length < 0!, pdu_len -61 
[NR_MAC],MAC PDU be 22 92 50 7e 9c 64 fe e2 6d 77 44 99 4a 34 9f 45 56 42 c3 
[SDAP],sdap_data_req,start,46720883 
[SDAP],nr_sdap_tx_entity,start,46720945 
[PDCP],nr_pdcp_data_req_drb,start,46720950 
[PDCP],deliver_pdu_drb_gnb,start,46721015 
[PDCP],enqueue_rlc_data_req,start,46721024 
[PDCP],enqueue_rlc_data_req,end,46721028 
[PDCP],deliver_pdu_drb_gnb,end,46721030 
[PDCP],nr_pdcp_data_req_drb,end,46721031 
[SDAP],nr_sdap_tx_entity,end,46721047 
[SDAP],sdap_data_req,end,46721049 
[RLC],rlc_data_req_thread,start,46721054 
[RLC],rlc_data_req,start,46721281 
[RLC],nr_rlc_entity_am_recv_sdu,start,46721284 
[RLC],nr_rlc_entity_am_recv_sdu,end,46721396 
[RLC],rlc_data_req,end,46721457 
[RLC],rlc_data_req_thread,end,46721459 
[RLC],nr_rlc_entity_am_generate_pdu,start,46721494 
[RLC],nr_rlc_entity_am_generate_pdu,end,46721499 
[RLC],serialize_sdu,start,46721501 
[RLC],serialize_sdu,end,46721504 
[RLC],generate_tx_pdu,end,46721506 
[SDAP],sdap_data_req,start,46881873 
