module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,end,279477130 
[RLC],serialize_sdu,start,279477133 
[RLC],serialize_sdu,end,279477135 
[RLC],generate_tx_pdu,end,279477137 
[RLC],nr_rlc_entity_am_generate_pdu,start,279477396 
[RLC],nr_rlc_entity_am_generate_pdu,end,279477402 
[RLC],serialize_sdu,start,279477429 
[RLC],serialize_sdu,end,279477432 
[RLC],generate_tx_pdu,end,279477434 
[SDAP],sdap_data_req,start,279637749 
[SDAP],nr_sdap_tx_entity,start,279637774 
[PDCP],nr_pdcp_data_req_drb,start,279637779 
[PDCP],deliver_pdu_drb_gnb,start,279637838 
[PDCP],enqueue_rlc_data_req,start,279637849 
[PDCP],enqueue_rlc_data_req,end,279637854 
[PDCP],deliver_pdu_drb_gnb,end,279637855 
[PDCP],nr_pdcp_data_req_drb,end,279637857 
[SDAP],nr_sdap_tx_entity,end,279637858 
[SDAP],sdap_data_req,end,279637860 
[RLC],rlc_data_req_thread,start,279637930 
[RLC],rlc_data_req,start,279637934 
[RLC],nr_rlc_entity_am_recv_sdu,start,279637955 
[RLC],nr_rlc_entity_am_recv_sdu,end,279637959 
[RLC],rlc_data_req,end,279637960 
[RLC],rlc_data_req_thread,end,279637981 
[RLC],nr_rlc_entity_am_generate_pdu,start,279638438 
[RLC],nr_rlc_entity_am_generate_pdu,end,279638443 
[RLC],serialize_sdu,start,279638446 
[RLC],serialize_sdu,end,279638448 
[RLC],generate_tx_pdu,end,279638449 
[RLC],nr_rlc_entity_am_generate_pdu,start,279638953 
[RLC],nr_rlc_entity_am_generate_pdu,end,279638957 
[RLC],serialize_sdu,start,279638960 
[RLC],serialize_sdu,end,279638963 
[RLC],generate_tx_pdu,end,279638966 
[RLC],nr_rlc_entity_am_generate_pdu,start,279639255 
[RLC],nr_rlc_entity_am_generate_pdu,end,279639260 
[RLC],serialize_sdu,start,279639264 
[RLC],serialize_sdu,end,279639267 
[RLC],generate_tx_pdu,end,279639269 
[RLC],nr_rlc_entity_am_generate_pdu,start,279639587 
[RLC],nr_rlc_entity_am_generate_pdu,end,279639592 
[RLC],serialize_sdu,start,279639595 
[RLC],serialize_sdu,end,279639598 
[RLC],generate_tx_pdu,end,279639601 
[SDAP],sdap_data_req,start,279800495 
[SDAP],nr_sdap_tx_entity,start,279800585 
[PDCP],nr_pdcp_data_req_drb,start,279800592 
[PDCP],deliver_pdu_drb_gnb,start,279800603 
[PDCP],enqueue_rlc_data_req,start,279800610 
[PDCP],enqueue_rlc_data_req,end,279800615 
[PDCP],deliver_pdu_drb_gnb,end,279800622 
[PDCP],nr_pdcp_data_req_drb,end,279800625 
[SDAP],nr_sdap_tx_entity,end,279800628 
[SDAP],sdap_data_req,end,279800629 
[RLC],rlc_data_req_thread,start,279800708 
[RLC],rlc_data_req,start,279800715 
[RLC],nr_rlc_entity_am_recv_sdu,start,279800718 
[RLC],nr_rlc_entity_am_recv_sdu,end,279800765 
[RLC],rlc_data_req,end,279800772 
[RLC],rlc_data_req_thread,end,279800819 
[RLC],nr_rlc_entity_am_generate_pdu,start,279800976 
[RLC],nr_rlc_entity_am_generate_pdu,end,279800981 
[RLC],serialize_sdu,start,279800984 
[RLC],serialize_sdu,end,279800986 
[RLC],generate_tx_pdu,end,279800988 
[RLC],nr_rlc_entity_am_generate_pdu,start,279801301 
[RLC],nr_rlc_entity_am_generate_pdu,end,279801305 
[RLC],serialize_sdu,start,279801308 
[RLC],serialize_sdu,end,279801311 
[RLC],generate_tx_pdu,end,279801313 
[RLC],nr_rlc_entity_am_generate_pdu,start,279802165 
[RLC],nr_rlc_entity_am_generate_pdu,end,279802171 
[RLC],serialize_sdu,start,279802174 
[RLC],serialize_sdu,end,279802177 
[RLC],generate_tx_pdu,end,279802179 
[NR_MAC],Received unknown MAC header (LCID = 0x2b)
[SDAP],sdap_data_req,start,279962455 
[SDAP],nr_sdap_tx_entity,start,279962510 
[PDCP],nr_pdcp_data_req_drb,start,279962516 
[PDCP],deliver_pdu_drb_gnb,start,279962555 
[PDCP],enqueue_rlc_data_req,start,279962591 
[PDCP],enqueue_rlc_data_req,end,279962596 
[PDCP],deliver_pdu_drb_gnb,end,279962598 
[PDCP],nr_pdcp_data_req_drb,end,279962599 
[SDAP],nr_sdap_tx_entity,end,279962601 
[SDAP],sdap_data_req,end,279962603 
[RLC],rlc_data_req_thread,start,279962789 
[RLC],rlc_data_req,start,279962797 
[RLC],nr_rlc_entity_am_recv_sdu,start,279962801 
[RLC],nr_rlc_entity_am_recv_sdu,end,279962805 
[RLC],rlc_data_req,end,279962807 
[RLC],rlc_data_req_thread,end,279962809 
[RLC],nr_rlc_entity_am_generate_pdu,start,279963034 
[RLC],nr_rlc_entity_am_generate_pdu,end,279963038 
[RLC],serialize_sdu,start,279963042 
[RLC],serialize_sdu,end,279963045 
[RLC],generate_tx_pdu,end,279963046 
[RLC],nr_rlc_entity_am_generate_pdu,start,279963416 
[RLC],nr_rlc_entity_am_generate_pdu,end,279963421 
[RLC],serialize_sdu,start,279963423 
[RLC],serialize_sdu,end,279963427 
[RLC],generate_tx_pdu,end,279963429 
[RLC],nr_rlc_entity_am_generate_pdu,start,279963680 
[RLC],nr_rlc_entity_am_generate_pdu,end,279963685 
[RLC],serialize_sdu,start,279963688 
[RLC],serialize_sdu,end,279963690 
[RLC],generate_tx_pdu,end,279963692 
[RLC],nr_rlc_entity_am_generate_pdu,start,279964028 
[RLC],nr_rlc_entity_am_generate_pdu,end,279964033 
[RLC],serialize_sdu,start,279964037 
[RLC],serialize_sdu,end,279964039 
[RLC],generate_tx_pdu,end,279964042 
[SDAP],sdap_data_req,start,280125284 
[SDAP],nr_sdap_tx_entity,start,280125378 
[PDCP],nr_pdcp_data_req_drb,start,280125402 
[PDCP],deliver_pdu_drb_gnb,start,280125407 
[PDCP],enqueue_rlc_data_req,start,280125412 
[PDCP],enqueue_rlc_data_req,end,280125418 
[PDCP],deliver_pdu_drb_gnb,end,280125420 
[PDCP],nr_pdcp_data_req_drb,end,280125421 
[SDAP],nr_sdap_tx_entity,end,280125424 
[SDAP],sdap_data_req,end,280125425 
[RLC],rlc_data_req_thread,start,280125506 
[RLC],rlc_data_req,start,280125509 
[RLC],nr_rlc_entity_am_recv_sdu,start,280125511 
[RLC],nr_rlc_entity_am_recv_sdu,end,280125514 
[RLC],rlc_data_req,end,280125517 
[RLC],rlc_data_req_thread,end,280125518 
[RLC],nr_rlc_entity_am_generate_pdu,start,280125557 
[RLC],nr_rlc_entity_am_generate_pdu,end,280125562 
[RLC],serialize_sdu,start,280125565 
[RLC],serialize_sdu,end,280125568 
[RLC],generate_tx_pdu,end,280125570 
[RLC],nr_rlc_entity_am_generate_pdu,start,280126518 
[RLC],nr_rlc_entity_am_generate_pdu,end,280126522 
[RLC],serialize_sdu,start,280126524 
[RLC],serialize_sdu,end,280126527 
[RLC],generate_tx_pdu,end,280126529 
[RLC],nr_rlc_entity_am_generate_pdu,start,280126968 
[RLC],nr_rlc_entity_am_generate_pdu,end,280126974 
[RLC],serialize_sdu,start,280126976 
[RLC],serialize_sdu,end,280126979 
[RLC],generate_tx_pdu,end,280126981 
[SDAP],sdap_data_req,start,280287301 
[SDAP],nr_sdap_tx_entity,start,280287318 
[PDCP],nr_pdcp_data_req_drb,start,280287321 
[PDCP],deliver_pdu_drb_gnb,start,280287326 
[PDCP],enqueue_rlc_data_req,start,280287330 
[PDCP],enqueue_rlc_data_req,end,280287340 
[PDCP],deliver_pdu_drb_gnb,end,280287347 
[PDCP],nr_pdcp_data_req_drb,end,280287349 
[SDAP],nr_sdap_tx_entity,end,280287402 
[SDAP],sdap_data_req,end,280287403 
[RLC],rlc_data_req_thread,start,280287410 
[RLC],rlc_data_req,start,280287413 
[RLC],nr_rlc_entity_am_recv_sdu,start,280287416 
[RLC],nr_rlc_entity_am_recv_sdu,end,280287420 
[RLC],rlc_data_req,end,280287579 
[RLC],rlc_data_req_thread,end,280287581 
[RLC],nr_rlc_entity_am_generate_pdu,start,280288242 
[RLC],nr_rlc_entity_am_generate_pdu,end,280288249 
[RLC],serialize_sdu,start,280288253 
[RLC],serialize_sdu,end,280288257 
[RLC],generate_tx_pdu,end,280288259 
[RLC],nr_rlc_entity_am_generate_pdu,start,280288711 
[RLC],nr_rlc_entity_am_generate_pdu,end,280288716 
[RLC],serialize_sdu,start,280288719 
[RLC],serialize_sdu,end,280288722 
[RLC],generate_tx_pdu,end,280288724 
[RLC],nr_rlc_entity_am_generate_pdu,start,280289203 
[RLC],nr_rlc_entity_am_generate_pdu,end,280289209 
[RLC],serialize_sdu,start,280289212 
[RLC],serialize_sdu,end,280289215 
[RLC],generate_tx_pdu,end,280289217 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,280450097 
[SDAP],nr_sdap_tx_entity,start,280450140 
[PDCP],nr_pdcp_data_req_drb,start,280450143 
[PDCP],deliver_pdu_drb_gnb,start,280450148 
[PDCP],enqueue_rlc_data_req,start,280450159 
[PDCP],enqueue_rlc_data_req,end,280450166 
[PDCP],deliver_pdu_drb_gnb,end,280450168 
[PDCP],nr_pdcp_data_req_drb,end,280450170 
[SDAP],nr_sdap_tx_entity,end,280450176 
[SDAP],sdap_data_req,end,280450178 
[RLC],rlc_data_req_thread,start,280450174 
[RLC],rlc_data_req,start,280450187 
[RLC],nr_rlc_entity_am_recv_sdu,start,280450191 
[RLC],nr_rlc_entity_am_recv_sdu,end,280450196 
[RLC],rlc_data_req,end,280450197 
[RLC],rlc_data_req_thread,end,280450199 
[RLC],nr_rlc_entity_am_generate_pdu,start,280450637 
[RLC],nr_rlc_entity_am_generate_pdu,end,280450643 
[RLC],serialize_sdu,start,280450646 
[RLC],serialize_sdu,end,280450649 
[RLC],generate_tx_pdu,end,280450651 
[RLC],nr_rlc_entity_am_generate_pdu,start,280451105 
[RLC],nr_rlc_entity_am_generate_pdu,end,280451111 
[RLC],serialize_sdu,start,280451114 
[RLC],serialize_sdu,end,280451117 
[RLC],generate_tx_pdu,end,280451119 
[RLC],nr_rlc_entity_am_generate_pdu,start,280451502 
[RLC],nr_rlc_entity_am_generate_pdu,end,280451507 
[RLC],serialize_sdu,start,280451510 
[RLC],serialize_sdu,end,280451513 
[RLC],generate_tx_pdu,end,280451515 
[SDAP],sdap_data_req,start,280613584 
[SDAP],nr_sdap_tx_entity,start,280613660 
[PDCP],nr_pdcp_data_req_drb,start,280613666 
[PDCP],deliver_pdu_drb_gnb,start,280613670 
[PDCP],enqueue_rlc_data_req,start,280613675 
[PDCP],enqueue_rlc_data_req,end,280613726 
[PDCP],deliver_pdu_drb_gnb,end,280613728 
[PDCP],nr_pdcp_data_req_drb,end,280613730 
[SDAP],nr_sdap_tx_entity,end,280613732 
[SDAP],sdap_data_req,end,280613734 
[RLC],rlc_data_req_thread,start,280613740 
[RLC],rlc_data_req,start,280613747 
[RLC],nr_rlc_entity_am_recv_sdu,start,280613750 
[RLC],nr_rlc_entity_am_recv_sdu,end,280613758 
[RLC],rlc_data_req,end,280613759 
[RLC],rlc_data_req_thread,end,280613761 
[RLC],nr_rlc_entity_am_generate_pdu,start,280613819 
[RLC],nr_rlc_entity_am_generate_pdu,end,280613825 
[RLC],serialize_sdu,start,280613828 
[RLC],serialize_sdu,end,280613831 
[RLC],generate_tx_pdu,end,280613833 
[RLC],nr_rlc_entity_am_generate_pdu,start,280614122 
[RLC],nr_rlc_entity_am_generate_pdu,end,280614126 
[RLC],serialize_sdu,start,280614128 
[RLC],serialize_sdu,end,280614130 
[RLC],generate_tx_pdu,end,280614132 
[RLC],nr_rlc_entity_am_generate_pdu,start,280615098 
[RLC],nr_rlc_entity_am_generate_pdu,end,280615105 
[RLC],serialize_sdu,start,280615108 
[RLC],serialize_sdu,end,280615111 
[RLC],generate_tx_pdu,end,280615113 
[SDAP],sdap_data_req,start,280776125 
[SDAP],nr_sdap_tx_entity,start,280776245 
[PDCP],nr_pdcp_data_req_drb,start,280776368 
[PDCP],deliver_pdu_drb_gnb,start,280776376 
[PDCP],enqueue_rlc_data_req,start,280776385 
[PDCP],enqueue_rlc_data_req,end,280776418 
[PDCP],deliver_pdu_drb_gnb,end,280776420 
[PDCP],nr_pdcp_data_req_drb,end,280776421 
[SDAP],nr_sdap_tx_entity,end,280776423 
[SDAP],sdap_data_req,end,280776425 
[RLC],rlc_data_req_thread,start,280776478 
[RLC],rlc_data_req,start,280776559 
[RLC],nr_rlc_entity_am_recv_sdu,start,280776563 
[RLC],nr_rlc_entity_am_recv_sdu,end,280776567 
[RLC],rlc_data_req,end,280776569 
[RLC],rlc_data_req_thread,end,280776585 
[RLC],nr_rlc_entity_am_generate_pdu,start,280776718 
[RLC],nr_rlc_entity_am_generate_pdu,end,280776724 
[RLC],serialize_sdu,start,280776727 
[RLC],serialize_sdu,end,280776729 
[RLC],generate_tx_pdu,end,280776731 
[RLC],nr_rlc_entity_am_generate_pdu,start,280777085 
[RLC],nr_rlc_entity_am_generate_pdu,end,280777090 
[RLC],serialize_sdu,start,280777093 
[RLC],serialize_sdu,end,280777095 
[RLC],generate_tx_pdu,end,280777097 
[RLC],nr_rlc_entity_am_generate_pdu,start,280777349 
[RLC],nr_rlc_entity_am_generate_pdu,end,280777353 
[RLC],serialize_sdu,start,280777355 
[RLC],serialize_sdu,end,280777357 
[RLC],generate_tx_pdu,end,280777359 
[RLC],nr_rlc_entity_am_generate_pdu,start,280777738 
[RLC],nr_rlc_entity_am_generate_pdu,end,280777743 
[RLC],serialize_sdu,start,280777746 
[RLC],serialize_sdu,end,280777748 
[RLC],generate_tx_pdu,end,280777750 
[SDAP],sdap_data_req,start,280937434 
[SDAP],nr_sdap_tx_entity,start,280937570 
[PDCP],nr_pdcp_data_req_drb,start,280937627 
[PDCP],deliver_pdu_drb_gnb,start,280937631 
[PDCP],enqueue_rlc_data_req,start,280937635 
[PDCP],enqueue_rlc_data_req,end,280937638 
[PDCP],deliver_pdu_drb_gnb,end,280937639 
[PDCP],nr_pdcp_data_req_drb,end,280937640 
[SDAP],nr_sdap_tx_entity,end,280937642 
[SDAP],sdap_data_req,end,280937647 
[RLC],rlc_data_req_thread,start,280937646 
[RLC],rlc_data_req,start,280937662 
[RLC],nr_rlc_entity_am_recv_sdu,start,280937665 
[RLC],nr_rlc_entity_am_recv_sdu,end,280937671 
[RLC],rlc_data_req,end,280937673 
[RLC],rlc_data_req_thread,end,280937674 
[RLC],nr_rlc_entity_am_generate_pdu,start,280938221 
[RLC],nr_rlc_entity_am_generate_pdu,end,280938227 
[RLC],serialize_sdu,start,280938231 
[RLC],serialize_sdu,end,280938234 
[RLC],generate_tx_pdu,end,280938236 
[RLC],nr_rlc_entity_am_generate_pdu,start,280938693 
[RLC],nr_rlc_entity_am_generate_pdu,end,280938697 
[RLC],serialize_sdu,start,280938700 
[RLC],serialize_sdu,end,280938703 
[RLC],generate_tx_pdu,end,280938705 
[RLC],nr_rlc_entity_am_generate_pdu,start,280939115 
[RLC],nr_rlc_entity_am_generate_pdu,end,280939121 
[RLC],serialize_sdu,start,280939124 
[RLC],serialize_sdu,end,280939127 
[RLC],generate_tx_pdu,end,280939129 
[RLC],Fatal: no RB found (channel ID 29 RNTI 508)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 568.17 with length < 0!, pdu_len -245 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,281099709 
[SDAP],nr_sdap_tx_entity,start,281099807 
[PDCP],nr_pdcp_data_req_drb,start,281099810 
[PDCP],deliver_pdu_drb_gnb,start,281099813 
[PDCP],enqueue_rlc_data_req,start,281099819 
[PDCP],enqueue_rlc_data_req,end,281099874 
[PDCP],deliver_pdu_drb_gnb,end,281099876 
[PDCP],nr_pdcp_data_req_drb,end,281099878 
[SDAP],nr_sdap_tx_entity,end,281099880 
[SDAP],sdap_data_req,end,281099882 
[RLC],rlc_data_req_thread,start,281099987 
[RLC],rlc_data_req,start,281100032 
[RLC],nr_rlc_entity_am_recv_sdu,start,281100081 
[RLC],nr_rlc_entity_am_recv_sdu,end,281100097 
[RLC],rlc_data_req,end,281100101 
[RLC],rlc_data_req_thread,end,281100103 
[RLC],nr_rlc_entity_am_generate_pdu,start,281100634 
[RLC],nr_rlc_entity_am_generate_pdu,end,281100641 
[RLC],serialize_sdu,start,281100645 
[RLC],serialize_sdu,end,281100647 
[RLC],generate_tx_pdu,end,281100649 
[RLC],nr_rlc_entity_am_generate_pdu,start,281101095 
[RLC],nr_rlc_entity_am_generate_pdu,end,281101102 
[RLC],serialize_sdu,start,281101105 
[RLC],serialize_sdu,end,281101108 
[RLC],generate_tx_pdu,end,281101110 
[RLC],nr_rlc_entity_am_generate_pdu,start,281101490 
[RLC],nr_rlc_entity_am_generate_pdu,end,281101498 
[RLC],serialize_sdu,start,281101500 
[RLC],serialize_sdu,end,281101502 
[RLC],generate_tx_pdu,end,281101504 
[SDAP],sdap_data_req,start,281262080 
[SDAP],nr_sdap_tx_entity,start,281262106 
[PDCP],nr_pdcp_data_req_drb,start,281262110 
[PDCP],deliver_pdu_drb_gnb,start,281262165 
[PDCP],enqueue_rlc_data_req,start,281262173 
[PDCP],enqueue_rlc_data_req,end,281262176 
[PDCP],deliver_pdu_drb_gnb,end,281262178 
[PDCP],nr_pdcp_data_req_drb,end,281262179 
[SDAP],nr_sdap_tx_entity,end,281262183 
[SDAP],sdap_data_req,end,281262184 
[RLC],rlc_data_req_thread,start,281262182 
[RLC],rlc_data_req,start,281262192 
[RLC],nr_rlc_entity_am_recv_sdu,start,281262194 
[RLC],nr_rlc_entity_am_recv_sdu,end,281262198 
[RLC],rlc_data_req,end,281262199 
[RLC],rlc_data_req_thread,end,281262201 
[RLC],nr_rlc_entity_am_generate_pdu,start,281262666 
[RLC],nr_rlc_entity_am_generate_pdu,end,281262671 
[RLC],serialize_sdu,start,281262674 
[RLC],serialize_sdu,end,281262677 
[RLC],generate_tx_pdu,end,281262679 
[RLC],nr_rlc_entity_am_generate_pdu,start,281263150 
[RLC],nr_rlc_entity_am_generate_pdu,end,281263156 
[RLC],serialize_sdu,start,281263159 
[RLC],serialize_sdu,end,281263162 
[RLC],generate_tx_pdu,end,281263164 
[RLC],nr_rlc_entity_am_generate_pdu,start,281263649 
[RLC],nr_rlc_entity_am_generate_pdu,end,281263654 
[RLC],serialize_sdu,start,281263656 
[RLC],serialize_sdu,end,281263659 
[RLC],generate_tx_pdu,end,281263661 
[SDAP],sdap_data_req,start,281424859 
[SDAP],nr_sdap_tx_entity,start,281424881 
[PDCP],nr_pdcp_data_req_drb,start,281424886 
[PDCP],deliver_pdu_drb_gnb,start,281424947 
[PDCP],enqueue_rlc_data_req,start,281424951 
[PDCP],enqueue_rlc_data_req,end,281424960 
[PDCP],deliver_pdu_drb_gnb,end,281424965 
[PDCP],nr_pdcp_data_req_drb,end,281424967 
[SDAP],nr_sdap_tx_entity,end,281424969 
[SDAP],sdap_data_req,end,281424970 
[RLC],rlc_data_req_thread,start,281425106 
[RLC],rlc_data_req,start,281425141 
[RLC],nr_rlc_entity_am_recv_sdu,start,281425146 
[RLC],nr_rlc_entity_am_recv_sdu,end,281425162 
[RLC],rlc_data_req,end,281425164 
[RLC],rlc_data_req_thread,end,281425165 
[RLC],nr_rlc_entity_am_generate_pdu,start,281425306 
[RLC],nr_rlc_entity_am_generate_pdu,end,281425310 
[RLC],serialize_sdu,start,281425313 
[RLC],serialize_sdu,end,281425315 
[RLC],generate_tx_pdu,end,281425317 
[RLC],nr_rlc_entity_am_generate_pdu,start,281425722 
[RLC],nr_rlc_entity_am_generate_pdu,end,281425727 
[RLC],serialize_sdu,start,281425731 
[RLC],serialize_sdu,end,281425734 
[RLC],generate_tx_pdu,end,281425736 
[RLC],nr_rlc_entity_am_generate_pdu,start,281425998 
[RLC],nr_rlc_entity_am_generate_pdu,end,281426006 
[RLC],serialize_sdu,start,281426008 
[RLC],serialize_sdu,end,281426010 
[RLC],generate_tx_pdu,end,281426011 
[RLC],nr_rlc_entity_am_generate_pdu,start,281426322 
[RLC],nr_rlc_entity_am_generate_pdu,end,281426327 
[RLC],serialize_sdu,start,281426330 
[RLC],serialize_sdu,end,281426333 
[RLC],generate_tx_pdu,end,281426335 
[SDAP],sdap_data_req,start,281586686 
[SDAP],nr_sdap_tx_entity,start,281586745 
[PDCP],nr_pdcp_data_req_drb,start,281586755 
[PDCP],deliver_pdu_drb_gnb,start,281586795 
[PDCP],enqueue_rlc_data_req,start,281586799 
[PDCP],enqueue_rlc_data_req,end,281586805 
[PDCP],deliver_pdu_drb_gnb,end,281586807 
[PDCP],nr_pdcp_data_req_drb,end,281586808 
[SDAP],nr_sdap_tx_entity,end,281586814 
[SDAP],sdap_data_req,end,281586816 
[RLC],rlc_data_req_thread,start,281586814 
[RLC],rlc_data_req,start,281586825 
[RLC],nr_rlc_entity_am_recv_sdu,start,281586827 
[RLC],nr_rlc_entity_am_recv_sdu,end,281586831 
[RLC],rlc_data_req,end,281586832 
[RLC],rlc_data_req_thread,end,281586834 
[RLC],nr_rlc_entity_am_generate_pdu,start,281586930 
[RLC],nr_rlc_entity_am_generate_pdu,end,281586936 
[RLC],serialize_sdu,start,281586939 
[RLC],serialize_sdu,end,281586941 
[RLC],generate_tx_pdu,end,281586943 
[RLC],nr_rlc_entity_am_generate_pdu,start,281587202 
[RLC],nr_rlc_entity_am_generate_pdu,end,281587207 
[RLC],serialize_sdu,start,281587209 
[RLC],serialize_sdu,end,281587212 
[RLC],generate_tx_pdu,end,281587215 
[RLC],nr_rlc_entity_am_generate_pdu,start,281588181 
[RLC],nr_rlc_entity_am_generate_pdu,end,281588186 
[RLC],serialize_sdu,start,281588189 
[RLC],serialize_sdu,end,281588192 
[RLC],generate_tx_pdu,end,281588193 
[RLC],nr_rlc_entity_am_generate_pdu,start,281588607 
[RLC],nr_rlc_entity_am_generate_pdu,end,281588613 
[RLC],serialize_sdu,start,281588614 
[RLC],serialize_sdu,end,281588617 
[RLC],generate_tx_pdu,end,281588619 
[RLC],Fatal: no RB found (channel ID 11 RNTI 508)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 717.17 with length < 0!, pdu_len -153 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,281748454 
[SDAP],nr_sdap_tx_entity,start,281748543 
[PDCP],nr_pdcp_data_req_drb,start,281748547 
[PDCP],deliver_pdu_drb_gnb,start,281748550 
[PDCP],enqueue_rlc_data_req,start,281748569 
[PDCP],enqueue_rlc_data_req,end,281748667 
[PDCP],deliver_pdu_drb_gnb,end,281748668 
[PDCP],nr_pdcp_data_req_drb,end,281748670 
[SDAP],nr_sdap_tx_entity,end,281748671 
[SDAP],sdap_data_req,end,281748673 
[RLC],rlc_data_req_thread,start,281748815 
[RLC],rlc_data_req,start,281748818 
[RLC],nr_rlc_entity_am_recv_sdu,start,281748820 
[RLC],nr_rlc_entity_am_recv_sdu,end,281748824 
[RLC],rlc_data_req,end,281748826 
[RLC],rlc_data_req_thread,end,281748829 
[RLC],nr_rlc_entity_am_generate_pdu,start,281748996 
[RLC],nr_rlc_entity_am_generate_pdu,end,281749002 
[RLC],serialize_sdu,start,281749006 
[RLC],serialize_sdu,end,281749009 
[RLC],generate_tx_pdu,end,281749011 
[RLC],nr_rlc_entity_am_generate_pdu,start,281749478 
[RLC],nr_rlc_entity_am_generate_pdu,end,281749484 
[RLC],serialize_sdu,start,281749486 
[RLC],serialize_sdu,end,281749489 
[RLC],generate_tx_pdu,end,281749492 
[RLC],nr_rlc_entity_am_generate_pdu,start,281749885 
[RLC],nr_rlc_entity_am_generate_pdu,end,281749891 
[RLC],serialize_sdu,start,281749894 
[RLC],serialize_sdu,end,281749896 
[RLC],generate_tx_pdu,end,281749898 
[SDAP],sdap_data_req,start,281910763 
[SDAP],nr_sdap_tx_entity,start,281910791 
[PDCP],nr_pdcp_data_req_drb,start,281910878 
[PDCP],deliver_pdu_drb_gnb,start,281910890 
[PDCP],enqueue_rlc_data_req,start,281910895 
[PDCP],enqueue_rlc_data_req,end,281910898 
[PDCP],deliver_pdu_drb_gnb,end,281910902 
[PDCP],nr_pdcp_data_req_drb,end,281910905 
[SDAP],nr_sdap_tx_entity,end,281910909 
[SDAP],sdap_data_req,end,281910914 
[RLC],rlc_data_req_thread,start,281910914 
[RLC],rlc_data_req,start,281910974 
[RLC],nr_rlc_entity_am_recv_sdu,start,281910978 
[RLC],nr_rlc_entity_am_recv_sdu,end,281910983 
[RLC],rlc_data_req,end,281910985 
[RLC],rlc_data_req_thread,end,281910987 
[RLC],nr_rlc_entity_am_generate_pdu,start,281911650 
[RLC],nr_rlc_entity_am_generate_pdu,end,281911656 
[RLC],serialize_sdu,start,281911660 
[RLC],serialize_sdu,end,281911663 
[RLC],generate_tx_pdu,end,281911666 
[RLC],nr_rlc_entity_am_generate_pdu,start,281912159 
[RLC],nr_rlc_entity_am_generate_pdu,end,281912164 
[RLC],serialize_sdu,start,281912170 
[RLC],serialize_sdu,end,281912173 
[RLC],generate_tx_pdu,end,281912175 
[RLC],nr_rlc_entity_am_generate_pdu,start,281912558 
[RLC],nr_rlc_entity_am_generate_pdu,end,281912562 
[RLC],serialize_sdu,start,281912564 
[RLC],serialize_sdu,end,281912567 
[RLC],generate_tx_pdu,end,281912572 
[SDAP],sdap_data_req,start,282073727 
[SDAP],nr_sdap_tx_entity,start,282073741 
[PDCP],nr_pdcp_data_req_drb,start,282073743 
[PDCP],deliver_pdu_drb_gnb,start,282073747 
[PDCP],enqueue_rlc_data_req,start,282073753 
[PDCP],enqueue_rlc_data_req,end,282073767 
[PDCP],deliver_pdu_drb_gnb,end,282073823 
[PDCP],nr_pdcp_data_req_drb,end,282073827 
[SDAP],nr_sdap_tx_entity,end,282073829 
[SDAP],sdap_data_req,end,282073839 
[RLC],rlc_data_req_thread,start,282074003 
[RLC],rlc_data_req,start,282074008 
[RLC],nr_rlc_entity_am_recv_sdu,start,282074011 
[RLC],nr_rlc_entity_am_recv_sdu,end,282074122 
[RLC],nr_rlc_entity_am_generate_pdu,start,282074134 
[RLC],nr_rlc_entity_am_generate_pdu,end,282074137 
[RLC],serialize_sdu,start,282074140 
[RLC],serialize_sdu,end,282074144 
[RLC],generate_tx_pdu,end,282074145 
[RLC],rlc_data_req,end,282074172 
[RLC],rlc_data_req_thread,end,282074176 
[RLC],nr_rlc_entity_am_generate_pdu,start,282074399 
[RLC],nr_rlc_entity_am_generate_pdu,end,282074403 
[RLC],serialize_sdu,start,282074406 
[RLC],serialize_sdu,end,282074409 
[RLC],generate_tx_pdu,end,282074411 
[RLC],nr_rlc_entity_am_generate_pdu,start,282074714 
[RLC],nr_rlc_entity_am_generate_pdu,end,282074719 
[RLC],serialize_sdu,start,282074722 
[RLC],serialize_sdu,end,282074724 
[RLC],generate_tx_pdu,end,282074726 
[RLC],nr_rlc_entity_am_generate_pdu,start,282075499 
[RLC],nr_rlc_entity_am_generate_pdu,end,282075505 
[RLC],serialize_sdu,start,282075509 
[RLC],serialize_sdu,end,282075513 
[RLC],generate_tx_pdu,end,282075515 
[SDAP],sdap_data_req,start,282236474 
[SDAP],nr_sdap_tx_entity,start,282236595 
[PDCP],nr_pdcp_data_req_drb,start,282236600 
[PDCP],deliver_pdu_drb_gnb,start,282236642 
[PDCP],enqueue_rlc_data_req,start,282236649 
[PDCP],enqueue_rlc_data_req,end,282236663 
[PDCP],deliver_pdu_drb_gnb,end,282236667 
[PDCP],nr_pdcp_data_req_drb,end,282236668 
[SDAP],nr_sdap_tx_entity,end,282236681 
