module,function,timing,time
[RLC],nr_rlc_entity_am_recv_sdu,end,100912661 
[RLC],rlc_data_req,end,100912663 
[RLC],rlc_data_req_thread,end,100912665 
[RLC],nr_rlc_entity_am_generate_pdu,start,100912714 
[RLC],nr_rlc_entity_am_generate_pdu,end,100912719 
[RLC],serialize_sdu,start,100912722 
[RLC],serialize_sdu,end,100912725 
[RLC],generate_tx_pdu,end,100912727 
[SDAP],sdap_data_req,start,101073792 
[SDAP],nr_sdap_tx_entity,start,101073839 
[PDCP],nr_pdcp_data_req_drb,start,101073841 
[PDCP],deliver_pdu_drb_gnb,start,101073844 
[PDCP],enqueue_rlc_data_req,start,101073850 
[PDCP],enqueue_rlc_data_req,end,101073854 
[PDCP],deliver_pdu_drb_gnb,end,101073855 
[PDCP],nr_pdcp_data_req_drb,end,101073857 
[SDAP],nr_sdap_tx_entity,end,101073862 
[SDAP],sdap_data_req,end,101073863 
[RLC],rlc_data_req_thread,start,101073860 
[RLC],rlc_data_req,start,101073894 
[RLC],nr_rlc_entity_am_recv_sdu,start,101073897 
[RLC],nr_rlc_entity_am_recv_sdu,end,101074025 
[RLC],rlc_data_req,end,101074028 
[RLC],rlc_data_req_thread,end,101074030 
[RLC],nr_rlc_entity_am_generate_pdu,start,101074168 
[RLC],nr_rlc_entity_am_generate_pdu,end,101074174 
[RLC],serialize_sdu,start,101074177 
[RLC],serialize_sdu,end,101074180 
[RLC],generate_tx_pdu,end,101074182 
[SDAP],sdap_data_req,start,101235033 
[SDAP],nr_sdap_tx_entity,start,101235093 
[PDCP],nr_pdcp_data_req_drb,start,101235096 
[PDCP],deliver_pdu_drb_gnb,start,101235149 
[PDCP],enqueue_rlc_data_req,start,101235275 
[PDCP],enqueue_rlc_data_req,end,101235295 
[PDCP],deliver_pdu_drb_gnb,end,101235297 
[PDCP],nr_pdcp_data_req_drb,end,101235299 
[SDAP],nr_sdap_tx_entity,end,101235306 
[RLC],rlc_data_req_thread,start,101235304 
[SDAP],sdap_data_req,end,101235308 
[RLC],rlc_data_req,start,101235315 
[RLC],nr_rlc_entity_am_recv_sdu,start,101235324 
[RLC],nr_rlc_entity_am_recv_sdu,end,101235327 
[RLC],rlc_data_req,end,101235330 
[RLC],rlc_data_req_thread,end,101235331 
[RLC],nr_rlc_entity_am_generate_pdu,start,101235407 
[RLC],nr_rlc_entity_am_generate_pdu,end,101235413 
[RLC],serialize_sdu,start,101235416 
[RLC],serialize_sdu,end,101235418 
[RLC],generate_tx_pdu,end,101235420 
[SDAP],sdap_data_req,start,101396585 
[SDAP],nr_sdap_tx_entity,start,101396647 
[PDCP],nr_pdcp_data_req_drb,start,101396652 
[PDCP],deliver_pdu_drb_gnb,start,101396655 
[PDCP],enqueue_rlc_data_req,start,101396660 
[PDCP],enqueue_rlc_data_req,end,101396666 
[PDCP],deliver_pdu_drb_gnb,end,101396668 
[PDCP],nr_pdcp_data_req_drb,end,101396705 
[SDAP],nr_sdap_tx_entity,end,101396755 
[SDAP],sdap_data_req,end,101396758 
[RLC],rlc_data_req_thread,start,101396822 
[RLC],rlc_data_req,start,101396829 
[RLC],nr_rlc_entity_am_recv_sdu,start,101396839 
[RLC],nr_rlc_entity_am_recv_sdu,end,101396890 
[RLC],rlc_data_req,end,101396894 
[RLC],rlc_data_req_thread,end,101396895 
[RLC],nr_rlc_entity_am_generate_pdu,start,101397216 
[RLC],nr_rlc_entity_am_generate_pdu,end,101397221 
[RLC],serialize_sdu,start,101397224 
[RLC],serialize_sdu,end,101397227 
[RLC],generate_tx_pdu,end,101397229 
[NR_MAC],Received unknown MAC header (LCID = 0x22)
[SDAP],sdap_data_req,start,101558468 
[SDAP],nr_sdap_tx_entity,start,101558485 
[PDCP],nr_pdcp_data_req_drb,start,101558489 
[PDCP],deliver_pdu_drb_gnb,start,101558494 
[PDCP],enqueue_rlc_data_req,start,101558498 
[PDCP],enqueue_rlc_data_req,end,101558508 
[PDCP],deliver_pdu_drb_gnb,end,101558510 
[PDCP],nr_pdcp_data_req_drb,end,101558518 
[SDAP],nr_sdap_tx_entity,end,101558521 
[RLC],rlc_data_req_thread,start,101558514 
[SDAP],sdap_data_req,end,101558523 
[RLC],rlc_data_req,start,101558529 
[RLC],nr_rlc_entity_am_recv_sdu,start,101558538 
[RLC],nr_rlc_entity_am_recv_sdu,end,101558542 
[RLC],rlc_data_req,end,101558544 
[RLC],rlc_data_req_thread,end,101558546 
[RLC],nr_rlc_entity_am_generate_pdu,start,101559105 
[RLC],nr_rlc_entity_am_generate_pdu,end,101559111 
[RLC],serialize_sdu,start,101559115 
[RLC],serialize_sdu,end,101559117 
[RLC],generate_tx_pdu,end,101559119 
[SDAP],sdap_data_req,start,101720158 
[SDAP],nr_sdap_tx_entity,start,101720180 
[PDCP],nr_pdcp_data_req_drb,start,101720183 
[PDCP],deliver_pdu_drb_gnb,start,101720215 
[PDCP],enqueue_rlc_data_req,start,101720220 
[PDCP],enqueue_rlc_data_req,end,101720223 
[PDCP],deliver_pdu_drb_gnb,end,101720237 
[PDCP],nr_pdcp_data_req_drb,end,101720239 
[SDAP],nr_sdap_tx_entity,end,101720241 
[SDAP],sdap_data_req,end,101720243 
[RLC],rlc_data_req_thread,start,101720316 
[RLC],rlc_data_req,start,101720322 
[RLC],nr_rlc_entity_am_recv_sdu,start,101720326 
[RLC],nr_rlc_entity_am_recv_sdu,end,101720329 
[RLC],rlc_data_req,end,101720331 
[RLC],rlc_data_req_thread,end,101720333 
[RLC],nr_rlc_entity_am_generate_pdu,start,101720380 
[RLC],nr_rlc_entity_am_generate_pdu,end,101720386 
[RLC],serialize_sdu,start,101720389 
[RLC],serialize_sdu,end,101720392 
[RLC],generate_tx_pdu,end,101720394 
[SDAP],sdap_data_req,start,101881341 
[SDAP],nr_sdap_tx_entity,start,101881459 
[PDCP],nr_pdcp_data_req_drb,start,101881464 
[PDCP],deliver_pdu_drb_gnb,start,101881468 
[PDCP],enqueue_rlc_data_req,start,101881473 
[PDCP],enqueue_rlc_data_req,end,101881477 
[PDCP],deliver_pdu_drb_gnb,end,101881479 
[PDCP],nr_pdcp_data_req_drb,end,101881480 
[SDAP],nr_sdap_tx_entity,end,101881481 
[SDAP],sdap_data_req,end,101881487 
[RLC],rlc_data_req_thread,start,101881486 
[RLC],rlc_data_req,start,101881688 
[RLC],nr_rlc_entity_am_recv_sdu,start,101881692 
[RLC],nr_rlc_entity_am_recv_sdu,end,101881703 
[RLC],rlc_data_req,end,101881705 
[RLC],rlc_data_req_thread,end,101881707 
[RLC],nr_rlc_entity_am_generate_pdu,start,101881869 
[RLC],nr_rlc_entity_am_generate_pdu,end,101881874 
[RLC],serialize_sdu,start,101881876 
[RLC],serialize_sdu,end,101881879 
[RLC],generate_tx_pdu,end,101881881 
[SDAP],sdap_data_req,start,102042010 
[SDAP],nr_sdap_tx_entity,start,102042092 
[PDCP],nr_pdcp_data_req_drb,start,102042099 
[PDCP],deliver_pdu_drb_gnb,start,102042103 
[PDCP],enqueue_rlc_data_req,start,102042107 
[PDCP],enqueue_rlc_data_req,end,102042110 
[PDCP],deliver_pdu_drb_gnb,end,102042112 
[RLC],rlc_data_req_thread,start,102042182 
[PDCP],nr_pdcp_data_req_drb,end,102042187 
[RLC],rlc_data_req,start,102042192 
[SDAP],nr_sdap_tx_entity,end,102042197 
[RLC],nr_rlc_entity_am_recv_sdu,start,102042201 
[SDAP],sdap_data_req,end,102042203 
[RLC],nr_rlc_entity_am_recv_sdu,end,102042216 
[RLC],rlc_data_req,end,102042222 
[RLC],rlc_data_req_thread,end,102042223 
[RLC],nr_rlc_entity_am_generate_pdu,start,102042515 
[RLC],nr_rlc_entity_am_generate_pdu,end,102042520 
[RLC],serialize_sdu,start,102042529 
[RLC],serialize_sdu,end,102042532 
[RLC],generate_tx_pdu,end,102042534 
[SDAP],sdap_data_req,start,102204221 
[SDAP],nr_sdap_tx_entity,start,102204273 
[PDCP],nr_pdcp_data_req_drb,start,102204279 
[PDCP],deliver_pdu_drb_gnb,start,102204284 
[PDCP],enqueue_rlc_data_req,start,102204288 
[PDCP],enqueue_rlc_data_req,end,102204426 
[PDCP],deliver_pdu_drb_gnb,end,102204427 
[PDCP],nr_pdcp_data_req_drb,end,102204429 
[SDAP],nr_sdap_tx_entity,end,102204430 
[SDAP],sdap_data_req,end,102204435 
[RLC],rlc_data_req_thread,start,102204434 
[RLC],rlc_data_req,start,102204483 
[RLC],nr_rlc_entity_am_recv_sdu,start,102204488 
[RLC],nr_rlc_entity_am_recv_sdu,end,102204743 
[RLC],nr_rlc_entity_am_generate_pdu,start,102204754 
[RLC],nr_rlc_entity_am_generate_pdu,end,102204757 
[RLC],serialize_sdu,start,102204760 
[RLC],serialize_sdu,end,102204762 
[RLC],generate_tx_pdu,end,102204764 
[RLC],rlc_data_req,end,102204793 
[RLC],rlc_data_req_thread,end,102204796 
[SDAP],sdap_data_req,start,102365363 
[SDAP],nr_sdap_tx_entity,start,102365405 
[PDCP],nr_pdcp_data_req_drb,start,102365408 
[PDCP],deliver_pdu_drb_gnb,start,102365436 
[PDCP],enqueue_rlc_data_req,start,102365443 
[PDCP],enqueue_rlc_data_req,end,102365450 
[PDCP],deliver_pdu_drb_gnb,end,102365454 
[PDCP],nr_pdcp_data_req_drb,end,102365458 
[RLC],rlc_data_req_thread,start,102365545 
[SDAP],nr_sdap_tx_entity,end,102365552 
[SDAP],sdap_data_req,end,102365559 
[RLC],rlc_data_req,start,102365559 
[RLC],nr_rlc_entity_am_recv_sdu,start,102365689 
[RLC],nr_rlc_entity_am_recv_sdu,end,102365694 
[RLC],rlc_data_req,end,102365696 
[RLC],rlc_data_req_thread,end,102365698 
[RLC],nr_rlc_entity_am_generate_pdu,start,102366126 
[RLC],nr_rlc_entity_am_generate_pdu,end,102366132 
[RLC],serialize_sdu,start,102366138 
[RLC],serialize_sdu,end,102366142 
[RLC],generate_tx_pdu,end,102366145 
[RLC],nr_rlc_entity_am_generate_pdu,start,102366535 
[RLC],nr_rlc_entity_am_generate_pdu,end,102366543 
[RLC],serialize_sdu,start,102366547 
[RLC],serialize_sdu,end,102366551 
[RLC],generate_tx_pdu,end,102366587 
[SDAP],sdap_data_req,start,102527264 
[SDAP],nr_sdap_tx_entity,start,102527285 
[PDCP],nr_pdcp_data_req_drb,start,102527288 
[PDCP],deliver_pdu_drb_gnb,start,102527335 
[PDCP],enqueue_rlc_data_req,start,102527339 
[PDCP],enqueue_rlc_data_req,end,102527343 
[PDCP],deliver_pdu_drb_gnb,end,102527344 
[PDCP],nr_pdcp_data_req_drb,end,102527345 
[SDAP],nr_sdap_tx_entity,end,102527347 
[SDAP],sdap_data_req,end,102527348 
[RLC],rlc_data_req_thread,start,102527354 
[RLC],rlc_data_req,start,102527644 
[RLC],nr_rlc_entity_am_recv_sdu,start,102527649 
[RLC],nr_rlc_entity_am_recv_sdu,end,102527655 
[RLC],rlc_data_req,end,102527657 
[RLC],rlc_data_req_thread,end,102527659 
[RLC],nr_rlc_entity_am_generate_pdu,start,102527886 
[RLC],nr_rlc_entity_am_generate_pdu,end,102527892 
[RLC],serialize_sdu,start,102527895 
[RLC],serialize_sdu,end,102527897 
[RLC],generate_tx_pdu,end,102527899 
[SDAP],sdap_data_req,start,102689123 
[SDAP],nr_sdap_tx_entity,start,102689266 
[PDCP],nr_pdcp_data_req_drb,start,102689270 
[PDCP],deliver_pdu_drb_gnb,start,102689273 
[PDCP],enqueue_rlc_data_req,start,102689320 
[PDCP],enqueue_rlc_data_req,end,102689327 
[PDCP],deliver_pdu_drb_gnb,end,102689329 
[PDCP],nr_pdcp_data_req_drb,end,102689330 
[SDAP],nr_sdap_tx_entity,end,102689373 
[SDAP],sdap_data_req,end,102689375 
[RLC],rlc_data_req_thread,start,102689449 
[RLC],rlc_data_req,start,102689453 
[RLC],nr_rlc_entity_am_recv_sdu,start,102689455 
[RLC],nr_rlc_entity_am_recv_sdu,end,102689460 
[RLC],rlc_data_req,end,102689462 
[RLC],rlc_data_req_thread,end,102689464 
[RLC],nr_rlc_entity_am_generate_pdu,start,102689621 
[RLC],nr_rlc_entity_am_generate_pdu,end,102689626 
[RLC],serialize_sdu,start,102689629 
[RLC],serialize_sdu,end,102689632 
[RLC],generate_tx_pdu,end,102689634 
[SDAP],sdap_data_req,start,102850917 
[SDAP],nr_sdap_tx_entity,start,102851037 
[PDCP],nr_pdcp_data_req_drb,start,102851046 
[PDCP],deliver_pdu_drb_gnb,start,102851049 
[PDCP],enqueue_rlc_data_req,start,102851083 
[PDCP],enqueue_rlc_data_req,end,102851088 
[PDCP],deliver_pdu_drb_gnb,end,102851089 
[PDCP],nr_pdcp_data_req_drb,end,102851091 
[SDAP],nr_sdap_tx_entity,end,102851092 
[SDAP],sdap_data_req,end,102851094 
[RLC],rlc_data_req_thread,start,102851096 
[RLC],rlc_data_req,start,102851232 
[RLC],nr_rlc_entity_am_recv_sdu,start,102851235 
[RLC],nr_rlc_entity_am_recv_sdu,end,102851238 
[RLC],rlc_data_req,end,102851240 
[RLC],rlc_data_req_thread,end,102851242 
[RLC],nr_rlc_entity_am_generate_pdu,start,102851283 
[RLC],nr_rlc_entity_am_generate_pdu,end,102851291 
[RLC],serialize_sdu,start,102851295 
[RLC],serialize_sdu,end,102851298 
[RLC],generate_tx_pdu,end,102851300 
[SDAP],sdap_data_req,start,103011809 
[SDAP],nr_sdap_tx_entity,start,103011873 
[PDCP],nr_pdcp_data_req_drb,start,103011879 
[PDCP],deliver_pdu_drb_gnb,start,103011883 
[PDCP],enqueue_rlc_data_req,start,103011948 
[PDCP],enqueue_rlc_data_req,end,103011954 
[PDCP],deliver_pdu_drb_gnb,end,103011955 
[PDCP],nr_pdcp_data_req_drb,end,103011957 
[SDAP],nr_sdap_tx_entity,end,103011958 
[SDAP],sdap_data_req,end,103011959 
[RLC],rlc_data_req_thread,start,103011983 
[RLC],rlc_data_req,start,103011986 
[RLC],nr_rlc_entity_am_recv_sdu,start,103011988 
[RLC],nr_rlc_entity_am_recv_sdu,end,103012117 
[RLC],rlc_data_req,end,103012120 
[RLC],rlc_data_req_thread,end,103012122 
[RLC],nr_rlc_entity_am_generate_pdu,start,103012266 
[RLC],nr_rlc_entity_am_generate_pdu,end,103012285 
[RLC],serialize_sdu,start,103012295 
[RLC],serialize_sdu,end,103012302 
[RLC],generate_tx_pdu,end,103012304 
[NR_MAC],Received unknown MAC header (LCID = 0x2c)
[SDAP],sdap_data_req,start,103173330 
[SDAP],nr_sdap_tx_entity,start,103173345 
[PDCP],nr_pdcp_data_req_drb,start,103173347 
[PDCP],deliver_pdu_drb_gnb,start,103173352 
[PDCP],enqueue_rlc_data_req,start,103173394 
[PDCP],enqueue_rlc_data_req,end,103173397 
[PDCP],deliver_pdu_drb_gnb,end,103173399 
[PDCP],nr_pdcp_data_req_drb,end,103173402 
[SDAP],nr_sdap_tx_entity,end,103173408 
[SDAP],sdap_data_req,end,103173410 
[RLC],rlc_data_req_thread,start,103173406 
[RLC],rlc_data_req,start,103173422 
[RLC],nr_rlc_entity_am_recv_sdu,start,103173426 
[RLC],nr_rlc_entity_am_recv_sdu,end,103173429 
[RLC],rlc_data_req,end,103173432 
[RLC],rlc_data_req_thread,end,103173440 
[RLC],nr_rlc_entity_am_generate_pdu,start,103174010 
[RLC],nr_rlc_entity_am_generate_pdu,end,103174016 
[RLC],serialize_sdu,start,103174020 
[RLC],serialize_sdu,end,103174022 
[RLC],generate_tx_pdu,end,103174024 
[SDAP],sdap_data_req,start,103334665 
[SDAP],nr_sdap_tx_entity,start,103334688 
[PDCP],nr_pdcp_data_req_drb,start,103334732 
[PDCP],deliver_pdu_drb_gnb,start,103334737 
[PDCP],enqueue_rlc_data_req,start,103334745 
[PDCP],enqueue_rlc_data_req,end,103334751 
[PDCP],deliver_pdu_drb_gnb,end,103334754 
[PDCP],nr_pdcp_data_req_drb,end,103334755 
[SDAP],nr_sdap_tx_entity,end,103334757 
[SDAP],sdap_data_req,end,103334759 
[RLC],rlc_data_req_thread,start,103334803 
[RLC],rlc_data_req,start,103334810 
[RLC],nr_rlc_entity_am_recv_sdu,start,103334813 
[RLC],nr_rlc_entity_am_recv_sdu,end,103334872 
[RLC],rlc_data_req,end,103334874 
[RLC],nr_rlc_entity_am_generate_pdu,start,103334886 
[RLC],nr_rlc_entity_am_generate_pdu,end,103334889 
[RLC],serialize_sdu,start,103334892 
[RLC],serialize_sdu,end,103334894 
[RLC],generate_tx_pdu,end,103334896 
[RLC],rlc_data_req_thread,end,103334965 
[SDAP],sdap_data_req,start,103496146 
[SDAP],nr_sdap_tx_entity,start,103496164 
[PDCP],nr_pdcp_data_req_drb,start,103496167 
[PDCP],deliver_pdu_drb_gnb,start,103496170 
[PDCP],enqueue_rlc_data_req,start,103496174 
[PDCP],enqueue_rlc_data_req,end,103496179 
[PDCP],deliver_pdu_drb_gnb,end,103496180 
[PDCP],nr_pdcp_data_req_drb,end,103496182 
[SDAP],nr_sdap_tx_entity,end,103496183 
[SDAP],sdap_data_req,end,103496185 
[RLC],rlc_data_req_thread,start,103496190 
[RLC],rlc_data_req,start,103496199 
[RLC],nr_rlc_entity_am_recv_sdu,start,103496246 
[RLC],nr_rlc_entity_am_recv_sdu,end,103496259 
[RLC],rlc_data_req,end,103496261 
[RLC],rlc_data_req_thread,end,103496262 
[RLC],nr_rlc_entity_am_generate_pdu,start,103496487 
[RLC],nr_rlc_entity_am_generate_pdu,end,103496493 
[RLC],serialize_sdu,start,103496495 
[RLC],serialize_sdu,end,103496498 
[RLC],generate_tx_pdu,end,103496500 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,103656378 
[SDAP],nr_sdap_tx_entity,start,103656393 
[PDCP],nr_pdcp_data_req_drb,start,103656396 
[PDCP],deliver_pdu_drb_gnb,start,103656404 
[PDCP],enqueue_rlc_data_req,start,103656413 
[PDCP],enqueue_rlc_data_req,end,103656417 
[PDCP],deliver_pdu_drb_gnb,end,103656419 
[PDCP],nr_pdcp_data_req_drb,end,103656420 
[SDAP],nr_sdap_tx_entity,end,103656422 
[RLC],rlc_data_req_thread,start,103656427 
[RLC],rlc_data_req,start,103656503 
[RLC],nr_rlc_entity_am_recv_sdu,start,103656506 
[SDAP],sdap_data_req,end,103656493 
[RLC],nr_rlc_entity_am_recv_sdu,end,103656510 
[RLC],rlc_data_req,end,103656520 
[RLC],rlc_data_req_thread,end,103656567 
[RLC],nr_rlc_entity_am_generate_pdu,start,103656724 
[RLC],nr_rlc_entity_am_generate_pdu,end,103656729 
[RLC],serialize_sdu,start,103656731 
[RLC],serialize_sdu,end,103656734 
[RLC],generate_tx_pdu,end,103656736 
[SDAP],sdap_data_req,start,103817554 
[SDAP],nr_sdap_tx_entity,start,103817620 
[PDCP],nr_pdcp_data_req_drb,start,103817627 
[PDCP],deliver_pdu_drb_gnb,start,103817630 
[PDCP],enqueue_rlc_data_req,start,103817634 
[PDCP],enqueue_rlc_data_req,end,103817637 
[PDCP],deliver_pdu_drb_gnb,end,103817639 
[PDCP],nr_pdcp_data_req_drb,end,103817640 
[SDAP],nr_sdap_tx_entity,end,103817646 
[SDAP],sdap_data_req,end,103817711 
[RLC],rlc_data_req_thread,start,103817646 
[RLC],rlc_data_req,start,103817721 
[RLC],nr_rlc_entity_am_recv_sdu,start,103817766 
[RLC],nr_rlc_entity_am_recv_sdu,end,103817773 
[RLC],rlc_data_req,end,103817777 
[RLC],rlc_data_req_thread,end,103817934 
[RLC],nr_rlc_entity_am_generate_pdu,start,103818209 
[RLC],nr_rlc_entity_am_generate_pdu,end,103818215 
[RLC],serialize_sdu,start,103818218 
[RLC],serialize_sdu,end,103818221 
[RLC],generate_tx_pdu,end,103818223 
[SDAP],sdap_data_req,start,103979535 
[SDAP],nr_sdap_tx_entity,start,103979594 
[PDCP],nr_pdcp_data_req_drb,start,103979597 
[PDCP],deliver_pdu_drb_gnb,start,103979634 
[PDCP],enqueue_rlc_data_req,start,103979639 
[PDCP],enqueue_rlc_data_req,end,103979643 
[PDCP],deliver_pdu_drb_gnb,end,103979645 
[PDCP],nr_pdcp_data_req_drb,end,103979647 
[SDAP],nr_sdap_tx_entity,end,103979654 
[RLC],rlc_data_req_thread,start,103979652 
[RLC],rlc_data_req,start,103979687 
[SDAP],sdap_data_req,end,103979678 
[RLC],nr_rlc_entity_am_recv_sdu,start,103979690 
[RLC],nr_rlc_entity_am_recv_sdu,end,103979701 
[RLC],rlc_data_req,end,103979703 
[RLC],rlc_data_req_thread,end,103979724 
[RLC],nr_rlc_entity_am_generate_pdu,start,103979847 
[RLC],nr_rlc_entity_am_generate_pdu,end,103979852 
[RLC],serialize_sdu,start,103979855 
[RLC],serialize_sdu,end,103979857 
[RLC],generate_tx_pdu,end,103979862 
[SDAP],sdap_data_req,start,104140781 
[SDAP],nr_sdap_tx_entity,start,104140807 
[PDCP],nr_pdcp_data_req_drb,start,104140810 
[PDCP],deliver_pdu_drb_gnb,start,104140937 
[PDCP],enqueue_rlc_data_req,start,104140946 
[PDCP],enqueue_rlc_data_req,end,104140951 
[PDCP],deliver_pdu_drb_gnb,end,104141029 
[PDCP],nr_pdcp_data_req_drb,end,104141033 
[SDAP],nr_sdap_tx_entity,end,104141035 
[SDAP],sdap_data_req,end,104141037 
[RLC],rlc_data_req_thread,start,104141225 
[RLC],rlc_data_req,start,104141229 
[RLC],nr_rlc_entity_am_recv_sdu,start,104141352 
[RLC],nr_rlc_entity_am_recv_sdu,end,104141356 
[RLC],rlc_data_req,end,104141358 
[RLC],rlc_data_req_thread,end,104141360 
[RLC],nr_rlc_entity_am_generate_pdu,start,104141418 
[RLC],nr_rlc_entity_am_generate_pdu,end,104141425 
[RLC],serialize_sdu,start,104141428 
[RLC],serialize_sdu,end,104141431 
[RLC],generate_tx_pdu,end,104141460 
[NR_MAC],Received unknown MAC header (LCID = 0x23)
[SDAP],sdap_data_req,start,104303206 
[SDAP],nr_sdap_tx_entity,start,104303233 
[PDCP],nr_pdcp_data_req_drb,start,104303237 
[PDCP],deliver_pdu_drb_gnb,start,104303317 
[PDCP],enqueue_rlc_data_req,start,104303323 
[PDCP],enqueue_rlc_data_req,end,104303328 
[PDCP],deliver_pdu_drb_gnb,end,104303330 
[PDCP],nr_pdcp_data_req_drb,end,104303332 
[SDAP],nr_sdap_tx_entity,end,104303335 
[SDAP],sdap_data_req,end,104303337 
[RLC],rlc_data_req_thread,start,104303410 
[RLC],rlc_data_req,start,104303420 
[RLC],nr_rlc_entity_am_recv_sdu,start,104303425 
[RLC],nr_rlc_entity_am_recv_sdu,end,104303431 
[RLC],rlc_data_req,end,104303434 
[RLC],rlc_data_req_thread,end,104303436 
[RLC],nr_rlc_entity_am_generate_pdu,start,104304046 
[RLC],nr_rlc_entity_am_generate_pdu,end,104304051 
[RLC],serialize_sdu,start,104304054 
[RLC],serialize_sdu,end,104304057 
[RLC],generate_tx_pdu,end,104304059 
[SDAP],sdap_data_req,start,104464002 
[SDAP],nr_sdap_tx_entity,start,104464066 
[PDCP],nr_pdcp_data_req_drb,start,104464072 
[PDCP],deliver_pdu_drb_gnb,start,104464102 
[PDCP],enqueue_rlc_data_req,start,104464140 
[PDCP],enqueue_rlc_data_req,end,104464143 
[PDCP],deliver_pdu_drb_gnb,end,104464144 
[PDCP],nr_pdcp_data_req_drb,end,104464146 
[SDAP],nr_sdap_tx_entity,end,104464152 
[SDAP],sdap_data_req,end,104464153 
[RLC],rlc_data_req_thread,start,104464152 
[RLC],rlc_data_req,start,104464428 
[RLC],nr_rlc_entity_am_recv_sdu,start,104464453 
[RLC],nr_rlc_entity_am_recv_sdu,end,104464457 
[RLC],rlc_data_req,end,104464459 
[RLC],rlc_data_req_thread,end,104464463 
[RLC],nr_rlc_entity_am_generate_pdu,start,104464513 
[RLC],nr_rlc_entity_am_generate_pdu,end,104464527 
[RLC],serialize_sdu,start,104464529 
[RLC],serialize_sdu,end,104464531 
[RLC],generate_tx_pdu,end,104464533 
[SDAP],sdap_data_req,start,104625668 
[SDAP],nr_sdap_tx_entity,start,104625701 
[PDCP],nr_pdcp_data_req_drb,start,104625706 
[PDCP],deliver_pdu_drb_gnb,start,104625709 
[PDCP],enqueue_rlc_data_req,start,104625715 
[PDCP],enqueue_rlc_data_req,end,104625726 
[PDCP],deliver_pdu_drb_gnb,end,104625729 
[PDCP],nr_pdcp_data_req_drb,end,104625738 
[SDAP],nr_sdap_tx_entity,end,104625750 
[SDAP],sdap_data_req,end,104625816 
[RLC],rlc_data_req_thread,start,104625830 
[RLC],rlc_data_req,start,104625833 
[RLC],nr_rlc_entity_am_recv_sdu,start,104625835 
[RLC],nr_rlc_entity_am_recv_sdu,end,104625838 
[RLC],rlc_data_req,end,104625840 
[RLC],rlc_data_req_thread,end,104625842 
[RLC],nr_rlc_entity_am_generate_pdu,start,104626145 
[RLC],nr_rlc_entity_am_generate_pdu,end,104626150 
[RLC],serialize_sdu,start,104626153 
[RLC],serialize_sdu,end,104626157 
[RLC],generate_tx_pdu,end,104626159 
