module,function,timing,time
[RLC],nr_rlc_entity_am_recv_sdu,start,42121665 
[RLC],nr_rlc_entity_am_recv_sdu,end,42121669 
[RLC],rlc_data_req,end,42121670 
[RLC],rlc_data_req_thread,end,42121672 
[RLC],nr_rlc_entity_am_generate_pdu,start,42121711 
[RLC],nr_rlc_entity_am_generate_pdu,end,42121716 
[RLC],serialize_sdu,start,42121718 
[RLC],serialize_sdu,end,42121720 
[RLC],generate_tx_pdu,end,42121721 
[SDAP],sdap_data_req,start,42294121 
[SDAP],nr_sdap_tx_entity,start,42294163 
[PDCP],nr_pdcp_data_req_drb,start,42294170 
[PDCP],deliver_pdu_drb_gnb,start,42294176 
[PDCP],enqueue_rlc_data_req,start,42294266 
[PDCP],enqueue_rlc_data_req,end,42294273 
[PDCP],deliver_pdu_drb_gnb,end,42294478 
[RLC],rlc_data_req_thread,start,42294478 
[PDCP],nr_pdcp_data_req_drb,end,42294481 
[RLC],rlc_data_req,start,42294484 
[SDAP],nr_sdap_tx_entity,end,42294487 
[SDAP],sdap_data_req,end,42294492 
[RLC],nr_rlc_entity_am_recv_sdu,start,42294490 
[RLC],nr_rlc_entity_am_recv_sdu,end,42294521 
[RLC],rlc_data_req,end,42294523 
[RLC],rlc_data_req_thread,end,42294525 
[RLC],nr_rlc_entity_am_generate_pdu,start,42294534 
[RLC],nr_rlc_entity_am_generate_pdu,end,42294538 
[RLC],serialize_sdu,start,42294540 
[RLC],serialize_sdu,end,42294543 
[RLC],generate_tx_pdu,end,42294544 
[SDAP],sdap_data_req,start,42466101 
[SDAP],nr_sdap_tx_entity,start,42466239 
[PDCP],nr_pdcp_data_req_drb,start,42466246 
[PDCP],deliver_pdu_drb_gnb,start,42466250 
[PDCP],enqueue_rlc_data_req,start,42466254 
[PDCP],enqueue_rlc_data_req,end,42466259 
[PDCP],deliver_pdu_drb_gnb,end,42466267 
[PDCP],nr_pdcp_data_req_drb,end,42466269 
[SDAP],nr_sdap_tx_entity,end,42466271 
[RLC],rlc_data_req_thread,start,42466275 
[RLC],rlc_data_req,start,42466295 
[SDAP],sdap_data_req,end,42466286 
[RLC],nr_rlc_entity_am_recv_sdu,start,42466414 
[RLC],nr_rlc_entity_am_recv_sdu,end,42466419 
[RLC],rlc_data_req,end,42466420 
[RLC],rlc_data_req_thread,end,42466422 
[RLC],nr_rlc_entity_am_generate_pdu,start,42467113 
[RLC],nr_rlc_entity_am_generate_pdu,end,42467119 
[RLC],serialize_sdu,start,42467122 
[RLC],serialize_sdu,end,42467125 
[RLC],generate_tx_pdu,end,42467127 
[NR_MAC],Received unknown MAC header (LCID = 0x30)
[SDAP],sdap_data_req,start,42638525 
[SDAP],nr_sdap_tx_entity,start,42638553 
[PDCP],nr_pdcp_data_req_drb,start,42638588 
[PDCP],deliver_pdu_drb_gnb,start,42638593 
[PDCP],enqueue_rlc_data_req,start,42638600 
[PDCP],enqueue_rlc_data_req,end,42638605 
[PDCP],deliver_pdu_drb_gnb,end,42638606 
[PDCP],nr_pdcp_data_req_drb,end,42638608 
[SDAP],nr_sdap_tx_entity,end,42638610 
[SDAP],sdap_data_req,end,42638611 
[RLC],rlc_data_req_thread,start,42638617 
[RLC],rlc_data_req,start,42638627 
[RLC],nr_rlc_entity_am_recv_sdu,start,42638631 
[RLC],nr_rlc_entity_am_recv_sdu,end,42638685 
[RLC],rlc_data_req,end,42638832 
[RLC],rlc_data_req_thread,end,42638834 
[RLC],nr_rlc_entity_am_generate_pdu,start,42639077 
[RLC],nr_rlc_entity_am_generate_pdu,end,42639081 
[RLC],serialize_sdu,start,42639084 
[RLC],serialize_sdu,end,42639087 
[RLC],generate_tx_pdu,end,42639096 
[SDAP],sdap_data_req,start,42812357 
[SDAP],nr_sdap_tx_entity,start,42812515 
[PDCP],nr_pdcp_data_req_drb,start,42812521 
[PDCP],deliver_pdu_drb_gnb,start,42812525 
[PDCP],enqueue_rlc_data_req,start,42812530 
[PDCP],enqueue_rlc_data_req,end,42812533 
[PDCP],deliver_pdu_drb_gnb,end,42812535 
[PDCP],nr_pdcp_data_req_drb,end,42812537 
[SDAP],nr_sdap_tx_entity,end,42812542 
[SDAP],sdap_data_req,end,42812610 
[RLC],rlc_data_req_thread,start,42812540 
[RLC],rlc_data_req,start,42812629 
[RLC],nr_rlc_entity_am_recv_sdu,start,42812636 
[RLC],nr_rlc_entity_am_recv_sdu,end,42812651 
[RLC],rlc_data_req,end,42812654 
[RLC],rlc_data_req_thread,end,42812656 
[RLC],nr_rlc_entity_am_generate_pdu,start,42812958 
[RLC],nr_rlc_entity_am_generate_pdu,end,42812964 
[RLC],serialize_sdu,start,42812970 
[RLC],serialize_sdu,end,42812973 
[RLC],generate_tx_pdu,end,42812975 
[SDAP],sdap_data_req,start,42987149 
[SDAP],nr_sdap_tx_entity,start,42987175 
[PDCP],nr_pdcp_data_req_drb,start,42987178 
[PDCP],deliver_pdu_drb_gnb,start,42987181 
[PDCP],enqueue_rlc_data_req,start,42987218 
[PDCP],enqueue_rlc_data_req,end,42987255 
[PDCP],deliver_pdu_drb_gnb,end,42987257 
[PDCP],nr_pdcp_data_req_drb,end,42987258 
[SDAP],nr_sdap_tx_entity,end,42987260 
[SDAP],sdap_data_req,end,42987265 
[RLC],rlc_data_req_thread,start,42987274 
[RLC],rlc_data_req,start,42987284 
[RLC],nr_rlc_entity_am_recv_sdu,start,42987288 
[RLC],nr_rlc_entity_am_recv_sdu,end,42987293 
[RLC],rlc_data_req,end,42987295 
[RLC],rlc_data_req_thread,end,42987296 
[RLC],nr_rlc_entity_am_generate_pdu,start,42987439 
[RLC],nr_rlc_entity_am_generate_pdu,end,42987446 
[RLC],serialize_sdu,start,42987449 
[RLC],serialize_sdu,end,42987454 
[RLC],generate_tx_pdu,end,42987456 
[SDAP],sdap_data_req,start,43160292 
[SDAP],nr_sdap_tx_entity,start,43160362 
[PDCP],nr_pdcp_data_req_drb,start,43160368 
[PDCP],deliver_pdu_drb_gnb,start,43160386 
[PDCP],enqueue_rlc_data_req,start,43160391 
[PDCP],enqueue_rlc_data_req,end,43160396 
[PDCP],deliver_pdu_drb_gnb,end,43160404 
[PDCP],nr_pdcp_data_req_drb,end,43160406 
[SDAP],nr_sdap_tx_entity,end,43160409 
[SDAP],sdap_data_req,end,43160410 
[RLC],rlc_data_req_thread,start,43160455 
[RLC],rlc_data_req,start,43160459 
[RLC],nr_rlc_entity_am_recv_sdu,start,43160461 
[RLC],nr_rlc_entity_am_recv_sdu,end,43160465 
[RLC],rlc_data_req,end,43160472 
[RLC],rlc_data_req_thread,end,43160474 
[RLC],nr_rlc_entity_am_generate_pdu,start,43160837 
[RLC],nr_rlc_entity_am_generate_pdu,end,43160844 
[RLC],serialize_sdu,start,43160847 
[RLC],serialize_sdu,end,43160849 
[RLC],generate_tx_pdu,end,43160851 
[SDAP],sdap_data_req,start,43333961 
[SDAP],nr_sdap_tx_entity,start,43334112 
[PDCP],nr_pdcp_data_req_drb,start,43334149 
[PDCP],deliver_pdu_drb_gnb,start,43334155 
[PDCP],enqueue_rlc_data_req,start,43334159 
[PDCP],enqueue_rlc_data_req,end,43334163 
[PDCP],deliver_pdu_drb_gnb,end,43334164 
[PDCP],nr_pdcp_data_req_drb,end,43334166 
[SDAP],nr_sdap_tx_entity,end,43334168 
[SDAP],sdap_data_req,end,43334169 
[RLC],rlc_data_req_thread,start,43334178 
[RLC],rlc_data_req,start,43334370 
[RLC],nr_rlc_entity_am_recv_sdu,start,43334377 
[RLC],nr_rlc_entity_am_recv_sdu,end,43334396 
[RLC],rlc_data_req,end,43334400 
[RLC],rlc_data_req_thread,end,43334402 
[RLC],nr_rlc_entity_am_generate_pdu,start,43334564 
[RLC],nr_rlc_entity_am_generate_pdu,end,43334568 
[RLC],serialize_sdu,start,43334571 
[RLC],serialize_sdu,end,43334573 
[RLC],generate_tx_pdu,end,43334575 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,43506215 
[SDAP],nr_sdap_tx_entity,start,43506374 
[PDCP],nr_pdcp_data_req_drb,start,43506379 
[PDCP],deliver_pdu_drb_gnb,start,43506382 
[PDCP],enqueue_rlc_data_req,start,43506387 
[PDCP],enqueue_rlc_data_req,end,43506394 
[PDCP],deliver_pdu_drb_gnb,end,43506398 
[PDCP],nr_pdcp_data_req_drb,end,43506405 
[SDAP],nr_sdap_tx_entity,end,43506407 
[RLC],rlc_data_req_thread,start,43506403 
[SDAP],sdap_data_req,end,43506408 
[RLC],rlc_data_req,start,43506415 
[RLC],nr_rlc_entity_am_recv_sdu,start,43506630 
[RLC],nr_rlc_entity_am_recv_sdu,end,43506636 
[RLC],rlc_data_req,end,43506638 
[RLC],rlc_data_req_thread,end,43506640 
[RLC],nr_rlc_entity_am_generate_pdu,start,43506897 
[RLC],nr_rlc_entity_am_generate_pdu,end,43506902 
[RLC],serialize_sdu,start,43506905 
[RLC],serialize_sdu,end,43506908 
[RLC],generate_tx_pdu,end,43506910 
[SDAP],sdap_data_req,start,43679852 
[SDAP],nr_sdap_tx_entity,start,43679947 
[PDCP],nr_pdcp_data_req_drb,start,43679984 
[PDCP],deliver_pdu_drb_gnb,start,43679988 
[PDCP],enqueue_rlc_data_req,start,43679994 
[PDCP],enqueue_rlc_data_req,end,43679998 
[PDCP],deliver_pdu_drb_gnb,end,43680051 
[PDCP],nr_pdcp_data_req_drb,end,43680052 
[SDAP],nr_sdap_tx_entity,end,43680054 
[SDAP],sdap_data_req,end,43680055 
[RLC],rlc_data_req_thread,start,43680062 
[RLC],rlc_data_req,start,43680073 
[RLC],nr_rlc_entity_am_recv_sdu,start,43680126 
[RLC],nr_rlc_entity_am_recv_sdu,end,43680129 
[RLC],rlc_data_req,end,43680131 
[RLC],rlc_data_req_thread,end,43680132 
[RLC],nr_rlc_entity_am_generate_pdu,start,43680329 
[RLC],nr_rlc_entity_am_generate_pdu,end,43680334 
[RLC],serialize_sdu,start,43680337 
[RLC],serialize_sdu,end,43680339 
[RLC],generate_tx_pdu,end,43680342 
[SDAP],sdap_data_req,start,43853475 
[SDAP],nr_sdap_tx_entity,start,43853538 
[PDCP],nr_pdcp_data_req_drb,start,43853544 
[PDCP],deliver_pdu_drb_gnb,start,43853547 
[PDCP],enqueue_rlc_data_req,start,43853588 
[PDCP],enqueue_rlc_data_req,end,43853592 
[PDCP],deliver_pdu_drb_gnb,end,43853593 
[PDCP],nr_pdcp_data_req_drb,end,43853595 
[SDAP],nr_sdap_tx_entity,end,43853597 
[SDAP],sdap_data_req,end,43853598 
[RLC],rlc_data_req_thread,start,43853603 
[RLC],rlc_data_req,start,43853669 
[RLC],nr_rlc_entity_am_recv_sdu,start,43853677 
[RLC],nr_rlc_entity_am_recv_sdu,end,43853681 
[RLC],rlc_data_req,end,43853683 
[RLC],rlc_data_req_thread,end,43853685 
[RLC],nr_rlc_entity_am_generate_pdu,start,43853697 
[RLC],nr_rlc_entity_am_generate_pdu,end,43853704 
[RLC],serialize_sdu,start,43853707 
[RLC],serialize_sdu,end,43853710 
[RLC],generate_tx_pdu,end,43853712 
[SDAP],sdap_data_req,start,44026262 
[SDAP],nr_sdap_tx_entity,start,44026284 
[PDCP],nr_pdcp_data_req_drb,start,44026290 
[PDCP],deliver_pdu_drb_gnb,start,44026295 
[PDCP],enqueue_rlc_data_req,start,44026328 
[PDCP],enqueue_rlc_data_req,end,44026333 
[PDCP],deliver_pdu_drb_gnb,end,44026335 
[PDCP],nr_pdcp_data_req_drb,end,44026337 
[SDAP],nr_sdap_tx_entity,end,44026340 
[SDAP],sdap_data_req,end,44026344 
[RLC],rlc_data_req_thread,start,44026645 
[RLC],rlc_data_req,start,44026650 
[RLC],nr_rlc_entity_am_recv_sdu,start,44026654 
[RLC],nr_rlc_entity_am_recv_sdu,end,44026658 
[RLC],rlc_data_req,end,44026661 
[RLC],rlc_data_req_thread,end,44026663 
[RLC],nr_rlc_entity_am_generate_pdu,start,44026784 
[RLC],nr_rlc_entity_am_generate_pdu,end,44026791 
[RLC],serialize_sdu,start,44026794 
[RLC],serialize_sdu,end,44026796 
[RLC],generate_tx_pdu,end,44026798 
[SDAP],sdap_data_req,start,44199350 
[SDAP],nr_sdap_tx_entity,start,44199529 
[PDCP],nr_pdcp_data_req_drb,start,44199566 
[PDCP],deliver_pdu_drb_gnb,start,44199570 
[PDCP],enqueue_rlc_data_req,start,44199613 
[PDCP],enqueue_rlc_data_req,end,44199617 
[PDCP],deliver_pdu_drb_gnb,end,44199618 
[PDCP],nr_pdcp_data_req_drb,end,44199620 
[SDAP],nr_sdap_tx_entity,end,44199621 
[SDAP],sdap_data_req,end,44199628 
[RLC],rlc_data_req_thread,start,44199628 
[RLC],rlc_data_req,start,44199636 
[RLC],nr_rlc_entity_am_recv_sdu,start,44199639 
[RLC],nr_rlc_entity_am_recv_sdu,end,44199644 
[RLC],rlc_data_req,end,44199646 
[RLC],rlc_data_req_thread,end,44199648 
[RLC],nr_rlc_entity_am_generate_pdu,start,44199661 
[RLC],nr_rlc_entity_am_generate_pdu,end,44199667 
[RLC],serialize_sdu,start,44199671 
[RLC],serialize_sdu,end,44199673 
[RLC],generate_tx_pdu,end,44199675 
[RLC],Fatal: no RB found (channel ID 15 RNTI 4390)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 409.7 with length < 0!, pdu_len -70 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,44372557 
[SDAP],nr_sdap_tx_entity,start,44372644 
[PDCP],nr_pdcp_data_req_drb,start,44372648 
[PDCP],deliver_pdu_drb_gnb,start,44372652 
[PDCP],enqueue_rlc_data_req,start,44372657 
[PDCP],enqueue_rlc_data_req,end,44372662 
[PDCP],deliver_pdu_drb_gnb,end,44372667 
[PDCP],nr_pdcp_data_req_drb,end,44372671 
[SDAP],nr_sdap_tx_entity,end,44372672 
[SDAP],sdap_data_req,end,44372679 
[RLC],rlc_data_req_thread,start,44372691 
[RLC],rlc_data_req,start,44372695 
[RLC],nr_rlc_entity_am_recv_sdu,start,44372697 
[RLC],nr_rlc_entity_am_recv_sdu,end,44372701 
[RLC],rlc_data_req,end,44372763 
[RLC],rlc_data_req_thread,end,44372765 
[RLC],nr_rlc_entity_am_generate_pdu,start,44372940 
[RLC],nr_rlc_entity_am_generate_pdu,end,44372946 
[RLC],serialize_sdu,start,44372955 
[RLC],serialize_sdu,end,44372958 
[RLC],generate_tx_pdu,end,44372960 
[SDAP],sdap_data_req,start,44545582 
[SDAP],nr_sdap_tx_entity,start,44545638 
[PDCP],nr_pdcp_data_req_drb,start,44545643 
[PDCP],deliver_pdu_drb_gnb,start,44545646 
[PDCP],enqueue_rlc_data_req,start,44545821 
[PDCP],enqueue_rlc_data_req,end,44545843 
[PDCP],deliver_pdu_drb_gnb,end,44545845 
[PDCP],nr_pdcp_data_req_drb,end,44545846 
[SDAP],nr_sdap_tx_entity,end,44545848 
[SDAP],sdap_data_req,end,44545850 
[RLC],rlc_data_req_thread,start,44545928 
[RLC],rlc_data_req,start,44545932 
[RLC],nr_rlc_entity_am_recv_sdu,start,44545936 
[RLC],nr_rlc_entity_am_recv_sdu,end,44545941 
[RLC],rlc_data_req,end,44545943 
[RLC],rlc_data_req_thread,end,44545945 
[RLC],nr_rlc_entity_am_generate_pdu,start,44546046 
[RLC],nr_rlc_entity_am_generate_pdu,end,44546050 
[RLC],serialize_sdu,start,44546053 
[RLC],serialize_sdu,end,44546056 
[RLC],generate_tx_pdu,end,44546058 
[SDAP],sdap_data_req,start,44720434 
[SDAP],nr_sdap_tx_entity,start,44720520 
[PDCP],nr_pdcp_data_req_drb,start,44720559 
[PDCP],deliver_pdu_drb_gnb,start,44720568 
[PDCP],enqueue_rlc_data_req,start,44720603 
[PDCP],enqueue_rlc_data_req,end,44720608 
[PDCP],deliver_pdu_drb_gnb,end,44720610 
[PDCP],nr_pdcp_data_req_drb,end,44720613 
[SDAP],nr_sdap_tx_entity,end,44720643 
[RLC],rlc_data_req_thread,start,44720617 
[SDAP],sdap_data_req,end,44720646 
[RLC],rlc_data_req,start,44720652 
[RLC],nr_rlc_entity_am_recv_sdu,start,44720660 
[RLC],nr_rlc_entity_am_recv_sdu,end,44720663 
[RLC],rlc_data_req,end,44720665 
[RLC],rlc_data_req_thread,end,44720666 
[RLC],nr_rlc_entity_am_generate_pdu,start,44720770 
[RLC],nr_rlc_entity_am_generate_pdu,end,44720774 
[RLC],serialize_sdu,start,44720778 
[RLC],serialize_sdu,end,44720780 
[RLC],generate_tx_pdu,end,44720781 
[SDAP],sdap_data_req,start,44893988 
[SDAP],nr_sdap_tx_entity,start,44894006 
[PDCP],nr_pdcp_data_req_drb,start,44894012 
[PDCP],deliver_pdu_drb_gnb,start,44894015 
[PDCP],enqueue_rlc_data_req,start,44894019 
[PDCP],enqueue_rlc_data_req,end,44894026 
[PDCP],deliver_pdu_drb_gnb,end,44894028 
[RLC],rlc_data_req_thread,start,44894031 
[RLC],rlc_data_req,start,44894104 
[PDCP],nr_pdcp_data_req_drb,end,44894111 
[SDAP],nr_sdap_tx_entity,end,44894112 
[SDAP],sdap_data_req,end,44894114 
[RLC],nr_rlc_entity_am_recv_sdu,start,44894109 
[RLC],nr_rlc_entity_am_recv_sdu,end,44894120 
[RLC],rlc_data_req,end,44894122 
[RLC],rlc_data_req_thread,end,44894124 
[RLC],nr_rlc_entity_am_generate_pdu,start,44894518 
[RLC],nr_rlc_entity_am_generate_pdu,end,44894525 
[RLC],serialize_sdu,start,44894527 
[RLC],serialize_sdu,end,44894530 
[RLC],generate_tx_pdu,end,44894532 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,45068363 
[SDAP],nr_sdap_tx_entity,start,45068396 
[PDCP],nr_pdcp_data_req_drb,start,45068403 
[PDCP],deliver_pdu_drb_gnb,start,45068407 
[PDCP],enqueue_rlc_data_req,start,45068442 
[PDCP],enqueue_rlc_data_req,end,45068448 
[PDCP],deliver_pdu_drb_gnb,end,45068451 
[PDCP],nr_pdcp_data_req_drb,end,45068452 
[SDAP],nr_sdap_tx_entity,end,45068459 
[SDAP],sdap_data_req,end,45068461 
[RLC],rlc_data_req_thread,start,45068457 
[RLC],rlc_data_req,start,45068471 
[RLC],nr_rlc_entity_am_recv_sdu,start,45068526 
[RLC],nr_rlc_entity_am_recv_sdu,end,45068581 
[RLC],rlc_data_req,end,45068700 
[RLC],rlc_data_req_thread,end,45068703 
[RLC],nr_rlc_entity_am_generate_pdu,start,45068804 
[RLC],nr_rlc_entity_am_generate_pdu,end,45068810 
[RLC],serialize_sdu,start,45068813 
[RLC],serialize_sdu,end,45068816 
[RLC],generate_tx_pdu,end,45068818 
[SDAP],sdap_data_req,start,45241942 
[SDAP],nr_sdap_tx_entity,start,45241960 
[PDCP],nr_pdcp_data_req_drb,start,45241971 
[PDCP],deliver_pdu_drb_gnb,start,45242140 
[PDCP],enqueue_rlc_data_req,start,45242144 
[PDCP],enqueue_rlc_data_req,end,45242163 
[PDCP],deliver_pdu_drb_gnb,end,45242165 
[PDCP],nr_pdcp_data_req_drb,end,45242168 
[SDAP],nr_sdap_tx_entity,end,45242170 
[SDAP],sdap_data_req,end,45242172 
[RLC],rlc_data_req_thread,start,45242286 
[RLC],rlc_data_req,start,45242293 
[RLC],nr_rlc_entity_am_recv_sdu,start,45242488 
[RLC],nr_rlc_entity_am_recv_sdu,end,45242496 
[RLC],rlc_data_req,end,45242498 
[RLC],rlc_data_req_thread,end,45242500 
[RLC],nr_rlc_entity_am_generate_pdu,start,45242595 
[RLC],nr_rlc_entity_am_generate_pdu,end,45242600 
[RLC],serialize_sdu,start,45242603 
[RLC],serialize_sdu,end,45242605 
[RLC],generate_tx_pdu,end,45242606 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,45415589 
[SDAP],nr_sdap_tx_entity,start,45415667 
[PDCP],nr_pdcp_data_req_drb,start,45415672 
[PDCP],deliver_pdu_drb_gnb,start,45415684 
[PDCP],enqueue_rlc_data_req,start,45415694 
[PDCP],enqueue_rlc_data_req,end,45415698 
[PDCP],deliver_pdu_drb_gnb,end,45415732 
[PDCP],nr_pdcp_data_req_drb,end,45415736 
[SDAP],nr_sdap_tx_entity,end,45415738 
[SDAP],sdap_data_req,end,45415740 
[RLC],rlc_data_req_thread,start,45415760 
[RLC],rlc_data_req,start,45415949 
[RLC],nr_rlc_entity_am_recv_sdu,start,45415953 
[RLC],nr_rlc_entity_am_recv_sdu,end,45415959 
[RLC],rlc_data_req,end,45416006 
[RLC],rlc_data_req_thread,end,45416020 
[RLC],nr_rlc_entity_am_generate_pdu,start,45416385 
[RLC],nr_rlc_entity_am_generate_pdu,end,45416391 
[RLC],serialize_sdu,start,45416394 
[RLC],serialize_sdu,end,45416397 
[RLC],generate_tx_pdu,end,45416433 
[SDAP],sdap_data_req,start,45588387 
[SDAP],nr_sdap_tx_entity,start,45588473 
[PDCP],nr_pdcp_data_req_drb,start,45588479 
[PDCP],deliver_pdu_drb_gnb,start,45588487 
[PDCP],enqueue_rlc_data_req,start,45588491 
[PDCP],enqueue_rlc_data_req,end,45588497 
[PDCP],deliver_pdu_drb_gnb,end,45588499 
[PDCP],nr_pdcp_data_req_drb,end,45588500 
[SDAP],nr_sdap_tx_entity,end,45588502 
[SDAP],sdap_data_req,end,45588504 
[RLC],rlc_data_req_thread,start,45588640 
[RLC],rlc_data_req,start,45588646 
[RLC],nr_rlc_entity_am_recv_sdu,start,45588649 
[RLC],nr_rlc_entity_am_recv_sdu,end,45588688 
[RLC],rlc_data_req,end,45588690 
[RLC],rlc_data_req_thread,end,45588691 
[RLC],nr_rlc_entity_am_generate_pdu,start,45589154 
[RLC],nr_rlc_entity_am_generate_pdu,end,45589160 
[RLC],serialize_sdu,start,45589163 
[RLC],serialize_sdu,end,45589166 
[RLC],generate_tx_pdu,end,45589168 
[SDAP],sdap_data_req,start,45762754 
[SDAP],nr_sdap_tx_entity,start,45762776 
[PDCP],nr_pdcp_data_req_drb,start,45762799 
[PDCP],deliver_pdu_drb_gnb,start,45762803 
[PDCP],enqueue_rlc_data_req,start,45762808 
[PDCP],enqueue_rlc_data_req,end,45762811 
[PDCP],deliver_pdu_drb_gnb,end,45762812 
[PDCP],nr_pdcp_data_req_drb,end,45762814 
[SDAP],nr_sdap_tx_entity,end,45762834 
[SDAP],sdap_data_req,end,45762835 
[RLC],rlc_data_req_thread,start,45762883 
[RLC],rlc_data_req,start,45762892 
[RLC],nr_rlc_entity_am_recv_sdu,start,45762895 
[RLC],nr_rlc_entity_am_recv_sdu,end,45763042 
[RLC],rlc_data_req,end,45763045 
[RLC],rlc_data_req_thread,end,45763046 
[RLC],nr_rlc_entity_am_generate_pdu,start,45763094 
[RLC],nr_rlc_entity_am_generate_pdu,end,45763099 
[RLC],serialize_sdu,start,45763102 
[RLC],serialize_sdu,end,45763105 
[RLC],generate_tx_pdu,end,45763107 
[SDAP],sdap_data_req,start,45936462 
[SDAP],nr_sdap_tx_entity,start,45936486 
[PDCP],nr_pdcp_data_req_drb,start,45936567 
[PDCP],deliver_pdu_drb_gnb,start,45936578 
[PDCP],enqueue_rlc_data_req,start,45936582 
[PDCP],enqueue_rlc_data_req,end,45936588 
[PDCP],deliver_pdu_drb_gnb,end,45936590 
[PDCP],nr_pdcp_data_req_drb,end,45936591 
[SDAP],nr_sdap_tx_entity,end,45936593 
[SDAP],sdap_data_req,end,45936594 
[RLC],rlc_data_req_thread,start,45936708 
[RLC],rlc_data_req,start,45936714 
[RLC],nr_rlc_entity_am_recv_sdu,start,45936717 
[RLC],nr_rlc_entity_am_recv_sdu,end,45936721 
[RLC],rlc_data_req,end,45936723 
[RLC],rlc_data_req_thread,end,45936725 
[RLC],nr_rlc_entity_am_generate_pdu,start,45937074 
[RLC],nr_rlc_entity_am_generate_pdu,end,45937079 
[RLC],serialize_sdu,start,45937082 
[RLC],serialize_sdu,end,45937085 
[RLC],generate_tx_pdu,end,45937087 
[SDAP],sdap_data_req,start,46110200 
[SDAP],nr_sdap_tx_entity,start,46110220 
[PDCP],nr_pdcp_data_req_drb,start,46110256 
[PDCP],deliver_pdu_drb_gnb,start,46110300 
[PDCP],enqueue_rlc_data_req,start,46110306 
[PDCP],enqueue_rlc_data_req,end,46110310 
[PDCP],deliver_pdu_drb_gnb,end,46110311 
[PDCP],nr_pdcp_data_req_drb,end,46110312 
[SDAP],nr_sdap_tx_entity,end,46110314 
[SDAP],sdap_data_req,end,46110320 
[RLC],rlc_data_req_thread,start,46110318 
[RLC],rlc_data_req,start,46110327 
[RLC],nr_rlc_entity_am_recv_sdu,start,46110330 
[RLC],nr_rlc_entity_am_recv_sdu,end,46110333 
[RLC],rlc_data_req,end,46110335 
[RLC],rlc_data_req_thread,end,46110336 
[RLC],nr_rlc_entity_am_generate_pdu,start,46110884 
[RLC],nr_rlc_entity_am_generate_pdu,end,46110890 
[RLC],serialize_sdu,start,46110893 
[RLC],serialize_sdu,end,46110896 
[RLC],generate_tx_pdu,end,46110898 
[RLC],Fatal: no RB found (channel ID 17 RNTI 4390)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 815.7 with length < 0!, pdu_len -38 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
