module,function,timing,time
[RLC],rlc_data_req,end,32431954 
[RLC],rlc_data_req_thread,end,32431955 
[RLC],nr_rlc_entity_am_generate_pdu,start,32432088 
[RLC],nr_rlc_entity_am_generate_pdu,end,32432094 
[RLC],serialize_sdu,start,32432098 
[RLC],serialize_sdu,end,32432101 
[RLC],generate_tx_pdu,end,32432103 
[SDAP],sdap_data_req,start,32591222 
[SDAP],nr_sdap_tx_entity,start,32591269 
[PDCP],nr_pdcp_data_req_drb,start,32591273 
[PDCP],deliver_pdu_drb_gnb,start,32591278 
[PDCP],enqueue_rlc_data_req,start,32591283 
[PDCP],enqueue_rlc_data_req,end,32591287 
[PDCP],deliver_pdu_drb_gnb,end,32591289 
[PDCP],nr_pdcp_data_req_drb,end,32591291 
[SDAP],nr_sdap_tx_entity,end,32591327 
[SDAP],sdap_data_req,end,32591328 
[RLC],rlc_data_req_thread,start,32591294 
[RLC],rlc_data_req,start,32591679 
[RLC],nr_rlc_entity_am_recv_sdu,start,32591683 
[RLC],nr_rlc_entity_am_recv_sdu,end,32591761 
[RLC],rlc_data_req,end,32591810 
[RLC],rlc_data_req_thread,end,32591812 
[RLC],nr_rlc_entity_am_generate_pdu,start,32591939 
[RLC],nr_rlc_entity_am_generate_pdu,end,32591943 
[RLC],serialize_sdu,start,32591946 
[RLC],serialize_sdu,end,32591948 
[RLC],generate_tx_pdu,end,32591950 
[SDAP],sdap_data_req,start,32750714 
[SDAP],nr_sdap_tx_entity,start,32750764 
[PDCP],nr_pdcp_data_req_drb,start,32750770 
[PDCP],deliver_pdu_drb_gnb,start,32750773 
[PDCP],enqueue_rlc_data_req,start,32750780 
[PDCP],enqueue_rlc_data_req,end,32750786 
[PDCP],deliver_pdu_drb_gnb,end,32750809 
[PDCP],nr_pdcp_data_req_drb,end,32750810 
[SDAP],nr_sdap_tx_entity,end,32750812 
[SDAP],sdap_data_req,end,32750813 
[RLC],rlc_data_req_thread,start,32750839 
[RLC],rlc_data_req,start,32751004 
[RLC],nr_rlc_entity_am_recv_sdu,start,32751009 
[RLC],nr_rlc_entity_am_recv_sdu,end,32751013 
[RLC],rlc_data_req,end,32751015 
[RLC],rlc_data_req_thread,end,32751020 
[RLC],nr_rlc_entity_am_generate_pdu,start,32751160 
[RLC],nr_rlc_entity_am_generate_pdu,end,32751167 
[RLC],serialize_sdu,start,32751170 
[RLC],serialize_sdu,end,32751173 
[RLC],generate_tx_pdu,end,32751175 
[NR_MAC],Received unknown MAC header (LCID = 0x24)
[SDAP],sdap_data_req,start,32908998 
[SDAP],nr_sdap_tx_entity,start,32909103 
[PDCP],nr_pdcp_data_req_drb,start,32909109 
[PDCP],deliver_pdu_drb_gnb,start,32909113 
[PDCP],enqueue_rlc_data_req,start,32909119 
[PDCP],enqueue_rlc_data_req,end,32909123 
[PDCP],deliver_pdu_drb_gnb,end,32909126 
[PDCP],nr_pdcp_data_req_drb,end,32909128 
[SDAP],nr_sdap_tx_entity,end,32909182 
[RLC],rlc_data_req_thread,start,32909132 
[SDAP],sdap_data_req,end,32909184 
[RLC],rlc_data_req,start,32909189 
[RLC],nr_rlc_entity_am_recv_sdu,start,32909197 
[RLC],nr_rlc_entity_am_recv_sdu,end,32909201 
[RLC],rlc_data_req,end,32909203 
[RLC],rlc_data_req_thread,end,32909207 
[RLC],nr_rlc_entity_am_generate_pdu,start,32909793 
[RLC],nr_rlc_entity_am_generate_pdu,end,32909799 
[RLC],serialize_sdu,start,32909805 
[RLC],serialize_sdu,end,32909815 
[RLC],generate_tx_pdu,end,32909816 
[SDAP],sdap_data_req,start,33068212 
[SDAP],nr_sdap_tx_entity,start,33068294 
[PDCP],nr_pdcp_data_req_drb,start,33068301 
[PDCP],deliver_pdu_drb_gnb,start,33068330 
[PDCP],enqueue_rlc_data_req,start,33068336 
[PDCP],enqueue_rlc_data_req,end,33068340 
[PDCP],deliver_pdu_drb_gnb,end,33068341 
[PDCP],nr_pdcp_data_req_drb,end,33068343 
[SDAP],nr_sdap_tx_entity,end,33068348 
[SDAP],sdap_data_req,end,33068370 
[RLC],rlc_data_req_thread,start,33068474 
[RLC],rlc_data_req,start,33068563 
[RLC],nr_rlc_entity_am_recv_sdu,start,33068569 
[RLC],nr_rlc_entity_am_recv_sdu,end,33068573 
[RLC],rlc_data_req,end,33068574 
[RLC],rlc_data_req_thread,end,33068576 
[RLC],nr_rlc_entity_am_generate_pdu,start,33068669 
[RLC],nr_rlc_entity_am_generate_pdu,end,33068674 
[RLC],serialize_sdu,start,33068676 
[RLC],serialize_sdu,end,33068678 
[RLC],generate_tx_pdu,end,33068680 
[SDAP],sdap_data_req,start,33227484 
[SDAP],nr_sdap_tx_entity,start,33227525 
[PDCP],nr_pdcp_data_req_drb,start,33227528 
[PDCP],deliver_pdu_drb_gnb,start,33227533 
[PDCP],enqueue_rlc_data_req,start,33227538 
[PDCP],enqueue_rlc_data_req,end,33227543 
[PDCP],deliver_pdu_drb_gnb,end,33227547 
[PDCP],nr_pdcp_data_req_drb,end,33227550 
[SDAP],nr_sdap_tx_entity,end,33227553 
[SDAP],sdap_data_req,end,33227569 
[RLC],rlc_data_req_thread,start,33227644 
[RLC],rlc_data_req,start,33227659 
[RLC],nr_rlc_entity_am_recv_sdu,start,33227721 
[RLC],nr_rlc_entity_am_recv_sdu,end,33227887 
[RLC],rlc_data_req,end,33227890 
[RLC],rlc_data_req_thread,end,33227899 
[RLC],nr_rlc_entity_am_generate_pdu,start,33227959 
[RLC],nr_rlc_entity_am_generate_pdu,end,33227964 
[RLC],serialize_sdu,start,33227966 
[RLC],serialize_sdu,end,33227969 
[RLC],generate_tx_pdu,end,33227971 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 324.7 with length < 0!, pdu_len -1 
[NR_MAC],MAC PDU 3a 4e d1 dc c9 f0 0d d1 c5 5b d4 8d 2a af 71 74 7a e4 c6 72 
[SDAP],sdap_data_req,start,33386114 
[SDAP],nr_sdap_tx_entity,start,33386136 
[PDCP],nr_pdcp_data_req_drb,start,33386147 
[PDCP],deliver_pdu_drb_gnb,start,33386152 
[PDCP],enqueue_rlc_data_req,start,33386156 
[PDCP],enqueue_rlc_data_req,end,33386161 
[PDCP],deliver_pdu_drb_gnb,end,33386260 
[PDCP],nr_pdcp_data_req_drb,end,33386288 
[SDAP],nr_sdap_tx_entity,end,33386293 
[SDAP],sdap_data_req,end,33386309 
[RLC],rlc_data_req_thread,start,33386383 
[RLC],rlc_data_req,start,33386388 
[RLC],nr_rlc_entity_am_recv_sdu,start,33386390 
[RLC],nr_rlc_entity_am_recv_sdu,end,33386394 
[RLC],rlc_data_req,end,33386395 
[RLC],rlc_data_req_thread,end,33386397 
[RLC],nr_rlc_entity_am_generate_pdu,start,33386505 
[RLC],nr_rlc_entity_am_generate_pdu,end,33386509 
[RLC],serialize_sdu,start,33386511 
[RLC],serialize_sdu,end,33386513 
[RLC],generate_tx_pdu,end,33386515 
[SDAP],sdap_data_req,start,33544907 
[SDAP],nr_sdap_tx_entity,start,33544999 
[PDCP],nr_pdcp_data_req_drb,start,33545006 
[PDCP],deliver_pdu_drb_gnb,start,33545040 
[PDCP],enqueue_rlc_data_req,start,33545045 
[PDCP],enqueue_rlc_data_req,end,33545049 
[PDCP],deliver_pdu_drb_gnb,end,33545051 
[PDCP],nr_pdcp_data_req_drb,end,33545052 
[SDAP],nr_sdap_tx_entity,end,33545089 
[SDAP],sdap_data_req,end,33545091 
[RLC],rlc_data_req_thread,start,33545134 
[RLC],rlc_data_req,start,33545224 
[RLC],nr_rlc_entity_am_recv_sdu,start,33545227 
[RLC],nr_rlc_entity_am_recv_sdu,end,33545231 
[RLC],rlc_data_req,end,33545233 
[RLC],rlc_data_req_thread,end,33545235 
[RLC],nr_rlc_entity_am_generate_pdu,start,33545375 
[RLC],nr_rlc_entity_am_generate_pdu,end,33545378 
[RLC],serialize_sdu,start,33545380 
[RLC],serialize_sdu,end,33545383 
[RLC],generate_tx_pdu,end,33545385 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,33705659 
[SDAP],nr_sdap_tx_entity,start,33705753 
[PDCP],nr_pdcp_data_req_drb,start,33705771 
[PDCP],deliver_pdu_drb_gnb,start,33705782 
[PDCP],enqueue_rlc_data_req,start,33705787 
[PDCP],enqueue_rlc_data_req,end,33705792 
[PDCP],deliver_pdu_drb_gnb,end,33705794 
[PDCP],nr_pdcp_data_req_drb,end,33705795 
[SDAP],nr_sdap_tx_entity,end,33705797 
[SDAP],sdap_data_req,end,33705798 
[RLC],rlc_data_req_thread,start,33705804 
[RLC],rlc_data_req,start,33705808 
[RLC],nr_rlc_entity_am_recv_sdu,start,33705810 
[RLC],nr_rlc_entity_am_recv_sdu,end,33705968 
[RLC],rlc_data_req,end,33705976 
[RLC],rlc_data_req_thread,end,33705986 
[RLC],nr_rlc_entity_am_generate_pdu,start,33705995 
[RLC],nr_rlc_entity_am_generate_pdu,end,33706005 
[RLC],serialize_sdu,start,33706012 
[RLC],serialize_sdu,end,33706015 
[RLC],generate_tx_pdu,end,33706017 
[RLC],nr_rlc_entity_am_generate_pdu,start,33706366 
[RLC],nr_rlc_entity_am_generate_pdu,end,33706375 
[RLC],serialize_sdu,start,33706377 
[RLC],serialize_sdu,end,33706380 
[RLC],generate_tx_pdu,end,33706383 
[SDAP],sdap_data_req,start,33864706 
[SDAP],nr_sdap_tx_entity,start,33864723 
[PDCP],nr_pdcp_data_req_drb,start,33864761 
[PDCP],deliver_pdu_drb_gnb,start,33864766 
[PDCP],enqueue_rlc_data_req,start,33864772 
[RLC],rlc_data_req_thread,start,33864783 
[PDCP],enqueue_rlc_data_req,end,33864777 
[RLC],rlc_data_req,start,33864796 
[PDCP],deliver_pdu_drb_gnb,end,33864803 
[RLC],nr_rlc_entity_am_recv_sdu,start,33864806 
[PDCP],nr_pdcp_data_req_drb,end,33864809 
[SDAP],nr_sdap_tx_entity,end,33864812 
[RLC],nr_rlc_entity_am_recv_sdu,end,33864817 
[SDAP],sdap_data_req,end,33864819 
[RLC],rlc_data_req,end,33864821 
[RLC],rlc_data_req_thread,end,33864823 
[RLC],nr_rlc_entity_am_generate_pdu,start,33865217 
[RLC],nr_rlc_entity_am_generate_pdu,end,33865223 
[RLC],serialize_sdu,start,33865226 
[RLC],serialize_sdu,end,33865229 
[RLC],generate_tx_pdu,end,33865231 
[SDAP],sdap_data_req,start,34023660 
[SDAP],nr_sdap_tx_entity,start,34023698 
[PDCP],nr_pdcp_data_req_drb,start,34023701 
[PDCP],deliver_pdu_drb_gnb,start,34023704 
[PDCP],enqueue_rlc_data_req,start,34023709 
[PDCP],enqueue_rlc_data_req,end,34023776 
[PDCP],deliver_pdu_drb_gnb,end,34023780 
[PDCP],nr_pdcp_data_req_drb,end,34023786 
[RLC],rlc_data_req_thread,start,34023785 
[SDAP],nr_sdap_tx_entity,end,34023788 
[SDAP],sdap_data_req,end,34023797 
[RLC],rlc_data_req,start,34023794 
[RLC],nr_rlc_entity_am_recv_sdu,start,34023913 
[RLC],nr_rlc_entity_am_recv_sdu,end,34023918 
[RLC],rlc_data_req,end,34023920 
[RLC],rlc_data_req_thread,end,34023922 
[RLC],nr_rlc_entity_am_generate_pdu,start,34024022 
[RLC],nr_rlc_entity_am_generate_pdu,end,34024028 
[RLC],serialize_sdu,start,34024030 
[RLC],serialize_sdu,end,34024033 
[RLC],generate_tx_pdu,end,34024035 
[RLC],SRB0 already exists for UE with RNTI 0xcaf1, do nothing
[RLC],/home/test/openairinterface5g/openair2/LAYER2/nr_rlc/nr_rlc_oai_api.c:779:nr_rlc_add_srb: SRB 1 already exists for UE with RNTI caf1, do nothing
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 516.7 with length < 0!, pdu_len -5 
[NR_MAC],MAC PDU c9 f0 0d d1 c5 5b d4 8d 2a af 71 74 7a e4 c6 72 2f 4b fc 17 
[SDAP],sdap_data_req,start,34182856 
[SDAP],nr_sdap_tx_entity,start,34182958 
[PDCP],nr_pdcp_data_req_drb,start,34182965 
[PDCP],deliver_pdu_drb_gnb,start,34182968 
[PDCP],enqueue_rlc_data_req,start,34182974 
[PDCP],enqueue_rlc_data_req,end,34182978 
[PDCP],deliver_pdu_drb_gnb,end,34182981 
[PDCP],nr_pdcp_data_req_drb,end,34182983 
[SDAP],nr_sdap_tx_entity,end,34182989 
[RLC],rlc_data_req_thread,start,34182987 
[SDAP],sdap_data_req,end,34182991 
[RLC],rlc_data_req,start,34183002 
[RLC],nr_rlc_entity_am_recv_sdu,start,34183123 
[RLC],nr_rlc_entity_am_recv_sdu,end,34183128 
[RLC],rlc_data_req,end,34183130 
[RLC],rlc_data_req_thread,end,34183131 
[RLC],nr_rlc_entity_am_generate_pdu,start,34183381 
[RLC],nr_rlc_entity_am_generate_pdu,end,34183386 
[RLC],serialize_sdu,start,34183389 
[RLC],serialize_sdu,end,34183392 
[RLC],generate_tx_pdu,end,34183394 
[RLC],nr_rlc_entity_am_generate_pdu,start,34183699 
[RLC],nr_rlc_entity_am_generate_pdu,end,34183704 
[RLC],serialize_sdu,start,34183706 
[RLC],serialize_sdu,end,34183710 
[RLC],generate_tx_pdu,end,34183712 
[SDAP],sdap_data_req,start,34342483 
[SDAP],nr_sdap_tx_entity,start,34342498 
[PDCP],nr_pdcp_data_req_drb,start,34342501 
[PDCP],deliver_pdu_drb_gnb,start,34342512 
[PDCP],enqueue_rlc_data_req,start,34342592 
[PDCP],enqueue_rlc_data_req,end,34342597 
[PDCP],deliver_pdu_drb_gnb,end,34342599 
[PDCP],nr_pdcp_data_req_drb,end,34342601 
[SDAP],nr_sdap_tx_entity,end,34342609 
[RLC],rlc_data_req_thread,start,34342606 
[SDAP],sdap_data_req,end,34342611 
[RLC],rlc_data_req,start,34342617 
[RLC],nr_rlc_entity_am_recv_sdu,start,34342882 
[RLC],nr_rlc_entity_am_recv_sdu,end,34342888 
[RLC],rlc_data_req,end,34342890 
[RLC],rlc_data_req_thread,end,34342891 
[RLC],nr_rlc_entity_am_generate_pdu,start,34343101 
[RLC],nr_rlc_entity_am_generate_pdu,end,34343152 
[RLC],serialize_sdu,start,34343155 
[RLC],serialize_sdu,end,34343158 
[RLC],generate_tx_pdu,end,34343159 
[NR_MAC],Received unknown MAC header (LCID = 0x2c)
[SDAP],sdap_data_req,start,34502157 
[SDAP],nr_sdap_tx_entity,start,34502182 
[PDCP],nr_pdcp_data_req_drb,start,34502250 
[PDCP],deliver_pdu_drb_gnb,start,34502254 
[PDCP],enqueue_rlc_data_req,start,34502258 
[PDCP],enqueue_rlc_data_req,end,34502261 
[PDCP],deliver_pdu_drb_gnb,end,34502263 
[PDCP],nr_pdcp_data_req_drb,end,34502264 
[SDAP],nr_sdap_tx_entity,end,34502266 
[SDAP],sdap_data_req,end,34502272 
[RLC],rlc_data_req_thread,start,34502270 
[RLC],rlc_data_req,start,34502322 
[RLC],nr_rlc_entity_am_recv_sdu,start,34502327 
[RLC],nr_rlc_entity_am_recv_sdu,end,34502378 
[RLC],rlc_data_req,end,34502381 
[RLC],rlc_data_req_thread,end,34502382 
[RLC],nr_rlc_entity_am_generate_pdu,start,34502506 
[RLC],nr_rlc_entity_am_generate_pdu,end,34502511 
[RLC],serialize_sdu,start,34502519 
[RLC],serialize_sdu,end,34502521 
[RLC],generate_tx_pdu,end,34502523 
[RLC],nr_rlc_entity_am_generate_pdu,start,34502893 
[RLC],nr_rlc_entity_am_generate_pdu,end,34502898 
[RLC],serialize_sdu,start,34502901 
[RLC],serialize_sdu,end,34502904 
[RLC],generate_tx_pdu,end,34502906 
[SDAP],sdap_data_req,start,34660652 
[SDAP],nr_sdap_tx_entity,start,34660750 
[PDCP],nr_pdcp_data_req_drb,start,34660756 
[PDCP],deliver_pdu_drb_gnb,start,34660785 
[PDCP],enqueue_rlc_data_req,start,34660793 
[PDCP],enqueue_rlc_data_req,end,34660797 
[PDCP],deliver_pdu_drb_gnb,end,34660799 
[PDCP],nr_pdcp_data_req_drb,end,34660800 
[SDAP],nr_sdap_tx_entity,end,34660802 
[SDAP],sdap_data_req,end,34660842 
[RLC],rlc_data_req_thread,start,34660848 
[RLC],rlc_data_req,start,34660923 
[RLC],nr_rlc_entity_am_recv_sdu,start,34660969 
[RLC],nr_rlc_entity_am_recv_sdu,end,34660974 
[RLC],rlc_data_req,end,34660977 
[RLC],rlc_data_req_thread,end,34660978 
[RLC],nr_rlc_entity_am_generate_pdu,start,34661102 
[RLC],nr_rlc_entity_am_generate_pdu,end,34661107 
[RLC],serialize_sdu,start,34661111 
[RLC],serialize_sdu,end,34661113 
[RLC],generate_tx_pdu,end,34661115 
[NR_MAC],Received unknown MAC header (LCID = 0x29)
[SDAP],sdap_data_req,start,34819850 
[SDAP],nr_sdap_tx_entity,start,34819875 
[PDCP],nr_pdcp_data_req_drb,start,34819920 
[PDCP],deliver_pdu_drb_gnb,start,34819977 
[PDCP],enqueue_rlc_data_req,start,34820017 
[PDCP],enqueue_rlc_data_req,end,34820021 
[PDCP],deliver_pdu_drb_gnb,end,34820023 
[PDCP],nr_pdcp_data_req_drb,end,34820025 
[RLC],rlc_data_req_thread,start,34820029 
[SDAP],nr_sdap_tx_entity,end,34820032 
[SDAP],sdap_data_req,end,34820045 
[RLC],rlc_data_req,start,34820040 
[RLC],nr_rlc_entity_am_recv_sdu,start,34820059 
[RLC],nr_rlc_entity_am_recv_sdu,end,34820067 
[RLC],rlc_data_req,end,34820069 
[RLC],rlc_data_req_thread,end,34820071 
[RLC],nr_rlc_entity_am_generate_pdu,start,34821022 
[RLC],nr_rlc_entity_am_generate_pdu,end,34821028 
[RLC],serialize_sdu,start,34821031 
[RLC],serialize_sdu,end,34821033 
[RLC],generate_tx_pdu,end,34821035 
[SDAP],sdap_data_req,start,34978652 
[SDAP],nr_sdap_tx_entity,start,34978734 
[PDCP],nr_pdcp_data_req_drb,start,34978740 
[PDCP],deliver_pdu_drb_gnb,start,34978744 
[PDCP],enqueue_rlc_data_req,start,34978827 
[PDCP],enqueue_rlc_data_req,end,34978833 
[PDCP],deliver_pdu_drb_gnb,end,34978836 
[PDCP],nr_pdcp_data_req_drb,end,34978841 
[SDAP],nr_sdap_tx_entity,end,34978843 
[RLC],rlc_data_req_thread,start,34978841 
[SDAP],sdap_data_req,end,34978845 
[RLC],rlc_data_req,start,34978852 
[RLC],nr_rlc_entity_am_recv_sdu,start,34978860 
[RLC],nr_rlc_entity_am_recv_sdu,end,34978864 
[RLC],rlc_data_req,end,34978866 
[RLC],rlc_data_req_thread,end,34978968 
[RLC],nr_rlc_entity_am_generate_pdu,start,34978916 
[RLC],nr_rlc_entity_am_generate_pdu,end,34978978 
[RLC],serialize_sdu,start,34978980 
[RLC],serialize_sdu,end,34978983 
[RLC],generate_tx_pdu,end,34978985 
[SDAP],sdap_data_req,start,35136538 
[SDAP],nr_sdap_tx_entity,start,35136553 
[PDCP],nr_pdcp_data_req_drb,start,35136595 
[PDCP],deliver_pdu_drb_gnb,start,35136599 
[PDCP],enqueue_rlc_data_req,start,35136603 
[PDCP],enqueue_rlc_data_req,end,35136607 
[PDCP],deliver_pdu_drb_gnb,end,35136609 
[PDCP],nr_pdcp_data_req_drb,end,35136610 
[SDAP],nr_sdap_tx_entity,end,35136612 
[SDAP],sdap_data_req,end,35136619 
[RLC],rlc_data_req_thread,start,35136619 
[RLC],rlc_data_req,start,35136658 
[RLC],nr_rlc_entity_am_recv_sdu,start,35136660 
[RLC],nr_rlc_entity_am_recv_sdu,end,35136676 
[RLC],rlc_data_req,end,35136678 
[RLC],rlc_data_req_thread,end,35136681 
[RLC],nr_rlc_entity_am_generate_pdu,start,35136691 
[RLC],nr_rlc_entity_am_generate_pdu,end,35136697 
[RLC],serialize_sdu,start,35136701 
[RLC],serialize_sdu,end,35136704 
[RLC],generate_tx_pdu,end,35136706 
[SDAP],sdap_data_req,start,35296189 
[SDAP],nr_sdap_tx_entity,start,35296284 
[PDCP],nr_pdcp_data_req_drb,start,35296299 
[PDCP],deliver_pdu_drb_gnb,start,35296306 
[PDCP],enqueue_rlc_data_req,start,35296310 
[PDCP],enqueue_rlc_data_req,end,35296315 
[PDCP],deliver_pdu_drb_gnb,end,35296319 
[PDCP],nr_pdcp_data_req_drb,end,35296323 
[SDAP],nr_sdap_tx_entity,end,35296328 
[SDAP],sdap_data_req,end,35296330 
[RLC],rlc_data_req_thread,start,35296339 
[RLC],rlc_data_req,start,35296417 
[RLC],nr_rlc_entity_am_recv_sdu,start,35296456 
[RLC],nr_rlc_entity_am_recv_sdu,end,35296461 
[RLC],rlc_data_req,end,35296464 
[RLC],rlc_data_req_thread,end,35296466 
[RLC],nr_rlc_entity_am_generate_pdu,start,35296717 
[RLC],nr_rlc_entity_am_generate_pdu,end,35296721 
[RLC],serialize_sdu,start,35296724 
[RLC],serialize_sdu,end,35296726 
[RLC],generate_tx_pdu,end,35296729 
[SDAP],sdap_data_req,start,35454740 
[SDAP],nr_sdap_tx_entity,start,35454757 
[PDCP],nr_pdcp_data_req_drb,start,35454835 
[PDCP],deliver_pdu_drb_gnb,start,35454842 
[PDCP],enqueue_rlc_data_req,start,35454848 
[PDCP],enqueue_rlc_data_req,end,35454852 
[PDCP],deliver_pdu_drb_gnb,end,35454856 
[PDCP],nr_pdcp_data_req_drb,end,35454859 
[SDAP],nr_sdap_tx_entity,end,35454862 
[SDAP],sdap_data_req,end,35454901 
[RLC],rlc_data_req_thread,start,35454904 
[RLC],rlc_data_req,start,35454913 
[RLC],nr_rlc_entity_am_recv_sdu,start,35454916 
[RLC],nr_rlc_entity_am_recv_sdu,end,35454920 
[RLC],rlc_data_req,end,35455056 
[RLC],rlc_data_req_thread,end,35455064 
[RLC],nr_rlc_entity_am_generate_pdu,start,35455364 
[RLC],nr_rlc_entity_am_generate_pdu,end,35455368 
[RLC],serialize_sdu,start,35455371 
[RLC],serialize_sdu,end,35455374 
[RLC],generate_tx_pdu,end,35455376 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 861.17 with length < 0!, pdu_len -219 
[NR_MAC],MAC PDU 36 dd 4f 47 62 ee 03 9e 74 7b 8f 92 5b db f2 e8 d7 57 83 2d 
[SDAP],sdap_data_req,start,35615920 
[SDAP],nr_sdap_tx_entity,start,35615991 
[PDCP],nr_pdcp_data_req_drb,start,35616058 
[PDCP],deliver_pdu_drb_gnb,start,35616063 
[PDCP],enqueue_rlc_data_req,start,35616072 
[PDCP],enqueue_rlc_data_req,end,35616077 
[PDCP],deliver_pdu_drb_gnb,end,35616080 
[PDCP],nr_pdcp_data_req_drb,end,35616081 
[SDAP],nr_sdap_tx_entity,end,35616086 
[SDAP],sdap_data_req,end,35616088 
[RLC],rlc_data_req_thread,start,35616095 
[RLC],rlc_data_req,start,35616101 
[RLC],nr_rlc_entity_am_recv_sdu,start,35616107 
[RLC],nr_rlc_entity_am_recv_sdu,end,35616506 
[RLC],nr_rlc_entity_am_generate_pdu,start,35616519 
[RLC],nr_rlc_entity_am_generate_pdu,end,35616527 
[RLC],serialize_sdu,start,35616531 
[RLC],serialize_sdu,end,35616534 
[RLC],generate_tx_pdu,end,35616535 
[RLC],rlc_data_req,end,35616562 
[RLC],rlc_data_req_thread,end,35616565 
[SDAP],sdap_data_req,start,35774729 
[SDAP],nr_sdap_tx_entity,start,35774791 
[PDCP],nr_pdcp_data_req_drb,start,35774798 
[PDCP],deliver_pdu_drb_gnb,start,35774801 
[PDCP],enqueue_rlc_data_req,start,35774826 
[PDCP],enqueue_rlc_data_req,end,35774868 
[PDCP],deliver_pdu_drb_gnb,end,35774870 
[PDCP],nr_pdcp_data_req_drb,end,35774872 
[SDAP],nr_sdap_tx_entity,end,35774874 
[SDAP],sdap_data_req,end,35774878 
[RLC],rlc_data_req_thread,start,35775039 
[RLC],rlc_data_req,start,35775099 
[RLC],nr_rlc_entity_am_recv_sdu,start,35775103 
[RLC],nr_rlc_entity_am_recv_sdu,end,35775107 
[RLC],rlc_data_req,end,35775109 
[RLC],rlc_data_req_thread,end,35775111 
[RLC],nr_rlc_entity_am_generate_pdu,start,35775834 
[RLC],nr_rlc_entity_am_generate_pdu,end,35775841 
[RLC],serialize_sdu,start,35775844 
[RLC],serialize_sdu,end,35775847 
[RLC],generate_tx_pdu,end,35775849 
[SDAP],sdap_data_req,start,35933774 
[SDAP],nr_sdap_tx_entity,start,35933790 
[PDCP],nr_pdcp_data_req_drb,start,35933812 
[PDCP],deliver_pdu_drb_gnb,start,35933815 
[PDCP],enqueue_rlc_data_req,start,35933824 
[PDCP],enqueue_rlc_data_req,end,35933827 
[PDCP],deliver_pdu_drb_gnb,end,35933829 
[PDCP],nr_pdcp_data_req_drb,end,35933830 
[SDAP],nr_sdap_tx_entity,end,35933893 
[SDAP],sdap_data_req,end,35933909 
[RLC],rlc_data_req_thread,start,35933878 
[RLC],rlc_data_req,start,35934101 
[RLC],nr_rlc_entity_am_recv_sdu,start,35934155 
[RLC],nr_rlc_entity_am_recv_sdu,end,35934180 
[RLC],rlc_data_req,end,35934184 
[RLC],rlc_data_req_thread,end,35934186 
[RLC],nr_rlc_entity_am_generate_pdu,start,35934195 
[RLC],nr_rlc_entity_am_generate_pdu,end,35934200 
[RLC],serialize_sdu,start,35934202 
[RLC],serialize_sdu,end,35934205 
[RLC],generate_tx_pdu,end,35934207 
[SDAP],sdap_data_req,start,36092978 
[SDAP],nr_sdap_tx_entity,start,36093071 
[PDCP],nr_pdcp_data_req_drb,start,36093074 
[PDCP],deliver_pdu_drb_gnb,start,36093143 
[PDCP],enqueue_rlc_data_req,start,36093148 
[PDCP],enqueue_rlc_data_req,end,36093151 
[PDCP],deliver_pdu_drb_gnb,end,36093152 
[PDCP],nr_pdcp_data_req_drb,end,36093154 
[SDAP],nr_sdap_tx_entity,end,36093156 
[SDAP],sdap_data_req,end,36093162 
[RLC],rlc_data_req_thread,start,36093161 
[RLC],rlc_data_req,start,36093171 
[RLC],nr_rlc_entity_am_recv_sdu,start,36093174 
[RLC],nr_rlc_entity_am_recv_sdu,end,36093178 
[RLC],rlc_data_req,end,36093180 
[RLC],rlc_data_req_thread,end,36093214 
[RLC],nr_rlc_entity_am_generate_pdu,start,36093308 
[RLC],nr_rlc_entity_am_generate_pdu,end,36093312 
[RLC],serialize_sdu,start,36093315 
[RLC],serialize_sdu,end,36093318 
[RLC],generate_tx_pdu,end,36093320 
[SDAP],sdap_data_req,start,36252183 
[SDAP],nr_sdap_tx_entity,start,36252243 
[PDCP],nr_pdcp_data_req_drb,start,36252248 
[PDCP],deliver_pdu_drb_gnb,start,36252251 
[PDCP],enqueue_rlc_data_req,start,36252256 
[PDCP],enqueue_rlc_data_req,end,36252260 
[PDCP],deliver_pdu_drb_gnb,end,36252262 
[PDCP],nr_pdcp_data_req_drb,end,36252263 
[SDAP],nr_sdap_tx_entity,end,36252265 
[SDAP],sdap_data_req,end,36252382 
[RLC],rlc_data_req_thread,start,36253722 
[RLC],rlc_data_req,start,36253732 
[RLC],nr_rlc_entity_am_recv_sdu,start,36253739 
[RLC],nr_rlc_entity_am_recv_sdu,end,36253743 
[RLC],rlc_data_req,end,36253745 
[RLC],rlc_data_req_thread,end,36253746 
[RLC],nr_rlc_entity_am_generate_pdu,start,36253808 
[RLC],nr_rlc_entity_am_generate_pdu,end,36253814 
[RLC],serialize_sdu,start,36253818 
[RLC],serialize_sdu,end,36253821 
[RLC],generate_tx_pdu,end,36253824 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,36412575 
[SDAP],nr_sdap_tx_entity,start,36412591 
[PDCP],nr_pdcp_data_req_drb,start,36412594 
